id,loss
4,0
6,0
9,0
12,0
15,0
17,0
21,0
28,0
32,0
43,0
46,0
50,0
54,0
62,0
70,0
71,0
75,0
77,0
81,0
83,0
87,0
97,0
103,0
119,0
120,0
127,0
138,0
141,0
148,0
150,0
151,0
158,0
160,0
165,0
168,0
169,0
177,0
178,0
184,0
194,0
198,0
203,0
211,0
217,0
219,0
221,0
227,0
230,0
235,0
240,0
243,0
249,0
253,0
258,0
261,0
263,0
264,0
265,0
268,0
271,0
274,0
275,0
279,0
282,0
286,0
288,0
294,0
296,0
297,0
300,0
303,0
314,0
315,0
321,0
323,0
330,0
341,0
342,0
352,0
353,0
360,0
361,0
362,0
366,0
372,0
376,0
377,0
379,0
380,0
387,0
392,0
394,0
395,0
397,0
407,0
411,0
416,0
417,0
419,0
428,0
431,0
436,0
438,0
445,0
446,0
455,0
456,0
461,0
463,0
464,0
466,0
467,0
470,0
475,0
482,0
490,0
496,0
497,0
508,0
510,0
512,0
513,0
523,0
531,0
532,0
533,0
537,0
544,0
547,0
556,0
565,0
566,0
571,0
573,0
574,0
581,0
585,0
589,0
597,0
601,0
602,0
613,0
616,0
619,0
622,0
623,0
629,0
634,0
638,0
642,0
643,0
645,0
648,0
652,0
664,0
666,0
672,0
676,0
678,0
682,0
686,0
688,0
689,0
690,0
692,0
695,0
697,0
698,0
706,0
708,0
712,0
715,0
717,0
725,0
729,0
737,0
739,0
747,0
753,0
758,0
759,0
763,0
773,0
774,0
776,0
788,0
790,0
794,0
801,0
802,0
805,0
809,0
812,0
825,0
828,0
830,0
833,0
850,0
852,0
862,0
863,0
864,0
865,0
868,0
872,0
879,0
880,0
883,0
886,0
923,0
924,0
932,0
945,0
947,0
948,0
955,0
963,0
979,0
989,0
994,0
995,0
998,0
1000,0
1018,0
1019,0
1028,0
1034,0
1038,0
1040,0
1042,0
1057,0
1058,0
1063,0
1066,0
1071,0
1073,0
1074,0
1077,0
1080,0
1088,0
1096,0
1097,0
1105,0
1115,0
1116,0
1122,0
1130,0
1133,0
1137,0
1140,0
1143,0
1149,0
1150,0
1153,0
1157,0
1180,0
1183,0
1188,0
1193,0
1200,0
1209,0
1214,0
1219,0
1223,0
1227,0
1228,0
1229,0
1233,0
1238,0
1239,0
1241,0
1243,0
1244,0
1245,0
1277,0
1279,0
1292,0
1293,0
1299,0
1304,0
1313,0
1328,0
1330,0
1334,0
1335,0
1336,0
1341,0
1344,0
1351,0
1352,0
1354,0
1368,0
1373,0
1375,0
1381,0
1384,0
1385,0
1388,0
1401,0
1402,0
1404,0
1406,0
1409,0
1422,0
1429,0
1433,0
1438,0
1444,0
1446,0
1450,0
1451,0
1454,0
1458,0
1461,0
1464,0
1465,0
1478,0
1479,0
1480,0
1484,0
1486,0
1488,0
1489,0
1491,0
1507,0
1515,0
1519,0
1528,0
1529,0
1530,0
1532,0
1541,0
1542,0
1547,0
1549,0
1553,0
1554,0
1555,0
1559,0
1565,0
1568,0
1576,0
1579,0
1592,0
1596,0
1605,0
1607,0
1612,0
1617,0
1619,0
1620,0
1624,0
1627,0
1633,0
1636,0
1639,0
1640,0
1644,0
1646,0
1647,0
1654,0
1655,0
1664,0
1665,0
1667,0
1669,0
1678,0
1682,0
1689,0
1690,0
1693,0
1695,0
1705,0
1706,0
1708,0
1716,0
1720,0
1722,0
1749,0
1750,0
1751,0
1760,0
1763,0
1770,0
1777,0
1785,0
1791,0
1794,0
1800,0
1816,0
1817,0
1821,0
1836,0
1838,0
1851,0
1852,0
1854,0
1856,0
1865,0
1872,0
1878,0
1880,0
1881,0
1882,0
1886,0
1892,0
1894,0
1898,0
1899,0
1902,0
1903,0
1906,0
1910,0
1911,0
1914,0
1929,0
1932,0
1952,0
1959,0
1960,0
1976,0
1980,0
1981,0
1987,0
1994,0
2000,0
2008,0
2011,0
2012,0
2019,0
2022,0
2024,0
2028,0
2030,0
2031,0
2047,0
2049,0
