id,loss
4,1476.54273274
6,1731.36874153
9,8753.19427824
12,7019.61688492
15,835.404036742
17,2303.34344766
21,2236.33079775
28,816.555693617
32,2803.7362958
43,3111.72552747
46,2756.92078051
50,900.181223673
54,1239.1837063
62,2186.50967182
70,2088.96634052
71,5414.26745035
75,2366.1526079
77,2209.79146249
81,2756.49798726
83,2381.47871305
87,1884.36657327
97,1671.1247189
103,1081.03647767
119,1106.66945393
120,1868.38555065
127,1005.30673282
138,4725.77026741
141,3166.19111995
148,766.87425873
150,2252.15206136
151,2262.44526327
158,1477.23703836
160,5828.96948979
165,2446.98367743
168,3865.89623944
169,3751.39179926
177,2876.10908082
178,3576.23122077
184,2195.66280802
194,8929.06323266
198,1793.71529344
203,3969.28709367
211,2402.98236745
217,1280.62901609
219,1286.44334865
221,5569.27272634
227,1833.23551646
230,1334.80456544
235,2020.73691575
240,738.829561925
243,2587.91361127
249,5479.00631436
253,2806.08019513
258,1371.0380975
261,1698.63029452
263,3187.19053023
264,2753.79328987
265,4497.33565132
268,1832.14191084
271,1115.08450306
274,5241.91162685
275,761.075195676
279,1713.61133085
282,1663.60302647
286,3178.71374449
288,1392.45954178
294,2278.09284827
296,1144.29871825
297,1660.91580577
300,827.850310354
303,8989.37320896
314,1106.23230429
315,4788.17270644
321,2258.3558812
323,3104.98593374
330,3499.71650079
341,1799.12221078
342,4605.99735667
352,1608.25579234
353,4113.79198603
360,5093.18795555
361,2217.52329971
362,4373.45863693
366,1256.04437386
372,3282.80793797
376,2704.87079
377,2229.87310515
379,1707.29504541
380,3898.12651522
387,1957.99133042
392,2012.06595242
394,10091.551644
395,1550.19816754
397,1479.39314051
407,6964.67119946
411,8934.49444003
416,2593.2875923
417,1394.30620647
419,5042.91512413
428,5884.83389698
431,1828.18606561
436,8910.07008533
438,1458.333367
445,6752.37518199
446,8802.91063382
455,1372.61735307
456,1250.28504852
461,1002.04315826
463,1562.72951694
464,3605.5833726
466,1556.05968368
467,1157.39141052
470,1236.20900733
475,1415.22485051
482,3311.8908465
490,3716.70806474
496,1890.81152596
497,4609.53683854
508,2954.48869679
510,1928.27741439
512,1700.64214816
513,3776.5325562
523,1757.65674986
531,5159.72761937
532,2160.74274255
533,1412.44096035
537,1184.17391955
544,5132.68750193
547,3363.21014614
556,7752.67234802
565,1490.32053906
566,1300.38375453
571,1490.01644966
573,1997.39219714
574,886.318499356
581,2081.72029877
585,2286.64743148
589,1729.58154765
597,1868.85627083
601,3703.1411386
602,1577.52117677
613,1561.2383666
616,1432.39563606
619,2226.99623333
622,1909.61909197
623,2232.14501577
629,1629.13062296
634,1391.70881312
638,935.003526981
642,1071.95060418
643,2224.72279215
645,1152.66023361
648,7945.37531551
652,1300.88991442
664,975.441427152
666,2453.58061108
672,893.946360038
676,2474.13119343
678,4970.4381906
682,1795.47465633
686,2750.57911398
688,2302.24227709
689,1228.83290365
690,1822.13247659
692,11195.5106235
695,1636.42766119
697,4716.30048635
698,2076.79961363
706,2845.08495717
708,1587.64419123
712,2635.44183758
715,4365.52057051
717,1503.54633882
725,3206.28844585
729,1097.08890099
737,1435.41835831
739,5098.0097068
747,4268.57191001
753,2666.18561055
758,2189.04092793
759,2405.5929726
763,1592.2379845
773,4320.73159973
774,1889.2319835
776,1414.40980034
788,2658.00372943
790,3747.82288543
794,956.091798379
801,5326.05675156
802,1506.31092513
805,1424.51851276
809,5731.99621635
812,1488.41579791
825,2351.78703376
828,1941.07020039
830,1434.69581215
833,1074.21099292
850,6274.37712486
852,6101.28779559
862,1538.7250564
863,1526.43532728
864,1448.77228145
865,3642.98817427
868,6991.68227708
872,1654.48112962
879,5674.70208735
880,1656.51185277
883,1439.65679757
886,1306.24660979
923,1720.2223285
924,1531.81366881
932,1700.7012113
945,8052.12911006
947,7227.85390887
948,2338.98414431
955,2640.25583202
963,4062.08930668
979,1404.73414984
989,1478.98064056
994,2694.26813985
995,1798.64266746
998,1748.48766068
1000,4181.88857873
1018,1771.45231785
1019,1690.42111033
1028,2236.26948625
1034,1441.02196622
1038,1554.82879593
1040,1387.45478494
1042,1335.00700901
1057,7419.11696094
1058,2598.83150255
1063,1115.43782452
1066,4376.50949589
1071,4027.11914198
1073,3379.27285715
1074,2417.57275271
1077,2065.02208958
1080,10617.3124341
1088,1022.33156563
1096,817.387105631
1097,10896.7950141
1105,5348.44042283
1115,2068.05168941
1116,3015.89991792
1122,2089.3588357
1130,4900.27013344
1133,1022.34108074
1137,1798.77242929
1140,2042.68988913
1143,7744.28573828
1149,5315.09517853
1150,889.892016878
1153,819.991483415
1157,835.685013381
1180,616.177666234
1183,913.836920655
1188,1621.87978588
1193,1130.67211034
1200,826.580564413
1209,5001.5362482
1214,1996.28351673
1219,1935.52534356
1223,4734.58052229
1227,899.718302699
1228,1430.46113934
1229,4777.34170159
1233,909.623378884
1238,5868.67394067
1239,2163.64113537
1241,3747.60233686
1243,1812.28007272
1244,1182.82892983
1245,3553.26015396
1277,4355.0854249
1279,2918.02044376
1292,12772.9409974
1293,1466.96940069
1299,8404.74460438
1304,2733.3344281
1313,4293.09199594
1328,2175.77579249
1330,1122.5182786
1334,1515.50814964
1335,1362.57548116
1336,6092.94187183
1341,995.325671106
1344,1083.14284613
1351,1018.30240027
1352,1886.02657746
1354,1582.40005116
1368,3459.15176582
1373,1585.40348905
1375,674.5776691
1381,1702.89556818
1384,5001.36411922
1385,4198.99960653
1388,5192.30794052
1401,6027.1002333
1402,2672.4906909
1404,1478.40037564
1406,1394.84663707
1409,1095.36367616
1422,1518.20479783
1429,3377.42349545
1433,5567.77939978
1438,1143.92164801
1444,1268.49229794
1446,1262.16703347
1450,1176.94497322
1451,821.991363612
1454,1881.39457784
1458,2268.74128466
1461,3610.98149771
1464,5963.41854233
1465,1058.66853301
1478,2113.68829636
1479,1633.19093911
1480,2714.54703424
1484,2466.62885337
1486,921.901217384
1488,881.552121649
1489,3063.17090393
1491,1181.75601713
1507,1962.74407303
1515,2018.01836231
1519,2759.85910942
1528,1997.32133929
1529,938.767985239
1530,3292.99826862
1532,1089.19584086
1541,1621.4956967
1542,3174.21606281
1547,1519.33178181
1549,1137.21899255
1553,2504.0897543
1554,2794.92945296
1555,1333.53987046
1559,1646.09001892
1565,1589.12639884
1568,1165.24361569
1576,3996.86472044
1579,925.043696827
1592,944.667617583
1596,3539.31947107
1605,900.314757446
1607,1450.56291994
1612,1877.03794811
1617,2941.15779966
1619,2215.57966599
1620,8556.97693907
1624,2573.24323343
1627,1281.29581574
1633,1787.21222451
1636,1343.50000316
1639,1172.92803651
1640,4269.49117026
1644,1150.25923908
1646,1337.33313584
1647,2443.29037619
1654,1373.50847511
1655,3271.82048451
1664,5911.39026964
1665,2451.7346152
1667,4691.00489476
1669,1131.7225977
1678,2350.75895547
1682,2102.53341486
1689,1102.06878096
1690,2883.85620639
1693,6427.12581021
1695,889.503999233
1705,2278.97664727
1706,2721.68377644
1708,2132.90954383
1716,2084.80477717
1720,7621.64835899
1722,1877.02658939
1749,4470.10728878
1750,1409.95186394
1751,6157.42932613
1760,3312.74405419
1763,3620.90657177
1770,1490.26119779
1777,2044.13587523
1785,4515.04410741
1791,1148.90189733
1794,3988.30560739
1800,1299.4402803
1816,1508.76321438
1817,1096.54641971
1821,3371.3404254
1836,1230.7649436
1838,1943.2389825
1851,2002.05234544
1852,2673.53690345
1854,2562.01477429
1856,907.09469968
1865,801.09564869
1872,1120.52076771
1878,811.972208713
1880,1032.63911777
1881,1388.8596474
1882,1835.82163033
1886,828.230270424
1892,1561.77106871
1894,2720.86150981
1898,3246.73623162
1899,2492.60026156
1902,1184.95841715
1903,3564.99033736
1906,1700.85973061
1910,2123.35520822
1911,1666.43455088
1914,3682.8274333
1929,3444.13379679
1932,1658.56200353
1952,1091.51425006
1959,1340.26421657
1960,1828.68077477
1976,3718.96693969
1980,2954.47302518
1981,1955.65879943
1987,1907.54829027
1994,2148.00444262
2000,963.803854518
2008,2052.82461862
2011,2006.48815407
2012,5109.68148965
2019,1879.83914244
2022,2933.59410748
2024,8093.80823106
2028,1224.08159206
2030,3552.71733431
2031,8051.32268724
2047,1928.16958067
2049,783.713695692
2050,1487.55080943
2051,4334.80973236
2056,1852.8480343
2057,1172.43037
2059,2486.44386867
2069,3485.46561591
2085,1046.33142418
2089,897.025079223
2090,1593.91880941
2101,2956.0089967
2114,2451.22238047
2115,1422.60969571
2118,1247.59350457
2119,2259.7128393
2125,1794.04894381
2128,3281.70127731
2129,1330.2565914
2132,1795.10113782
2133,2353.65029404
2135,801.514440306
2136,1892.41839709
2143,1282.70974663
2144,1234.76684708
2145,2794.51037696
2152,1961.7755827
2160,3454.8169976
2166,1484.91635142
2169,1190.55663257
2170,1588.73789197
2172,1747.02921457
2181,1596.13938678
2183,1481.99625482
2185,3321.08521668
2188,2944.89854846
2189,2155.67450916
2194,5011.6381417
2202,1702.20646508
2208,2681.96550426
2227,1513.534437
2230,5826.67250174
2235,1958.07194846
2236,1774.06516027
2244,7558.05921362
2248,1499.81754746
2252,1569.71751272
2254,1736.87443449
2260,4870.25848455
2263,1947.07691654
2274,1467.29443606
2277,988.944644252
2279,6406.55846779
2280,12547.5567323
2283,2672.60323621
2284,932.365402637
2288,3066.60169506
2292,1945.8115853
2295,5123.23486961
2296,1118.77344775
2299,2662.09896562
2315,5766.83362927
2318,1680.55075738
2329,10206.0171561
2337,1729.13779029
2340,1011.21588322
2342,1983.51232587
2347,2190.16527994
2349,4733.76933638
2354,1283.77873489
2361,2968.17825834
2370,1666.7419215
2378,2832.76318949
2382,3921.62735926
2387,1725.60226679
2389,1928.53018843
2394,1453.83953728
2396,2134.03712844
2400,3060.40922786
2407,2254.08474169
2414,1163.51929807
2415,1755.94022579
2421,2275.29442893
2427,2058.91190081
2428,2461.80195486
2430,2947.46550313
2435,2187.99804357
2445,5514.92667375
2446,1713.97031173
2447,1426.43283259
2449,1800.50587392
2451,1907.78204061
2458,14642.9073544
2462,11394.4945575
2463,3139.85430753
2467,2577.48245296
2471,5304.99101498
2475,2058.77671539
2478,2496.90948896
2483,4421.47809399
2485,1237.58673105
2487,1220.94986061
2494,717.730790246
2497,1574.81706688
2499,1571.93834926
2503,1538.97140647
2513,2701.80415469
2515,2240.81953045
2522,1580.99837103
2523,1444.31544557
2528,2983.64232852
2532,5174.31297286
2536,1114.39341395
2538,1958.81344123
2539,947.151688899
2540,2131.99067814
2545,5116.8168018
2548,1371.07190233
2549,967.902009989
2553,2330.28608003
2563,1699.72846381
2566,2591.08502731
2574,1424.33375446
2575,2778.68642151
2584,3030.31016935
2588,2737.16537186
2589,1065.67474507
2592,1670.85091886
2596,1611.02363554
2598,1606.3323208
2602,1172.25455342
2603,1176.25494262
2607,2461.188933
2609,1450.4197618
2611,5819.65934006
2627,1571.51840742
2628,1785.18746817
2630,2652.82678514
2633,2633.04409664
2636,8641.8521686
2640,1033.76907592
2641,1211.4978606
2657,4854.9841032
2659,1247.57282261
2662,1189.2767858
2663,2019.6486183
2667,2020.46629127
2670,921.958647259
2682,2105.73199076
2694,3303.49674646
2699,6482.15788679
2700,3593.47776369
2703,6430.83138396
2708,2070.16944964
2714,956.471091299
2725,640.708644823
2726,1198.64907589
2727,1205.54915274
2732,2031.04307348
2733,5455.94582247
2736,4980.67515046
2745,2163.90011503
2760,1332.3608105
2764,1919.0427783
2765,5884.13801802
2766,692.381278961
2775,1680.91539765
2783,1727.45652014
2784,908.757603989
2786,2304.85377841
2801,1321.36156522
2803,1777.04551392
2813,5586.08552016
2815,7120.23701737
2816,1407.64779193
2818,2645.59556735
2819,2542.66417015
2822,1273.72209581
2825,1625.68163946
2826,1365.24213582
2830,1541.59630984
2834,1248.54975291
2835,5885.50780185
2856,2339.34253241
2873,5682.08682727
2886,6151.95459708
2892,4023.3008628
2896,1120.46128066
2897,1036.9493192
2899,2226.41135247
2901,1099.67962978
2909,5706.41208958
2914,3871.25200606
2915,1196.94746171
2916,2601.94349438
2919,992.584101954
2926,2440.96136851
2927,2232.62612502
2933,1400.56567303
2934,2967.26286554
2941,1918.69557593
2942,1788.86190541
2946,2517.07058282
2949,1891.61745178
2952,1712.48995237
2957,9247.77166106
2962,2424.17988434
2963,982.272803037
