id,loss
1,1833.77465442
2,1596.02421721
5,3836.76204016
10,977.378940998
11,2833.38829117
13,4431.99051662
14,1285.77339054
20,6622.94730989
23,7480.06014466
24,6288.36289908
25,4251.60881179
33,5859.60643995
34,1766.4873313
41,1116.84463471
47,865.899181841
48,1289.06815623
49,8187.15681965
51,1533.90110632
52,4985.61744213
55,2684.81988125
57,1043.09600584
60,966.545370964
61,1236.77857145
66,1907.115823
73,2182.28798355
76,2196.2461182
86,2343.5538678
89,1378.55059191
90,5775.93861948
93,1940.38437294
100,2104.73900005
105,1830.61169618
107,4576.04050698
111,3360.30598259
112,1302.77611946
116,1258.16202256
118,4068.64853817
125,10367.6870406
130,1531.07729021
139,3126.3314052
140,1012.31124494
144,5476.34101987
146,4300.12941994
149,2211.72353281
153,1322.13439316
156,10844.011804
162,1088.07429659
166,907.62585878
167,2041.02849009
171,1544.45834046
172,2411.18427643
173,2667.56745046
174,2479.45365533
175,2693.58022721
186,1744.91971781
191,2220.93142536
197,1602.51880281
200,1858.60645558
202,3192.21521372
205,3451.27293449
207,2140.17373598
208,1249.07387285
212,1630.15068054
215,3585.22076445
218,1590.98126833
222,16381.2568194
223,1242.08123098
225,1695.43596644
226,1302.53778611
228,4352.31746591
232,1279.83223226
233,3580.55022315
237,1901.88907007
244,5309.18510547
245,1695.57159993
248,1619.93329058
259,1818.45031304
260,2110.41524817
276,3501.00226923
277,2298.68216758
285,1703.75990517
289,4360.60247157
291,1962.85538289
292,1164.99209289
293,1406.62506975
298,1572.27337298
306,1322.32071098
308,1341.1339009
316,921.539212038
318,541.210107839
319,1190.7206358
320,1465.1781141
322,2086.45916023
324,1915.55352247
325,4434.93482775
327,2281.31134112
333,1656.68866298
335,3343.69448053
337,1051.96822649
343,2224.21616663
351,1176.33299751
354,2791.4234393
383,1819.72532942
386,1892.31300692
388,4976.42223321
393,1366.56783173
401,2561.39258414
402,1535.36813931
404,3256.65944542
406,1656.35879316
409,5325.51758501
412,1117.08876141
414,1155.51353622
418,2430.05921934
422,3137.40245625
424,1462.28053403
427,782.119279207
430,1759.27334689
433,2742.13944662
435,2042.50015924
437,2026.65060468
439,1609.74689177
440,5331.56011357
442,4193.92066957
443,3515.66708048
449,10858.8856469
450,1616.29142458
451,2129.48419023
454,2194.54795345
458,7252.1243387
474,2218.35953526
476,2009.47796825
478,2665.15618061
481,1503.43849737
484,2840.7047022
488,1300.25936278
493,4655.60654771
499,1851.61364139
502,6029.12667353
511,802.142209587
516,1442.54783664
517,1153.55583648
522,2286.49033332
526,1326.86648611
527,1401.0750531
534,1345.88318152
536,3879.75049305
538,1768.58947522
540,1570.58706758
542,802.291491798
550,1179.93744171
552,3319.99339561
560,3393.18732736
561,1558.33669047
562,3283.9953563
563,1571.04763038
567,3103.33798034
568,2250.88337949
572,1667.79444861
576,1250.50186559
577,4628.46679994
578,1221.11578821
584,1612.87775321
586,1975.14359785
590,2838.10221155
592,1575.81427624
596,1238.48027687
598,1460.07791846
599,1132.60433767
603,2356.25692456
605,3430.416582
606,1156.77622114
607,897.671654151
608,5181.35583441
610,3523.82371735
611,2075.49865591
612,3179.11197054
614,6280.89158615
617,1693.81312863
621,3468.13651617
625,577.605726376
626,2665.7151443
627,1817.48377137
630,2880.18735853
632,1372.47766556
640,2434.49433261
644,1419.75491784
650,5724.8923525
653,1263.21851613
657,2029.42929373
658,3403.18735198
663,1284.95046266
667,1485.42657703
670,2510.48855228
674,2692.01254732
677,4433.1745339
679,2281.20083628
681,1265.21997661
685,1904.52857723
687,1247.26776138
691,6757.10319945
693,1949.47888273
699,3404.96509223
700,3702.19461949
702,2441.28198431
711,2390.67445179
714,2278.42026359
716,1444.70900794
720,7841.34044908
724,1433.78222033
727,1318.11391504
732,5196.35912043
738,1645.75320335
740,3016.37869036
743,2272.75287152
752,810.178030458
754,2104.49913325
756,1040.97945384
762,751.467622727
764,2606.36685466
766,1731.4660134
772,2260.63860184
780,830.783513972
781,1670.12680361
784,1628.68096233
786,1411.28226424
787,2239.30622459
789,4778.11839193
793,11100.9233061
797,5062.96549986
803,2361.0554188
804,1899.70174554
806,1774.49411957
810,1356.31063765
811,1576.61169317
813,2860.59287108
814,581.844350223
819,1468.90493626
821,2257.43445731
824,865.250203973
827,1359.37047209
829,5560.81945171
835,1189.80098894
836,1891.20542491
837,1210.8942597
843,2350.87797264
848,2961.40002707
854,1460.68705732
855,1348.79096007
856,2680.23576499
857,3441.18774587
860,1506.38478422
867,4850.79878382
870,3260.07324186
871,1284.93727474
878,8964.29191905
881,3452.78155037
882,4620.11893035
887,1455.2516175
890,3077.37987659
892,1358.53980512
893,1288.30234992
894,1218.86052748
895,2159.92350212
898,3135.91155044
900,3684.22953174
902,1974.67014007
903,1741.17080287
905,1998.13008231
906,1513.27016364
907,2301.5849754
908,1204.17574311
909,2275.48704635
912,4071.87161766
914,2114.86325862
915,1444.72979092
917,3266.86972725
919,2001.83631762
920,1418.41673084
921,1906.82587805
926,10995.9649712
