id,loss
4,1573.09542236
6,1880.15209473
9,9910.09213867
12,7246.72633789
15,884.765678711
17,2150.56887451
21,1852.87540039
28,866.817637939
32,2761.76085449
43,3016.4985498
46,2732.70515869
50,916.578015137
54,1370.65333008
62,2090.80381104
70,1926.68936279
71,5352.82009766
75,2115.31431641
77,2349.39131104
81,2433.53289551
83,2497.02040527
87,1733.21266113
97,1758.42086548
103,1131.50112793
119,1034.17531494
120,1496.77260986
127,983.22144165
138,4997.76915039
141,2771.77944336
148,840.607587891
150,2416.11523926
151,2071.23987061
158,1487.67859131
160,5645.98541992
165,2316.73365479
168,3852.54915039
169,4218.34424805
177,3184.03612793
178,4619.3326709
184,2063.687854
194,9026.22958008
198,1507.16651611
203,3532.93769531
211,2415.88059326
217,1126.08407104
219,1144.13425293
221,5889.17207031
227,1959.82601807
230,1424.41453613
235,2064.68756836
240,780.007739258
243,3082.04828125
249,5289.82174805
253,2305.30007812
258,1138.22661865
261,1787.75726318
263,4027.68526367
264,1936.38461182
265,4222.93344238
268,2022.56135742
271,1105.45832642
274,5379.10342773
275,795.436724854
279,1343.97871826
282,1718.32718262
286,3328.22780273
288,1197.86423828
294,2239.27679687
296,1097.4241748
297,1524.41241943
300,798.60994751
303,8018.18095215
314,1147.05725586
315,4581.25480957
321,2412.94679199
323,3985.00516113
330,3486.05743652
341,1522.4795166
342,5294.49820313
352,1669.1123999
353,3826.11746582
360,6046.2190918
361,2638.32490234
362,4537.0885498
366,1254.10108398
372,3559.99922363
376,3169.1243457
377,2389.92289063
379,1620.77394775
380,2725.34391602
387,1617.50236572
392,2080.37734131
394,10149.9289062
395,1566.30011475
397,1470.17730957
407,6324.37063477
411,9615.37617187
416,2332.95683838
417,1552.11987305
419,4449.75743164
428,6034.02179688
431,1706.50385742
436,9065.47018555
438,1489.60377686
445,6274.82453125
446,7135.03705078
455,1581.79476318
456,1100.76649902
461,1050.75903564
463,1701.17658447
464,3376.74603516
466,1757.36986572
467,1086.01223267
470,1303.60446533
475,1507.47563477
482,2427.05685791
490,3772.38841309
496,1603.15163818
497,4662.65049805
508,3016.0286377
510,1753.07358398
512,2130.68522949
513,3691.71877686
523,1971.54840332
531,5733.28350586
532,2222.65999023
533,1276.20386475
537,1136.46796875
544,4962.55336914
547,2912.67083496
556,7711.69331055
565,1586.29280518
566,1266.13352295
571,1528.83921143
573,1869.17093506
574,922.769854736
581,1827.97117676
585,2217.7855957
589,1656.14674561
597,1998.55205566
601,2858.6549707
602,1949.70659912
613,1471.11318359
616,1434.98286133
619,2070.2431958
622,1736.01129639
623,2035.78458252
629,1694.71093994
634,1347.24743408
638,1057.6933606
642,1078.62592285
643,2110.04754639
645,1088.16503906
648,7047.52484375
652,1237.20433838
664,920.190327148
666,2023.8123291
672,934.709191895
676,2420.87063477
678,5660.3594043
682,2002.03402832
686,3269.42202637
688,1903.80322754
689,1203.29656494
690,1849.12565674
692,14820.6727734
695,1679.13886475
697,2653.3842749
698,2046.50214844
706,2415.69429199
708,1538.23339355
712,2793.62461426
715,3744.60703613
717,1377.5136499
725,3226.64096191
729,1076.73174927
737,1158.53432861
739,5335.99770508
747,4122.15842773
753,2471.34574463
758,2416.58072021
759,1883.79775146
763,1404.63577393
773,3763.34692871
774,1970.81615479
776,1697.318125
788,2508.14613281
790,3946.94240723
794,1016.61338623
801,3189.25088379
802,1490.40071777
805,1537.8494873
809,5068.97367188
812,1571.93096436
825,2518.08287354
828,1813.34547363
830,1504.03269897
833,982.515986328
850,5457.09299805
852,6132.19555664
862,1402.93179443
863,1488.29179688
864,1542.85516846
865,3745.86867188
868,6642.95325195
872,1524.32595703
879,5283.97018555
880,1508.22370361
883,1181.77224976
886,1308.84171387
923,1624.56489502
924,1544.36406738
932,1543.32825073
945,6023.38359131
947,5969.74938477
948,1938.73337646
955,3042.43945312
963,3905.51276855
979,1242.61342285
989,1469.80366699
994,2868.91365234
995,1882.15276123
998,1334.51475708
1000,4395.52013672
1018,1562.66058594
1019,1666.18930664
1028,2195.87544434
1034,1442.25591309
1038,1937.96649414
1040,1531.02467529
1042,1319.84107178
1057,6918.10089844
1058,2658.34917725
1063,1064.16477539
1066,4941.24013184
1071,3793.31842285
1073,3724.3562207
1074,2486.42370117
1077,2991.13468018
1080,9144.53006836
1088,908.219901123
1096,763.662840576
1097,10917.7663086
1105,5949.64290039
1115,2052.18614014
1116,3173.03321289
1122,2183.23317871
1130,4894.27749023
1133,950.295465088
1137,1601.31620605
1140,2108.19981689
1143,8268.46598633
1149,6124.37511719
1150,877.465269775
1153,821.135604248
1157,811.232980347
1180,694.057258301
1183,972.682154541
1188,1672.95158691
1193,1022.31191284
1200,865.513951416
1209,4308.32190918
1214,1986.337229
1219,2192.33890137
1223,6325.89368164
1227,917.127779541
1228,1483.60073975
1229,4398.71126953
1233,903.892498779
1238,7412.41305664
1239,2373.13330322
1241,3577.05122559
1243,1735.43906006
1244,1124.39349854
1245,3086.40014648
1277,4445.07486328
1279,3066.42087891
1292,14977.8387695
1293,1309.85206177
1299,8591.48726563
1304,2916.81490723
1313,3724.52971191
1328,2226.63308105
1330,1178.28700195
1334,1458.38224609
1335,1226.46347656
1336,5643.93339844
1341,1026.63804443
1344,1070.43128174
1351,970.644523926
1352,2588.56665283
1354,1629.82913818
1368,4178.40118652
1373,1544.33033447
1375,794.44821167
1381,1437.46460693
1384,6215.41158203
1385,4457.77708496
1388,5625.70371094
1401,6096.25853516
1402,2660.04122559
1404,1518.21071045
1406,1411.22099854
1409,1036.18898315
1422,1398.56270264
1429,2880.41041992
1433,5906.6002832
1438,1066.55686768
1444,1136.96984741
1446,1114.83627686
1450,1130.8284375
1451,881.879206543
1454,1661.13490234
1458,2251.25002686
1461,3725.44543945
1464,5594.88360352
1465,1008.3795874
1478,1939.98090088
1479,1610.6957959
1480,2853.98171875
1484,2245.54637695
1486,947.225531006
1488,864.235615234
1489,3878.96237305
1491,1020.25489136
1507,2144.15229736
1515,2333.24048584
1519,2485.2541748
1528,1728.4200415
1529,1022.29701538
1530,3057.30381836
1532,1160.82200806
1541,1665.54272705
1542,3069.32733887
1547,1204.96520996
1549,1231.47057373
1553,2499.8813623
1554,2938.88844482
1555,1273.41576904
1559,1577.11246338
1565,1626.73292725
1568,1216.59716919
1576,5131.96252441
1579,989.573267822
1592,918.401154785
1596,3442.65753418
1605,979.61416748
1607,1368.1373999
1612,1802.58312256
1617,3182.64529297
1619,2402.07801758
1620,7483.61930664
1624,2467.49523682
1627,1251.03799316
1633,1840.10438965
1636,1317.54593994
1639,1096.86056885
1640,3264.82208984
1644,1041.41959473
1646,1534.99472656
1647,2074.88327637
1654,1326.74466064
1655,3942.13519531
1664,6204.24313477
1665,2301.72318848
1667,4106.43645996
1669,1149.07189087
1678,1946.5574585
1682,1915.6773291
1689,1090.6549707
1690,3171.71665039
1693,5479.91383301
1695,937.898867187
1705,2305.29865479
1706,2638.39515625
1708,1803.94810425
1716,2247.95860107
1720,8243.10644531
1722,1889.3906665
1749,4229.0557373
1750,1416.75500244
