id,loss
4,1525.74842529
6,1969.54718018
9,10431.8036133
12,6472.1706543
15,757.073474121
17,2329.6746582
21,2208.05019531
28,883.137353516
32,2735.34438477
43,3138.81855469
46,2907.38354492
50,1039.14449463
54,1172.11292725
62,1869.01905518
70,2318.59841309
71,4953.96777344
75,2087.8067627
77,2576.7020752
81,2462.4295166
83,2361.18562012
87,1931.64205322
97,1624.81691895
103,1089.75428467
119,1052.66364136
120,1875.45236816
127,942.503198242
138,4845.65341797
141,3655.06123047
148,705.687591553
150,2500.42502441
151,2147.04606934
158,1547.70294189
160,5954.58642578
165,2578.06569824
168,3616.76306152
169,4066.82609863
177,2856.42045898
178,3236.92312012
184,2122.38864746
194,9375.23085938
198,1816.92668457
203,3346.16220703
211,2371.57363281
217,1242.46821289
219,1358.8135498
221,4446.18295898
227,1964.3428833
230,1600.85966797
235,2024.83687744
240,645.978961182
243,3048.97993164
249,6562.74614258
253,2638.31442871
258,1394.57502441
261,1755.27661133
263,3620.01730957
264,2516.54345703
265,4014.55244141
268,1920.42193604
271,1158.74083252
274,5950.33735352
275,677.120196533
279,1488.32868652
282,1657.51977539
286,3378.87724609
288,1001.80936279
294,2052.16187744
296,987.766973877
297,1430.2822998
300,757.839031982
303,8978.09980469
314,944.736914062
315,4946.54057617
321,2771.86503906
323,3571.76147461
330,4051.45258789
341,2029.3864502
342,4537.52021484
352,1593.77929688
353,3748.7682373
360,5471.15395508
361,2363.77668457
362,4454.46796875
366,1377.68061523
372,3166.62700195
376,2711.13500977
377,2387.85336914
379,1612.75081787
380,3543.38637695
387,1870.44627686
392,2021.85090332
394,10679.6132812
395,1594.22452393
397,1467.15421143
407,5052.3027832
411,8361.74604492
416,2532.93845215
417,1578.37388916
419,3956.07053223
428,6213.40336914
431,1878.49902344
436,8710.98251953
438,1625.95516357
445,6692.40522461
446,7140.94584961
455,1354.08927002
456,1348.58146973
461,965.277874756
463,1911.31668701
464,4042.15144043
466,1947.01318359
467,1370.28968506
470,1325.50333252
475,1466.450354
482,3655.26057129
490,3638.44033203
496,1836.65864258
497,4323.23273926
508,2829.10998535
510,1823.68701172
512,2139.73968506
513,3596.0612793
523,1746.53859863
531,4986.87958984
532,2191.77875977
533,1388.42943115
537,1155.4333374
544,4926.4425293
547,2441.45317383
556,8321.58525391
565,1545.58249512
566,1147.83505859
571,1353.82303467
573,1802.46329346
574,909.49342041
581,2027.05135498
585,2096.19344482
589,1929.39155273
