id,loss
4,1503.58924316
6,1755.49808594
9,8920.27611816
12,6853.67887207
15,774.202084961
17,2355.73887207
21,1984.4671106
28,765.645838013
32,2921.94120361
43,2904.72289307
46,3000.98651855
50,821.537912598
54,1190.46286377
62,2039.74061157
70,2031.0233252
71,5279.83501953
75,2160.74560303
77,2109.3912085
81,2341.55711182
83,2337.98856934
87,1676.41628906
97,1790.32709351
103,997.679421997
119,957.360977173
120,1619.88952759
127,919.509852905
138,4980.46769043
141,2842.94144775
148,764.608515015
150,2359.83253906
151,2192.09659058
158,1308.03964355
160,5938.15665527
165,2284.71831787
168,3754.90108887
169,3658.46722168
177,3079.35683105
178,3910.52251221
184,2349.86057617
194,8053.44031738
198,1479.50672852
203,3687.99840576
211,2310.13623047
217,1169.06269653
219,1127.18740845
221,5648.30064453
227,1743.30704956
230,1214.31018311
235,1875.53895264
240,693.332503052
243,2642.64204346
249,5279.29203613
253,2723.62001709
258,1276.90054199
261,1535.79236084
263,3410.47691406
264,2401.62507813
265,4159.88630127
268,1784.73164429
271,982.298615723
274,5647.87293457
275,695.430054321
279,1274.82003906
282,1605.78691406
286,3422.95108887
288,1092.75731079
294,2097.48373413
296,1024.01277832
297,1570.62404297
300,735.051872559
303,9233.22620605
314,1088.60577759
315,4596.75035645
321,2348.40643799
323,3556.67334717
330,3527.81312012
341,1744.37402954
342,4273.13804199
352,1524.58997681
353,3672.68051758
360,5682.9721582
361,2126.10534302
362,4350.7716626
366,1175.53577637
372,3294.67622314
376,2813.76229492
377,2042.51905884
379,1612.08682861
380,3790.04066895
387,1685.56460205
392,1913.35277344
394,10586.1985254
395,1475.70251343
397,1369.19961548
407,6327.9561084
411,9288.10381348
416,2465.15205566
417,1494.54631348
419,4657.1853418
428,5863.53996582
431,1731.95981812
436,8514.03506836
438,1562.45460938
445,6134.17137207
446,6905.78568359
455,1380.20855957
456,1082.02564697
461,915.923217773
463,1641.47982422
464,3381.36815186
466,1528.80822754
467,962.42651062
470,1166.79083374
475,1388.90974854
482,3149.21418945
490,3543.00245117
496,1676.24402344
497,4930.53666504
508,2848.82060303
510,1718.7548584
512,1952.29468384
513,3782.43231934
523,1776.306604
531,5283.6437793
532,2269.41034302
533,1215.4048999
537,1084.0917981
544,4684.27052246
547,3177.35033936
556,7536.25550781
565,1348.24797241
566,1169.41368164
571,1433.33560059
573,2043.77089844
574,847.679869385
581,1900.04571045
585,2130.82639771
589,1497.5717749
597,1948.68135864
601,3017.9355957
602,1700.16838379
613,1326.61631592
616,1348.34407349
619,1863.35241089
622,1636.77769409
623,2050.73983887
629,1745.04568359
634,1325.7045459
638,980.324727173
642,960.970366821
643,2079.51253784
645,1065.53085693
648,8092.7659668
652,1151.72706177
664,879.628108521
666,2231.21025879
672,824.770564575
676,2404.00526855
678,4724.22428467
682,1785.85848999
686,3007.13620605
688,2125.2199231
689,1190.72082153
690,1813.03419922
692,11352.5334082
695,1516.89476685
697,4456.21972656
698,2012.48140503
706,2538.15336426
708,1458.58861572
712,2603.01328125
715,3931.55456055
