id,loss
4,1525.44191895
6,1971.63450928
9,10050.2543945
12,6488.93520508
15,777.642327881
17,2356.15100098
21,2116.415625
28,879.463354492
32,2770.42873535
43,3180.89138184
46,2875.83491211
50,1001.08205566
54,1199.41607666
62,1875.57606201
70,2305.82895508
71,4811.56757813
75,2042.68824463
77,2588.23327637
81,2454.38395996
83,2351.75598145
87,1960.12446289
97,1647.79309082
103,1088.95960693
119,1054.78947754
120,1932.2454834
127,955.910076904
138,4909.79160156
141,3731.65683594
148,700.868847656
150,2558.44978027
151,2177.53356934
158,1569.10561523
160,6058.31679688
165,2593.76911621
168,3567.66845703
169,4089.95412598
177,2937.35266113
178,3367.13811035
184,2137.12084961
194,9783.50068359
198,1753.61848145
203,3274.7496582
211,2445.26484375
217,1265.21116943
219,1318.78551025
221,4573.45068359
227,1931.11256104
230,1638.7772583
235,2090.56481934
240,632.133996582
243,3199.48349609
249,6730.64516602
253,2798.65109863
258,1435.94925537
261,1794.35709229
263,3584.09863281
264,2542.67570801
265,3985.88083496
268,1985.00372314
271,1084.60579834
274,6008.82177734
275,677.595672607
279,1496.98737793
282,1672.66790771
286,3446.12231445
288,993.699603271
294,2007.06959229
296,955.093054199
297,1419.27600098
300,752.832702637
303,9202.50419922
314,952.52298584
315,4902.0921875
321,2760.65236816
323,3642.17158203
330,3962.38571777
341,1977.84151611
342,4715.7831543
352,1601.05958252
353,3872.58930664
360,5504.06108398
361,2343.09753418
362,4517.6769043
366,1378.11312256
372,3119.75397949
376,2678.84790039
377,2340.23442383
379,1573.53536377
380,3493.53964844
387,1880.0552002
392,2006.79425049
394,10444.2296875
395,1592.90162354
397,1481.22996826
407,5397.14741211
411,8266.73417969
416,2563.29272461
417,1583.92835693
419,3932.86750488
428,6100.34633789
431,1818.14672852
436,8581.03623047
438,1621.3010498
445,6693.12260742
446,7125.57138672
455,1333.25968018
456,1318.92785645
461,954.440753174
463,1905.11286621
464,4055.21359863
466,1833.72661133
467,1299.44532471
470,1311.44859619
475,1433.12817383
482,3475.98779297
490,3701.34665527
496,1834.06334229
497,4149.47915039
508,2880.47617188
510,1810.352771
512,2088.85511475
513,3545.19111328
523,1729.87104492
531,4911.5043457
532,2219.60380859
533,1404.77011719
537,1186.56544189
544,5029.76586914
547,2475.78227539
556,8468.03017578
565,1509.83446045
566,1155.27867432
571,1380.40687256
573,1743.33864746
574,921.056207275
581,1972.13675537
585,2122.17801514
589,1927.06663818
597,1783.95328369
601,3494.94963379
602,1848.73216553
613,1457.8449585
616,1429.91179199
619,2407.42670898
622,1882.01340332
623,2149.10720215
629,1574.25546875
634,1602.16496582
638,1078.84067383
642,1073.24619141
643,2005.25461426
645,973.7715271
648,7241.1878418
652,1134.09300537
664,1004.78720703
666,2251.76538086
672,863.736663818
676,2315.57514648
678,4610.37661133
682,1994.37531738
686,2905.1060791
688,2324.85476074
689,1156.34382324
690,1744.77275391
692,11859.896875
695,1713.41228027
697,3542.17724609
698,2248.70725098
706,2597.07331543
708,1413.51287842
712,2861.39204102
715,4172.70019531
717,1356.94672852
725,3306.04558105
729,1106.38736572
737,1325.5034668
739,5924.47758789
747,3956.89274902
753,2771.40361328
758,2338.71650391
759,1944.43508301
763,1350.52321777
773,4118.80297852
774,2113.82044678
776,1538.90013428
788,3241.34658203
790,3030.27312012
794,963.202728271
801,2770.75119629
802,1392.09178467
805,1378.53630371
809,5208.02807617
812,1666.36263428
825,2433.18747559
828,2273.79399414
830,1399.5817627
833,1247.60892334
850,5730.66445313
852,6244.76821289
862,1505.82003174
863,1338.80627441
864,1615.04244385
865,3921.45263672
868,6920.43759766
872,1600.80374756
879,5210.83554687
880,1631.99848633
883,1191.80961914
886,1393.59261475
923,1784.05063477
924,1423.88365479
932,1473.88189697
945,6281.87456055
947,6486.67822266
948,2336.86008301
955,2863.64560547
963,3982.96362305
979,1341.25765381
989,1456.93895264
994,3069.71540527
995,1933.63039551
998,1282.26451416
1000,4246.61081543
1018,1739.94196777
1019,1851.82004395
1028,1866.5826416
1034,1299.02474365
1038,1670.83294678
1040,1369.71842041
1042,1366.9689209
1057,6989.19262695
1058,2262.01530762
1063,976.121258545
1066,4499.896875
1071,4273.45668945
1073,4049.92143555
1074,2852.85231934
1077,2901.93962402
1080,9646.96513672
1088,825.151306152
1096,787.640576172
1097,12153.0035156
1105,5809.14189453
1115,1895.57539062
1116,2982.02617187
1122,2319.88208008
1130,5227.20141602
1133,1001.22276611
1137,1737.95793457
1140,1904.56657715
1143,8275.84648438
1149,6022.28012695
1150,977.229553223
1153,739.643743896
1157,876.143109131
1180,644.763562012
1183,971.944519043
1188,1659.05965576
1193,1053.06322632
1200,771.061798096
1209,4336.81835938
1214,1905.14360352
1219,1982.44575195
1223,6506.54941406
1227,801.1762146
1228,1585.37253418
1229,4664.16860352
1233,867.129162598
1238,6002.48701172
1239,2018.26832275
1241,3161.36181641
1243,1766.5225708
1244,1148.86519775
1245,3298.23232422
1277,4592.53359375
1279,3696.453125
1292,12107.0700195
1293,1452.43505859
1299,9681.94326172
1304,3124.26616211
1313,3924.33581543
1328,2239.13955078
1330,1078.96260986
1334,1484.63494873
1335,1300.36276855
1336,5765.07719727
1341,1099.01855469
1344,1178.68990479
1351,771.44375
1352,2918.26184082
1354,1530.88956299
1368,4210.61152344
1373,1406.16838379
1375,641.34776001
1381,1505.01303711
1384,4958.00961914
1385,4451.58686523
1388,5886.63515625
1401,5648.15424805
1402,2701.36628418
1404,1487.22145996
1406,1492.54295654
1409,1097.98449707
1422,1342.81784668
1429,3208.16550293
1433,5859.46113281
1438,1088.29393311
1444,1133.82901611
1446,1060.11964111
1450,1195.4909668
1451,731.672460937
1454,1778.8913208
1458,2144.67750244
1461,3666.55009766
1464,6023.51708984
1465,951.897662354
1478,2371.72185059
1479,1640.97366943
1480,2669.26213379
1484,2394.21313477
1486,858.809954834
1488,844.290496826
1489,3768.76525879
1491,987.15368042
1507,2255.24736328
1515,2199.39448242
1519,2825.08845215
1528,1696.88968506
1529,944.394720459
1530,3065.54191895
1532,1166.15810547
1541,1673.03560791
1542,3545.33134766
1547,1319.58148193
1549,1209.60410156
1553,2342.5390625
1554,3206.37900391
1555,1262.89897461
1559,1542.83421631
1565,1614.2760376
1568,1188.27491455
1576,4008.82475586
1579,1055.06132813
1592,873.970806885
1596,3264.92126465
1605,912.326660156
1607,1564.25025635
1612,2112.70250244
1617,2910.66616211
1619,2377.43840332
1620,8801.97177734
1624,2595.44968262
1627,1325.01247559
1633,1749.25292969
1636,1279.53062744
1639,1082.07319336
1640,4378.89189453
1644,1171.60231934
1646,1372.30209961
1647,2252.61999512
1654,1235.30731201
1655,3123.62763672
1664,6673.58974609
1665,2092.42485352
1667,4917.70117188
1669,1173.03116455
1678,2376.99279785
1682,1964.93791504
1689,977.715679932
1690,2656.5479248
1693,5395.05429687
1695,940.91796875
1705,2297.58017578
1706,2656.27685547
1708,2211.78654785
1716,2116.89934082
1720,9258.44746094
1722,1696.32139893
1749,4233.53071289
1750,1490.31990967
1751,5573.45063477
1760,2677.91323242
1763,4389.31591797
1770,1443.0598999
1777,1997.35145264
1785,5575.41801758
1791,1175.87636719
1794,4656.96542969
1800,1158.94450684
1816,1157.36616211
1817,958.792370605
1821,3138.20009766
1836,1442.5730957
1838,1585.65556641
1851,1890.23483887
1852,2909.9222168
1854,2369.27600098
1856,781.628778076
1865,779.615606689
1872,1111.92180176
1878,765.81317749
1880,966.317889404
1881,1414.00650635
1882,2142.06569824
1886,846.520391846
1892,1484.58394775
1894,2200.64274902
1898,2620.64973145
1899,2441.01123047
1902,1213.22283936
1903,4016.33837891
1906,1309.7166748
1910,2327.35419922
1911,1813.53599854
1914,3306.96794434
1929,3206.88552246
1932,1399.06315918
1952,950.074151611
1959,1376.071875
1960,1815.96064453
1976,3718.17932129
1980,2905.33354492
1981,1964.81350098
1987,2419.71225586
1994,1638.36334229
2000,833.37364502
2008,2284.0635498
2011,2423.32875977
2012,5292.73876953
2019,1735.32825928
2022,3640.89267578
2024,8920.00957031
2028,860.381567383
