id,loss
4,1494.61671952
6,1967.49234511
9,8766.28296037
12,6095.00491659
15,810.922562251
17,2473.77972865
21,2076.41001334
28,894.582142512
32,2503.22814626
43,3049.12819165
46,2795.59302177
50,1026.93082164
54,1170.99152361
62,1948.18339891
70,2260.0468899
71,5004.64685029
75,2069.40880698
77,2276.22981857
81,2716.02795055
83,2312.25041249
87,1874.3100258
97,1605.88165671
103,1169.69535309
119,1089.15175625
120,1875.77092885
127,968.142845516
138,4449.45755495
141,3693.45751818
148,873.772034461
150,2436.61923175
151,2219.96880219
158,1515.84641747
160,5640.64311794
165,2625.98056801
168,3532.81265587
169,3892.70093956
177,2735.31523277
178,3077.63169185
184,2114.15461343
194,9283.51802615
198,1838.83934388
203,3663.44622993
211,2376.69594104
217,1229.10911276
219,1377.53432363
221,4610.44479564
227,1926.27102344
230,1620.00992374
235,2119.4619729
240,684.349114512
243,3006.7633687
249,6841.36832004
253,2745.58246748
258,1472.31245967
261,1699.23822647
263,3451.26767011
264,2673.78517731
265,4267.70162766
268,1887.45556286
271,1170.50799897
274,5682.13687708
275,697.826449138
279,1445.08960502
282,1800.61817567
286,3305.00640929
288,1102.90787987
294,2058.3072089
296,1051.51133106
297,1283.27620629
300,794.417057279
303,8816.11572699
314,1013.86860248
315,4624.0981944
321,2625.30747096
323,3974.06274136
330,3889.77225313
341,1932.4090863
342,4044.72664578
352,1628.92219829
353,3412.57042008
360,5178.9693497
361,2217.88769606
362,4231.03159429
366,1411.13610847
372,3357.63094097
376,2619.99505496
377,2358.96311515
379,1655.11522486
380,3799.0669097
387,1827.6872257
392,1889.32790879
394,9855.75856465
395,1609.96375925
397,1393.34587437
407,5643.4159056
411,8696.3685091
416,2503.40706271
417,1627.67283801
419,4024.55610774
428,5631.15715814
431,1893.24768719
436,8511.05398076
438,1545.28134111
445,6462.10605816
446,7411.14865103
455,1230.28050247
456,1518.56941152
461,942.708310483
463,1838.23149354
464,3830.76421482
466,1575.04218645
467,1456.14739769
470,1226.80224846
475,1478.79052212
482,3314.70589993
490,3497.27455059
496,1861.27981392
497,4188.30547282
508,2892.41476191
510,1909.71544994
512,1925.63370173
513,3613.5269674
523,1715.72585469
531,4830.92519307
532,2450.30264684
533,1413.19734026
537,1144.5536406
544,4615.59650643
547,2835.9237484
556,7948.90574421
565,1402.44212176
566,1192.80910472
571,1426.03504092
573,1555.75585947
574,913.691226725
581,1915.15893045
585,2082.30267097
589,1987.38453633
597,1739.89014992
601,3790.58861974
602,1843.86251384
613,1523.20749574
616,1494.50148187
619,2174.81229103
622,1911.05815353
623,2022.64103427
629,1534.12831756
634,1560.57758735
638,1019.33662785
642,1099.482987
643,2064.33090687
645,1027.94484888
648,6878.50413745
652,1362.48828767
664,1071.45752681
666,2249.16939343
672,887.481055786
676,2225.69952626
678,4186.88620965
682,1866.9262288
686,2674.96495459
688,2170.60801873
689,1202.22158695
690,1735.52444072
692,11757.7151562
695,1660.22954013
697,4099.40791487
698,2150.16837457
706,2652.79217932
708,1525.40601617
712,2812.56174842
715,4153.85198148
717,1377.18895329
725,3057.04034382
729,1133.02399657
737,1508.65808831
739,5820.75242796
747,3291.98443932
753,2675.42979751
758,2108.78652267
759,2248.53320334
763,1416.2554062
773,3913.26537387
774,2016.73809897
776,1587.7321179
788,3164.63114566
790,2781.61084514
794,1052.21909939
801,3323.31716046
802,1495.70437045
805,1261.39299932
809,5388.40012638
812,1572.3497022
825,2187.94870063
828,2216.7366192
830,1525.70904279
833,1175.15266126
850,5761.13998237
852,5943.15972405
862,1572.28916427
863,1348.29436425
864,1458.18164823
865,3608.47772456
868,6527.99046026
872,1472.2042316
879,4874.95107107
880,1493.38647629
883,1357.62197097
886,1420.93569572
923,1756.15733028
924,1486.37133918
932,1368.01651166
945,5867.38222555
947,6355.0888219
948,2230.57694964
955,3214.05305388
963,4044.17160852
979,1564.17784726
989,1435.66231465
994,2984.61204613
995,1908.94594714
998,1468.8120069
1000,4018.37318854
1018,1664.92323012
1019,1758.81611775
1028,1751.18125171
1034,1385.83124108
1038,1631.80952197
1040,1345.57113167
1042,1368.53848032
1057,6856.19765685
1058,2157.71909895
1063,1077.94169553
1066,4247.40593257
1071,4223.58158659
1073,3972.32652536
1074,2901.82038071
1077,2859.22835952
1080,9659.98245873
1088,938.469515457
1096,838.419260078
1097,12025.9686878
1105,5569.06817389
1115,1843.399391
1116,2801.47759992
1122,2218.51039681
1130,5016.03554434
1133,1030.10414971
1137,1961.22768051
1140,2010.8238324
1143,7774.25242302
1149,5258.20126009
1150,939.5760244
1153,751.95776249
1157,958.390206909
1180,636.329877927
1183,891.837544407
1188,1650.69467805
1193,1106.11283952
1200,765.156086643
1209,3854.62420834
1214,1965.51588622
1219,1990.70760721
1223,5769.55453346
1227,828.876528907
1228,1498.11404176
1229,4914.28800208
1233,999.526316263
1238,6582.81207472
1239,1972.93743217
1241,3129.48457182
1243,1813.58875535
