id,loss
4,1934.45734695
6,2329.8433421
9,2452.20075864
12,2175.00444616
15,1744.12221654
17,1786.32508588
21,2733.22390786
28,1514.52618342
32,2140.03197272
43,2424.30444152
46,2332.98261005
50,1851.86294292
54,2450.53093841
62,2125.67650756
70,2500.27232876
71,2141.15942991
75,1693.84805382
77,2079.1072466
81,2640.92843055
83,2028.30646751
87,2212.27937993
97,1760.47177659
103,2223.15854479
119,1984.58804682
120,2521.68665787
127,1945.57881121
138,2662.97332747
141,2742.38842446
148,2610.54375411
150,2421.17254433
151,2286.36077011
158,2391.39262027
160,2053.40960729
165,2677.3857011
168,1901.7282087
169,2316.017295
177,2004.59225483
178,2318.70977793
184,2199.607395
194,2638.10212482
198,2326.17133966
203,1689.45312244
211,2159.70536561
217,1657.91724159
219,1847.64021625
221,3097.38821793
227,2419.61543577
230,1945.30761582
235,2780.05560108
240,2014.81174155
243,2477.03953406
249,2765.34046763
253,2195.65550955
258,2589.92665611
261,1842.87693162
263,2023.31799348
264,1908.18565307
265,1960.69437993
268,1875.83081796
271,1716.41725422
274,2445.97899382
275,2146.97746031
279,2905.24146255
282,2072.81761638
286,2722.47656677
288,2006.12745772
294,2317.13246669
296,2196.78428581
297,2105.7312655
300,2139.66526349
303,2311.12366052
314,1500.45134939
315,2247.06868173
321,2163.92186522
323,2058.95032253
330,1855.13060821
341,2563.13633483
342,2256.48915389
352,2724.50218092
353,2458.69747818
360,2025.18036533
361,2825.29239486
362,2242.76531806
366,2530.46391364
372,2197.84741451
376,1575.25627157
377,1895.50597995
379,2251.54299586
380,2270.59107722
387,2260.37280655
392,1551.1581545
394,2227.95411506
395,2265.23965949
397,2071.15794678
407,3201.78891874
411,2634.77488502
416,2405.3754124
417,2001.33997355
419,2006.1736221
428,2418.77928206
431,2304.67800422
436,2801.94595129
438,2208.01304546
445,2346.42498694
446,2943.84855183
455,2141.44076814
456,2092.914773
461,2123.62954525
463,2111.63224571
464,1977.21395782
466,1669.1834201
467,2002.52688157
470,2369.4824093
475,2023.67491714
482,3114.60209566
490,2577.90249786
496,3311.0376323
497,2190.77329504
508,2392.60702418
510,2693.08503317
512,1456.91720037
513,3201.78891874
523,1881.83890441
531,2527.62438033
532,3380.13815023
533,1938.1155277
537,1986.11171546
544,2325.22721699
547,2273.04087712
556,2512.80998966
565,1942.59403924
566,2067.33855573
571,1675.66760839
573,1591.37774961
574,2639.23081592
581,1776.73901615
585,1921.2198743
589,1988.65534875
597,2173.39583908
601,2826.29331205
602,2925.88156508
613,2771.91854954
616,2143.44274545
619,1749.43247649
622,2153.29927832
623,2088.38111785
629,1991.59919925
634,2604.49115951
638,1926.78773684
642,2358.67441398
643,2027.35030486
645,1786.26674146
648,1997.84351527
652,2248.76831921
664,2076.73344387
666,1920.97179709
672,1824.9256091
676,2246.38780806
678,2061.11301407
682,2144.08100407
686,1982.47170387
688,2147.59744172
689,1915.07705294
690,1971.76276827
692,2671.39748416
695,2311.99084186
697,2211.74905071
698,1953.37763862
706,2358.36694096
708,2206.34688805
712,1499.16378816
715,2419.52432199
717,2262.825386
725,2065.90165727
729,2046.05865775
737,2142.84886556
739,2667.10174657
747,2621.90896739
753,2425.22394418
758,2326.17358218
759,2475.67268246
763,2167.55484114
773,2444.00665866
774,1705.30721594
776,1617.75657476
788,2099.16895025
790,2441.25593363
