id,loss
4,1550.08360107
6,1904.90405884
9,8456.32381348
12,7416.83507324
15,887.173330078
17,2153.99809082
21,2237.22694092
28,820.692312622
32,3165.53738525
43,2887.44759033
46,3049.42159912
50,869.970014648
54,1294.91601318
62,2201.53112793
70,2083.74229736
71,4755.089104
75,2309.47172729
77,2265.45627075
81,2612.03184082
83,2437.81063721
87,1820.46657227
97,1721.20643066
103,1141.6052771
119,1092.97796936
120,1753.98442993
127,1020.468703
138,5167.46280762
141,2970.24914551
148,896.441183472
150,2241.6680249
151,2252.72024902
158,1487.80547363
160,5562.71085937
165,2337.02461792
168,3711.34940918
169,4090.16526611
177,2823.89588135
178,4118.48065918
184,2394.56712036
194,9178.30695801
198,1715.52173584
203,3992.34849365
211,2279.34982178
217,1238.70952637
219,1266.2499585
221,5651.89924805
227,1830.60234741
230,1388.89639648
235,1958.53942627
240,751.849432373
243,2649.47129883
249,5546.33193848
253,2861.36454834
258,1352.8959082
261,1724.98325195
263,3341.96904785
264,2730.41385986
265,4056.52828857
268,1897.96405518
271,1134.65272278
274,5188.04567383
275,769.674603271
279,1431.02736572
282,1561.41090698
286,3413.25026367
288,1335.37848022
294,2426.00215576
296,1179.32681396
297,1613.7629187
300,837.002287598
303,9802.55583008
314,1192.03177429
315,4518.41011719
321,2404.10155762
323,3825.98175781
330,3331.76229492
341,1881.04898315
342,4284.15791748
352,1632.96666016
353,3921.1236377
360,5247.82349609
361,2178.18625
362,3965.92924805
366,1263.14338501
372,3353.07924805
376,2844.11455322
377,2215.77476074
379,1711.54889404
380,3886.79410645
387,1867.79600708
392,1899.22989136
394,10640.1499414
395,1564.18099243
397,1526.81903809
407,6443.79844238
411,9717.89375488
416,2837.93416748
417,1606.60759399
419,4625.44087402
428,5973.38279297
431,1887.99549194
436,7449.34513672
438,1402.5013208
445,6523.90431641
446,7624.67622559
455,1530.14312866
456,1267.43842529
461,1002.03850525
463,1677.73995361
464,3666.65588135
466,1455.41718384
467,1262.16523499
470,1290.10309082
475,1442.83457642
482,3400.65719727
490,3501.70578857
496,1784.1282251
497,4608.91420166
508,3100.92976563
510,1854.48082397
512,1604.33860474
513,3952.43170654
523,1799.52614624
531,5003.46299316
532,2237.82022461
533,1394.48854004
537,1180.07473877
544,4698.65318848
547,3243.48217773
556,7240.40083008
565,1512.9153833
566,1314.33103027
571,1463.38348267
573,2025.58831421
574,887.698742676
581,2079.30329102
585,2244.17753662
589,1883.11449097
597,1783.32175537
601,3169.05326172
602,1702.24605469
613,1502.2694458
616,1449.91138062
619,2072.22168213
622,1722.59336548
623,2216.28608521
629,1596.2936438
634,1407.92165771
638,887.684053345
642,1078.42024231
643,2122.18168335
645,1170.06151733
648,7350.95752441
652,1352.87399902
664,980.819478149
666,2384.81459473
672,906.381917725
676,2450.61100586
678,4820.05365234
682,1826.87336792
686,3087.59567139
688,2487.5427002
689,1225.74943115
690,1881.69257446
692,11796.9958301
695,1655.5006543
697,4533.05967041
698,1954.80158813
706,2622.90526123
708,1538.18031006
712,2510.47865967
715,4368.91122803
717,1542.90380005
725,3265.10446045
729,1102.10036682
737,1432.91258301
739,5221.01054199
747,3837.56662598
753,2724.91063232
758,2321.50413086
759,2350.44550171
763,1535.45154419
773,4529.95889648
774,1924.82056519
776,1437.63077271
788,2466.55155151
790,3576.53806885
794,1059.66273499
801,3385.44221436
802,1438.54975586
805,1519.64369385
809,4816.53799316
812,1511.63523437
825,2218.52578613
828,2018.57463623
830,1475.49667603
833,1102.94570496
850,4975.97869873
852,6237.89635254
862,1490.89225098
863,1518.34424072
864,1511.25087891
865,3456.8867627
868,7099.33919434
872,1583.80621216
879,4936.77055176
880,1511.6144812
883,1516.29688354
886,1382.19137451
923,1654.87226074
924,1627.27980469
932,1663.18885254
945,7631.23800293
947,6514.49801758
948,2195.0286438
955,2774.39470947
963,4106.69106934
979,1284.74012329
989,1573.30153442
994,2811.56229248
995,1788.45132202
998,1812.38956909
1000,4375.71694336
1018,1799.64049927
1019,1576.74202881
1028,2295.48990723
1034,1382.33588013
1038,1595.41031616
1040,1421.77629395
1042,1359.47269775
1057,8041.63712402
1058,2934.16209229
1063,1130.75365356
1066,4730.96387939
1071,4080.43814209
1073,3439.6519458
1074,2827.21947021
1077,2451.28880615
1080,10541.390625
1088,984.208259277
1096,828.423796997
1097,11218.8046289
1105,4905.95997559
1115,2037.28425415
1116,2883.58138428
1122,2233.64423584
1130,4587.59344971
1133,1008.49850342
1137,1757.95865967
1140,1929.95506836
1143,7754.02005371
1149,5418.13341797
1150,881.422426758
1153,800.139210205
1157,902.646403198
1180,591.25793457
1183,961.995199585
1188,1705.78371582
1193,1123.10555237
1200,810.180081177
1209,4308.87198486
1214,1892.81110229
1219,2036.42109863
1223,5017.100354
1227,889.609151611
1228,1456.58181396
1229,4494.92899902
1233,1023.83669617
1238,6188.25882813
1239,2017.29981812
1241,3489.21283203
1243,1866.90355103
1244,1214.22813782
1245,3262.64362793
1277,4598.57186768
1279,2787.1923877
1292,15311.9597949
1293,1502.94988892
1299,9552.78479004
1304,2668.42524658
1313,3913.64239746
1328,2315.27467041
1330,1052.84986877
1334,1532.0048645
1335,1341.0945813
1336,5339.16906738
1341,1033.97089905
1344,1137.2170575
1351,1014.94687256
1352,1827.22317505
1354,1592.31515991
1368,3565.91470947
1373,1500.71039917
1375,708.626348877
1381,1678.99995972
1384,4582.76893799
1385,4014.5462207
1388,5036.86529785
1401,6846.15978516
1402,2580.02496826
1404,1483.89464355
1406,1458.30621216
1409,1098.69973938
1422,1452.67048218
1429,2802.24800049
1433,5639.03835449
1438,1113.29113831
1444,1221.93672363
1446,1162.83398438
1450,1149.19830688
1451,887.49645752
1454,1858.05621582
1458,2359.90286865
1461,3507.99810547
1464,5747.53433105
1465,1064.8242749
1478,2200.75680298
1479,1702.80383179
1480,2365.54112671
1484,2360.66275269
1486,966.746541138
1488,877.627512817
1489,3030.17106934
1491,1139.48330261
1507,1923.86896973
1515,2051.63035156
1519,2784.82497314
1528,1956.37793945
1529,958.335500488
1530,3271.59382568
1532,1043.68097107
1541,1596.85134155
1542,3242.89257324
1547,1344.68532837
1549,1168.94355469
1553,2650.09567383
1554,2907.40084717
1555,1318.73127319
1559,1690.50860718
1565,1598.44636841
1568,1216.81058838
1576,3961.22365479
1579,942.073758545
1592,985.84527771
1596,3510.39078369
1605,931.1999646
1607,1442.98370239
1612,1843.50180176
1617,2883.81455811
1619,2205.6163916
1620,7968.6241748
1624,2716.30509033
1627,1308.37411865
1633,1825.54921753
1636,1355.15851685
1639,1175.50160767
1640,4195.74287598
1644,1197.89812805
1646,1511.73592773
1647,2445.17316895
1654,1316.62515747
1655,3205.37678955
1664,6148.24272461
1665,2357.8622644
1667,5257.58792969
1669,1158.13727295
1678,2231.07450317
1682,1967.03865479
1689,1101.19700317
1690,2896.37955566
1693,6517.61094238
1695,971.236999512
1705,2274.3631604
1706,2907.82656738
1708,2202.0433606
1716,2097.9779187
1720,8028.43332031
1722,1871.1091748
1749,4381.19704346
1750,1570.89668945
1751,5926.29837891
1760,2776.35596191
1763,3261.24380859
