id,loss
4,1521.59824219
6,1970.81164551
9,9668.93457031
12,6537.85771484
15,808.110021973
17,2406.90927734
21,2114.19199219
28,862.002807617
32,2552.61538086
43,3167.93208008
46,2674.82138672
50,940.82175293
54,1207.7564209
62,1888.67299805
70,2294.95229492
71,4730.21064453
75,2034.63100586
77,2450.68227539
81,2459.68720703
83,2227.74077148
87,1968.45112305
97,1628.47822266
103,1129.70144043
119,1106.05820313
120,1932.50419922
127,958.93671875
138,5009.82783203
141,3629.69951172
148,699.508166504
150,2443.67250977
151,2257.4578125
158,1588.00458984
160,5765.37734375
165,2592.39277344
168,3612.56669922
169,4116.19482422
177,2844.61176758
178,3413.83564453
184,2078.50078125
194,9297.38691406
198,1797.00041504
203,3275.99243164
211,2441.57851562
217,1239.60119629
219,1316.73779297
221,4689.08076172
227,1791.07285156
230,1544.99094238
235,1994.38632813
240,667.209912109
243,3077.49082031
249,6741.85917969
253,2751.57104492
258,1424.95092773
261,1705.94619141
263,3320.33598633
264,2517.55512695
265,4089.70244141
268,1949.21655273
271,1077.5755127
274,5909.77871094
275,685.013061523
279,1510.46516113
282,1551.28950195
286,3297.50727539
288,1049.85876465
294,2023.81240234
296,1011.08754883
297,1418.55664062
300,775.089624023
303,8662.08828125
314,955.809790039
315,4648.02353516
321,2706.02856445
323,3832.37143555
330,3875.88032227
341,1955.81162109
342,4406.93115234
352,1626.92675781
353,3682.4425293
360,5216.12558594
361,2258.33466797
362,4425.10361328
366,1373.09816895
372,3248.15175781
376,2684.98798828
377,2318.48701172
379,1599.73139648
380,3538.02856445
387,1889.54404297
392,1966.96196289
394,10561.8007812
395,1568.50317383
397,1519.44177246
407,5780.10771484
411,8839.44394531
416,2611.54296875
417,1592.93203125
419,3816.54287109
428,6128.91533203
431,1862.2355957
436,8278.38867188
438,1538.84465332
445,6729.13251953
446,7214.07060547
455,1336.86264648
456,1307.38168945
461,946.89909668
463,1927.43457031
464,3891.49018555
466,1742.28491211
467,1300.4668457
470,1283.16662598
475,1427.38803711
482,3330.65395508
490,3658.38120117
496,1769.54621582
497,3883.65410156
508,2858.94594727
510,1779.59797363
512,2002.16538086
513,3603.46245117
523,1814.07963867
531,4647.51230469
532,2205.78745117
533,1349.91489258
537,1170.64453125
544,4861.68349609
547,2359.22353516
556,8168.63066406
565,1411.13747559
566,1184.91003418
571,1389.13808594
573,1737.10773926
574,924.404785156
581,2147.7894043
585,2079.27109375
589,1901.87807617
597,1728.25432129
601,3558.52783203
602,1794.45522461
613,1516.6269043
616,1428.38522949
619,2260.90717773
622,1904.92324219
623,2066.72666016
629,1591.01809082
634,1583.64926758
638,1068.00009766
642,1108.84282227
643,1997.10981445
645,997.178149414
648,6966.03496094
652,1199.99040527
664,1054.60305176
666,2232.35571289
672,900.15534668
676,2235.78774414
678,4324.46210938
682,1904.16425781
686,2892.63237305
688,2400.42797852
689,1169.07084961
690,1769.5157959
692,12296.3634766
695,1660.3854248
697,3794.7815918
698,2297.63344727
706,2566.62592773
708,1471.94331055
712,3026.1519043
715,4230.18857422
717,1366.80068359
725,3151.20766602
729,1112.3463623
737,1366.05727539
739,5517.97373047
747,3741.13037109
753,2636.11811523
758,2392.37304688
759,2040.04453125
763,1407.71213379
773,4177.41889648
774,2009.17456055
776,1517.68522949
788,3150.93461914
790,2967.27441406
794,976.153222656
801,2960.37666016
802,1363.08093262
805,1404.10397949
809,4984.94326172
812,1722.48190918
825,2452.16240234
828,2240.71655273
830,1382.70322266
833,1288.21872559
850,5603.37236328
852,6052.94726562
862,1392.52397461
863,1340.61469727
864,1597.27844238
865,3758.07929688
868,6334.45185547
872,1598.95834961
879,5036.76914062
880,1579.55129395
883,1232.69604492
886,1431.11003418
923,1757.61074219
924,1409.27392578
932,1376.52045898
945,5896.64042969
947,6436.83515625
948,2295.90610352
955,2927.00517578
963,4027.33891602
979,1350.98833008
989,1449.36879883
994,2960.62114258
995,1861.33723145
998,1230.46843262
1000,4178.36650391
1018,1713.94348145
1019,1687.95842285
1028,1795.37148437
1034,1256.82817383
1038,1609.66887207
1040,1376.95895996
1042,1330.2376709
1057,6791.81621094
1058,2165.35576172
1063,993.939257813
1066,4440.25283203
1071,4191.2046875
1073,3947.79257812
1074,2692.04584961
1077,2956.83862305
1080,9066.89375
1088,834.335424805
1096,799.429516602
1097,12581.4464844
1105,5767.20654297
1115,1795.91411133
1116,3015.0934082
1122,2298.27119141
1130,5240.28554688
1133,1017.54848633
1137,1684.77851562
1140,1876.98637695
1143,7849.30380859
1149,5757.23076172
1150,982.403320312
1153,763.578564453
1157,826.200927734
1180,652.668066406
1183,975.067480469
1188,1648.03942871
1193,1087.49729004
1200,802.739160156
1209,4346.61621094
1214,1930.6453125
1219,1964.73498535
1223,5719.16113281
1227,820.245275879
1228,1507.9737793
1229,4611.72861328
1233,887.618066406
1238,5764.67207031
1239,2056.27978516
1241,3254.88012695
1243,1779.00109863
1244,1172.73991699
1245,3326.6621582
1277,4443.54726563
1279,3531.73334961
1292,12437.7775391
1293,1381.53156738
1299,9557.64667969
1304,3110.02250977
1313,3767.32900391
1328,2176.70981445
1330,1111.76501465
1334,1501.19467773
1335,1337.19616699
1336,5504.76533203
1341,1096.04379883
1344,1206.43981934
1351,813.961401367
1352,2817.69418945
1354,1548.20393066
1368,4209.09599609
1373,1406.89831543
1375,687.136181641
1381,1553.35869141
1384,4677.25029297
1385,4332.11708984
1388,5860.55048828
1401,5687.47724609
1402,2680.58334961
1404,1556.31542969
1406,1445.50358887
1409,1120.5229248
1422,1400.02758789
1429,3127.62045898
1433,5704.20048828
1438,1053.93874512
1444,1125.16342773
1446,1096.12529297
1450,1145.23039551
1451,761.935253906
1454,1826.59223633
1458,2191.7612793
1461,3519.25302734
1464,6121.70234375
1465,986.909130859
1478,2153.19448242
1479,1627.18305664
1480,2711.16069336
1484,2355.79741211
1486,926.336010742
1488,874.37175293
1489,3490.55537109
1491,1028.26169434
1507,2303.93344727
1515,2204.07324219
1519,2750.59223633
1528,1714.7840332
1529,974.456933594
1530,2956.28881836
1532,1134.50617676
1541,1622.54533691
1542,3676.06538086
1547,1351.83115234
1549,1164.72490234
1553,2319.58222656
1554,3107.42626953
1555,1277.61320801
1559,1565.31577148
1565,1520.22250977
1568,1165.02746582
1576,3607.87924805
1579,1001.53334961
1592,892.218286133
1596,3325.0668457
1605,938.878710938
1607,1566.78239746
1612,2069.96074219
1617,2840.92563477
1619,2296.13696289
1620,8369.80214844
1624,2618.67739258
1627,1385.37429199
1633,1708.86118164
1636,1229.47580566
1639,1120.1293457
1640,4394.08037109
1644,1167.95517578
1646,1407.94702148
1647,2373.33222656
1654,1259.17612305
1655,3091.83945313
1664,6441.81445312
1665,2124.68149414
1667,4945.08515625
1669,1169.35183105
1678,2251.39233398
1682,1924.42685547
1689,1044.71625977
1690,2669.96547852
1693,5296.22685547
1695,951.559204102
1705,2174.17822266
1706,2591.09643555
1708,2244.92182617
1716,2066.60415039
1720,8595.21875
1722,1639.42231445
1749,4181.79042969
1750,1458.77836914
1751,5881.52275391
1760,2560.02641602
1763,4091.21943359
1770,1486.19208984
1777,2030.63896484
1785,6018.74023438
1791,1174.26821289
1794,4335.21181641
1800,1163.50915527
1816,1241.13237305
1817,1000.68510742
1821,3148.00673828
1836,1411.08369141
1838,1619.05866699
1851,1984.54741211
1852,2886.87412109
1854,2396.06884766
1856,809.007556152
1865,768.724523926
1872,1139.64963379
1878,798.308129883
1880,977.345825195
1881,1396.43041992
1882,2046.79208984
1886,849.432861328
1892,1475.76120605
1894,2269.8340332
1898,2561.08164063
1899,2467.27490234
1902,1227.54997559
1903,4079.15317383
1906,1323.27702637
1910,2486.20771484
1911,1742.48500977
1914,3321.37592773
1929,3145.30844727
1932,1410.0560791
1952,970.718164062
1959,1372.43955078
1960,1826.53310547
1976,3931.17236328
1980,2994.00410156
1981,1833.9859375
1987,2273.90493164
1994,1723.89125977
2000,825.126672363
2008,2335.20400391
2011,2354.36064453
2012,5225.67177734
2019,1755.66420898
2022,3675.89584961
2024,8740.52109375
2028,889.107568359
2030,3762.50161133
2031,6525.04853516
2047,1750.34338379
2049,626.484509277
2050,1590.28347168
2051,4468.91757812
2056,1673.10878906
2057,945.082617188
2059,2156.64760742
2069,3733.2137207
2085,1927.01079102
2089,951.516992187
2090,1616.39301758
2101,2813.67602539
2114,2311.19848633
2115,1324.78867188
2118,1273.00385742
2119,2509.47753906
2125,1554.65734863
2128,3084.73935547
2129,1521.53994141
2132,1690.13330078
2133,2311.45371094
2135,765.054260254
2136,1666.24685059
2143,1240.59533691
2144,1096.72375488
2145,2960.00712891
2152,2323.4487793
2160,3368.21894531
2166,1567.64501953
2169,1101.26279297
2170,1418.94204102
2172,1681.52485352
2181,1505.32687988
2183,1738.36311035
2185,3281.32470703
2188,2368.8269043
2189,2184.28168945
2194,5118.23544922
2202,1452.04528809
2208,2828.26025391
2227,1927.3640625
2230,5747.46962891
2235,2245.12753906
2236,1719.4482666
2244,7200.36171875
2248,1486.63525391
2252,1428.52460937
2254,1605.16557617
2260,5837.5640625
2263,1970.86186523
2274,1641.68166504
2277,982.073730469
2279,6354.86416016
2280,11264.6330078
2283,2604.54365234
2284,793.905773926
