id,loss
4,1562.16860352
6,1942.16773682
9,10002.1067383
12,6825.96621094
15,745.764208984
17,2367.05637207
21,2024.71424561
28,852.840515137
32,2642.67158203
43,3524.37312012
46,2849.04052734
50,1083.7508667
54,1136.94705811
62,2013.21414795
70,2336.78642578
71,5078.71518555
75,2326.83574219
77,2613.37365723
81,2778.30285645
83,2423.08581543
87,1988.80253906
97,1456.4241333
103,1102.97524414
119,1154.10155029
120,1934.6272583
127,1005.04736328
138,4954.89223633
141,3491.19047852
148,638.721099854
150,2607.7515625
151,2250.95566406
158,1511.70845947
160,5932.07485352
165,2564.69404297
168,3652.3970459
169,3954.76447754
177,2867.47287598
178,3199.29545898
184,2290.29287109
194,8925.84350586
198,1910.15563965
203,3382.38735352
211,2410.06762695
217,1289.58568115
219,1309.94759521
221,5038.07055664
227,1827.42830811
230,1573.52653809
235,2173.40510254
240,634.663446045
243,3056.15170898
249,7600.09541016
253,2831.29609375
258,1418.82727051
261,1649.95114746
263,3625.4201416
264,2606.8347168
265,4193.35610352
268,1873.74885254
271,1154.93128662
274,5955.08276367
275,694.208856201
279,1587.36247559
282,1787.7744873
286,3365.31738281
288,1034.68634033
294,2043.02329102
296,977.200683594
297,1361.07634277
300,748.748608398
303,9142.39560547
314,1117.50043945
315,5031.7703125
321,2662.43693848
323,4067.88867188
330,4072.37751465
341,2111.99993896
342,4293.64467773
352,1571.14624023
353,3917.9090332
360,4901.1246582
361,2239.9753418
362,4456.27958984
366,1430.53843994
372,3322.81201172
376,2865.49663086
377,2351.83178711
379,1644.78459473
380,3891.43991699
387,1765.9855835
392,1961.80301514
394,10907.4162109
395,1595.51918945
397,1592.85631104
407,5039.42006836
411,7672.52919922
416,2539.7434082
417,1555.61280518
419,3947.83696289
428,5912.58193359
431,1825.45627441
436,6607.10024414
438,1611.01529541
445,6619.66811523
446,7099.49394531
455,1251.24898682
456,1475.80700684
461,989.375537109
463,1887.32806396
464,3927.01308594
466,2016.86185303
467,1421.67044678
470,1292.55528564
475,1449.17636719
482,3331.03989258
490,3648.62949219
496,1844.06871338
497,4368.07753906
508,2894.48544922
510,1833.21873779
512,2126.07514648
513,3470.77810059
523,1755.37050781
531,4521.60463867
532,2200.46474609
533,1486.621875
537,1212.03795166
544,4881.2972168
547,2566.78747559
556,8073.15400391
565,1435.49173584
566,1236.32022705
571,1389.36403809
573,1683.30137939
574,907.599871826
581,1927.88813477
585,2174.71147461
589,2015.73165283
597,1808.88786621
601,3548.38977051
602,1937.19797363
613,1501.84605713
616,1441.93022461
619,2344.57780762
622,1861.65463867
623,2082.40148926
629,1689.34023437
634,1565.39488525
638,1066.2390625
642,1055.56079712
643,2074.06380615
645,960.61137085
648,6968.60009766
652,1213.1166626
664,980.274572754
666,2275.6045166
672,894.810803223
676,2416.14250488
678,4587.04516602
682,1907.80487061
686,2933.00827637
688,2311.59018555
689,1152.99417725
690,1649.34100342
692,11890.6673828
695,1681.07127686
697,4020.11008301
698,2208.3928833
706,2749.83110352
708,1445.15628662
712,3055.55554199
715,4064.99431152
717,1346.79123535
725,3264.66843262
729,1086.51744385
737,1410.02192383
739,5985.7503418
747,3674.66074219
753,2548.53249512
758,2333.0109375
759,2073.56958008
763,1375.35427246
773,3842.86520996
774,1988.6763916
776,1566.09715576
788,2996.35783691
790,2898.05393066
794,974.76585083
801,3134.79960937
802,1426.7769043
805,1420.60574951
809,5142.38759766
812,1738.31634521
825,2404.72614746
828,2285.91154785
830,1577.61374512
833,1158.48046875
850,5894.50527344
852,6083.13803711
862,1623.5376709
863,1403.79588623
864,1555.05474854
865,3951.39750977
868,6573.53120117
872,1433.87821045
879,5068.72822266
880,1576.256604
883,1393.05463867
886,1364.53327637
923,1817.39453125
924,1433.96124268
932,1456.43007812
945,6272.19248047
947,6157.22099609
948,2200.83925781
955,2895.94865723
963,4018.93212891
979,1469.52685547
989,1507.89082031
994,3100.41010742
995,1936.25942383
998,1293.55579834
1000,4084.10268555
1018,1669.75306396
1019,1744.07043457
1028,1818.19051514
1034,1495.08774414
1038,1630.83587646
1040,1377.2003418
1042,1414.41738281
1057,6944.81933594
1058,2418.94262695
1063,1049.84494629
1066,4567.08310547
1071,4190.09272461
1073,4153.15622559
1074,2770.03132324
1077,2827.37658691
1080,9231.40908203
1088,867.109594727
1096,768.986340332
1097,11515.0311523
1105,6156.21914063
1115,1869.1682251
1116,2843.59475098
1122,2330.40754395
1130,5194.29760742
1133,1082.75852051
1137,1905.30799561
1140,2021.3527832
1143,8126.32709961
1149,5429.9262207
1150,962.711071777
1153,755.060986328
1157,889.271746826
1180,651.827172852
1183,935.776538086
1188,1621.39239502
1193,1067.40829468
1200,778.8840271
1209,4472.09018555
1214,1861.39176025
1219,1792.90620117
1223,5901.88227539
1227,835.085430908
1228,1593.74504395
1229,4929.08999023
1233,885.096472168
1238,6772.56362305
1239,2033.2071167
1241,3150.92314453
1243,1880.61954346
1244,1105.82363281
1245,3128.32641602
1277,4446.20112305
1279,3783.00129395
1292,12266.9355469
1293,1480.59431152
1299,9283.98857422
1304,3215.89177246
1313,3744.49956055
1328,2183.72004395
1330,1048.86813354
1334,1472.51971436
1335,1337.6960083
1336,6383.12573242
1341,1080.32427979
1344,1146.00275879
1351,816.15848999
1352,2715.50708008
1354,1522.33730469
1368,3885.26147461
1373,1535.59971924
1375,635.172064209
1381,1664.3829834
1384,5775.86171875
1385,4105.4972168
1388,5796.80322266
1401,5076.94541016
1402,2758.95065918
1404,1555.43852539
1406,1563.04230957
1409,1059.04553223
1422,1383.98498535
1429,3170.29375
1433,5711.61162109
1438,1131.09743652
1444,1142.05576172
1446,1145.76756592
1450,1180.59697266
1451,777.655578613
1454,1845.65893555
1458,2276.37102051
1461,3512.86298828
1464,5922.28696289
1465,995.154595947
1478,2381.78850098
1479,1788.03862305
1480,2466.39716797
1484,2286.13266602
1486,819.292614746
1488,870.108666992
1489,3563.20212402
1491,1080.81808472
1507,2209.48188477
1515,2196.89610596
1519,2751.37346191
1528,1690.1659668
1529,990.916021729
1530,3124.54379883
1532,1179.41984863
1541,1618.15882568
1542,3428.32094727
1547,1135.18719482
1549,1141.00257568
1553,2411.40803223
1554,3062.30922852
1555,1257.60994873
1559,1544.82003174
1565,1544.67816162
1568,1155.03310547
1576,4010.56140137
1579,1043.78742065
1592,870.281079102
1596,3155.4729248
1605,896.76229248
1607,1511.06934814
1612,2160.80037842
1617,3193.66911621
1619,2549.3347168
1620,8184.13168945
1624,2387.20605469
1627,1315.19725342
1633,1699.70080566
1636,1267.36806641
1639,1094.87719727
1640,4007.42363281
1644,1074.95872803
1646,1389.43378906
1647,2161.61051025
1654,1334.17907715
1655,3131.95314941
1664,6380.37587891
1665,2056.56728516
1667,5268.66040039
1669,1170.55994873
1678,2203.8505127
1682,1997.51972656
1689,1018.33460083
1690,2544.11196289
1693,5796.83876953
1695,954.637231445
1705,2309.06938477
1706,2737.78815918
