id,loss
4,1527.68703613
6,1953.0020752
9,10384.6045898
12,6476.321875
15,763.571795654
17,2314.46889648
21,2155.36679688
28,878.990002441
32,2731.75969238
43,3197.5855957
46,2891.92502441
50,1024.40941772
54,1180.944104
62,1918.97032471
70,2307.31523437
71,4914.60927734
75,2081.14875488
77,2611.74367676
81,2478.26586914
83,2400.15859375
87,1934.70574951
97,1623.86948242
103,1099.19328613
119,1082.47039795
120,1867.23093262
127,943.799499512
138,4858.39433594
141,3725.12978516
148,678.020318604
150,2538.08850098
151,2140.38840332
158,1522.90697021
160,6040.5875
165,2571.37324219
168,3563.31674805
169,3946.82229004
177,2907.52893066
178,3380.48620605
184,2118.02325439
194,9318.77529297
198,1742.27576904
203,3317.35036621
211,2400.27124023
217,1275.87941895
219,1319.40576172
221,4779.58491211
227,1978.24510498
230,1619.70770264
235,2023.95238037
240,637.735400391
243,3188.37961426
249,6681.81391602
253,2767.71437988
258,1396.96395264
261,1783.26738281
263,3577.30249023
264,2588.04440918
265,4000.24121094
268,1980.7652832
271,1104.89290771
274,5910.6019043
275,679.570288086
279,1489.22561035
282,1689.14821777
286,3433.46022949
288,1003.46754761
294,2022.38637695
296,968.772320557
297,1430.13632813
300,761.740356445
303,9131.62490234
314,942.510113525
315,4901.25380859
321,2678.22844238
323,3510.92272949
330,4090.51071777
341,1927.46395264
342,4693.36728516
352,1572.55667725
353,3733.65551758
360,5516.05576172
361,2404.1635498
362,4397.64233398
366,1382.21779785
372,3074.95400391
376,2803.62321777
377,2321.74130859
379,1574.18966064
380,3343.70754395
387,1870.8494873
392,2011.20355225
394,10571.4717773
395,1568.17896729
397,1486.8057251
407,5278.74545898
411,8307.05200195
416,2510.5291748
417,1529.40795898
419,3992.80830078
428,6070.9171875
431,1859.76696777
436,8941.90732422
438,1622.58679199
445,6767.76132812
446,6882.18583984
455,1322.39718018
456,1311.21895752
461,970.544549561
463,1898.44376221
464,4079.87072754
466,1867.63338623
467,1351.86599121
470,1333.89190674
475,1444.13337402
482,3441.00578613
490,3586.25322266
496,1831.58679199
497,4313.29282227
508,2897.62844238
510,1837.96402588
512,2096.41312256
513,3510.37426758
523,1736.70550537
531,4862.60830078
532,2173.74165039
533,1382.02015381
537,1174.03317871
544,4946.34667969
547,2465.77160645
556,8380.97104492
565,1532.16300049
566,1147.36396484
571,1360.16323242
573,1721.08684082
574,930.092193604
581,2031.29067383
585,2138.92255859
589,1896.57122803
597,1812.24504395
601,3431.67172852
602,1845.67573242
613,1461.14332275
616,1410.30446777
619,2460.94775391
622,1904.19825439
623,2167.16437988
629,1582.84486084
634,1554.75216064
638,1088.27232666
642,1048.30114136
643,2079.91400146
645,963.817388916
648,7193.05913086
652,1145.93487549
664,1013.89699707
666,2277.87575684
672,863.027856445
676,2334.73920898
678,4550.14677734
682,1964.39552002
686,2883.42070312
688,2168.96169434
689,1179.76801758
690,1774.61325684
692,11860.1244141
695,1646.65820312
697,3714.51096191
698,2305.03549805
706,2663.77807617
708,1419.65026855
712,2943.57565918
715,4203.98581543
717,1326.07520752
725,3336.75100098
729,1126.88857422
737,1335.2876709
739,5909.49907227
747,3940.99741211
753,2730.59284668
758,2283.75061035
759,1970.66210938
763,1356.32817383
773,4131.55253906
774,2125.25454102
776,1565.078479
788,3286.59462891
790,3121.21469727
794,976.432409668
