id,loss
4,1547.12877821
6,1974.89684126
9,8709.65364747
12,6278.54881128
15,808.457772601
17,2439.08871197
21,2087.28188982
28,909.969088277
32,2536.33514257
43,3150.52250077
46,2801.38751981
50,952.288217156
54,1186.08646723
62,2018.4133008
70,2261.15662576
71,4824.45254251
75,2033.36981075
77,2385.65732857
81,2725.90320478
83,2293.6044092
87,1904.95813363
97,1599.85037806
103,1210.26074256
119,1077.87172909
120,1825.15670412
127,983.115527984
138,4322.05063815
141,3751.45041569
148,884.136425321
150,2397.03337159
151,2269.93590667
158,1536.30676308
160,5705.97658789
165,2563.15765343
168,3614.5748795
169,3864.35862818
177,2735.8383664
178,3097.22897991
184,2102.49310807
194,9254.54888547
198,1865.85505333
203,3585.20071457
211,2431.01770682
217,1221.51021019
219,1357.12700597
221,4893.53769645
227,1831.11810958
230,1592.88939976
235,2107.76773302
240,688.608925758
243,3025.84797227
249,7100.17112879
253,2716.22955387
258,1472.02462558
261,1714.50881937
263,3566.61990318
264,2497.55024227
265,4413.14897889
268,1848.68249672
271,1140.65950114
274,5625.70130194
275,679.534443455
279,1495.51629425
282,1604.43476739
286,3199.39919168
288,1122.92333921
294,2055.21542884
296,1054.24395206
297,1255.56051241
300,807.183520167
303,8901.43830306
314,1017.239836
315,4582.57608092
321,2579.70459905
323,3981.60043711
330,3840.36703162
341,1960.73275067
342,4075.80261302
352,1640.91540727
353,3352.24222055
360,5108.12207578
361,2284.13355355
362,4138.57705342
366,1389.10456695
372,3475.23652375
376,2707.72803914
377,2359.49508013
379,1670.78200933
380,3802.01919338
387,1789.97274244
392,1875.78568791
394,9714.95739058
395,1629.96266529
397,1463.64136604
407,5716.47204554
411,8487.57713602
416,2531.18581274
417,1630.0509231
419,3803.71124369
428,5551.64332298
431,1949.08495895
436,8404.71376289
438,1516.07556804
445,6651.9846966
446,7394.81230571
455,1201.55266412
456,1448.26133259
461,912.664067074
463,1848.44036938
464,3701.26181746
466,1560.90533876
467,1473.43678409
470,1242.61754929
475,1454.46389282
482,3123.56699607
490,3504.78073467
496,1916.78813419
497,4194.45138771
508,2858.26032847
510,1851.74617233
512,1919.47882596
513,3776.21983339
523,1722.0227377
531,4734.0592396
532,2380.41598221
533,1405.10903566
537,1149.73678184
544,4573.0614773
547,2857.00035895
556,8077.61680508
565,1383.32325703
566,1243.7968951
571,1438.11533186
573,1579.86108835
574,927.553697747
581,1952.20353417
585,2067.36542921
589,1969.72224586
597,1751.14018833
601,3684.01986569
602,1812.65489749
613,1582.81876809
616,1483.29036052
619,2150.56475789
622,1942.86779515
623,1964.34704581
629,1555.23260515
634,1619.21711785
638,1011.85358874
642,1119.57227077
643,2079.67031623
645,1038.41047422
648,6871.90159321
652,1403.47609967
664,1076.0697864
666,2240.33300417
672,915.986069149
676,2110.09407038
678,4319.83699124
682,1809.31161879
686,2641.69370715
688,2079.63738042
689,1221.84716387
690,1736.6996599
692,11435.3636504
695,1643.75528696
697,4007.97275222
698,2096.92183938
706,2670.52698034
708,1570.6149581
712,2705.78180529
715,4309.82276541
717,1394.56423101
725,3046.34660641
729,1150.36524917
737,1448.45387702
739,5447.20505717
747,3216.94020074
753,2759.92804049
758,2159.94165674
759,2236.41088246
763,1475.80109212
773,4148.92714279
774,2001.15714091
776,1590.75694643
788,3264.52841476
790,2905.96787437
794,1031.73164334
801,3002.06446825
802,1470.00900077
805,1291.25991419
809,5323.69390082
812,1497.60344704
825,2254.32959725
828,2292.61440468
830,1537.78849139
833,1178.60263001
850,5795.52201676
852,5847.26275576
862,1494.28736034
863,1359.56002053
864,1460.59289263
865,3585.29431602
868,6441.95664728
872,1481.15363192
879,4828.98812036
880,1528.56486779
883,1317.55931977
886,1380.62352797
923,1786.60539946
924,1425.60261809
932,1304.49970654
945,5582.32572982
947,5956.96727729
948,2184.36412341
955,3179.13353249
963,4119.08527603
979,1604.48800074
989,1423.66212097
994,3007.97810136
995,1895.73341441
998,1440.98510071
1000,4077.64139153
1018,1679.52676637
1019,1757.83347542
1028,1714.62208612
1034,1382.9021083
1038,1628.32728437
1040,1336.70151851
1042,1361.12470189
1057,6971.18617544
1058,2112.14059295
1063,1047.32809333
1066,4442.85503928
1071,4176.51881024
1073,3995.51067637
1074,2985.77104179
1077,2958.80901304
1080,9510.2429069
1088,931.599240335
1096,832.774128615
1097,11783.551277
1105,5432.62814238
1115,1851.15716604
1116,2907.13348633
1122,2324.36317528
1130,4917.23792145
1133,1048.52090584
1137,1933.0448115
1140,2067.96483948
1143,7723.86423087
1149,5223.11666216
1150,957.924675339
1153,770.55011446
1157,1033.74148438
1180,634.125730864
1183,889.723504022
1188,1625.83198504
1193,1116.61552096
1200,767.853593822
1209,3860.12083792
1214,1969.2811466
1219,1978.70029909
1223,5627.289697
1227,820.505846262
1228,1474.09324121
1229,4707.47254186
1233,1042.73412728
1238,6503.5142411
1239,2048.95545796
1241,3177.10482262
1243,1840.38600114
1244,1148.0643394
1245,3443.29029446
1277,4144.84255652
1279,3471.11265002
1292,9950.75630081
1293,1441.82683142
1299,9540.32635388
1304,2869.74697263
1313,3755.37033371
1328,2251.82787222
1330,1032.9014032
1334,1520.52816302
1335,1394.92875773
1336,5814.28842093
1341,1043.72457156
1344,1154.33945177
1351,902.263376246
1352,2600.63993927
1354,1473.98908639
1368,4122.68829374
1373,1476.89259112
1375,667.369484523
1381,1649.98870559
1384,4479.4979071
1385,4258.44329281
1388,5650.85085503
1401,5184.88447119
1402,2378.5291108
1404,1506.39842218
1406,1509.20387808
1409,1136.39376778
1422,1508.16920474
1429,3073.51039059
1433,5518.50244891
1438,1118.72792634
1444,1145.03693992
1446,1135.32590603
1450,1130.24136337
1451,733.093410359
1454,1940.7391898
1458,2235.93908828
1461,3520.66740161
1464,5958.09114426
1465,1015.2303542
1478,2083.10082845
1479,1658.18178324
1480,2562.5453987
1484,2280.58866887
1486,953.336703324
1488,922.148777227
1489,3458.08588053
1491,1128.58201789
1507,2074.99882853
1515,2115.00939378
1519,2730.90884931
1528,1798.67526189
1529,981.370866701
1530,3197.58880282
1532,1153.04836835
1541,1553.59016511
1542,3211.17282979
1547,1444.18006901
1549,1099.31081159
1553,2271.79217961
1554,3111.82243255
1555,1311.62002105
1559,1639.13188437
1565,1502.56894008
1568,1083.09704386
1576,3533.71714326
1579,997.258998217
1592,938.538628582
1596,3135.23621754
1605,941.071587291
1607,1595.47803041
1612,2201.73710276
1617,2959.79527305
1619,2307.75174164
1620,8357.55917011
1624,2367.44312683
1627,1359.14057451
1633,1771.14539158
1636,1238.94565451
1639,1033.09928902
1640,4695.50861585
1644,1140.28182959
1646,1444.74473057
1647,2551.84127606
1654,1432.7885675
1655,3163.25295899
1664,6155.08197481
1665,2101.54901195
1667,4364.19622682
1669,1165.36849725
1678,2343.64227503
1682,2216.32573868
1689,1053.00037551
1690,2598.96545417
1693,5147.50223182
1695,959.582649714
1705,2176.4162177
1706,2387.89255067
1708,2177.64972017
1716,1935.56235286
1720,8632.13776144
1722,1622.05428097
1749,3951.98571849
1750,1550.10863116
1751,5996.45322305
1760,2844.37919779
1763,4237.49319471
1770,1403.79524084
1777,2098.07028021
1785,5817.97670318
1791,1231.97125196
1794,4431.73063339
1800,1264.76170956
1816,1325.33384585
1817,1033.16480653
1821,3322.45848001
1836,1417.43490051
1838,1854.15214567
1851,1961.44188299
1852,2921.77127271
1854,2362.03891766
1856,813.390733066
1865,765.081463313
1872,1096.99839672
1878,811.222154203
1880,997.907143623
1881,1407.57041715
1882,1808.52418752
1886,858.403125848
1892,1566.83838965
1894,2275.09658095
1898,2501.16239126
1899,2450.2035593
1902,1314.65481797
1903,3864.6429156
1906,1298.99630823
1910,2352.13953144
1911,1787.56493632
1914,3216.93526076
1929,3060.06389218
1932,1513.47348595
1952,1007.02261363
1959,1337.13450578
1960,1798.26875249
1976,3770.91411138
1980,2815.63512397
1981,1928.38939977
1987,2185.51632449
1994,1685.61316539
2000,856.205230983
2008,2119.73545802
2011,2107.10265279
2012,5099.64954639
2019,1685.8015473
2022,3221.84533806
2024,7804.55084735
2028,922.797782168
2030,3647.5457688
2031,7228.80859056
2047,1836.55504316
2049,746.37565842
2050,1473.28538324
2051,4450.32616591
2056,1621.82494781
2057,1075.67369199
2059,2290.90805025
2069,3670.29845837
2085,1863.91860987
2089,975.129689799
2090,1581.34359581
2101,2777.99351781
2114,2543.14910178
2115,1408.36889394
2118,1262.49482842
2119,2293.95944896
2125,1563.16587101
2128,3560.33673118
2129,1566.48719409
2132,1690.82430243
2133,2356.07851522
2135,782.671918825
2136,1734.218224
2143,1255.32877815
2144,1136.04914936
2145,2779.52926451
2152,2300.02363782
2160,3429.3612861
2166,1569.17291124
2169,1189.03282298
2170,1672.80434112
2172,1687.3149961
2181,1599.91674795
2183,1796.13313782
2185,2794.523472
2188,2317.82879084
2189,2204.91912615
2194,4817.99868176
2202,1569.87698072
2208,2770.56728082
2227,1876.53750638
2230,5511.61978102
2235,2331.7923862
2236,1672.6584043
2244,7243.22999305
2248,1495.7573318
2252,1463.35627235
2254,1615.88491443
2260,5133.22130053
2263,1967.81455493
2274,1626.16740602
2277,1075.1160558
2279,6197.99093532
2280,12093.5526961
