id,loss
4,1546.91026978
6,1795.45788696
9,8883.48791504
12,7218.7108252
15,805.631383057
17,2192.67715698
21,2053.17968384
28,827.356434937
32,3205.36493896
43,3190.70255859
46,2804.3060376
50,874.938703613
54,1246.53413574
62,2242.05885498
70,2001.21806274
71,5276.84355469
75,2330.02815918
77,2056.67694214
81,2605.78782471
83,2305.44156982
87,1777.34003296
97,1850.63284546
103,1011.50491516
119,989.991727295
120,1636.3839624
127,939.919196167
138,5375.0616748
141,2986.64854492
148,842.817283325
150,2285.01058228
151,2254.15977417
158,1263.60571289
160,5910.42986328
165,2237.74352295
168,3852.21590088
169,3585.7715918
177,3102.3462085
178,4349.96705322
184,2474.45686279
194,8292.26487305
198,1700.87239624
203,3847.13695801
211,2235.45051025
217,1219.56308105
219,1188.270625
221,6193.40987305
227,1762.77049072
230,1265.27303467
235,1961.17295654
240,762.963381958
243,2616.11617432
249,5743.92463379
253,2793.19309082
258,1263.67870728
261,1469.76903198
263,3597.56508057
264,2444.47200439
265,4241.28047607
268,1838.58111206
271,964.423540649
274,5965.86415039
275,762.757913818
279,1413.0844873
282,1645.27158813
286,3472.89521973
288,1154.96102478
294,2275.43499756
296,1044.23911072
297,1648.95050049
300,758.74744751
303,10617.5533789
314,1142.99626221
315,4751.62972656
321,2148.80257935
323,3807.02217529
330,3435.88682373
341,1653.15113037
342,4198.58246826
352,1645.02319458
353,3605.45548828
360,5807.50933105
361,2128.25266968
362,4730.17842773
366,1198.08788086
372,3352.20502686
376,2832.59333984
377,2230.38699951
379,1669.20777588
380,4193.09013184
387,1891.68435059
392,2015.30345093
394,10511.9103418
395,1518.17577026
397,1465.39072144
407,6728.98282227
411,9458.63160156
416,2688.87359375
417,1721.46822021
419,4873.77094238
428,5957.36133789
431,1677.86341431
436,8267.84280273
438,1515.85342407
445,6512.23591309
446,7693.82585937
455,1486.90688721
456,1127.45887207
461,993.391392822
463,1683.38425049
464,3537.99364258
466,1443.02374756
467,1037.48952393
470,1202.87331543
475,1429.47016235
482,3257.93835937
490,3200.37274658
496,1822.41825562
497,4687.88473145
508,2876.87910156
510,1827.88123657
512,1833.59818481
513,3470.07015625
523,1813.9292688
531,5440.65464844
532,2349.15626221
533,1326.35266357
537,1097.36661926
544,4805.12117676
547,3492.41647949
556,7593.09883789
565,1433.64051636
566,1240.78821533
571,1510.00039673
573,2025.39900391
574,884.446257935
581,2015.11761841
585,2003.8823645
589,1754.62025024
597,1920.96164062
601,2964.36412598
602,1731.74038574
613,1485.66053223
616,1388.47998657
619,1853.27583618
622,1738.75083618
623,2180.47316895
629,1756.49557617
634,1347.15701538
638,951.750809326
642,1031.51079651
643,2226.6269397
645,1082.41501221
648,8065.41894043
652,1196.88973389
664,868.272418213
666,2261.12203369
672,891.66300293
676,2542.83509277
678,5047.20156738
682,1787.29172363
686,3064.61929443
688,2193.71742798
689,1191.64933228
690,1846.6798645
692,11018.072627
695,1656.57573975
697,4355.19959961
698,2077.54322144
706,2722.84162354
708,1483.77806763
712,2446.27989746
715,4150.32513672
717,1485.26453613
725,3624.63784668
729,971.142437134
737,1357.96847778
739,5611.62458496
747,4360.07263916
753,2546.72223145
758,2270.29367188
759,2192.10286133
763,1317.64908569
773,4377.23313477
774,1989.60522705
776,1414.91215942
788,2608.50835938
790,3526.48953369
794,919.007589111
801,2740.36990479
802,1395.56224854
805,1365.06881714
809,4834.33707764
812,1456.40698486
825,2403.42263794
828,1888.69282349
830,1458.03923096
833,1016.08545105
850,5841.6137207
852,6310.40930176
862,1423.85192627
863,1415.59554688
864,1376.06519653
865,3488.27016846
868,7144.11502441
872,1505.05798096
