id,loss
4,1742.03614933
6,2026.45482766
9,8419.78072529
12,5538.41631191
15,756.6164168
17,2077.38722398
21,1935.80720511
28,1191.51570524
32,3298.94013674
43,3115.33643358
46,2898.60714979
50,1119.22729478
54,1196.85985195
62,2095.90798635
70,1676.13236489
71,5792.85579878
75,2065.39104039
77,2770.27668853
81,3202.52542996
83,2359.26893451
87,1564.26393787
97,2084.16538327
103,1274.12832511
119,1018.71126415
120,1915.71028172
127,1020.7854572
138,3502.44254331
141,2222.57068317
148,975.358350502
150,2749.05858052
151,2336.89154193
158,1477.28322575
160,7022.5586586
165,2059.52525387
168,3386.27710287
169,2949.30397632
177,2601.04727259
178,3989.87248732
184,1849.04084697
194,7270.90194332
198,1405.19308291
203,3999.30830747
211,2627.78779157
217,1073.30518297
219,1072.06888642
221,4898.89956914
227,1748.33288458
230,1624.63777018
235,1821.28614201
240,737.046656606
243,3214.41636279
249,6820.79311993
253,2598.49215966
258,1176.77309603
261,1571.61472444
263,4105.72790155
264,2597.64739394
265,4713.94707272
268,1694.84979313
271,1726.62786853
274,6321.79314909
275,782.652491557
279,1501.69625526
282,1443.67117479
286,3186.36122314
288,1204.90704197
294,2355.8766066
296,1006.6758539
297,1318.215947
300,647.399909051
303,9933.87064971
314,1152.53295199
315,4299.40523828
321,1855.46175904
323,4788.78746358
330,3619.98908445
341,1797.76721558
342,4110.14669931
352,1947.55285911
353,3773.71929894
360,7092.76031837
361,2601.82507355
362,3346.19047948
366,1517.41894673
372,3619.89073244
376,2906.22271755
377,2195.75692436
379,1763.67811433
380,3575.4147763
387,1336.06356114
392,2117.09300809
394,9548.86250328
395,1367.74747813
397,1353.50138301
407,4128.30179278
411,6386.97841099
416,2378.37300963
417,1549.58234488
419,2833.77046412
428,5230.89071205
431,2399.90435447
436,6839.28572671
438,1553.57253487
445,5884.8882029
446,6236.86819566
455,1156.34423438
456,1027.41915687
461,1092.97467724
463,1654.38876656
464,3837.66432235
466,2020.14790689
467,1675.06737154
470,1181.95508167
475,1448.05200786
482,2679.28047008
490,2924.72095612
496,1849.42368392
497,4848.93468808
508,2965.22938462
510,1928.1213233
512,2356.15129851
513,2998.53043587
523,2025.55850156
531,5489.09166046
532,1829.73466526
533,1561.38195696
537,1271.70385006
544,4768.24967601
547,2911.35782256
556,6934.14085357
565,1507.64566257
566,1374.36104357
571,1474.0730397
573,1884.51430111
574,974.779849962
581,2417.57430313
585,2554.340579
589,2415.26113679
597,2040.349579
601,3871.92651171
602,2322.80491765
613,1559.33430926
616,1533.38736723
619,2264.04074341
622,1840.62908314
623,2004.18074236
629,1876.05530949
634,1407.02401073
638,1008.26302395
642,1074.53538838
643,2116.70084272
645,1138.77042509
648,7001.83670977
652,1494.43862721
664,1007.41581933
666,2194.41261318
672,1051.96839325
676,2192.58684158
678,3300.2904079
682,1698.4917869
686,1970.61910481
688,2408.96481219
689,1460.63655335
690,1933.90717516
692,7821.72711003
695,1622.2479603
697,3560.64949299
698,1891.61798928
706,2151.26530111
708,1797.63871073
712,3394.1826803
715,3360.20512661
717,1207.191892
725,3316.44178704
729,1074.58185568
737,1156.452931
739,6232.11582678
747,3662.5428213
753,2463.39142936
758,2090.44381829
759,2352.91370332
763,1101.07335926
773,4225.63321782
774,2442.33043873
776,1822.7492227
788,3300.80661763
790,3319.44232266
794,1432.73890776
801,2111.24709537
802,1911.79802121
805,1526.02719897
809,4874.38481749
812,1761.3651559
825,2196.39264245
828,1979.34638428
830,2127.89225423
833,895.210836238
850,4819.90584566
