id,loss
4,1525.3170752
6,2401.06026123
9,9222.16640625
12,6648.7808374
15,1091.68084412
17,2449.01193237
21,2426.69124023
28,834.298625183
32,2487.490979
43,3228.54348755
46,3363.24972046
50,1152.54774384
54,1452.06596313
62,3031.19096802
70,2620.39430786
71,5607.51609131
75,2077.65700928
77,2700.52674194
81,2651.86136719
83,2654.92363647
87,2002.76390808
97,1659.74934875
103,1140.58588287
119,1347.9585321
120,1699.04756927
127,1684.90876587
138,3769.68813965
141,4070.81640381
148,1053.81839081
150,1967.93760925
151,2820.43766968
158,1899.35157898
160,6779.48994385
165,3306.39783569
168,3575.77462402
169,3087.76270142
177,2708.55844238
178,3573.2550708
184,2404.6361084
194,8743.77241699
198,1834.73835388
203,3872.73138184
211,2244.7735144
217,1201.24954468
219,1200.25850525
221,6775.51967041
227,2067.6023645
230,1655.82840149
235,2116.25133362
240,1083.63259399
243,3477.42483032
249,7333.05245361
253,2412.70174683
258,1323.93493347
261,1916.83756958
263,3144.84412598
264,2581.20817627
265,4460.24391846
268,1876.82596497
271,1212.59635651
274,6185.8897876
275,832.805159302
279,1496.1162738
282,1723.76929199
286,3105.37771606
288,1274.45665222
294,2524.51309448
296,1152.20244293
297,1909.98463318
300,1005.37089813
303,9596.87413086
314,1171.00468445
315,4782.98977051
321,2403.38116333
323,3811.43460938
330,3331.2818335
341,1639.06663086
342,4174.65331299
352,1609.29793457
353,3670.65313965
360,5179.83865967
361,2135.39639282
362,4389.35407471
366,1231.77813477
372,3338.02995117
376,2808.80677002
377,2197.86335571
379,1671.4706897
380,4035.56709961
387,1862.87135742
392,2029.32652344
394,10851.0855859
395,1564.14199829
397,1478.23361084
407,6636.08871094
411,9818.44305176
416,2742.56751465
417,1674.21324463
419,4678.34110107
428,5881.86754395
431,1728.63791748
436,8731.19397949
438,1533.41585083
445,6426.21488281
446,7262.31837402
455,1522.04174316
456,1176.54944397
461,989.797752686
463,1679.01284912
464,3418.63476562
466,1728.60219482
467,1012.88837769
470,1177.74048035
475,1424.32375244
482,3033.88816162
490,3390.23452637
496,1795.2400647
497,5111.12598145
508,2849.949646
510,1813.23483154
512,1795.57279785
513,3991.01334961
523,1901.98983765
531,5321.05932617
532,2225.32455811
533,1320.33773193
537,1120.30922546
544,4904.77592285
547,3326.7878418
556,7815.75164062
565,1455.49699829
566,1270.57855713
571,1487.66609009
573,2050.13603271
574,895.147794189
581,2080.75395752
585,2077.83840942
589,1529.76005005
597,1953.00827271
601,2762.97123779
602,1641.25686279
613,1439.53291016
616,1486.43554443
619,2042.36681396
622,1690.60627563
623,2059.96772095
629,1710.10265991
634,1348.09921143
638,924.708969727
642,1036.02115479
643,2178.8103418
645,1119.0845752
648,8029.2615625
652,1191.34601135
664,845.652602539
666,2196.73865601
672,890.842388916
676,2264.85505737
678,5473.9960791
682,1863.73338379
686,3160.86632813
688,2224.1726709
689,1160.84983459
690,1895.78343506
692,11501.9674609
695,1585.28485229
697,4732.5197876
698,2051.38326416
706,2594.65896729
708,1505.44308594
712,2560.4285083
715,3964.33617188
717,1512.28408325
725,3360.75023926
729,980.373296509
737,1273.52130615
739,4847.98463623
747,4283.95727539
753,2540.43599854
758,2287.81379639
759,2199.00721191
763,1306.51586426
773,4558.06869629
774,1887.10402954
776,1410.22988647
788,2583.39355469
790,3566.84125977
794,935.552232056
801,2848.80008301
802,1479.64845581
805,1458.21430176
809,5261.62649902
812,1449.97336426
825,2390.69830688
828,1882.27895996
830,1427.34337036
833,998.40083374
850,5122.89519531
852,6518.49847656
862,1444.42042236
863,1427.2993689
864,1439.37884888
865,3464.60913574
868,7031.48255371
872,1474.2018457
879,5532.55796875
880,1533.33770996
883,1358.37851318
886,1286.3978479
923,1679.7705835
924,1536.66018921
932,1648.46939697
945,7657.65590332
947,6471.62606445
948,2115.97752441
955,2413.60126221
963,4068.1648999
979,1264.64019775
989,1621.27336914
994,2887.59959473
995,1949.81943726
998,1701.59648071
1000,4484.68565186
1018,1748.37323242
1019,1535.16116943
1028,2202.68566528
1034,1497.03172363
1038,1724.54862061
1040,1302.06036621
1042,1346.41668091
1057,7699.56339355
1058,2799.78079346
1063,975.405065918
1066,5025.40989746
1071,4052.69488037
1073,3499.83112305
1074,2432.8596167
1077,2459.09427734
1080,10842.0024707
1088,918.173999023
1096,735.403008423
1097,11281.1145312
1105,5708.42280273
1115,2097.09030884
1116,2881.58931641
1122,2061.04720093
1130,4917.11402344
1133,936.789862061
1137,1706.24928589
1140,2038.0366748
1143,8400.60968262
1149,5877.17336426
1150,861.195270386
1153,770.974405518
1157,804.097675171
1180,581.983970337
1183,921.376552734
1188,1691.32635498
1193,1010.3039801
1200,813.919539185
1209,3969.16494629
1214,1986.56590576
1219,2061.27951904
1223,5922.35006836
1227,845.676621094
1228,1447.30273438
1229,3806.78573486
1233,871.539185181
1238,6378.58452148
1239,2005.85203491
1241,3671.34902588
1243,1873.27357666
1244,1035.42042053
1245,3249.98477539
1277,5157.67214355
1279,2926.99551514
1292,12853.6572754
1293,1414.11257263
1299,8664.58557617
1304,2723.09769043
1313,3234.75766846
1328,2056.40319702
1330,1154.31643494
1334,1498.04146484
1335,1357.13364258
1336,6659.11306641
1341,970.78112793
1344,1011.6812207
1351,948.413433228
1352,1940.04098633
1354,1632.01518433
1368,3811.73031738
1373,1580.97460693
1375,681.029262695
1381,1649.65012817
1384,4945.88765869
1385,4246.74492432
1388,4923.04569336
1401,6567.86043945
1402,2478.64564819
1404,1483.83889526
1406,1321.30397339
1409,1120.18721985
1422,1379.53998779
1429,2916.64436279
1433,5716.80511719
1438,1092.57545959
1444,1152.85044128
1446,1091.05496094
1450,1097.22330261
1451,874.285710449
1454,1863.67534302
1458,2250.80208618
1461,3364.24515869
1464,5908.09890625
1465,977.862051392
1478,1957.11203125
1479,1594.36337158
1480,2378.64984131
1484,2236.35683105
1486,864.444525146
1488,814.348207397
1489,3148.50798828
1491,1061.96452454
1507,1899.70568481
