id,loss
4,1555.90411377
6,1944.84300537
9,9966.89833984
12,6560.48203125
15,769.442041016
17,2304.17902832
21,2086.51341553
28,882.2625
32,2763.92866211
43,3211.3527832
46,2929.57873535
50,1105.77816162
54,1167.66623535
62,1972.72189941
70,2336.28242188
71,4700.38032227
75,2069.79869385
77,2582.18059082
81,2631.07841797
83,2416.35737305
87,1950.88538818
97,1605.26610107
103,1140.09772949
119,1134.0416748
120,1938.71591797
127,965.023602295
138,4878.86000977
141,3638.9284668
148,673.907452393
150,2591.93967285
151,2157.2465332
158,1565.51500244
160,6032.7644043
165,2597.80698242
168,3560.67075195
169,3947.37978516
177,2842.64018555
178,3104.47521973
184,2167.72890625
194,9411.60449219
198,1820.63916016
203,3292.36623535
211,2420.91333008
217,1278.52156982
219,1349.00969238
221,4828.04584961
227,1955.77894287
230,1650.03905029
235,2131.42947998
240,649.99173584
243,3071.37104492
249,6979.35546875
253,2694.91169434
258,1432.56651611
261,1795.01767578
263,3601.79343262
264,2548.86882324
265,4025.45234375
268,1968.819104
271,1169.20552979
274,5966.05869141
275,698.900268555
279,1504.94671631
282,1709.70356445
286,3383.00644531
288,1029.2467041
294,2021.1331543
296,973.498065186
297,1425.29118652
300,778.404040527
303,9321.15175781
314,960.185333252
315,4962.70439453
321,2642.89677734
323,3751.44963379
330,3961.00551758
341,2003.95340576
342,4452.9171875
352,1625.13409424
353,3866.96975098
360,5212.4956543
361,2375.66896973
362,4409.55625
366,1384.35860596
372,3265.52050781
376,2742.23554688
377,2359.98815918
379,1620.60870361
380,3622.64035645
387,1839.85759277
392,1997.05566406
394,10340.487207
395,1594.74925537
397,1483.53850098
407,5432.75268555
411,8516.92431641
416,2580.9328125
417,1526.48640137
419,4062.90778809
428,6234.83833008
431,1889.1227417
436,8896.15966797
438,1624.79194336
445,6593.31918945
446,7107.3043457
455,1312.78773193
456,1410.80079346
461,989.351934814
463,1903.13950195
464,3909.36796875
466,1936.97159424
467,1479.13919678
470,1336.5432251
475,1451.09769287
482,3438.88188477
490,3613.42338867
496,1811.85819092
497,4372.78496094
508,2910.4432373
510,1880.7538208
512,2012.3354248
513,3721.53405762
523,1716.64975586
531,4684.73886719
532,2289.14250488
533,1396.00395508
537,1160.72382812
544,4985.81811523
547,2509.72807617
556,8264.02392578
565,1482.6277832
566,1193.28269043
571,1398.30985107
573,1657.44130859
574,936.971270752
581,1936.60985107
585,2192.37590332
589,1963.51451416
597,1756.16668701
601,3554.90698242
602,1798.71346436
613,1508.28256836
616,1417.21988525
619,2415.2934082
622,1986.76612549
623,2194.67191162
629,1624.53352051
634,1566.56964111
638,1078.9034668
642,1076.20338135
643,2081.95821533
645,972.27043457
648,6932.42470703
652,1201.97409668
664,1069.54788818
666,2276.2201416
672,890.12454834
676,2315.57441406
678,4681.43271484
682,1975.27012939
686,2865.03127441
688,2195.75983887
689,1180.59916992
690,1799.30887451
692,12231.1912109
695,1668.40622559
697,3913.08554688
698,2251.71765137
706,2628.88952637
708,1455.18582764
712,2992.28098145
715,4213.10695801
717,1360.72028809
725,3230.08974609
729,1134.95229492
737,1407.06745605
739,6103.51831055
747,3776.83730469
753,2732.40039062
758,2232.07832031
759,2051.02004395
763,1354.14122314
773,3988.2782959
774,2129.93759766
776,1499.40584717
788,3183.13942871
790,3332.45134277
794,1001.76159668
801,2815.82094727
802,1396.59990234
805,1411.39932861
809,5296.02080078
812,1714.07700195
825,2421.6371582
828,2288.4286377
830,1410.68156738
833,1251.96761475
850,5805.06533203
852,6143.18007813
862,1539.64926758
863,1347.63299561
864,1606.20010986
865,3714.90319824
868,6811.73188477
872,1599.18981934
879,5236.32094727
880,1596.99219971
883,1236.66225586
886,1406.83060303
923,1840.50266113
924,1381.03442383
932,1467.77258301
945,6366.77875977
947,6434.89052734
948,2333.92099609
955,2883.39846191
963,4049.88288574
979,1409.24129639
989,1424.29019775
994,3161.50324707
995,1864.91914062
998,1234.66495361
1000,4287.65683594
1018,1753.29176025
1019,1833.15621338
1028,1768.1508667
1034,1355.41862793
1038,1665.18449707
1040,1399.11247559
1042,1397.85706787
1057,6906.46210938
1058,2217.8029541
1063,1000.7894165
1066,4524.37470703
1071,4196.71223145
1073,4016.73815918
1074,2812.46359863
1077,2857.58234863
1080,9045.69648437
1088,859.318908691
1096,805.821520996
1097,12252.5648438
1105,5903.53852539
1115,1903.00369873
1116,3000.7730957
1122,2324.6798584
1130,5187.47519531
1133,1040.36771851
1137,1746.9414917
1140,1891.59941406
1143,8243.63823242
1149,5536.7953125
1150,952.178143311
1153,766.344952393
1157,809.147070312
1180,646.813018799
1183,991.400018311
1188,1642.03720703
1193,1083.81563721
1200,772.227520752
1209,4373.21381836
1214,1908.38127441
1219,2030.96573486
1223,6189.11933594
1227,820.857281494
1228,1595.03560791
1229,4880.71269531
1233,890.953594971
1238,6395.99746094
1239,2009.41402588
1241,3139.6402832
1243,1797.1326416
1244,1190.31013184
1245,3194.20634766
1277,4438.01757812
1279,3585.25053711
1292,12179.6258789
1293,1440.34544678
1299,9286.94121094
1304,3065.15341797
1313,3828.08605957
1328,2148.48684082
1330,1054.73679199
1334,1486.90795898
1335,1287.984021
1336,5818.79360352
1341,1113.68591309
1344,1165.68293457
1351,807.385681152
1352,2891.61096191
1354,1478.0369873
1368,4200.03637695
1373,1460.78416748
1375,647.80793457
1381,1537.82944336
1384,5087.46313477
1385,4452.67651367
1388,6050.37841797
1401,5814.48666992
1402,2705.69213867
1404,1532.03242187
1406,1556.03632812
1409,1087.91813965
1422,1382.60738525
1429,3078.92614746
1433,5765.36083984
1438,1112.16561279
1444,1145.68640137
1446,1147.72788086
1450,1183.43725586
1451,762.71619873
1454,1789.79298096
1458,2250.9064209
1461,3675.92375488
1464,6059.2894043
1465,990.672369385
1478,2385.00427246
1479,1694.51936035
1480,2568.61052246
1484,2349.03442383
1486,845.502038574
1488,883.831707764
1489,3701.58242187
1491,1007.85708008
1507,2279.21497803
1515,2238.05134277
1519,2827.26220703
1528,1723.1520874
1529,956.499523926
1530,3139.74208984
1532,1179.60753174
1541,1632.61065674
1542,3511.3208252
1547,1491.18155518
1549,1178.88343506
1553,2334.26022949
1554,3231.29309082
1555,1317.20343018
1559,1617.56954346
1565,1558.56052246
1568,1170.53729248
1576,3995.68686523
1579,1067.23500977
1592,930.807080078
1596,3268.51437988
1605,937.509619141
1607,1544.22412109
1612,2241.38720703
1617,3023.26137695
1619,2429.6159668
1620,9013.3265625
1624,2504.67409668
1627,1349.44500732
1633,1776.55186768
1636,1300.34283447
1639,1113.46745605
1640,4435.2581543
1644,1117.2475708
1646,1374.98916016
1647,2343.54956055
1654,1205.08039551
1655,3153.34260254
1664,6353.65361328
1665,2056.09870605
1667,5204.02456055
1669,1161.57619629
1678,2348.14777832
1682,2032.7878418
1689,1003.68267212
1690,2672.74382324
1693,5423.94296875
1695,950.262005615
1705,2279.1793457
1706,2679.69433594
1708,2175.05458984
1716,2174.68261719
1720,9155.35419922
1722,1662.64912109
1749,4204.89143066
1750,1508.70056152
1751,5516.10415039
1760,2705.42084961
1763,4467.00766602
1770,1498.73239746
1777,2051.324646
1785,5554.30561523
1791,1178.1256958
1794,4643.2831543
1800,1207.45634766
1816,1229.44338379
1817,1052.27550049
1821,3060.87915039
1836,1441.85334473
1838,1586.40159912
1851,2104.10773926
1852,2911.50766602
1854,2359.6548584
1856,800.071746826
1865,784.451116943
1872,1090.61328125
1878,759.659387207
1880,968.638995361
1881,1466.06883545
1882,2078.78432617
1886,872.507110596
1892,1511.54991455
1894,2136.09345703
1898,2559.27573242
1899,2530.94008789
1902,1196.73947754
1903,4193.33515625
1906,1297.40469971
1910,2330.84921875
1911,1752.65480957
1914,3364.94724121
1929,3191.06960449
1932,1398.3512207
1952,997.045098877
1959,1349.79863281
1960,1795.9288208
1976,3811.43491211
1980,2786.47563477
1981,2048.08546143
1987,2402.35095215
1994,1681.33981934
2000,847.053369141
2008,2382.22558594
2011,2585.04553223
2012,5398.196875
2019,1750.32440186
2022,3402.22126465
2024,8679.86474609
2028,879.123254395
2030,3726.32944336
2031,6891.84731445
2047,1793.84604492
2049,660.959460449
2050,1550.41981201
2051,4515.28632813
2056,1631.34595947
2057,983.994372559
2059,2394.19116211
