id,loss
4,1567.4555957
6,1819.21096191
9,8772.20470703
12,6882.15072266
15,805.064455566
17,2387.10030273
21,2050.41924316
28,819.070546875
32,2915.84871094
43,3151.14894531
46,2942.98125977
50,876.86923584
54,1240.45741699
62,2117.9753418
70,2031.13573242
71,5627.10824219
75,2258.05239258
77,2113.08092285
81,2512.25771484
83,2324.19367187
87,1770.16688477
97,1848.61616699
103,1025.90052979
119,969.38380127
120,1728.35205566
127,947.327927246
138,5254.61044922
141,3079.27231445
148,794.115358887
150,2342.66873047
151,2259.13494141
158,1335.07503906
160,6016.10660156
165,2210.7486377
168,3867.43619141
169,3790.58210938
177,3214.26982422
178,4283.37936523
184,2362.4931543
194,8631.59695312
198,1615.72492188
203,3949.63462891
211,2394.64849609
217,1207.92335938
219,1179.75767578
221,5962.40222656
227,1801.82976562
230,1250.28041992
235,1936.85493164
240,765.754838867
243,2683.16636719
249,5753.76511719
253,2953.31490234
258,1272.04929199
261,1602.26072266
263,3556.54895508
264,2400.82417969
265,4495.38927734
268,1862.41376953
271,981.946337891
274,6374.41910156
275,755.447658691
279,1340.14443359
282,1698.57685547
286,3511.73948242
288,1130.87304688
294,2213.6682373
296,1070.73060547
297,1615.46510254
300,757.974960937
303,10046.0338672
314,1167.59539062
315,4759.38998047
321,2287.35870605
323,3941.0365918
330,3701.80130859
341,1661.08859863
342,4315.45862305
352,1599.87120605
353,3923.22619141
360,6166.22130859
361,2170.59026855
362,4854.47855469
366,1190.29362061
372,3337.15707031
376,2893.21564453
377,2096.45720215
379,1609.87532715
380,4127.13615234
387,1863.07570801
392,2020.72681152
394,10351.1542969
395,1500.90444824
397,1494.07263672
407,6556.08675781
411,9943.07792969
416,2659.74003906
417,1577.18977051
419,5189.2696875
428,5914.84867188
431,1731.46950195
436,8966.86332031
438,1601.47574707
445,6248.73791016
446,7749.42248047
455,1422.96381836
456,1129.32314697
461,984.858845215
463,1712.31254395
464,3464.81307617
466,1555.08218262
467,1008.44979492
470,1175.23115234
475,1418.84583008
482,3378.36350586
490,3419.53939453
496,1790.62391113
497,4933.85451172
508,2803.78037109
510,1799.34695313
512,2012.31188965
513,3874.11929688
523,1864.80001465
531,5421.21666016
532,2386.60655273
533,1283.00678711
537,1093.52885986
544,5066.47595703
547,3318.33349609
556,7810.6671875
565,1379.31726074
566,1167.66983154
571,1494.6268457
573,2070.67614258
574,896.129172363
581,1972.38117188
585,1993.12600586
589,1592.15859863
597,1982.25366699
601,2929.14348633
602,1785.64272461
613,1439.25458984
616,1362.04998535
619,1918.3023291
622,1703.91521484
623,2033.75806152
629,1774.15656738
634,1339.19732422
638,990.040473633
642,1030.43748291
643,2175.89697754
645,1083.56540039
648,8689.26814453
652,1166.68047363
664,892.323469238
666,2291.54918457
672,893.326027832
676,2530.40880859
678,4983.49552734
682,1849.2082666
686,3120.18077148
688,2182.38577148
689,1198.12222656
690,1881.43900879
692,11458.3365234
695,1588.0379834
697,4667.61347656
698,2108.17629883
706,2746.55628906
708,1502.71874023
712,2802.85425781
715,4219.76145508
717,1428.6948291
725,3593.18555664
729,985.297338867
737,1283.70583496
739,5352.90199219
747,4288.94210937
753,2468.94333984
758,2406.3006543
759,2204.58657715
763,1316.13138184
773,4333.95616211
774,1986.7404834
776,1410.44087891
788,2740.98662109
790,3701.59841797
794,903.273815918
801,3023.55452148
802,1384.2702832
805,1373.43321289
809,5520.55072266
812,1509.74148438
825,2672.92888672
828,1842.83957031
830,1470.34458984
833,992.896970215
850,5732.35226562
852,6237.58396484
862,1405.66410645
863,1398.09617676
864,1382.60398437
865,3556.05888672
868,7047.88992188
872,1557.27443848
879,5531.63357422
880,1543.32159668
883,1236.78063477
886,1274.50746582
923,1696.87274902
924,1650.01415527
932,1635.88124512
945,7609.93361328
947,6843.00316406
948,2167.17251465
955,2741.55667969
963,4179.08647461
979,1290.49008789
989,1498.75055176
994,2955.20388672
995,1894.69966309
998,1680.85368164
1000,4671.91419922
1018,1809.16395996
1019,1564.35246094
1028,2306.42242188
1034,1420.56299805
1038,1758.25862305
1040,1353.8161377
1042,1266.48581543
1057,6931.88121094
1058,2939.28704102
1063,990.718137207
1066,4889.50080078
1071,4002.90047852
1073,3844.67647461
1074,2607.55077148
1077,2779.62178711
1080,9793.58285156
1088,888.063913574
1096,779.832514648
1097,10986.3410156
1105,5754.38400391
1115,2110.15861816
1116,3077.50450195
1122,2225.739375
1130,5211.32474609
1133,928.410192871
1137,1736.14721191
1140,2083.08035156
1143,8459.74603516
1149,6094.10226562
1150,860.024899902
1153,793.225559082
1157,799.694763184
1180,613.756853027
1183,904.743481445
1188,1539.12419922
1193,987.172504883
1200,860.244074707
1209,4413.58495117
1214,1979.4744043
1219,2004.0760791
1223,6345.83720703
1227,843.254897461
1228,1398.06070312
1229,4117.04494141
1233,869.119389648
1238,6548.17751953
1239,2056.73211426
1241,3527.55744141
1243,1838.31099121
1244,1007.14198975
1245,3338.22777344
1277,5034.49734375
1279,3026.57959961
1292,12302.2705078
1293,1370.24365234
1299,8926.64183594
1304,2814.35303711
1313,3926.16730469
1328,2129.21611328
1330,1195.31114502
1334,1505.6604248
1335,1276.92254883
1336,6699.60087891
1341,979.10482666
1344,1040.55906006
1351,927.515847168
1352,1912.20354492
1354,1506.84148437
1368,4036.24049805
1373,1532.15432617
1375,737.66736084
1381,1535.89008301
1384,4755.98970703
1385,4491.39180664
1388,5147.58320313
1401,6707.785625
1402,2879.21761719
1404,1442.74072754
1406,1343.05694336
1409,1123.2101709
1422,1378.57856934
1429,3323.18137695
1433,5600.31744141
1438,1112.77143311
1444,1135.2707251
1446,1106.67456055
1450,1089.4120459
1451,844.583522949
1454,1856.57418457
1458,2174.92884277
1461,3668.56234375
1464,6153.27847656
1465,978.441628418
1478,2075.09940918
1479,1554.50962402
1480,2575.18818359
1484,2334.18683594
1486,862.78333252
1488,802.974648438
1489,3221.09010742
1491,1038.81524658
1507,1903.05918457
1515,2217.00417969
1519,2795.92314453
1528,1642.49697754
1529,925.551452637
1530,3188.15935547
1532,1117.25649414
1541,1692.21537598
1542,2988.2125
1547,1123.71034424
1549,1150.61977051
1553,2587.43621094
1554,2800.23111328
1555,1232.01333008
1559,1660.35340332
1565,1576.54187012
1568,1219.46956787
1576,4352.04758789
1579,899.130825195
1592,949.264482422
1596,3653.21177734
1605,872.434140625
1607,1337.30365234
1612,1741.68702148
1617,3512.36460937
1619,2327.97273438
1620,8139.88125
1624,2788.04213867
1627,1186.40628418
1633,1713.01137695
1636,1283.26799805
1639,1089.80588867
1640,4288.01408203
1644,1064.84606934
1646,1484.0552002
1647,2229.50047852
1654,1448.95251465
1655,3360.00923828
1664,6365.78195312
1665,2384.80255859
1667,5378.88322266
1669,1093.80193115
1678,2349.53964355
1682,1889.33829102
1689,1087.90074463
1690,2950.94609375
1693,5918.81154297
1695,885.252263184
1705,2174.86108398
1706,2616.9990332
1708,2051.06191895
1716,2315.45854492
1720,8054.22273438
1722,1888.2225293
1749,4399.55928711
1750,1345.0402832
1751,5493.60277344
1760,2805.86772461
1763,3813.01652344
1770,1589.3135498
1777,1764.58058105
1785,5496.54857422
1791,1067.70276367
1794,4328.26582031
1800,1335.61623047
1816,1373.1012207
1817,843.088444824
1821,3435.41580078
1836,1234.12423828
1838,1775.96503906
1851,1833.64825195
1852,3132.68986328
1854,2805.59263672
1856,841.815966797
1865,799.348156738
1872,1125.56328125
1878,769.406972656
1880,1034.0767334
1881,1346.74453125
1882,1446.09042969
1886,842.911787109
1892,1608.05207031
1894,2704.28355469
1898,3054.62667969
1899,2467.34347656
1902,1186.42339355
1903,3375.12297852
1906,1644.90180176
1910,2079.54962402
1911,1695.63111816
1914,3582.83169922
1929,3314.80100586
1932,1369.88885742
1952,971.029941406
1959,1268.63501953
1960,1903.89410156
1976,3804.43766602
1980,2961.57442383
1981,2204.54483887
1987,1813.5256543
1994,1811.38317383
2000,1041.38861328
2008,1821.77869141
2011,2250.23981934
2012,5100.74367187
2019,1716.37080566
2022,3543.79956055
2024,8538.14113281
2028,989.885446777
2030,3597.63220703
2031,7978.13253906
2047,1936.37697266
2049,673.175310059
2050,1465.18495117
2051,4299.96767578
2056,1764.51389648
2057,1087.92106201
2059,2546.22043945
2069,3915.84495117
2085,1338.17808105
2089,990.964250488
2090,1626.7169873
2101,3037.04021484
2114,2492.37585937
2115,1378.15915039
2118,1238.36666016
2119,2249.68123535
2125,1765.57026367
2128,3159.26946289
2129,1459.56706543
2132,1891.92883301
2133,2534.35556641
2135,719.697116699
2136,1794.49795898
2143,1086.41583984
2144,1175.53368652
2145,3017.11030273
2152,1805.52256348
2160,3283.82951172
2166,1426.91524902
