id,loss
4,1537.13548584
6,1959.96606445
9,9871.14365234
12,6566.35205078
15,769.371801758
17,2290.84675293
21,2096.01418457
28,900.345977783
32,2791.53789062
43,3185.36142578
46,2930.80185547
50,1070.60964966
54,1149.62434082
62,1945.8583252
70,2347.31328125
71,4651.95087891
75,2077.03347168
77,2541.12280273
81,2547.18981934
83,2381.69091797
87,1959.68022461
97,1592.06186523
103,1103.47657471
119,1094.03787842
120,1956.61323242
127,970.170831299
138,4920.00273437
141,3771.7890625
148,687.650543213
150,2585.51247559
151,2169.36865234
158,1567.46453857
160,6040.76342773
165,2648.47294922
168,3595.13706055
169,4018.66022949
177,2858.0842041
178,3141.01147461
184,2180.72229004
194,9804.95253906
198,1794.96179199
203,3162.99602051
211,2433.97473145
217,1274.57004395
219,1335.48527832
221,4844.68837891
227,1932.37264404
230,1682.99995117
235,2136.90124512
240,639.517950439
243,3132.16318359
249,7014.31113281
253,2743.68405762
258,1473.77161865
261,1791.99311523
263,3576.81523437
264,2520.90554199
265,3910.18591309
268,2016.43591309
271,1159.39581299
274,6024.75322266
275,687.878295898
279,1497.18537598
282,1671.54475098
286,3423.36054688
288,1010.69272461
294,2013.18789062
296,957.082196045
297,1382.06738281
300,764.657177734
303,9245.34394531
314,965.811743164
315,4980.8590332
321,2784.41865234
323,3758.92736816
330,4059.27409668
341,2049.78348389
342,4628.31220703
352,1609.64345703
353,3810.28212891
360,5112.39838867
361,2441.89042969
362,4516.74370117
366,1396.79849854
372,3246.76660156
376,2701.03764648
377,2356.90302734
379,1658.35770264
380,3697.17727051
387,1846.04259033
392,1971.07420654
394,10221.4263672
395,1566.47138672
397,1457.94387207
407,5443.77480469
411,8526.50527344
416,2529.78405762
417,1509.79603271
419,4067.02807617
428,6241.740625
431,1879.42709961
436,8684.33525391
438,1610.9838501
445,6580.62880859
446,7069.56811523
455,1318.80550537
456,1389.95507812
461,985.638519287
463,1899.2586792
464,4016.9723877
466,1842.04418945
467,1453.20809326
470,1332.08271484
475,1465.13763428
482,3441.53317871
490,3655.76655273
496,1837.57709961
497,4299.14311523
508,2864.51166992
510,1864.45469971
512,2052.1701416
513,3679.7887207
523,1695.42077637
531,4686.58354492
532,2248.5166748
533,1417.56959229
537,1192.47956543
544,5033.51245117
547,2432.6713623
556,8333.54316406
565,1502.44455566
566,1165.00722656
571,1383.44207764
573,1651.33255615
574,936.113989258
581,1963.16088867
585,2192.85336914
589,1922.9739624
597,1779.13879395
601,3574.9421875
602,1831.6192627
613,1480.43817139
616,1456.89082031
619,2433.40158691
622,1944.25446777
623,2144.86763916
629,1622.78111572
634,1611.12515869
638,1066.89750977
642,1073.8848877
643,2038.3529541
645,979.950170898
648,7125.72807617
652,1170.69177246
664,1044.2855957
666,2343.4829834
672,889.356335449
676,2321.62202148
678,4660.43579102
682,2003.07015381
686,2838.60200195
688,2267.23896484
689,1156.39780273
690,1810.96218262
692,12697.3612305
695,1698.44213867
697,3736.11391602
698,2261.89267578
706,2604.25166016
708,1425.13249512
712,2997.1911377
715,4232.00356445
717,1370.80690918
725,3290.71572266
729,1132.62984619
737,1411.24163818
739,6059.17026367
747,3759.73630371
753,2773.90678711
758,2303.70102539
759,2025.88530273
763,1345.39865723
773,3946.27619629
774,2066.06950684
776,1470.40273437
788,3052.76589355
790,3205.53742676
794,984.514923096
801,2796.91975098
802,1411.93448486
805,1392.33725586
809,5359.99765625
812,1728.33762207
825,2482.30822754
828,2293.57575684
830,1447.94978027
833,1231.76590576
850,5715.99555664
852,6168.26606445
862,1539.39129639
863,1358.22904053
864,1642.31643066
865,3909.6361084
868,6875.54614258
872,1588.01607666
879,5059.43657227
880,1616.87617187
883,1204.9701416
886,1391.96939697
923,1855.74526367
924,1414.78294678
932,1475.20024414
945,6316.04492188
947,6324.79194336
948,2432.93647461
955,2880.97570801
963,4000.98615723
979,1370.38929443
989,1452.20134277
994,3106.55107422
995,1926.69133301
998,1217.69384766
1000,4296.95444336
1018,1775.9168335
1019,1809.85048828
1028,1838.17523193
1034,1349.52092285
1038,1682.01162109
1040,1399.99630127
1042,1418.07888184
1057,6914.47246094
1058,2254.30515137
1063,983.505975342
1066,4516.86621094
1071,4222.2020752
1073,3911.00007324
1074,2878.07570801
1077,2896.99699707
1080,9168.41542969
1088,842.240942383
1096,807.539880371
1097,12239.0694336
1105,5929.77666016
1115,1900.69118652
1116,3051.50085449
1122,2359.27976074
1130,5287.76904297
1133,1026.69273071
1137,1724.22801514
1140,1863.20806885
1143,8163.7293457
1149,5645.07275391
1150,983.639733887
1153,765.266436768
1157,855.657849121
1180,644.05892334
1183,988.790527344
1188,1616.54127197
1193,1081.47700195
1200,771.087493896
1209,4487.6015625
1214,1903.46369629
1219,1996.46448975
1223,6149.93964844
1227,808.708099365
1228,1589.07521973
1229,4917.17700195
1233,866.963757324
1238,6417.96660156
1239,2019.22731934
1241,3162.32570801
1243,1767.67333984
1244,1168.03966064
1245,3248.04025879
1277,4473.80405273
1279,3606.4765625
1292,12196.1631836
1293,1404.5862793
1299,9225.35361328
1304,3036.51855469
1313,3874.21906738
1328,2178.51950684
1330,1075.43295898
1334,1475.07080078
1335,1323.69696045
1336,5845.68051758
1341,1121.56210938
1344,1206.21264648
1351,775.986297607
1352,2896.20112305
1354,1497.6348999
1368,4138.48776855
1373,1457.26221924
1375,642.129724121
1381,1534.92590332
1384,5046.92080078
1385,4458.91240234
1388,6053.70292969
1401,5808.58798828
1402,2684.53012695
1404,1550.47597656
1406,1539.93630371
1409,1109.35880127
1422,1366.1199707
1429,3068.39628906
1433,5848.94321289
1438,1089.97817383
1444,1145.34477539
1446,1110.39156494
1450,1199.68426514
1451,751.120965576
1454,1782.14748535
1458,2225.4842041
1461,3733.15981445
1464,6054.99897461
1465,961.607177734
1478,2417.0560791
1479,1707.09599609
1480,2558.43859863
1484,2368.69257813
1486,831.50524292
1488,875.01842041
1489,3614.91704102
1491,1005.11141968
1507,2264.89051514
1515,2299.86408691
1519,2831.74428711
1528,1724.2684082
1529,938.023132324
1530,3047.84150391
1532,1147.14926758
1541,1646.50773926
1542,3510.91694336
1547,1405.60192871
1549,1173.7317627
1553,2298.5673584
1554,3294.22685547
1555,1318.8064209
1559,1599.38570557
1565,1587.71201172
1568,1165.62984619
1576,4030.88933105
1579,1069.47272339
1592,890.779248047
1596,3314.04335937
1605,926.031542969
1607,1582.34317627
1612,2202.78955078
1617,2984.00422363
1619,2424.98771973
1620,8584.90771484
1624,2565.09819336
1627,1337.94069824
1633,1744.77595215
1636,1281.54886475
1639,1099.13280029
1640,4507.92836914
1644,1147.62827148
1646,1360.29589844
1647,2396.90410156
1654,1231.07747803
1655,3206.30402832
1664,6486.08881836
1665,2118.50227051
1667,5363.60834961
1669,1185.9269165
1678,2390.09523926
1682,1957.33485107
1689,990.719726562
1690,2611.09726563
1693,5455.66977539
1695,941.000396729
1705,2307.5432373
1706,2665.57382813
1708,2234.91589355
1716,2165.36350098
1720,9178.92753906
1722,1686.73312988
1749,4226.51101074
1750,1455.24692383
1751,5500.28564453
1760,2785.33161621
1763,4432.096875
1770,1513.00535889
1777,2043.60917969
1785,5638.29189453
1791,1196.66558838
1794,4522.73300781
1800,1174.5310791
1816,1196.66152344
1817,975.633056641
1821,3079.26293945
1836,1418.04398193
1838,1569.24088135
1851,2090.54655762
1852,2948.05444336
1854,2334.17644043
1856,789.47074585
1865,779.652410889
1872,1089.01057129
1878,762.241101074
1880,991.23135376
1881,1444.09675293
1882,2118.30673828
1886,859.394476318
1892,1497.95400391
1894,2137.48056641
1898,2648.16738281
1899,2513.2298584
1902,1228.5220459
1903,4151.71984863
1906,1339.09855957
1910,2331.78620605
1911,1812.46809082
1914,3319.25317383
1929,3206.44284668
1932,1401.32147217
1952,982.596697998
1959,1364.88843994
1960,1838.00577393
1976,3739.43215332
1980,2788.70195312
1981,2061.60310059
1987,2428.07763672
1994,1702.95155029
2000,831.820306396
2008,2339.55041504
2011,2591.50007324
2012,5404.00585938
2019,1746.14393311
2022,3466.37006836
2024,8670.02294922
2028,874.026574707
2030,3664.28552246
2031,6831.58076172
2047,1794.13280029
2049,631.854980469
2050,1567.09185791
2051,4640.16806641
2056,1600.3065918
2057,935.128723145
2059,2361.35068359
2069,3969.76369629
2085,1885.74720459
2089,917.965356445
2090,1553.27105713
2101,2900.58984375
2114,2399.32387695
