id,loss
4,1362.89136828
6,1994.54337491
9,11559.4529185
12,5586.96826129
15,678.872243153
17,2179.63317644
21,2040.66889185
28,729.924198356
32,2275.73107999
43,3274.97755274
46,2427.1408883
50,971.329084067
54,1560.14886971
62,2202.05417715
70,2428.84057208
71,4612.2445405
75,2203.59370207
77,2258.57881325
81,3054.65430495
83,2417.27988285
87,1934.99921421
97,2411.2344091
103,1359.1387075
119,1067.3134263
120,1504.05330224
127,1184.57589002
138,4552.94528819
141,3053.53438514
148,769.937295686
150,2439.03494339
151,2436.74548713
158,1622.27835706
160,5460.56391404
165,2472.13922527
168,4144.99134188
169,3816.60794965
177,2979.75300954
178,3374.42615059
184,1715.000406
194,8121.02575693
198,1774.04601243
203,4179.13270641
211,2555.82086703
217,1056.5570854
219,1197.10473718
221,4651.13056293
227,1906.95577317
230,1303.97633007
235,2077.67225541
240,673.230146584
243,3263.68571893
249,5837.15496739
253,2855.60634928
258,1316.30192374
261,1636.59338524
263,3624.82704856
264,2756.09595159
265,3959.69131195
268,1604.05707212
271,1202.87061487
274,4301.90137582
275,720.352566902
279,1818.48842393
282,1237.87803567
286,3034.76459517
288,1364.47940367
294,2675.92566695
296,1131.38622553
297,1689.3258172
300,769.323978697
303,6560.37564031
314,1090.14754934
315,5095.1219863
321,2314.46134055
323,3737.74145557
330,4898.22918847
341,1660.8614513
342,4272.98755329
352,1720.35496243
353,3259.67769784
360,5795.24233523
361,2389.37310396
362,3361.03729231
366,1107.49969493
372,3512.2807419
376,3210.76061607
377,2244.52845631
379,1493.06589645
380,4315.40113698
387,1718.57503015
392,1964.25111652
394,10136.3816196
395,1739.71336599
397,1403.74124088
407,4605.63523229
411,8147.80402181
416,2905.43266752
417,1720.36303573
419,3204.46590837
428,6342.1330171
431,1881.32060342
436,7270.02850191
438,1300.5307114
445,7179.94603566
446,6162.84209795
455,1736.9866409
456,1034.57847406
461,950.638351722
463,1700.93654212
464,3304.22528009
466,1848.4888445
467,1564.67007573
470,1360.4067479
475,1401.69989082
482,4068.70393142
490,3641.77977613
496,2158.72458287
497,5885.78952955
508,3089.15534786
510,2086.68935338
512,2661.74242254
513,3165.91253097
523,1992.63474099
531,4507.25339056
532,2531.49344995
533,1267.93473704
537,1212.08173784
544,4731.64593747
547,2675.50208341
556,7715.67446118
565,1416.14630718
566,1314.31784741
571,1326.54044224
