id,loss
4,1562.59487793
6,1780.02334717
9,9027.51625977
12,7006.89441406
15,786.643319092
17,2394.97581543
21,2018.61260498
28,761.081914063
32,2982.92593262
43,2931.42332031
46,2996.77860352
50,816.898469238
54,1202.34372314
62,2086.18488037
70,2020.76259766
71,5470.97007813
75,2195.22330811
77,2150.3394043
81,2357.40539063
83,2321.83721191
87,1689.88980225
97,1800.86709473
103,1008.08931641
119,975.135910645
120,1616.47487061
127,929.912546387
138,5106.47015625
141,2832.93575684
148,766.750462646
150,2422.05199707
151,2244.87858887
158,1339.2918457
160,6004.13977539
165,2309.40623535
168,3818.2138623
169,3762.60510742
177,3109.37203125
178,4046.20026855
184,2341.60868164
194,8232.50172852
198,1486.60188477
203,3719.54039551
211,2333.59053223
217,1183.59553467
219,1158.9692334
221,5672.77586914
227,1793.3753418
230,1211.62510498
235,1874.2656958
240,693.883792725
243,2615.2110498
249,5411.77514648
253,2789.81887207
258,1282.99901367
261,1568.89272949
263,3506.33304688
264,2410.62356934
265,4196.86805176
268,1780.16369141
271,986.985664062
274,5718.66598633
275,692.038907471
279,1299.07476563
282,1623.82185059
286,3483.47003906
288,1091.83321045
294,2113.63810547
296,1040.89223877
297,1563.35499268
300,737.606071777
303,9197.59553711
314,1100.40389404
315,4694.83164062
321,2360.87421875
323,3640.89591309
330,3565.00208496
341,1793.70780762
342,4385.06145996
352,1549.41253906
353,3716.45145996
360,5790.49362305
361,2115.3992627
362,4377.10253418
366,1185.23061279
372,3375.14630859
376,2852.09519531
377,2086.10371826
379,1624.61563477
380,3838.49087402
387,1706.86469238
392,1946.54544678
394,10734.0611523
395,1511.61559814
397,1362.3750708
407,6385.25922852
411,9493.23881836
416,2525.49166016
417,1519.40707764
419,4621.89666992
428,6036.385625
431,1762.19772217
436,8662.82693359
438,1538.88972656
445,6201.7015332
446,7091.50842773
455,1399.9094043
456,1075.71947021
461,924.874310303
463,1639.36799805
464,3497.26194336
466,1521.59731201
467,979.83494873
470,1181.98658936
475,1403.21286865
482,3139.03052246
490,3534.99060059
496,1644.68658691
497,5035.93954102
508,2870.7340918
510,1729.18883057
512,1945.59754395
513,3815.55734863
523,1810.02864746
531,5351.53647461
532,2283.75550049
533,1241.30946533
537,1093.40850098
544,4695.16227539
547,3209.52636719
556,7747.04705078
565,1361.47394531
566,1177.51664551
571,1449.59026855
573,2041.18374023
574,854.73876709
581,1924.16365723
585,2113.29857422
589,1571.41728516
597,1971.85527588
601,3097.5661084
602,1723.69429932
613,1358.27336426
616,1367.02423828
619,1897.10962646
622,1641.02958008
623,2031.97165771
629,1757.54838135
634,1369.12539551
638,975.259771729
642,982.179987793
643,2089.06069092
645,1076.4561084
648,8108.97436523
652,1163.96591064
664,882.770067139
666,2286.33336426
672,844.887226563
676,2453.45243164
678,4832.75007813
682,1816.3702417
686,3130.08061523
688,2168.65561035
689,1194.92041748
690,1819.98078857
692,11614.7828906
695,1540.51671387
697,4521.72712402
698,2021.05745605
706,2578.7162207
708,1477.20113037
712,2634.40454102
715,4038.61333496
717,1431.41915771
725,3275.31484375
729,895.040803223
737,1269.69033203
739,5108.95475586
747,4113.12730957
753,2437.86037109
758,2306.83867676
759,2088.73034668
763,1319.28641113
773,4313.22013184
774,1881.90039795
776,1386.94865723
788,2679.48437012
790,3443.80816406
794,876.830280762
801,3173.50905762
802,1404.63424072
805,1406.37857178
809,5480.80790039
812,1465.88729736
825,2434.73376709
828,1831.48810547
830,1357.69453125
833,991.651474609
850,5409.44463867
852,6461.68523437
862,1451.93987305
863,1392.3682251
864,1449.9643457
865,3566.569375
868,6690.95319336
872,1507.58612061
879,5404.96541992
880,1514.36025635
883,1260.75802979
886,1231.50767822
923,1561.64698242
924,1575.20563721
932,1571.56995117
945,6489.79117188
947,6705.01985352
948,2148.51009766
955,2657.79050293
963,4026.53338867
979,1255.08428955
989,1527.30921875
994,2937.76059082
995,1734.21390381
998,1666.431521
1000,4452.08948242
1018,1698.31359863
1019,1421.55723145
1028,2268.34003906
1034,1364.65079102
1038,1733.51869873
1040,1353.35525391
1042,1244.53295166
1057,7403.21774414
1058,2955.13762207
1063,926.613139648
1066,4797.765625
1071,4030.84451172
1073,3696.585625
1074,2747.48833008
1077,2658.26140137
1080,10433.6275488
1088,847.454915771
1096,722.462973633
1097,10984.0820898
1105,5869.46748047
1115,2014.80676758
1116,3103.11118652
1122,2275.48418945
1130,5005.01799805
1133,894.512871094
1137,1584.15817139
1140,1979.57980957
1143,8171.27303711
1149,5780.21446289
1150,837.302806396
1153,717.459107666
1157,826.511153564
1180,567.31194458
1183,905.705360107
1188,1508.46984375
1193,995.894916992
1200,773.054107666
1209,4024.94683594
1214,1812.16230713
1219,1912.65230713
1223,5990.12511719
1227,813.92927002
1228,1371.3679541
1229,4186.12554199
1233,862.067823486
1238,6385.45588867
1239,1999.47437012
1241,3541.6285791
1243,1687.67556641
1244,995.197751465
1245,3261.99933105
1277,4940.34990234
1279,2922.20069824
1292,12596.1968945
1293,1375.26834717
1299,9156.74177734
1304,2826.94043457
1313,3644.70271973
1328,2040.87421143
1330,1164.75927734
1334,1444.62407959
1335,1241.38456543
1336,6321.79838867
1341,938.049228516
1344,986.568901367
1351,886.155693359
1352,1829.64256592
1354,1456.77855225
1368,3793.60491699
1373,1499.00969238
1375,700.116986084
1381,1439.09273682
1384,4234.58367187
1385,4463.51055176
1388,5124.84856445
1401,6464.98488281
1402,2815.74770508
1404,1371.89979248
1406,1330.06179199
1409,1126.40484863
1422,1371.15805176
1429,3242.50183594
1433,5751.47522461
1438,1108.58128906
1444,1112.29802979
1446,1079.62775635
1450,1089.76091309
1451,819.006148682
1454,1755.91719482
1458,2187.18875
1461,3561.3501709
1464,5940.96140625
1465,930.502567139
1478,1891.37798096
1479,1550.16718018
1480,2583.15088867
1484,2193.90248291
1486,830.726456299
1488,768.62822998
1489,3168.91422852
1491,972.194155273
1507,1793.4578833
1515,2104.96946289
1519,2621.25402344
1528,1616.64436279
1529,890.648013916
1530,3116.12455078
1532,1104.77937744
1541,1573.78055908
1542,2975.41009277
1547,1160.28695801
1549,1134.66220459
1553,2531.39837891
1554,2832.80119141
1555,1250.43631104
1559,1542.28674316
1565,1531.63421143
1568,1192.96983887
1576,4033.11045898
1579,915.42979248
1592,901.804472656
1596,3453.33394043
1605,843.618326416
1607,1288.16898926
1612,1758.23001709
1617,3300.59337402
1619,2361.61087891
1620,7970.69249023
1624,2662.97117676
1627,1177.35305176
1633,1699.69758057
1636,1265.51293457
1639,1045.10915283
1640,4099.86770996
1644,1073.42999512
1646,1390.16271484
1647,2341.04881836
1654,1376.6701416
1655,3334.49200195
1664,6658.35608398
1665,2264.93245605
1667,4958.69499023
1669,1067.7505835
1678,2235.8473291
1682,1902.70294189
1689,1055.82960449
1690,2999.75392578
1693,6209.45354492
1695,866.436461182
1705,2405.47723877
1706,2468.25830078
1708,1961.22973389
1716,2233.63429443
1720,8579.87521484
1722,1768.96329102
1749,4584.07648438
1750,1485.42057373
1751,5604.00628906
1760,2661.48054199
1763,3910.97764648
1770,1524.58585693
1777,1797.1835791
1785,5693.38475586
1791,1006.34904785
1794,4122.24700195
1800,1246.11023926
1816,1313.69858398
1817,867.461057129
1821,3447.64811523
1836,1216.59130371
1838,1831.23171387
1851,1797.04571533
1852,2937.25572266
1854,2620.57516602
1856,817.122324219
1865,746.680360107
1872,1074.5086499
1878,727.075714111
1880,996.875126953
1881,1291.60962402
1882,1406.10348633
1886,793.549726563
1892,1446.16431152
1894,2715.19864258
1898,2970.01107422
1899,2372.49231934
1902,1156.48664551
1903,3478.71450195
1906,1534.0135376
1910,2096.6891748
1911,1614.18445801
1914,3360.00839355
1929,3377.40742676
1932,1347.18723877
1952,944.731650391
1959,1263.32412109
1960,1905.11696533
1976,3897.86915527
1980,3008.80055176
1981,2107.49188965
1987,1774.62115479
1994,1619.39581787
2000,888.066282959
2008,1887.70487549
2011,2172.67453857
2012,4998.75205078
2019,1742.50919678
2022,3168.57828125
2024,8649.97239258
2028,962.192822266
2030,3590.80411621
2031,8016.98273438
2047,1871.79491943
2049,665.484827881
2050,1484.17633789
2051,3937.60975586
2056,1780.81747803
2057,1055.2015625
2059,2489.9015918
2069,3567.66946777
2085,1303.10328125
2089,949.625322266
2090,1526.16655273
2101,3162.46584473
2114,2543.45957031
2115,1300.77261475
2118,1242.7744751
2119,2120.1272876
2125,1631.24367188
2128,3027.70635742
2129,1440.41664795
2132,1784.36449951
2133,2410.17297363
2135,685.651097412
2136,1710.22865479
2143,1090.43789062
2144,1209.41841064
2145,2939.75314941
2152,1876.71846191
2160,3495.47033691
2166,1411.11989014
2169,1084.62529541
2170,1368.33535645
2172,1673.14189209
2181,1447.81854736
2183,1662.87299805
2185,3182.24145996
2188,2514.81964844
2189,2097.26491211
2194,5034.94507812
2202,1558.3014917
2208,2791.47819824
2227,1530.07872314
2230,5310.24039063
