id,loss
4,1347.77929953
6,1799.96131892
9,11363.171539
12,5714.66953952
15,654.904514377
17,2233.21901921
21,1776.91439322
28,723.500752427
32,2260.94554243
43,3453.79446388
46,2440.54684214
50,937.639311114
54,1510.11897426
62,2143.53765365
70,2282.4473389
71,4507.73508681
75,2212.67834205
77,2343.08974812
81,2879.04116689
83,2439.50517856
87,1843.30895259
97,2392.55689855
103,1220.40404267
119,963.036027805
120,1400.32319661
127,1067.88977767
138,4252.03427577
141,2815.46456774
148,737.859925141
150,2526.24087965
151,2352.52814368
158,1476.50116684
160,5360.38119872
165,2432.54371058
168,4252.42802778
169,3814.31895064
177,2971.33080753
178,3440.0263458
184,1710.28970025
194,7776.35982913
198,1715.10864161
203,4204.26080361
211,2510.12975342
217,1026.57513019
219,1191.75907787
221,4335.64611443
227,1936.14561188
230,1216.58391202
235,1866.26103809
240,621.872778013
243,3202.55833279
249,5747.27176926
253,2874.31473594
258,1242.70210115
261,1533.33393464
263,3725.52029134
264,2572.46574518
265,3954.56775477
268,1608.81698121
271,1183.43883377
274,4554.95227488
275,713.884500811
279,1772.52294029
282,1221.14828046
286,3127.95645802
288,1308.82642884
294,2628.50370483
296,1084.61644844
297,1686.88197909
300,738.019353372
303,7130.48428602
314,1010.98044598
315,5136.63394993
321,2193.70320261
323,3682.50385962
330,5099.84687676
341,1710.83818786
342,4210.43080714
352,1644.49797005
353,3131.56605294
360,6167.54513888
361,2297.07304104
362,3475.89016812
366,1099.58485939
372,3401.07462996
376,3338.05991373
377,2220.04383475
379,1442.77584426
380,4173.15927896
387,1663.13270198
392,2074.81432405
394,10576.1101938
395,1750.66537964
397,1367.79511456
407,4392.73416729
411,7993.46705397
416,2890.9958749
417,1727.06326909
419,2994.65617758
428,6416.07555648
431,1814.59269469
436,7231.71928012
438,1257.89864674
445,7382.41630292
446,5741.77666695
455,1714.42852716
456,933.570505897
461,956.368260324
463,1590.32008802
464,3373.92199398
466,1741.93695253
467,1458.32756641
470,1319.03554294
475,1406.07797077
482,3927.01677886
490,3702.87721545
496,2032.15818178
497,5699.74391355
508,3076.68538854
510,2028.58772409
512,2586.68847112
513,2885.88902774
523,1961.79692991
531,4592.27396272
532,2174.68185475
533,1202.87418022
537,1174.73585364
544,4661.96584384
547,2591.89605962
556,7459.47420048
565,1338.7755489
566,1270.64386825
571,1357.40564198
573,1991.89654236
574,802.132137292
581,2195.5742854
585,2113.09975533
589,1879.82057256
597,1801.96731261
601,3233.35848393
602,1875.45489823
613,1683.77395919
616,1415.22389284
619,2363.03646287
622,2165.25131679
623,2169.12125813
629,1413.93763137
634,1365.8904602
638,874.868048253
642,1047.85925929
643,2380.41731253
645,983.759924105
648,6054.70136007
652,1372.52045337
664,908.028351954
666,2115.56310037
672,795.7161167
676,2164.47092553
678,4574.05505879
682,1750.0829847
686,3258.26761048
688,2109.38760536
689,1283.19004012
690,1739.64104068
692,8141.47425775
695,1595.63622859
697,3501.73327981
698,2151.85221121
706,2301.99397987
708,1493.68288415
712,3254.56237715
715,4045.07152688
717,1076.27501636
725,2904.55727569
729,1063.9392969
737,1129.15270484
739,4193.40582919
747,4123.38995654
753,2418.18787616
758,2915.54879002
759,2515.40054808
763,1436.95724313
773,3694.60454548
774,1950.89352958
776,1545.51744397
788,3137.50984972
790,3090.3487604
794,998.407075928
801,2527.42572316
802,1508.47115462
805,1342.12842551
809,5602.58575578
812,1635.7396017
825,2365.55670699
828,1934.65571489
830,1329.38900461
833,963.92077824
850,5301.62855747
852,5422.25776243
862,1605.8596121
863,1519.79601963
864,1443.60128296
865,3486.57532535
868,6305.4506852
872,1657.45851107
879,5076.1528084
880,1309.11154545
883,1423.63538437
886,1367.76398546
923,1800.3733446
924,1414.84671091
932,1353.75696882
945,6545.70923631
947,6257.70374779
948,2173.11234198
955,3197.27627669
963,3980.96646932
979,1312.58679056
989,1541.66663829
994,2965.20439265
995,2104.65215805
998,1632.50789354
1000,4390.87404982
1018,1533.61295075
1019,1729.41943652
1028,2489.45198652
1034,1262.3553383
1038,2015.15468662
1040,1369.64564053
1042,1393.07102297
1057,7361.09861786
1058,2124.05619327
1063,1158.21362792
1066,3660.40669668
1071,4038.25943233
1073,3627.38301548
1074,2444.50904879
1077,3558.0623658
1080,10237.2917214
1088,746.712337639
1096,787.841031944
1097,8405.94295363
1105,5650.1791469
1115,2004.76258719
1116,2513.79362528
1122,1787.21229901
1130,4551.33652328
1133,1103.97319521
1137,1798.0747933
1140,1821.6840297
1143,8000.16005088
1149,7845.82391366
1150,913.547864107
1153,775.013977971
1157,799.705607826
1180,491.951838895
1183,901.368914622
1188,1631.05298315
1193,1055.19083109
1200,675.92080339
1209,4319.83951742
1214,2080.46905029
1219,2122.3016075
1223,6582.02277308
1227,788.136980382
1228,1268.80057343
1229,3807.65051728
1233,1061.58192702
1238,4224.86495064
1239,1821.10758404
1241,3723.74110523
1243,1741.36364996
1244,1383.35967898
1245,3005.62563714
1277,4400.2448077
1279,3229.25911927
1292,9555.96054648
1293,1546.75567755
1299,12422.7968397
1304,2688.58589824
1313,3460.3954919
1328,2460.23989202
1330,1155.03976791
1334,1471.76726574
1335,1432.79184484
1336,4582.8676902
1341,857.557589531
1344,1198.5467349
1351,1007.22292892
1352,2167.9571262
1354,1759.84555774
1368,5625.94450805
1373,1553.99536733
1375,688.657191649
1381,1859.88549299
1384,5008.51056989
1385,3376.91989721
1388,5747.47778986
1401,4468.28702218
1402,2246.44325178
1404,1534.48120329
1406,1368.63471627
1409,880.212045952
1422,1214.76903236
1429,3612.99798048
1433,5969.17991379
1438,964.098888032
1444,1196.15206933
1446,1192.24621911
1450,930.966830334
1451,693.250049996
1454,1729.17427607
1458,2310.31524546
1461,3134.06566602
1464,6255.96795105
1465,1046.22566921
1478,1909.60399402
1479,1579.26272992
1480,2842.26558122
1484,1889.34829777
1486,922.127398497
1488,790.459489945
1489,3260.89423713
1491,890.607126262
1507,2445.30244283
1515,1517.8930795
1519,2938.4912812
1528,1602.81326601
1529,897.470608673
1530,2989.70585301
1532,1015.39017482
1541,1544.21048942
1542,3181.26278154
1547,1248.6652123
1549,1185.51961178
1553,2503.10569619
1554,3272.59819493
1555,1246.99954362
1559,1415.28601713
1565,1570.13895722
1568,1217.28126276
1576,3894.55005709
1579,893.324494084
1592,776.276689742
1596,3218.62021843
1605,1022.38166355
1607,1387.44722013
1612,1705.69768796
1617,2774.17158001
1619,2258.46239392
1620,6947.86428509
1624,2149.34708587
1627,1216.81892697
1633,2300.70252451
1636,1375.27910585
1639,1063.66468797
1640,3105.28446528
1644,899.334559396
1646,1635.2677163
1647,2533.57547395
1654,1310.65504298
1655,2826.60426615
1664,5429.25592163
1665,2432.9035808
1667,5521.72290938
1669,979.650183561
1678,1783.13980376
1682,2000.20280402
1689,1008.62372297
1690,3196.13482742
1693,6357.16826263
1695,813.892548372
1705,2366.92674001
1706,3249.76117721
1708,2463.79626129
1716,2165.22829692
1720,6228.7455174
1722,1340.12625909
1749,5068.24272344
1750,2123.47404385
1751,6294.48954738
1760,2543.87251678
1763,4185.15120089
1770,1672.59241944
1777,2242.16000432
1785,4059.86198378
1791,899.251219668
1794,5688.12828189
1800,1226.98196029
1816,1432.80139081
1817,987.23109204
1821,2746.02983731
1836,1435.06459657
1838,1872.38973072
1851,2028.55198031
1852,3269.87309067
1854,2609.8693181
1856,1040.65861453
1865,668.513331006
1872,1277.61075389
1878,676.333803852
1880,923.063105009
1881,1366.93534052
1882,1955.19598425
1886,833.060289499
1892,1583.71969002
1894,3009.99013424
1898,2365.45402188
1899,2405.14751134
1902,1142.29301097
1903,3931.79869924
1906,1984.3442373
1910,2155.60072923
1911,1774.63908625
1914,3574.50798577
1929,3564.68225899
1932,1522.96298452
1952,982.011434792
1959,1140.92360285
1960,1511.92254082
1976,3910.03361044
1980,2787.18288954
1981,1970.24932091
1987,1904.10619429
1994,1612.96079505
2000,1121.74472196
2008,2350.39871101
2011,2481.62090017
2012,6028.9659449
2019,1703.37298
2022,3386.55753455
2024,6630.03876093
2028,867.406135493
2030,3760.21662553
2031,5948.54363204
2047,2021.19894196
2049,644.768476138
2050,1365.40130059
2051,4538.91496182
2056,1595.46452227
2057,1171.38508933
2059,2748.94962061
2069,3482.25923891
2085,1750.51698972
2089,817.892719933
2090,1858.57818782
2101,2860.96665591
2114,2861.18448522
2115,1250.59305604
2118,1225.10836071
2119,2495.05837205
2125,1983.94790493
2128,3128.64951508
2129,1619.75818967
2132,1434.74606611
2133,2360.85293884
2135,769.764994436
2136,1734.29792952
2143,1390.93047333
2144,1128.36394988
2145,3214.90720601
2152,2291.65444658
2160,3196.47496369
2166,1476.5927352
2169,1011.78670086
2170,1709.06122981
2172,1491.64694814
2181,1661.91331276
2183,1568.22404708
2185,3687.04038951
2188,2200.93710577
2189,2310.65517184
2194,4485.15623247
2202,1294.08225788
2208,2941.23948396
2227,1485.48145952
2230,4388.66583701
2235,2543.78708384
2236,1712.85244553
2244,7070.41416599
2248,1530.72421774
2252,1441.7067922
2254,1974.37318207
2260,5213.52191237
2263,1838.29637112
2274,1556.02450669
2277,1030.61944777
2279,5406.21601255
2280,10739.5712443
2283,3133.96068451
2284,839.357987468
2288,3714.04380733
2292,1831.43060815
2295,6255.83815153
2296,1226.69757566
2299,2723.228704
2315,5235.78963804
2318,1207.24329227
2329,10752.5632462
2337,1512.93933913
2340,915.621904396
2342,1898.4306098
2347,2815.15457855
2349,4389.56940166
2354,1219.21426878
2361,2746.35768311
2370,1428.06757888
2378,2964.47593786
2382,5200.0441078
2387,1619.23735389
2389,1861.94902267
2394,1376.6252319
2396,1772.54285244
2400,2691.64188519
2407,2565.37609182
2414,1241.39250642
2415,1747.85493195
2421,2065.64218154
2427,1680.98808033
2428,3921.8805908
2430,2724.20393159
2435,2089.90992442
2445,4020.6509058
2446,1702.19009145
2447,1470.26887422
2449,1921.623393
2451,1847.86755317
2458,15422.5667894
2462,8848.78311794
2463,2526.47695953
2467,2977.644624
2471,5669.72360731
2475,2157.81503415
2478,3036.79262589
2483,4171.18302445
2485,1292.11144428
2487,1105.24361436
2494,684.035154229
2497,2048.81813548
2499,1663.17434743
2503,1701.29753042
2513,2992.10799992
2515,2072.54717001
2522,1504.95596417
2523,1446.42003971
2528,3274.30595323
2532,6069.16354231
2536,891.102158082
2538,2023.50940813
2539,872.113256119
2540,2474.46990162
2545,6577.0178115
2548,1099.62533859
2549,934.615200394
2553,2274.75040206
2563,1596.04196241
2566,2464.27551373
2574,1531.83927977
2575,3028.69513524
2584,2718.12909134
2588,2569.80032129
2589,1075.55553033
2592,1430.71251065
2596,1913.4612064
2598,1395.21901742
2602,1089.49032805
2603,1516.23185086
2607,2205.83299511
2609,1481.25983211
2611,6660.31200909
2627,1631.7856929
2628,1703.1544172
2630,2414.42618716
2633,2326.58291777
2636,8642.94169755
2640,915.858127763
2641,1073.62392995
2657,4390.19578117
2659,1009.41581095
2662,1032.70725916
2663,1674.12676423
2667,2089.22560345
2670,857.066755451
2682,2074.73843303
2694,3436.29749185
2699,7230.4528964
2700,2999.18138067
2703,5194.72601802
2708,1929.984998
2714,875.53693168
2725,537.473460485
2726,1135.42607857
2727,954.904950629
2732,2149.7500325
2733,5293.20658843
2736,5436.57476892
2745,2729.1171339
2760,1283.14507925
2764,2092.06515386
2765,5649.61935458
2766,594.233614691
2775,1406.04144961
2783,1864.48433861
2784,943.602409676
2786,2056.38951201
2801,1154.9745126
2803,1750.9754809
2813,6540.00136156
2815,5847.75470045
2816,1591.9478801
2818,2702.80733539
2819,3559.52154495
2822,1205.56838397
2825,1620.05279345
2826,1523.29012593
2830,2105.56369105
2834,1261.5752878
2835,6655.2114537
2856,2427.90694601
2873,5654.01382444
2886,6112.04626377
2892,2619.37729376
2896,922.066639373
2897,999.444944392
2899,1928.25670426
2901,1088.89417512
2909,5227.16419686
2914,3696.04715047
2915,1129.14287263
2916,2138.00001664
2919,928.254762954
2926,2930.09036763
2927,2327.9862648
2933,1703.55926844
2934,3140.09253893
2941,1881.77714604
2942,1764.12891904
2946,2486.18319377
2949,1583.86063142
2952,1972.49695713
2957,8790.00540418
2962,2051.07689908
2963,753.371034627
2965,2103.30250636
2966,8391.24386177
2971,2144.6656791
2975,647.440838811
2979,758.217811762
2985,8507.27764205
2995,2339.75291025
2996,1150.17273784
3001,3629.63147361
3007,2805.84246179
3008,952.058903585
3014,3343.00266888
3017,12143.1578747
3021,1155.33998116
3025,2253.62858431
3026,889.835100828
3034,2489.18124288
3035,2278.8473784
3044,2760.92778458
3046,2690.70089439
3047,5609.32994293
3057,3779.42491717
3059,5188.35089731
3063,4916.14879284
3065,1171.94936228
3067,2803.7952659
3069,1799.95476994
3076,3665.32325837
3086,1082.98510827
3088,2677.63365545
3090,2113.56313554
3096,3139.28376617
3100,1250.21803891
3102,2384.45236404
3103,2544.94962458
3107,1018.18413934
3118,1218.20365368
3120,4675.08342816
3123,1817.05671828
3128,1125.35361842
3132,1532.47329662
3140,1623.08848318
3152,2569.77091004
3165,2391.82438805
3183,1577.53292256
3190,1049.33896404
3197,2400.45621633
3201,843.455135279
3203,2200.39206702
3214,2522.79409354
3219,2090.19083577
3220,1215.4751634
3221,4373.08732503
3229,2133.36383456
3234,1077.84848669
3235,3315.34542589
3240,1489.11074876
3241,1479.62417938
3249,2300.31833494
3254,900.154494229
3264,3468.5235001
3266,2362.56714605
3270,724.613935191
3282,1696.71329325
3285,1660.18199466
3289,1194.0337713
3291,1658.1905879
3295,2046.81652169
3299,986.556424406
3302,1102.45417973
3303,7363.85117227
3308,3710.46207379
3309,3464.28050218
3324,1813.8106181
3327,4436.60000803
3330,5055.8926951
3335,1459.11723126
3339,1787.87216378
3340,2413.00981556
3343,1559.49521643
3350,3310.73026299
3353,2060.78676377
3356,7650.81043283
3361,2913.36619896
3368,991.838069074
3376,1716.65463432
3381,1017.31879586
3383,2718.79561407
3397,3801.42803945
3403,1925.04526093
3405,1580.47467304
3410,1603.10523934
3412,2834.62461737
3416,3259.8195497
3417,1406.51254893
3423,3298.81948158
3427,6571.21506737
3435,3363.82687367
3439,1111.48889097
3441,2420.31195435
3450,1343.65865897
3453,1150.7450414
3454,1415.22078986
3458,7691.25150568
3459,1729.52797983
3467,4113.97411811
3469,5417.02526549
3477,903.18885311
3478,9124.00741414
3482,940.397820204
3484,5763.52837754
3506,2196.3739118
3515,5878.76793332
3522,2797.27723506
3523,1572.64300525
3526,1180.9474459
3532,1940.81392826
3534,1694.16996978
3537,1220.50850428
3539,970.691726375
3542,4463.80038861
3545,817.726913225
3552,1602.40866149
3554,1293.30488823
3573,2039.04273617
3576,1166.80985713
3577,3175.84685332
3580,1375.39355538
3583,1277.07673027
3584,1573.86913883
3609,1333.69503502
3613,5459.31194023
3623,2257.41473375
3624,3513.19158073
3638,10655.9622414
3642,1745.04272604
3643,2111.84342589
3647,1500.31135699
3653,1960.26061409
3654,5838.70683626
3656,1524.80926517
3658,993.095134341
3659,3472.53527345
3663,5328.95659043
3664,3092.15553656
3666,806.813204053
3681,1231.84222529
3689,3001.15615111
3694,3556.50946573
3695,1493.27848267
3699,1640.40499872
3701,1551.86513143
3704,3725.89730623
3721,966.637158191
3726,3944.48432172
3727,1892.11098875
3729,2440.72294425
3731,4077.53648491
3738,1455.0784047
3740,2787.75191069
3744,1666.26999636
3757,1047.02115045
3758,982.094664092
3778,1659.19236926
3781,3795.39882838
3790,5238.07579668
3796,793.86425357
3798,6167.95908478
3804,907.876479435
3813,982.221025513
3814,1290.65596966
3815,2387.58073623
3818,2122.51978025
3823,2606.16066344
3826,6202.31768131
3831,1265.25631453
3834,2917.60393604
3835,2641.32977136
3849,2437.2952662
3850,2635.73351557
3855,2158.99698771
3864,2530.16830307
3867,2775.74133271
3871,1092.00183686
3879,1664.33807168
3880,2928.82590203
3882,5049.78307623
3884,8941.79728633
3893,1773.17591355
3895,1643.52782643
3901,3420.09652274
3903,981.91368854
3913,1507.50009165
3921,2134.84089351
3929,2578.34740448
3947,915.458206551
3962,2117.78363087
3963,770.770647427
3966,1948.70628652
3975,1761.9549256
3976,6640.35986429
3977,2542.16182559
3978,999.923787926
3979,976.300525537
3983,1848.82500939
3985,741.707863155
3989,7460.04503243
3992,1630.74826369
3995,1916.66936214
4008,2365.39308322
4013,1695.99168204
4029,2436.54455019
4035,2924.74310142
4040,2180.57103761
4048,806.507211344
4060,2199.06126661
4066,1175.55677017
4075,1036.40709489
4079,2081.2888735
4083,1047.40893781
4091,1685.872988
4092,5498.9420031
4093,2613.89638956
4098,2551.28938515
4108,1278.06087762
4109,880.4010137
4110,3427.4908039
4116,2330.55220736
4129,1735.61541949
4130,4358.04049145
4140,2301.19271073
4146,1849.1354065
4150,4123.69048649
4151,6840.84365976
4153,1361.37890624
4169,6344.07956752
4170,2089.80478022
4179,1592.63234321
4183,5301.33191222
4188,3605.01485641
4190,1795.730873
4193,1489.06127894
4201,8839.53722911
4205,1418.47395147
4210,2440.18066263
4226,1962.26780876
4229,1901.7628352
4241,2512.12682564
4242,1339.13171681
4257,3532.44886005
4258,840.637883787
4260,2748.79734166
4263,4737.95636113
4267,1042.40302342
4273,2111.64401869
4274,2068.44315297
4277,1342.13110277
4281,1493.19953908
4283,4769.65071056
4293,2153.47070048
4294,1252.62076752
4305,3941.41858391
4307,2653.73822067
4318,2499.58677744
4325,2644.66347937
4327,4466.77016314
4332,2834.3695504
4335,5067.68432436
4336,3590.37621415
4337,704.995516673
4339,5942.51270993
4343,1112.16798244
4346,1055.6894347
4348,1376.88212053
4350,3714.29689838
4358,1868.72440237
4359,2121.35562194
4363,2228.35600697
4366,4531.84418851
4374,950.086196667
4375,1854.41365256
4377,1018.96522853
4393,3216.67231958
4395,2545.76611236
4400,951.294548664
4402,6415.98249883
4404,6918.52170923
4415,2504.62471036
4418,2028.40849096
4422,1641.19094393
4430,1499.61050503
4432,1741.95815436
4433,986.074137418
4435,4471.22235278
4438,1838.27180041
4444,1733.60220824
4447,2154.63841359
4451,5569.02757302
4452,1941.02399233
4457,1551.49114934
4459,3865.11605012
4469,1139.96094813
4471,7983.7317206
4486,1080.61679074
4488,2336.20620413
4510,1712.29100797
4515,975.386711378
4527,4059.45676301
4530,972.387770874
4534,860.591029341
4535,3828.05350356
4536,1511.4967101
4548,2993.16025051
4549,1754.77718942
4551,5694.82935565
4556,2612.06939985
4559,654.323255263
4564,1381.58851757
4570,3357.69549166
4575,6842.39123943
4584,2672.34863528
4585,3169.56355056
4591,1822.82229402
4592,2698.76132138
4593,1819.74365921
4594,1181.91948566
4598,1093.42596708
4607,2670.60249676
4608,952.610670866
4620,2001.70499892
4621,4442.38683094
4625,2936.71299763
4635,2782.49106217
4638,6033.19887658
4652,2692.70569358
4657,2469.61575124
4658,1821.88802687
4666,6846.8709667
4672,1395.04377901
4676,2937.19968381
4680,1059.68631088
4681,6389.72815406
4683,3052.47069239
4684,1333.18852306
4689,3114.35294296
4690,2524.86839548
4692,1717.92197944
4697,1778.47611131
4700,1843.75343732
4705,11365.1788607
4721,1615.15895456
4726,1807.48606772
4729,860.351880005
4731,4713.37692826
4736,2044.81287239
4739,2135.04264168
4740,1715.45489779
4753,949.605376649
4754,2673.89707773
4755,3970.67584678
4756,1226.7951574
4759,1647.74574616
4764,1205.46135555
4771,4261.30392574
4772,1670.50770975
4776,788.862672215
4780,2769.42577214
4784,1380.87038015
4786,1258.51810814
4787,2842.03584903
4789,1112.78055298
4794,1880.53250991
4800,2239.64337494
4807,2644.04949413
4813,6602.41154746
4818,2614.80274943
4823,8330.20770312
4824,2171.57583166
4829,2426.08871143
4830,986.359152446
4835,2589.90733791
4844,1448.4317012
4845,1790.99795397
4846,2923.73932905
4847,816.322218562
4854,2507.69364718
4857,3378.86976102
4861,1046.5363501
4863,1050.44099264
4866,2862.72123989
4869,5408.6996018
4871,1526.49880591
4872,2259.71942971
4875,1810.6103612
4877,7707.24272276
4878,821.151095417
4885,1893.06472721
4886,1383.0233301
4888,3123.49466329
4890,1093.73859057
4896,1092.60493514
4899,2745.46579321
4913,862.531430488
4916,1844.36151262
4920,3907.19834466
4925,3891.23489664
4934,2203.24384491
4941,2512.3049977
4946,1190.21754885
4954,3154.59397373
4956,1268.01204737
4958,3843.26991109
4965,1158.94269284
4966,1190.57931325
4970,2860.37072867
4977,2098.56515963
4980,2183.78288979
4984,2171.57075779
4995,1109.7559604
4997,3241.82448711
4999,1763.36275187
5005,3558.68539709
5011,1820.40187608
5015,2402.5494982
5016,2361.83022337
5019,2296.77674276
5024,2329.46113087
5030,2186.17031118
5031,1759.29120781
5034,2335.19340474
5047,10558.4885689
5048,1973.40707493
5052,1622.36486908
5061,2250.03540816
5062,3172.48703023
5067,3168.3149106
5068,4733.29330089
5077,1079.31965817
5079,2357.869748
5090,3104.08787196
5094,1648.38479678
5103,1876.6496146
5104,720.038528717
5106,2028.06301813
5107,2144.47222533
5110,888.617326089
5114,1841.48395192
5116,4341.92377772
5121,5755.05463912
5122,2219.52676108
5124,1012.58499962
5132,4548.54249747
5133,1991.56238299
5138,2095.4281083
5143,2303.320781
5153,1543.66988387
5154,1554.68555115
5155,1014.39062602
5160,1898.21879457
5169,4418.50185064
5172,3199.60974859
5173,3117.79476887
5179,921.0618514
5182,2793.95314258
5187,1063.77674099
5192,2714.15325556
5211,1387.20707386
5213,2800.96543306
5219,872.65282374
5225,2315.61492245
5226,930.804345512
5227,5460.27398052
5228,1731.40644889
5239,3650.48390944
5241,1309.23295334
5244,2186.65967452
5248,4166.94887772
5260,1321.68535672
5266,1253.0966364
5273,1904.72981642
5280,5868.59349747
5298,4738.79438263
5300,1162.4218327
5306,2540.95842024
5307,1093.76510355
5311,5586.16636209
5316,1172.72513627
5323,904.671858529
5332,1756.2638219
5336,1262.91117724
5338,1311.90831924
5342,2579.59597907
5347,1086.37839542
5355,3515.3749158
5357,2117.44683453
5362,1160.02173862
5363,1251.68453364
5364,836.686442238
5366,4480.16481123
5374,5096.3586648
5375,762.147193724
5379,2695.91271498
5380,1360.17811369
5383,938.639717172
5385,1563.89175086
5390,1900.75125808
5393,3914.03609182
5398,1513.52257289
5411,2746.78678479
5414,781.989247218
5429,1625.64114822
5432,8424.02242145
5436,1266.46979207
5437,4264.78049729
5439,1345.02578304
5440,3474.33741028
5449,1498.33329278
5458,1110.09023668
5460,978.814102077
5462,1260.55181842
5463,2052.61607645
5465,2398.40841695
5467,2955.66688311
5475,3125.92926806
5483,1784.73536257
5485,1204.39574828
5489,2037.98221306
5493,3038.83039639
5497,765.249302442
5501,1525.0033357
5506,1235.31137547
5507,1651.64609219
5510,3040.29034036
5524,4326.29316711
5531,1483.08281295
5542,4206.02602771
5543,3129.74377268
5544,4214.16987739
5552,1483.10130073
5560,2221.43270215
5563,3762.86258454
5573,2616.27384225
5579,1168.83254033
5584,3613.62332709
5585,6294.29474858
5594,1463.31281732
5595,1660.74052853
5597,2000.16150231
5598,1402.54675382
5604,1428.36776463
5606,1345.55371519
5610,1079.18893495
5615,5385.23441665
5631,1388.60541563
5637,1403.3031077
5646,1696.80621393
5656,2718.007554
5658,12811.0930846
5666,1245.51972467
5668,2564.8607829
5673,1248.67500065
5680,1008.77163863
5691,2673.69415526
5692,4446.56274669
5693,2042.80493444
5697,4166.716907
5698,2194.96531728
5700,1921.81808321
5704,1955.44498871
5705,1844.53138747
5707,840.863400397
5710,863.12695877
5716,991.096149712
5720,1640.2274805
5722,2416.46512428
5727,1935.36294488
5733,1301.22796472
5737,2448.39067306
5742,3847.15516762
5747,753.325472221
5760,2167.69522159
5774,1864.68148066
5788,5256.77694506
5796,1975.9753216
5797,1324.24215951
5800,2839.76747346
5812,1597.1508169
5814,996.236703247
5818,1227.26741484
5819,3272.41064316
5823,3644.38208645
5826,2724.79572752
5830,1631.92107862
5831,1704.13253128
5846,2550.40038887
5864,1986.99033549
5869,714.102567734
5870,3798.75541645
5879,1252.49297707
5883,9611.17457656
5886,1254.2956494
5889,4668.19667299
5904,2007.46523252
5905,964.479005486
5910,2447.4302213
5911,2064.70344909
5914,1647.2618775
5915,1573.71049984
5920,1144.09743868
5925,1827.7432537
5926,1259.5691408
5934,2701.90188272
5939,2873.78308387
5941,1009.50808512
5943,1086.48160669
5949,4096.40685357
5961,1945.1508887
5965,3873.94718048
5966,2430.83491512
5969,767.602126531
5970,2254.33540111
5978,3016.97176099
5979,2590.75507607
5983,1533.15087006
5985,6047.4944287
5989,1635.40249812
5997,1682.24875848
6004,1769.0652519
6010,3105.53860548
6013,1521.80797309
6019,1567.48425818
6020,1273.33965505
6032,1163.21470684
6036,4845.60498211
6037,5883.95462093
6039,1720.27603569
6050,1976.01766137
6051,1560.42558762
6053,5178.0539242
6057,1854.05575593
6059,1367.02843146
6067,4292.45235535
6068,1162.33300512
6075,1241.49961401
6078,706.604117735
6079,4148.06722202
6080,3577.18890727
6082,3967.96893678
6084,1455.03315621
6091,3529.39976675
6092,1299.44542601
6093,4733.16138565
6096,1285.802197
6102,1668.88034237
6105,1893.18882424
6116,1889.81824788
6122,878.032920478
6126,868.654275808
6131,3983.48151485
6140,5299.13468604
6141,963.842455721
6146,919.822408938
6147,2221.56460327
6157,2787.77124713
6162,2296.25297364
6163,2407.01655976
6165,2803.72562873
6170,5032.87080261
6208,1623.54678965
6216,4319.08951474
6218,1447.81509309
