id,loss
4,1452.00412893
6,1966.90190709
9,9215.79081343
12,6309.03160163
15,828.404778593
17,2372.89970004
21,2132.56419315
28,838.137147582
32,2398.21194379
43,3071.79506497
46,2862.40692594
50,969.71867137
54,1178.72396682
62,1890.96921465
70,2386.04850104
71,4814.97710678
75,2099.15695712
77,2383.24146234
81,2438.06416245
83,2314.14981474
87,1956.16266493
97,1566.89705233
103,1170.77566593
119,1100.26450796
120,1884.33242519
127,986.105079776
138,4359.85785577
141,3645.30994833
148,711.970674006
150,2405.54903268
151,2300.77266739
158,1624.79875195
160,5862.32801916
165,2834.18054903
168,3754.4189683
169,3886.95540676
177,2789.29181211
178,3086.91995881
184,2168.72220362
194,9613.83070362
198,1794.4639722
203,3465.70113766
211,2478.27349236
217,1235.25252513
219,1307.64996021
221,4875.63789199
227,1778.62514017
230,1599.30509554
235,1996.18822543
240,689.213761222
243,3071.96917826
249,7027.4163636
253,2931.94854843
258,1530.50220101
261,1641.05431049
263,3327.90709445
264,2545.91980019
265,4078.38463364
268,1859.15825979
271,1024.76847704
274,5790.33195181
275,670.920090519
279,1438.8017593
282,1671.55000709
286,3222.84144973
288,1068.11889696
294,2117.88567408
296,997.970154216
297,1357.67495267
300,822.940704504
303,8703.1418275
314,997.623121081
315,4331.33439609
321,2674.37469221
323,4064.42872938
330,3729.42640447
341,1918.37899113
342,4198.60557238
352,1577.06036442
353,3461.78923359
360,5081.12517306
361,2187.53255753
362,4233.73931513
366,1356.90386441
372,3619.67568681
376,2652.33879223
377,2314.83324644
379,1619.91498389
380,3846.99714021
387,1889.83228655
392,2077.64030748
394,11213.8248359
395,1563.07664343
397,1475.38085652
407,5719.52510036
411,8666.61187914
416,2662.65800364
417,1603.88770598
419,3804.89039467
428,5637.4766928
431,1682.75047645
436,8460.09705528
438,1585.19246729
445,6631.72931575
446,7106.68967172
455,1268.87903758
456,1386.13128003
461,907.21530176
463,1920.52294774
464,3681.41300966
466,1678.12979124
467,1328.56775442
470,1219.96644394
475,1442.92466506
482,3309.18988445
490,3758.75070863
496,1765.98322556
497,4035.32587968
508,2775.44253996
510,1905.97097373
512,1923.10536322
513,3478.0252259
523,1800.94780024
531,4818.95211096
532,2348.88394422
533,1375.41254975
537,1197.87991427
544,4502.77218392
547,2488.67929001
556,8056.94771518
565,1340.8303411
566,1178.29249938
571,1376.82862555
573,1757.39788719
574,953.180157333
581,2117.35808587
585,1917.24189925
589,1988.02169395
597,1634.08572793
601,3594.0661305
602,1809.49838735
613,1522.66966443
616,1503.81249784
619,2079.60823542
622,1998.44741134
623,1937.91946968
629,1590.1174077
634,1648.91634
638,987.207565916
642,1106.15754277
643,2074.86211502
645,971.470360816
648,6635.8195073
652,1175.35220976
664,1078.76396084
666,2268.03752337
672,858.866303884
676,2233.35456071
678,4222.3754313
682,1914.4861285
686,2843.53961026
688,2205.18012879
689,1228.16033771
690,1813.96108975
692,12160.0833934
695,1656.74695648
697,3973.55486606
698,2094.79050551
706,2622.361938
708,1450.07089412
712,2940.9039831
715,4220.98134364
717,1389.40773729
725,3226.36018809
729,1111.92663869
737,1440.26276818
739,5438.19135398
747,3562.49823495
753,2696.14053949
758,2246.524827
759,2072.60502628
763,1471.70523541
773,4663.80225261
774,2027.03116995
776,1583.09265757
788,3250.64922241
790,2713.26133203
794,982.203473303
801,3072.43976736
802,1451.62196317
805,1269.65179974
809,4996.49872902
812,1794.53187722
825,2370.76561394
828,2231.3951158
830,1415.14535225
833,1253.29164253
850,5742.7014009
852,5938.66701956
862,1391.91605228
863,1301.45255668
864,1553.88442712
865,3634.1266946
868,6518.82656761
872,1587.3942952
879,5005.57371592
880,1540.87665274
883,1212.16226609
886,1467.40451502
923,1721.60809427
924,1501.0970485
932,1381.21326943
945,6244.70545856
947,6772.92849852
948,2191.64732129
955,2822.32228863
963,4021.79950402
979,1418.27569889
989,1500.48636499
994,3079.65247967
995,1970.92480899
998,1311.70700561
1000,4242.34557036
1018,1683.29100879
1019,1734.41308121
1028,1813.39726204
1034,1253.88246169
1038,1559.21953153
1040,1337.52337031
1042,1353.21055781
1057,6915.37244446
1058,2186.55094781
1063,1009.09641293
1066,4572.99675503
1071,4144.30161895
1073,3997.40291765
1074,3027.3032509
1077,2950.2383108
1080,9484.72376711
1088,859.390728927
1096,772.651144745
1097,11749.4087648
1105,5435.23370555
1115,1936.85849657
1116,2934.43579688
1122,2309.98777391
1130,5139.14953026
1133,1034.63605486
1137,1892.21310752
1140,1878.04505577
1143,7237.11271135
1149,4919.61550029
1150,1000.59110911
1153,744.956033516
1157,847.990502881
1180,663.391109863
1183,863.247330116
1188,1667.15089149
1193,1104.82898696
1200,768.031885299
1209,4063.40643926
1214,2001.68611072
1219,2012.75042756
1223,5758.70612028
1227,806.381186452
1228,1516.76516104
1229,4588.06629297
1233,982.745782147
1238,5641.8451218
1239,2010.47991639
1241,3183.75207999
1243,1788.63752197
1244,1197.79179768
1245,3616.71820981
1277,4546.84072745
1279,3251.61026851
1292,12037.4528214
1293,1468.49938205
1299,9496.77509732
1304,2844.77895922
1313,3794.96245128
1328,2275.560813
1330,1063.20797796
1334,1553.78708249
1335,1353.24003511
1336,6144.91542069
1341,1049.99323861
1344,1200.13964781
1351,780.757108332
1352,2957.99292846
1354,1556.9052947
1368,4183.14546679
1373,1372.2812952
1375,662.416514911
1381,1605.61504701
1384,5122.83184384
1385,4296.03868499
1388,5587.23329597
1401,5444.08762504
1402,2603.4817903
1404,1483.30336681
1406,1440.60600634
1409,1104.45286453
1422,1427.35442364
1429,3411.4098789
1433,5543.80800897
1438,1076.69634528
1444,1179.05929526
1446,1071.17490842
1450,1109.25115725
1451,735.680320305
1454,1830.76167328
1458,2161.87337994
1461,3364.96151949
1464,6257.73246508
1465,990.603153218
1478,2084.34922594
1479,1688.07383644
1480,2718.74474296
1484,2361.97988999
1486,989.872830284
1488,904.755415218
1489,3388.96234953
1491,1020.5698469
1507,2051.09318666
1515,2055.09990437
1519,2778.50730985
1528,1795.43407306
1529,978.064136078
1530,2925.87260762
1532,1193.35078591
1541,1625.7183649
1542,3380.87746583
1547,1374.06859828
1549,1109.88347567
1553,2189.10233247
1554,2807.65073424
1555,1392.99705216
1559,1546.53442495
1565,1597.98618439
1568,1124.9993044
1576,3402.61127291
1579,981.760360848
1592,860.822603052
1596,3290.03873402
1605,909.701196274
1607,1625.38827447
1612,2096.30806333
1617,2919.7367506
1619,2384.45086602
1620,8651.95984625
1624,2794.54819182
1627,1316.35937464
1633,1728.55715885
1636,1205.35009007
1639,1093.98397454
1640,4904.33675916
1644,1142.74109283
1646,1419.56085848
1647,2481.40575084
1654,1317.15306448
1655,3199.09888026
1664,6349.74674839
1665,2190.29356237
1667,4984.71540025
1669,1178.02700764
1678,2257.59698414
1682,1987.06162367
1689,1003.37237342
1690,2663.39985254
1693,5277.74391467
1695,935.991434054
1705,2361.81472862
1706,2516.70613466
1708,1942.16618108
1716,1971.6980173
1720,8953.34981009
1722,1593.00625132
1749,4051.92356218
1750,1516.07995131
1751,5889.39009691
1760,2806.92485024
1763,3830.29990117
1770,1457.73822683
1777,2060.07678645
1785,6148.96239794
1791,1190.39614077
1794,4437.68251398
1800,1186.22991788
1816,1256.24161394
1817,1008.90766778
1821,3372.96753416
1836,1388.9371581
1838,1590.12389503
1851,1999.59664997
1852,2759.21979881
1854,2463.94686773
1856,773.411325359
1865,775.798910403
1872,1128.54748377
1878,831.947794149
1880,932.574879399
1881,1394.32493066
1882,1914.90096964
1886,847.742870508
1892,1588.56897448
1894,2417.03213223
1898,2540.25927102
1899,2824.9717167
1902,1254.46616946
1903,4051.9219402
1906,1339.50737548
1910,2345.97447376
1911,1825.3415526
1914,3293.1021692
1929,3147.37935573
1932,1418.69784867
1952,960.441422074
1959,1357.97431263
1960,1664.37175858
1976,4385.18733769
1980,2803.90790058
1981,1832.59576728
1987,2272.11632855
1994,1566.47078754
2000,847.561030894
2008,2114.30896086
2011,2250.75621845
2012,5162.75729978
2019,1724.3437116
2022,3643.59995901
2024,8149.46556993
2028,864.760267086
2030,3627.69079748
2031,6763.49999657
2047,1749.47740825
2049,639.017304054
2050,1516.37652548
2051,4697.86072724
2056,1739.01967342
2057,975.250239748
2059,2121.21266359
2069,3633.66015255
2085,1805.85859799
2089,936.431257376
2090,1573.84970833
2101,2870.39155629
2114,2512.25403791
2115,1358.77521608
2118,1286.08345353
2119,2462.19041116
2125,1582.3576874
2128,3310.38751093
2129,1468.73951216
2132,1696.05383972
2133,2364.69191524
2135,754.324701112
2136,1745.46815379
2143,1238.48699354
2144,1164.13633643
2145,2751.80126202
2152,2335.77972984
2160,3623.57247647
2166,1516.80985813
2169,1125.66236415
2170,1681.17322504
2172,1662.37808323
2181,1601.24739855
2183,1767.69238398
2185,2939.64916145
2188,2488.96828236
2189,2138.56382671
2194,4915.40173163
2202,1517.53057518
2208,2824.53181092
2227,1950.11275966
2230,5356.10619228
2235,2366.93821697
2236,1691.25891369
2244,7430.34969003
2248,1441.00690682
2252,1342.48671349
2254,1536.6251905
2260,5274.60728845
2263,1974.39044847
2274,1577.25916817
2277,981.93551188
2279,6217.58563392
2280,11888.6804718
2283,2664.97237747
2284,782.644720459
2288,3144.02145433
2292,2044.00144617
2295,5192.87696865
2296,1235.69894831
2299,2479.11089021
2315,5231.56635155
2318,1591.25014439
2329,11434.6275724
2337,1549.43618631
2340,971.644880641
2342,1659.39786195
2347,2315.60634761
2349,4340.621984
2354,1332.37182906
2361,2317.52057311
2370,1544.87608366
2378,3221.38719737
2382,3559.35987137
2387,1434.56012305
2389,2092.05150445
2394,1365.23952703
2396,2035.25589801
2400,2779.64686273
2407,2520.7529489
2414,1102.62741933
2415,1911.7619381
2421,2157.95038204
2427,1525.27228506
2428,2554.73462788
2430,2628.46961875
2435,2463.15002025
2445,5617.86359035
2446,1671.04228638
2447,1309.55539494
2449,1914.0499978
2451,1793.31431271
2458,14006.4198231
2462,10820.4182466
2463,2917.49781418
2467,2106.95976522
2471,6023.50043957
2475,2475.86086007
2478,3364.64399117
2483,4044.23179918
2485,1165.36003043
2487,1070.82581774
2494,713.103147121
2497,1863.69168806
2499,1513.43825314
2503,1439.22379208
2513,2971.7416513
2515,2000.9807274
2522,1741.74656026
2523,1312.82255351
2528,2816.74929634
2532,5264.00329391
2536,1149.36379366
2538,1514.16948849
2539,964.224574452
2540,2466.78361712
2545,5104.28111618
2548,1056.23539797
2549,930.119328383
2553,2529.71268013
2563,1705.4424916
2566,2128.04260024
2574,1388.66063471
2575,2589.75550947
2584,2852.77090531
2588,2564.86103764
2589,924.016527398
2592,1641.89147452
2596,1405.71571326
2598,1590.94661067
2602,956.007797726
2603,1454.8212699
2607,2500.42960677
2609,1468.75654059
2611,5836.56626185
2627,1633.88389054
2628,1847.56708086
2630,3085.05474387
2633,2301.78694214
2636,7673.97759772
2640,1025.99014473
2641,1218.50061812
2657,4737.56517565
2659,983.539225615
2662,1054.22980538
2663,1831.19243776
2667,2244.13121463
2670,899.339756671
2682,2277.85546956
2694,3157.19410727
2699,6247.72761431
2700,2835.08146668
2703,5553.4568954
2708,2201.04047934
2714,908.979463232
2725,750.25019329
2726,1255.40955575
2727,1346.93607013
2732,2137.01745188
2733,5286.52410217
2736,5346.11756478
2745,2241.44632219
2760,1299.9064752
2764,1933.02260206
2765,6323.42156301
2766,568.067559203
2775,2165.90195416
2783,1775.10926848
2784,1102.29241887
2786,2298.2568863
2801,1334.17287289
2803,1820.43238251
2813,5620.23987773
2815,7176.01000036
2816,1505.27438121
2818,2831.24610203
2819,2345.4185155
2822,1356.30353546
2825,1670.9023974
2826,1417.6368955
2830,1580.61472689
2834,1315.82469634
2835,5474.22652013
2856,2788.47915643
2873,5863.4936789
2886,5159.12327019
2892,3045.94306901
2896,948.753350696
2897,995.020839769
2899,2070.60178423
2901,1051.49438006
2909,5160.67003906
2914,3356.76381262
2915,1228.52608149
2916,2390.01628216
2919,798.283526474
2926,2295.09870512
2927,1765.60678014
2933,1591.51135781
2934,2969.53068227
2941,1709.03970305
2942,1753.538706
2946,2653.88238048
2949,1755.35787924
2952,1630.92359842
2957,8504.8998721
2962,1851.17183249
2963,951.270140991
2965,1929.29634209
2966,6107.15993946
2971,2281.01099018
2975,667.917851269
2979,1121.12554509
2985,8770.02851988
2995,2671.1777449
2996,1403.34176475
3001,3161.57300283
3007,2332.66275528
3008,884.236926838
3014,3297.20605223
3017,10430.1609776
3021,1371.81353818
3025,2595.41271041
3026,1006.01020806
3034,2185.99384992
3035,2500.33560885
3044,3035.27163739
3046,3219.37589137
3047,5363.58983514
3057,3502.10577954
3059,6473.80088356
3063,3786.11274242
3065,1317.1113952
3067,2498.84495606
3069,1361.91547074
3076,3568.4758927
3086,1263.70872148
3088,2218.95513924
3090,1909.48782181
3096,2809.87622562
3100,1140.2751236
3102,2026.8336595
3103,2107.36373679
3107,1054.50745712
3118,1274.00646681
3120,4193.94170982
3123,1998.26438554
3128,1225.59717767
3132,1541.96444268
3140,1622.58074271
3152,2536.95281081
3165,3141.3851023
3183,1583.76447752
3190,1069.59700614
3197,1839.613161
3201,1342.15826747
3203,1817.86862307
3214,2515.25642125
3219,1972.51563143
3220,1443.03418908
3221,4210.42485631
3229,1599.24160647
3234,1076.08053403
3235,3119.74585377
3240,1641.05764645
3241,1506.17411195
3249,2141.78269817
3254,897.678755376
3264,3859.29677679
3266,2017.63575008
3270,858.82631602
3282,2044.62107518
3285,1761.73216273
3289,1235.91064057
3291,1569.28299957
3295,2220.42577053
3299,859.507729717
3302,1581.05578497
3303,6193.64377761
3308,3438.45320522
3309,3773.6680041
3324,2155.47337329
3327,5703.30470976
3330,4062.53805121
3335,1336.55284181
3339,1764.69558582
3340,2570.41967014
3343,1522.73423026
3350,2855.80458186
3353,1653.91382427
3356,8033.79945048
3361,3381.05641583
3368,1090.4798604
3376,1528.69619173
3381,1105.38260544
3383,2407.62022847
3397,2891.49344537
3403,2228.6348099
3405,1774.48683315
3410,1484.44513865
3412,2146.36968892
3416,2661.71219987
3417,1711.11340199
3423,3074.64194978
3427,6746.94929509
3435,3372.58319477
3439,1209.95936798
3441,2364.64177517
3450,1445.05377831
3453,950.692332125
3454,1289.62992727
3458,8869.2440692
3459,1656.71065683
3467,3325.81501194
3469,5285.24023197
3477,1065.28898342
3478,8120.51265301
3482,908.794714988
3484,5458.08901353
3506,2454.06350136
3515,6770.77027414
3522,3347.15440762
3523,1528.89238783
3526,1318.72691722
3532,1520.40728223
3534,1839.3505858
3537,1066.32775223
3539,1040.11432367
3542,4504.86441264
3545,1147.80837009
3552,1733.90011033
3554,1281.83413671
3573,1910.79567272
3576,1194.9251101
3577,2735.08398917
3580,1716.5891532
3583,1079.63841474
3584,1622.98490703
3609,1133.41889183
3613,5186.16843811
3623,2101.60349775
3624,3893.10190062
3638,8614.21078308
3642,2077.43830862
3643,2541.9105994
3647,1445.38452419
3653,1862.59890044
3654,4287.46792113
3656,1560.32566602
3658,812.447612267
3659,3711.43750028
3663,6373.42804988
3664,3004.78683185
3666,872.896904758
3681,1417.97863937
3689,2699.15099845
3694,2824.1415743
3695,1543.36545364
3699,1489.75609926
3701,2545.04083888
3704,3345.9570879
3721,1112.59579959
3726,4010.42146161
3727,2795.06828247
3729,2648.83759434
3731,3724.58925135
3738,1437.54989942
3740,2806.81272812
3744,1958.65981319
3757,1055.77399793
3758,904.212429826
3778,1622.40206981
3781,3732.00995671
3790,6151.38721976
3796,1328.84737756
3798,6611.50211997
3804,1186.94134276
3813,1124.07314367
3814,1136.72927739
3815,2610.20701814
3818,2178.37482678
3823,2732.2160193
3826,7474.67472531
3831,1585.05457075
3834,3680.80303327
3835,2793.71868994
3849,2364.09641241
3850,2660.31576611
3855,2444.13056126
3864,2644.25982978
3867,2096.12280272
3871,1230.19620657
3879,1712.31431244
3880,2580.29243539
3882,3732.5304713
3884,9474.81114906
3893,1807.75502202
3895,1656.93041337
3901,2791.97619983
3903,1040.60605505
3913,1524.51164393
3921,2191.61607382
3929,2451.96755605
3947,812.701872262
3962,1845.33712715
3963,969.376588149
3966,1731.84921832
3975,1638.66205443
3976,6909.70724427
3977,2942.01966796
3978,1125.02306063
3979,949.505244295
3983,1924.49560732
3985,785.067635464
3989,8871.45504994
3992,1957.74205255
3995,2253.80959765
4008,2331.47734462
4013,1868.77363858
4029,1762.92650491
4035,3474.23191882
4040,2232.58075442
4048,839.556554141
4060,2123.11122824
4066,1290.97373095
4075,865.766123611
4079,2350.56175174
4083,1123.71596425
4091,1862.93765385
4092,6238.61995726
4093,2936.78740978
4098,2926.9406073
4108,1607.99620425
4109,936.819535587
4110,3052.95839619
4116,2158.64353839
4129,1863.00867715
4130,4246.83349588
4140,2138.68203179
4146,1623.6526263
4150,3925.62074565
4151,7705.85547297
4153,1444.29525953
4169,5694.47249028
4170,2150.98943038
4179,1677.07601042
4183,4017.02227846
4188,3194.68664186
4190,1479.5592678
4193,1445.35031684
4201,7879.6981619
4205,1186.92137028
4210,2457.70776524
4226,2030.42279722
4229,1815.79135238
4241,2877.75090585
4242,1254.46644688
4257,3542.61350305
4258,689.158132829
4260,2462.67182303
4263,5351.43363108
4267,784.40020614
4273,2221.34626389
4274,1989.14147353
4277,1316.3145458
4281,1529.14318854
4283,4949.10905412
4293,2782.40478676
4294,1456.88236754
4305,3723.19643585
4307,3070.83355234
4318,1577.28204982
4325,2235.53228343
4327,4382.46478178
4332,3114.79166646
4335,3958.1362144
4336,4232.3653165
4337,753.618076563
4339,4094.23115527
4343,1311.88217941
4346,937.818807061
4348,1728.28184795
4350,3951.81445387
4358,2218.1344851
4359,1801.75496299
4363,1851.08889342
4366,4329.78845678
4374,1013.6457959
4375,2250.30447483
4377,1127.42172327
4393,3057.29017544
4395,2395.67982665
4400,971.588566666
4402,6586.83368773
4404,7745.02243949
4415,2396.6568164
4418,2108.61988885
4422,1472.37416226
4430,1402.41282064
4432,1936.99259243
4433,1178.54791915
4435,5597.50246966
4438,1983.2170168
4444,2143.71328635
4447,2028.2093756
4451,5099.9820744
4452,1962.78085285
4457,1463.24460448
4459,3591.98834616
4469,1387.1856467
4471,8491.86776148
4486,1194.63899101
4488,2445.29076985
4510,1452.90759508
4515,964.452206373
4527,3988.39633778
4530,997.985006462
4534,890.493810768
4535,4188.61309208
4536,1305.9767069
4548,2913.74359295
4549,1612.48962947
4551,5580.617429
4556,2570.03633113
4559,762.000094843
4564,1315.72798858
4570,4071.90938799
4575,7837.6363697
4584,3049.62765177
4585,2869.86014241
4591,1998.89466222
4592,2920.59253916
4593,1873.19892592
4594,1158.21873566
4598,1122.2777433
4607,2499.92617662
4608,1009.36441939
4620,2319.95986267
4621,3231.2952485
4625,2678.85596032
4635,2627.34851567
4638,4883.25869063
4652,2708.9609186
4657,2626.49793901
4658,2059.90156108
4666,5865.20209904
4672,1448.67221525
4676,2953.45936575
4680,1137.94931168
4681,6008.11292094
4683,3246.38632857
4684,1138.75494507
4689,2548.09995833
4690,2735.64778492
4692,1810.95385038
4697,1883.16771621
4700,1861.82088318
4705,17241.9018916
4721,1906.20978727
4726,1815.72330027
4729,947.37095867
4731,4596.10599249
4736,2164.2497916
4739,1855.26857501
4740,1775.1537222
4753,1122.06099133
4754,2587.13772435
4755,5137.07960175
4756,1114.24055322
4759,1758.1626451
4764,1323.1813839
4771,2697.50168426
4772,1678.54663208
4776,906.671107337
4780,2917.65331002
4784,1537.78838024
4786,1428.91179037
4787,3278.87135122
4789,1015.19506843
4794,2015.09192532
4800,1862.40043488
4807,2956.9655047
4813,7533.76596791
4818,2265.98124316
4823,10927.7198404
4824,1860.66914652
4829,2433.11810731
4830,894.112156929
4835,2252.20455606
4844,1743.45281159
4845,1597.63127792
4846,2488.38161165
4847,827.28986329
4854,2616.81244786
4857,3099.53977851
4861,981.606420694
4863,1287.89181687
4866,2870.86595381
4869,3882.7310076
4871,1474.25129616
4872,2045.05009992
4875,2721.68284692
4877,9547.09544959
4878,1024.16522123
4885,1884.29545291
4886,1609.3084817
4888,3861.81929058
4890,1220.3164086
4896,1038.55135301
4899,2316.78648656
4913,741.444726038
4916,2152.357496
4920,3974.88048717
4925,2732.8203791
4934,2074.3829279
4941,2506.10205553
4946,1695.15356103
4954,3041.01062045
4956,1361.5925678
4958,4369.36862408
4965,1266.02369845
4966,1236.40261011
4970,2511.94107651
4977,1805.43282367
4980,2665.46887042
4984,1965.33811698
4995,936.275094644
4997,2673.21511712
4999,2166.46925597
5005,3371.65863269
5011,1607.2602762
5015,2336.47218595
5016,2580.99198736
5019,2848.83904222
5024,2114.5532994
5030,2051.4607505
5031,1601.31782986
5034,1925.40490256
5047,10402.8870588
5048,2302.12600007
5052,1246.83895001
5061,1949.84703034
5062,14218.1074594
5067,3606.29249642
5068,4742.27248014
5077,1401.60721393
5079,1982.47696353
5090,3259.40659265
5094,2175.00327873
5103,1904.1543471
5104,864.170158585
5106,2193.4790909
5107,2051.61341877
5110,1220.83772327
5114,1737.31916173
5116,4209.45587528
5121,5408.80226595
5122,3055.36788501
5124,974.276886814
5132,4051.39239687
5133,1799.1737215
5138,2077.73653474
5143,2487.8750445
5153,1457.71356431
5154,1913.99516018
5155,818.068437421
5160,1744.56944774
5169,4066.77921796
5172,3449.8655213
5173,2927.04438551
5179,1035.32069089
5182,2803.09814497
5187,1201.73340639
5192,2923.41479246
5211,1281.12008402
5213,3096.49204788
