id,loss
4,1448.49392648
6,1958.28414072
9,9183.14742626
12,6313.00933866
15,825.664261089
17,2381.37278085
21,2118.05942652
28,838.161502968
32,2401.63561001
43,3088.83892526
46,2845.80414758
50,969.147324598
54,1161.62250402
62,1882.53784044
70,2418.08357281
71,4844.13338052
75,2094.69180706
77,2389.44848405
81,2457.35345351
83,2338.997878
87,1944.11234145
97,1540.92330581
103,1159.01505937
119,1091.93092954
120,1878.40002256
127,993.606560644
138,4330.48661335
141,3675.22959884
148,705.370428697
150,2408.6726145
151,2303.91033044
158,1613.54070434
160,5860.31755159
165,2842.13829371
168,3787.80322693
169,3902.45595734
177,2776.59710086
178,3114.48567336
184,2186.00727518
194,9756.58155909
198,1793.04382266
203,3421.93315715
211,2473.51720151
217,1236.7157943
219,1300.17498949
221,4876.89851614
227,1793.33237203
230,1611.01959702
235,2007.97546399
240,684.761305913
243,3076.90186542
249,7093.73613039
253,2937.27745143
258,1538.40151778
261,1622.29623002
263,3310.20071054
264,2534.3733603
265,4042.2675416
268,1863.75407744
271,1015.95079044
274,5798.8729966
275,669.591438916
279,1441.46848613
282,1692.67422217
286,3217.89116763
288,1054.75393799
294,2099.51109687
296,996.437707453
297,1327.18409613
300,828.144320868
303,8685.49020706
314,1001.9655192
315,4331.56948729
321,2673.81800489
323,4034.83313552
330,3745.30688279
341,1923.61626938
342,4178.36437755
352,1561.06565871
353,3448.42615333
360,5074.05668438
361,2184.68695559
362,4237.89603256
366,1355.65225345
372,3622.83742425
376,2625.03786266
377,2281.52755844
379,1629.39744079
380,3836.03862447
387,1879.42998731
392,2082.07684804
394,11266.9693615
395,1559.13715729
397,1465.73155153
407,5724.16735553
411,8587.1333887
416,2666.88695845
417,1602.82829923
419,3860.88352389
428,5613.27802508
431,1682.59301499
436,8436.82668137
438,1596.95474943
445,6596.96671262
446,7048.03944557
455,1259.05744605
456,1396.01034599
461,904.191790062
463,1927.19808522
464,3692.05264946
466,1687.50475018
467,1326.48691364
470,1225.12222814
475,1452.20154761
482,3335.74289682
490,3806.85173478
496,1762.9392345
497,4049.55450946
508,2741.43392092
510,1907.51862067
512,1920.50191605
513,3455.42926421
523,1791.56238625
531,4812.85883817
532,2358.97127488
533,1376.86095718
537,1205.66360865
544,4492.49861938
547,2462.4156178
556,8124.37316112
565,1344.6391539
566,1166.79284095
571,1372.92588845
573,1760.92729959
574,957.204249334
581,2121.72341596
585,1916.11611356
589,1975.49412313
597,1626.92084427
601,3594.29191935
602,1832.28680432
613,1510.50289019
616,1500.28982508
619,2084.05274791
622,1996.15827502
623,1928.69961615
629,1596.81474481
634,1655.35621355
638,984.819876211
642,1099.11662421
643,2083.57380262
645,964.087572595
648,6648.07212649
652,1167.05760241
664,1078.20980713
666,2276.75381633
672,858.151395342
676,2247.71971089
678,4265.06648267
682,1927.92385861
686,2841.76464091
688,2211.40448387
689,1230.36316274
690,1839.78064328
692,12372.1905401
695,1668.56918649
697,3947.93043925
698,2113.90686272
706,2637.39898907
708,1445.69870021
712,2954.4748184
715,4225.40210527
717,1385.81985543
725,3237.36687446
729,1108.78676073
737,1439.46252318
739,5462.3253592
747,3560.30146409
753,2696.42807535
758,2230.60802452
759,2061.75040958
763,1479.71015967
773,4656.19182332
774,2022.22348217
776,1581.24739139
788,3226.63860162
790,2740.55547288
794,976.689226122
801,3089.86283208
802,1450.29499428
805,1260.84782926
809,5006.37007011
812,1774.73616039
825,2382.25597559
828,2227.23048527
830,1409.31085356
833,1242.13455291
850,5751.28350407
852,5935.37779063
862,1402.56595159
863,1297.53770879
864,1561.08665237
865,3666.56473712
868,6477.43225754
872,1576.70365812
879,4975.65900685
880,1543.29629073
883,1197.88324708
886,1453.98757995
923,1719.73408759
924,1499.89924512
932,1376.14650771
945,6197.47290531
947,6736.58870467
948,2190.37289243
955,2789.52131119
963,4008.01533612
979,1433.95462666
989,1495.15719835
994,3073.67335647
995,1994.67425194
998,1298.18952149
1000,4284.32866177
1018,1686.72314391
1019,1728.09722592
1028,1816.31777653
1034,1252.29450438
1038,1556.80845258
1040,1328.0035613
1042,1346.96292034
1057,6861.57720765
1058,2201.63178124
1063,1011.28175038
1066,4594.88673959
1071,4158.82485481
1073,3968.35676468
1074,3065.32076785
1077,2966.42547329
1080,9463.79530625
1088,864.644818441
1096,770.667658354
1097,11757.9587053
1105,5422.54989444
1115,1937.84260533
1116,2950.8885087
1122,2299.35189572
1130,5131.64337377
1133,1029.68275197
1137,1889.07009566
1140,1873.42492723
1143,7212.36115649
1149,4863.93834151
1150,1013.26529494
1153,744.647339578
1157,844.796566965
1180,664.273003151
1183,869.257654517
1188,1663.7412074
1193,1112.43633137
1200,768.481304775
1209,4081.06778863
1214,1998.81308929
1219,2003.95305408
1223,5720.96934401
1227,797.781453065
1228,1514.55042975
1229,4608.78700573
1233,975.238135106
1238,5720.01852006
1239,2027.55348896
1241,3177.0111517
1243,1783.08811835
1244,1194.03581924
1245,3606.91181856
1277,4561.33816458
1279,3225.88314707
1292,12056.2311156
1293,1462.8311352
1299,9417.26493723
1304,2863.66447603
1313,3790.08343606
1328,2288.49978117
1330,1063.45592729
1334,1542.90148293
1335,1367.83424657
1336,6247.36852083
1341,1053.0136952
1344,1205.35692535
1351,768.590112822
1352,3001.89196852
1354,1554.67341898
1368,4207.29157746
1373,1381.00639051
1375,658.837195619
1381,1602.87334574
1384,5167.32838379
1385,4318.80494769
1388,5552.63720734
1401,5462.3944798
1402,2602.5827999
1404,1500.12168149
1406,1438.16985122
1409,1121.02727471
1422,1418.81656437
1429,3420.07530399
1433,5508.05599841
1438,1086.78199987
1444,1179.28315595
1446,1069.88835373
1450,1118.18551403
1451,733.952306366
1454,1831.12773978
1458,2129.14296655
1461,3377.67904864
1464,6248.14945172
1465,992.709225334
1478,2060.58766857
1479,1680.9954454
1480,2708.53455511
1484,2362.79290302
1486,975.162483917
1488,903.999205961
1489,3386.52005677
1491,1020.89884502
1507,2017.36463618
1515,2077.23654485
1519,2778.07018499
1528,1791.19775367
1529,973.884995024
1530,2919.53712021
1532,1204.67450034
1541,1625.66822074
1542,3371.79215819
1547,1387.77487181
1549,1114.84531196
1553,2143.68735888
1554,2797.0569409
1555,1401.02354357
1559,1534.66786761
1565,1608.23502719
1568,1120.76815314
1576,3406.77708246
1579,985.794052126
1592,857.509378705
1596,3291.04071428
1605,900.415534128
1607,1633.88651393
1612,2102.56641741
1617,2928.03134523
1619,2413.39728526
1620,8699.70545642
1624,2817.79526579
1627,1293.89504576
1633,1711.79662698
1636,1204.58166898
1639,1087.99083983
1640,4927.90185061
1644,1146.4149783
1646,1416.19157002
1647,2478.4673632
1654,1319.73096997
1655,3205.13561741
1664,6428.71027085
1665,2182.92145432
1667,4996.05471124
1669,1180.57059946
1678,2289.98657179
1682,1985.48224276
1689,996.537664272
1690,2638.59148316
1693,5258.0671602
1695,936.404379818
1705,2382.70224292
1706,2506.67762175
1708,1933.1975512
1716,1973.41480287
1720,8913.23771823
1722,1601.91660725
1749,4055.24342889
1750,1482.10076741
1751,5892.48500987
1760,2845.77713394
1763,3835.84155709
1770,1456.14619234
1777,2046.43278523
1785,6246.71310382
1791,1190.53046955
1794,4460.88152188
1800,1186.19409182
1816,1259.07233481
1817,998.073781032
1821,3373.56456882
1836,1390.92696864
1838,1589.60771364
1851,2011.54348668
1852,2748.215089
1854,2451.87448631
1856,764.149933052
1865,776.306402369
1872,1129.01306173
1878,832.088634494
1880,939.810963673
1881,1404.12376677
1882,1902.81992823
1886,843.253493599
1892,1586.74837156
1894,2433.66232695
1898,2554.47508068
1899,2814.06970193
1902,1255.75229002
1903,4030.17590208
1906,1335.59273775
1910,2325.25683402
1911,1832.08369743
1914,3283.94317891
1929,3156.84578367
1932,1418.89916105
1952,965.010259352
1959,1362.91021674
1960,1679.62633406
1976,4390.52697949
1980,2797.89480118
1981,1847.31187729
1987,2285.89132104
1994,1571.73637459
2000,835.792107096
2008,2118.71056137
2011,2264.54192631
2012,5145.36923156
2019,1717.90306178
2022,3631.06814915
2024,8155.02855166
2028,865.362285253
2030,3609.25061348
2031,6758.25432542
2047,1742.73307617
2049,637.256745037
2050,1511.25408843
2051,4773.97938163
2056,1729.89730879
2057,976.229896003
2059,2112.90280529
2069,3626.52942584
2085,1788.64586664
2089,926.663808388
2090,1568.34391797
2101,2875.63185446
2114,2517.52963249
2115,1364.3229615
2118,1294.14737955
2119,2473.52663528
2125,1581.14190339
2128,3326.63420703
2129,1466.90225886
2132,1687.78990198
2133,2374.51229158
2135,749.393015438
2136,1744.9654208
2143,1231.34797302
2144,1158.41446934
2145,2708.42721124
2152,2345.60422604
2160,3655.84988781
2166,1513.83455901
2169,1136.11789358
2170,1674.26387266
2172,1666.90820414
2181,1601.21544769
2183,1762.16606166
2185,2901.526169
2188,2481.35179472
2189,2125.58059727
2194,4962.67713426
2202,1524.05762345
2208,2819.60261131
2227,1936.80347486
2230,5324.5142684
2235,2336.1976479
2236,1696.31333674
2244,7437.31246195
2248,1440.85213699
2252,1331.32875629
2254,1541.24576085
2260,5326.19309537
2263,1983.73926441
2274,1579.85718402
2277,973.190660187
2279,6225.73568204
2280,11820.9692893
2283,2669.77860801
2284,780.868418069
2288,3098.1033143
2292,2047.17523745
2295,5181.62442026
2296,1240.23057083
2299,2478.31640327
2315,5246.98922016
2318,1609.45377388
2329,11459.6418177
2337,1549.61137628
2340,975.241273334
2342,1659.78057084
2347,2273.85826079
2349,4309.68154506
2354,1334.13761255
2361,2308.18380387
2370,1549.17810505
2378,3218.08218289
2382,3561.11703233
2387,1446.04229099
2389,2109.90734486
2394,1355.27101867
2396,2061.0078856
2400,2798.93194538
2407,2535.84528237
2414,1097.48263126
2415,1909.81314919
2421,2161.43036301
2427,1520.82751893
2428,2552.12188363
2430,2634.96900065
2435,2483.51907604
2445,5693.13249918
2446,1676.63748246
2447,1301.66878866
2449,1915.03651146
2451,1798.24334581
2458,14012.0841404
2462,10935.1869806
2463,2891.22545853
2467,2092.2462738
2471,6041.28865687
2475,2474.60689524
2478,3399.41129304
2483,4023.05345566
2485,1166.69990633
2487,1077.30258681
2494,707.762257552
2497,1869.80811033
2499,1529.01077574
2503,1417.08100241
2513,2965.13268518
2515,2007.30427222
2522,1741.15944522
2523,1303.21023562
2528,2788.41503131
2532,5269.9917895
2536,1144.78035944
2538,1497.51442426
2539,965.277161816
2540,2435.68724866
2545,5081.48076006
2548,1053.55644722
2549,931.155536055
2553,2548.66296219
2563,1719.04107141
2566,2120.63629265
2574,1391.41513519
2575,2608.44625935
2584,2855.95058889
2588,2542.61383341
2589,923.995303073
2592,1635.59916629
2596,1408.28136008
2598,1589.3292014
2602,959.675518173
2603,1460.09708857
2607,2490.90715454
2609,1473.59773868
2611,5855.98095926
2627,1628.48730923
2628,1839.06607025
2630,3088.8627626
2633,2302.8920918
2636,7669.96119496
2640,1037.64879215
2641,1231.98067226
2657,4733.16626465
2659,986.189806532
2662,1045.36188162
2663,1838.8932022
2667,2244.36524871
2670,900.212171831
2682,2286.60359056
2694,3143.69809448
2699,6255.08482134
2700,2832.09207444
2703,5528.55640434
2708,2202.52565169
2714,908.305233415
2725,746.462113426
2726,1257.14571265
2727,1347.78045182
2732,2137.36070513
2733,5203.80672083
2736,5329.40990024
2745,2229.82767637
2760,1305.84285796
2764,1931.8081184
2765,6328.83751531
2766,562.435348058
2775,2187.70105618
2783,1771.13019822
2784,1098.50027683
2786,2293.88069259
2801,1335.07557922
2803,1829.13879884
2813,5605.63680259
2815,7123.73562977
2816,1496.34357152
2818,2836.49256379
2819,2301.84134102
2822,1354.56961286
2825,1655.01598806
2826,1410.2917095
2830,1564.69893239
2834,1321.4624537
2835,5528.33569624
2856,2790.85845796
2873,5872.96139343
2886,5169.67837369
2892,3095.73511262
2896,950.850805535
2897,981.102480266
2899,2062.85461796
2901,1045.8427431
2909,5146.18085359
2914,3389.94959232
2915,1228.48780001
2916,2392.15275253
2919,795.917665422
2926,2277.08735551
2927,1749.71335076
2933,1597.18800044
2934,2954.20708736
2941,1699.90563443
2942,1746.36059288
2946,2674.39579966
2949,1775.96517835
2952,1603.99712174
2957,8530.67802907
2962,1829.04514034
2963,952.000390647
2965,1938.69785141
2966,6101.0252429
2971,2288.06124907
2975,667.244521407
2979,1124.83504427
2985,8689.22627145
2995,2669.85277717
2996,1405.30138887
3001,3114.51475413
3007,2331.07541141
3008,882.922464936
3014,3285.44662353
3017,10369.3511577
3021,1376.56653832
3025,2588.54656598
3026,1002.26209937
3034,2174.61350772
3035,2490.98055027
3044,3035.10194509
3046,3230.60812629
3047,5374.55721673
3057,3454.83807132
3059,6496.27652027
3063,3764.19171619
3065,1318.31013329
3067,2471.72920988
3069,1350.9763569
3076,3550.17577436
3086,1262.20973309
3088,2230.63120471
3090,1924.76651108
3096,2811.61104623
3100,1142.83688046
3102,2036.02770885
