id,loss
4,1449.0125
6,2019.27631836
9,9442.8328125
12,6146.59648437
15,837.870007324
17,2368.82006836
21,2147.9831543
28,843.025219727
32,2419.1059082
43,3055.37241211
46,2899.93369141
50,952.01887207
54,1197.71623535
62,1865.17780762
70,2399.87646484
71,4744.68085938
75,2097.47875977
77,2369.87441406
81,2476.22592773
83,2342.94394531
87,1942.60927734
97,1501.5612793
103,1181.95224609
119,1083.15085449
120,1901.04963379
127,987.408789063
138,4402.14990234
141,3675.92568359
148,709.417822266
150,2410.48193359
151,2311.08579102
158,1602.88395996
160,5959.11552734
165,2768.14462891
168,3782.93081055
169,3945.40571289
177,2763.42163086
178,3133.88198242
184,2157.20395508
194,9871.01523437
198,1799.45793457
203,3445.21928711
211,2494.82456055
217,1248.13737793
219,1302.86206055
221,4825.69462891
227,1784.0387207
230,1581.32336426
235,1969.23845215
240,688.45020752
243,3092.11157227
249,7017.18535156
253,2962.99418945
258,1543.12001953
261,1646.40986328
263,3371.13193359
264,2480.84780273
265,4084.91728516
268,1811.66867676
271,983.99309082
274,5758.43007813
275,674.493908691
279,1472.47666016
282,1700.23803711
286,3207.8965332
288,1051.54592285
294,2085.6984375
296,995.14309082
297,1364.1982666
300,826.105249023
303,8377.87304688
314,1011.74291992
315,4358.37460937
321,2639.17504883
323,4033.56162109
330,3671.09072266
341,1893.73747559
342,4440.36289062
352,1553.86943359
353,3553.37045898
360,4879.9390625
361,2225.58959961
362,4452.90410156
366,1351.84572754
372,3581.09223633
376,2607.00913086
377,2250.48383789
379,1600.85483398
380,3857.63793945
387,1871.12441406
392,2039.36459961
394,11148.9089844
395,1533.29414062
397,1462.55869141
407,5797.67285156
411,8735.40117188
416,2637.61064453
417,1598.42058105
419,3923.54946289
428,5762.38779297
431,1658.79541016
436,8250.33457031
438,1603.80146484
445,6626.88359375
446,6903.64130859
455,1253.25625
456,1388.67023926
461,905.825683594
463,1920.73745117
464,3747.10834961
466,1680.84243164
467,1343.59772949
470,1245.49445801
475,1475.46755371
482,3367.22724609
490,3742.23203125
496,1773.92219238
497,4107.95263672
508,2785.79072266
510,1918.38457031
512,1865.79338379
513,3418.83007812
523,1806.02451172
531,4647.33173828
532,2369.03203125
533,1382.22492676
537,1225.9296875
544,4536.10683594
547,2446.23022461
556,8065.415625
565,1356.28857422
566,1175.27800293
571,1398.56286621
573,1730.465625
574,957.405395508
581,2145.87631836
585,1897.3324707
589,1983.96088867
597,1617.1550293
601,3649.5605957
602,1837.68984375
613,1514.69484863
616,1496.68227539
619,2091.65771484
622,2003.03601074
623,1944.09824219
