id,loss
4,1545.50041504
6,1917.16928711
9,10000.050293
12,6639.05
15,780.006878662
17,2294.23659668
21,2132.10537109
28,877.080487061
32,2704.26115723
43,3253.46730957
46,2849.0907959
50,1093.96472168
54,1175.69537354
62,1908.56811523
70,2332.68122559
71,4708.06201172
75,2071.48342285
77,2615.75471191
81,2557.48237305
83,2403.62114258
87,1985.76644287
97,1659.07889404
103,1144.5699707
119,1134.71638184
120,1981.4869751
127,968.260449219
138,4771.49213867
141,3590.9032959
148,671.312915039
150,2604.4138916
151,2144.25529785
158,1546.23673096
160,6065.70268555
165,2587.73007813
168,3586.88608398
169,3887.29155273
177,2776.44074707
178,2944.72036133
184,2155.05004883
194,9533.52216797
198,1750.27685547
203,3284.0013916
211,2279.90793457
217,1289.8657959
219,1378.480896
221,4966.31640625
227,1982.05592041
230,1622.4732666
235,2085.9727417
240,659.034967041
243,3100.54689941
249,6694.78100586
253,2684.79560547
258,1412.41986084
261,1751.196875
263,3582.40498047
264,2541.15932617
265,4054.33632812
268,1951.99240723
271,1162.16524658
274,5939.90063477
275,708.920031738
279,1504.35065918
282,1718.5440918
286,3366.85488281
288,1033.41865234
294,1989.39702148
296,998.024737549
297,1436.78392334
300,788.329901123
303,9235.85859375
314,905.22064209
315,4863.28466797
321,2627.72585449
323,3784.46594238
330,3988.7494873
341,2044.37043457
342,4464.23305664
352,1532.71044922
353,3859.3588623
360,5239.41757812
361,2390.02265625
362,4448.07495117
366,1390.02896729
372,3226.93706055
376,2704.57021484
377,2342.32473145
379,1614.70511475
380,3614.70266113
387,1905.97218018
392,1966.42565918
394,10391.9870117
395,1592.50864258
397,1469.14587402
407,5261.02324219
411,8697.72548828
416,2588.48874512
417,1518.83344727
419,4083.4692627
428,6189.09833984
431,1882.93349609
436,8608.95849609
438,1628.55854492
445,6678.6046875
446,6941.69155273
455,1317.78781738
456,1392.04053955
461,958.188867188
463,1922.81224365
464,3895.68942871
466,1946.69020996
467,1464.38500977
470,1319.74533691
