id,loss
4,1573.20585571
6,1786.56832642
9,9171.50322754
12,6901.25119629
15,792.856750488
17,2306.28323975
21,2211.10814575
28,796.77097229
32,2878.42324463
43,3052.71575684
46,2893.61398926
50,877.445834351
54,1263.18963501
62,2150.97477661
70,2072.78287476
71,5175.03970703
75,2247.47372437
77,2190.85960327
81,2430.70126465
83,2332.8317395
87,1740.11769775
97,1713.24607056
103,1006.87472717
119,1000.64467163
120,1553.99722534
127,949.720714722
138,4846.14959229
141,2875.46878906
148,837.768388672
150,2348.32930298
151,2267.33286499
158,1307.76384888
160,6124.4351123
165,2260.91955322
168,3859.71099854
169,3603.78459717
177,2974.15169678
178,4249.34223877
184,2412.6908728
194,8264.25174805
198,1594.35657104
203,3837.93290527
211,2351.70474487
217,1222.75372803
219,1164.64005005
221,5830.16356445
227,1851.26395996
230,1264.81360474
235,1823.19397217
240,709.551427612
243,2674.3994165
249,5400.43224609
253,2798.42761963
258,1236.49425903
261,1531.25121582
263,3460.60956543
264,2544.63793213
265,4292.39131592
268,1771.382854
271,989.434024048
274,5878.93349609
275,713.830525513
279,1282.40218872
282,1672.84555298
286,3359.66837402
288,1212.5342627
294,2239.76578857
296,1068.96859009
297,1632.72951904
300,776.788622437
303,9305.17282227
314,1106.5045575
315,4738.34341309
321,2266.60893311
323,3804.62749512
330,3458.73988525
341,1814.55486206
342,4257.28460693
352,1548.664104
353,3757.35124512
360,5609.99068359
361,2072.34263306
362,4299.32692627
366,1197.8330719
372,3439.02480713
376,2978.81037842
377,2234.88975464
379,1630.11372559
380,3889.96027832
387,1728.28326904
392,1965.37577759
394,10861.4218457
395,1543.12868164
397,1464.7781311
407,6484.8645166
411,9589.13402344
416,2715.93543213
417,1568.75537598
419,4659.71100586
428,5920.82177246
431,1756.40256348
436,8843.13333984
438,1507.4307019
445,6515.10369141
446,6697.79453613
455,1451.32700439
456,1168.44327637
461,956.289622192
463,1644.22042603
464,3394.82189453
466,1734.2940332
467,1008.58880005
470,1198.21968994
475,1432.99719849
482,3263.76574707
490,3529.14450684
496,1708.92812988
497,4969.04730957
508,2926.12252441
510,1899.80105713
512,1806.41307251
513,3929.01192139
523,1746.45348389
531,5249.9783252
532,2201.40278564
533,1332.06279907
537,1130.56885376
544,4888.82963867
547,3408.43206787
556,7783.99240234
565,1448.02390015
566,1255.84724365
571,1471.75484741
573,2080.71376831
574,890.374981689
581,2001.50994385
585,2137.35446411
589,1662.11989624
597,1983.48810913
601,2959.0418042
602,1572.17525635
613,1415.24661865
616,1434.11098389
619,1971.39599243
622,1647.19416748
623,2048.80419556
629,1747.49719971
634,1328.77769043
638,898.138880615
642,1031.45747437
643,2147.53014282
645,1109.3489209
648,8032.15973633
652,1193.23440125
664,854.321190186
666,2197.43962524
672,844.094838257
676,2453.11638428
678,5107.49741699
682,1803.96885132
686,3205.10266113
688,2207.51776001
689,1165.73976135
690,1843.05974243
692,11191.0662793
695,1542.05766235
697,4867.64342529
698,2051.79037231
706,2700.73201172
708,1510.65427002
712,2569.0567334
715,3982.24115234
717,1464.93816772
725,3345.51739014
729,976.221655273
737,1334.45734131
739,5023.65181152
747,4225.55737305
753,2592.16376465
758,2374.45178833
759,2207.56760132
763,1312.19262085
773,4336.82294678
774,1882.70902466
776,1375.85736938
788,2695.98589111
790,3678.55206055
794,927.700643311
801,3183.9487207
802,1416.32355103
805,1418.37146362
809,5393.94003418
812,1504.57389648
825,2449.71287354
828,1867.8521582
830,1401.002854
833,964.185565796
850,5052.2613623
852,6534.47882813
862,1499.44888672
863,1452.45405273
864,1465.0646521
865,3493.56936523
868,6744.97191895
872,1477.5493811
879,5579.07158203
880,1548.59064941
883,1349.48252563
886,1327.27877502
923,1607.01509033
924,1596.32585815
932,1640.22783081
945,6662.53740723
947,6485.34296875
948,2143.54474243
955,2447.65527954
963,4015.6079834
979,1309.18668579
989,1565.64567871
994,2907.15881836
995,1830.16376831
998,1731.10460449
1000,4346.33998291
1018,1662.86209717
1019,1528.46458252
1028,2236.65891357
1034,1455.39293213
1038,1661.36704712
1040,1335.25176147
1042,1372.48987183
1057,7721.39635742
1058,2942.60065186
1063,973.913339844
1066,4860.60471924
1071,4037.85102539
1073,3614.37585205
1074,2758.54644775
1077,2570.51094116
1080,11059.2915527
1088,907.215906372
1096,728.323987427
1097,11318.5181934
1105,5647.48452637
1115,1992.39131104
1116,3040.55536621
1122,2240.99349731
1130,4857.72658203
1133,926.426247559
1137,1616.8088562
1140,2031.33869873
1143,8285.22973633
1149,5843.41845703
1150,827.045057983
1153,741.253659058
1157,840.212855225
1180,573.602214966
1183,926.664501343
1188,1632.70328003
1193,977.405576782
1200,768.130124512
1209,4127.35661133
1214,1881.90824707
1219,1977.50111328
1223,5757.57487305
1227,827.214733276
1228,1452.25764893
1229,3775.26846924
1233,903.250449829
1238,6140.39767578
1239,1968.34468506
1241,3611.16864258
1243,1802.48036499
1244,1035.43386597
1245,3248.13985107
1277,5244.01374512
1279,3015.23419189
1292,12527.7030762
1293,1417.73703247
1299,9158.24899414
1304,2789.32878418
1313,3412.77036377
1328,2090.45015015
1330,1111.14066528
1334,1481.31150757
1335,1287.96550293
1336,6523.94992187
1341,954.148259888
1344,1042.0692865
1351,939.43475769
1352,1950.7292041
1354,1630.70626099
1368,3739.17129395
1373,1552.93193359
1375,665.150859375
1381,1595.03501831
1384,4481.51919434
1385,4440.54223389
1388,5143.9956543
1401,6613.74075195
1402,2762.67442627
1404,1431.54905029
1406,1341.12467285
1409,1167.10657166
1422,1383.58433105
1429,3256.13385742
1433,5665.21470215
1438,1068.89209595
1444,1141.07735962
1446,1089.67779724
1450,1082.71462769
1451,858.280667725
1454,1813.44466675
1458,2281.87875122
1461,3563.45164307
1464,6041.84650391
1465,965.608446045
1478,1914.02246582
1479,1603.67512817
1480,2516.05651855
1484,2289.08808838
1486,864.783290405
1488,801.082266235
1489,3153.15811035
1491,1058.51548035
1507,1901.36067749
1515,2172.43151489
1519,2752.88855957
1528,1681.33283569
1529,916.644243164
1530,3227.71753418
1532,1154.95639221
1541,1642.37064209
1542,3113.39788086
1547,1182.73973999
1549,1168.86828552
1553,2666.31806641
1554,2968.03976074
1555,1214.02904541
1559,1478.69028564
1565,1504.97866333
1568,1240.63015381
1576,3807.14737793
1579,883.300172119
1592,957.105551758
1596,3401.14328125
1605,864.90430481
1607,1258.65265991
1612,1825.34283813
1617,3303.61981201
1619,2256.05810059
1620,7903.17234375
1624,2633.49749512
1627,1209.38108154
1633,1770.71672485
1636,1368.84710083
1639,1110.26962708
1640,4131.95489014
1644,1115.96534668
1646,1467.65681396
1647,2551.91713745
1654,1431.97260498
1655,3326.2560376
1664,6527.42324707
1665,2343.73361328
1667,5306.24716309
1669,1077.52200623
1678,2228.96454712
1682,1691.48805054
1689,1084.2122644
1690,2841.73676758
1693,6560.47359863
1695,906.789066772
1705,2286.41586182
1706,2675.09549316
1708,2022.32070679
1716,2222.55581299
1720,8277.23203613
1722,1879.03317383
1749,4378.67137939
1750,1497.97854126
1751,5641.3149707
1760,2638.8139502
1763,3527.557146
1770,1529.97351318
1777,1833.87696899
1785,5296.02222168
1791,1035.7540979
1794,4229.38432617
1800,1297.16603271
1816,1362.62046997
1817,920.362519531
1821,3310.91943604
1836,1242.51105347
1838,1800.69736206
1851,1813.37842529
1852,2961.22505615
1854,2654.96012695
1856,824.05505188
1865,789.807766113
1872,1107.89864624
1878,769.91093689
1880,1009.61669678
1881,1344.92700806
1882,1390.22119385
1886,839.859277344
1892,1427.83625366
1894,2727.93981201
1898,3130.50106934
1899,2379.48181519
1902,1168.07549988
1903,3560.82313721
1906,1897.17020142
1910,2162.32426025
1911,1559.20718384
1914,3552.49095459
1929,3447.83284424
1932,1365.40178223
1952,993.787168579
1959,1284.40977783
1960,1874.97495972
1976,3931.34657227
1980,3086.20349854
1981,2219.76191895
1987,1809.87389282
1994,1656.41471558
2000,1041.95228455
2008,1903.58908569
2011,2206.79507324
2012,5052.40368652
2019,1754.8152063
2022,3363.32963135
2024,9069.17958008
2028,1006.13310425
2030,3624.059729
2031,8823.61071289
2047,1904.24326538
2049,675.337310791
2050,1490.98029907
2051,4299.04811523
2056,1789.10560181
2057,1130.76785522
2059,2750.27265869
2069,3628.59805908
2085,1355.10935547
2089,833.372093506
2090,1533.65505493
2101,3126.67396729
2114,2375.10124756
2115,1325.70071655
2118,1240.91376587
2119,2148.64972778
2125,1751.25676025
2128,3244.74515381
2129,1505.52588623
2132,1831.66232178
2133,2645.76171143
2135,713.608433838
2136,1814.99626831
2143,1145.67967712
2144,1271.35853271
2145,2943.48244629
2152,1931.69617065
2160,3606.72562256
2166,1518.89765625
2169,1111.56925171
2170,1377.93748657
2172,1719.00385376
2181,1445.87158447
2183,1622.75435425
2185,2984.46181396
2188,2529.02624634
2189,2072.76640137
2194,4718.75030518
2202,1568.56797485
2208,2691.82488281
2227,1506.52981567
2230,5387.72192383
2235,2001.95954224
2236,1686.33682007
2244,7046.23390625
2248,1560.70693115
2252,1516.67712646
2254,1623.26821655
2260,5623.12949707
2263,1926.76454468
2274,1485.27005737
2277,940.10784668
2279,6355.6678125
2280,12027.1123535
2283,2819.00481689
2284,892.761992798
2288,2894.98705078
2292,1980.64819824
2295,4926.61583496
2296,1196.08482361
2299,2335.18194458
2315,5792.49276855
2318,1630.40109985
2329,10817.3447656
2337,1606.5349585
2340,964.012391968
2342,1771.12826782
2347,2102.7011731
2349,4477.98094482
2354,1249.28867065
2361,2624.49218262
2370,1614.89352539
2378,2970.30797363
2382,3880.62843506
2387,1642.6630835
2389,1923.25443726
2394,1415.60196289
2396,2203.78322021
2400,3025.54636719
2407,2275.58240723
2414,1063.94717407
2415,1746.84812866
2421,2007.08724243
2427,1772.36776733
2428,2542.86729614
2430,2637.13700439
2435,2265.89068237
2445,4296.64944092
2446,1603.53535278
2447,1278.90793701
2449,1852.35244019
2451,1933.18494751
2458,14973.2396387
2462,11976.4626953
2463,2660.46831543
2467,2307.01869629
2471,5641.51544434
2475,1974.18862061
2478,2743.42973633
2483,4852.94962158
2485,1081.86238831
2487,1157.54431213
2494,670.079170532
2497,1746.78390015
2499,1623.8728125
2503,1365.43244995
2513,2706.76335449
2515,2534.62799072
2522,1451.77831909
2523,1332.98087524
2528,2927.63466309
2532,5131.46058105
2536,1020.68828247
2538,1860.76194458
2539,1026.29202332
2540,1893.29198486
2545,4707.93251953
2548,1263.12416992
2549,1029.87930359
2553,2226.73810547
2563,1588.39144775
2566,1979.92868896
2574,1400.90124268
2575,2709.29952393
2584,2811.27833008
2588,3198.90574951
2589,1035.94336243
2592,1523.09968872
2596,1565.29120239
2598,1522.85459473
2602,1191.20747192
2603,1373.90629028
2607,2204.91760132
2609,1372.39952759
2611,5102.2631543
2627,1506.30047485
2628,1793.70737915
2630,3066.14321533
2633,2382.41741211
2636,7692.03001953
2640,1033.40686646
2641,1112.35286316
2657,4744.74401611
2659,1094.56172791
2662,1075.5018573
2663,1818.30526489
2667,2172.03654663
2670,978.080136719
2682,1939.83086426
2694,3322.5728125
2699,6403.18857422
2700,3457.49987549
2703,6109.82526855
2708,2224.13651978
2714,958.339095459
2725,678.063812866
2726,1159.30685669
2727,1059.66651489
2732,1920.91149536
2733,5694.89050293
2736,5157.79608887
2745,2538.70072266
2760,1359.57819458
2764,1962.02373535
2765,5591.59189941
2766,660.264949951
2775,1598.47394897
2783,1616.81978027
2784,1031.651922
2786,2128.56429565
2801,1294.1045105
2803,1967.67757935
2813,5546.35621094
2815,7083.88127441
2816,1277.5244812
2818,2470.03132202
2819,2610.58453613
2822,1177.83428284
2825,1603.08864624
2826,1217.58060669
2830,1568.77297485
2834,1397.03786377
2835,5673.50911621
2856,2725.84256104
2873,6068.84057129
2886,6041.20135742
2892,3492.99714111
2896,1030.64847839
2897,981.90078064
2899,2183.93662109
2901,1075.28355713
2909,5575.30091309
2914,3621.82433105
2915,1159.89799133
2916,2204.29674316
2919,879.896030273
2926,2402.07297974
2927,2088.7686438
2933,1421.79394409
2934,2891.82422363
2941,1829.17810913
2942,1754.73154541
2946,2292.45736816
2949,1611.53497803
2952,1737.62743164
2957,9515.50530762
2962,2453.37909668
2963,896.331619873
2965,1916.52669067
2966,6859.76396973
2971,2789.44747559
2975,703.488309326
2979,937.562131958
2985,8017.92810059
2995,2748.65856201
2996,1327.82652588
3001,2810.21799316
3007,3024.79019043
3008,946.419671631
3014,3285.22764893
3017,11770.0003906
3021,1269.46543457
3025,2669.59783936
3026,1037.56407166
3034,2205.16578735
3035,2349.74804932
3044,2810.95994629
3046,3126.08461426
3047,5400.44673828
3057,2928.23356201
3059,6189.32287109
3063,4687.32712646
3065,1392.23915405
3067,2290.53206421
3069,1270.58420044
3076,3481.43000244
3086,1180.41349548
3088,2191.31587158
3090,1746.82597534
3096,3111.82524414
3100,1031.91631897
3102,2187.84072021
3103,2562.06195312
3107,1000.73441162
3118,1102.94325195
3120,4640.77801758
3123,1998.82122314
3128,1200.56536011
3132,1512.65629028
3140,1661.70505737
3152,2197.27588745
3165,2645.11661133
3183,1472.43010864
3190,1059.49971436
3197,2219.78774414
3201,1124.97188232
3203,1789.33449463
3214,2159.82602661
3219,2551.07021362
3220,1414.13303467
3221,3834.73369629
3229,1801.69884033
3234,1200.02342773
3235,3239.91213623
3240,1803.45085327
3241,1611.24405518
3249,2333.4450415
3254,826.694937744
3264,3461.36260742
3266,2411.16537476
3270,834.684411011
3282,1516.72970337
3285,1840.59793457
3289,1323.39124756
3291,1495.74070435
3295,1619.84730347
3299,847.437883911
3302,1413.91004639
3303,6086.98152832
3308,3718.24744629
3309,4315.65574219
3324,1858.72762085
3327,5095.18288086
3330,3973.54286133
3335,1362.89934448
3339,1992.91384277
3340,2512.71167969
3343,1660.32728271
3350,3111.25905518
3353,1655.73219482
3356,8939.42481445
3361,2851.06783691
3368,1031.04266479
3376,1341.07567139
3381,1136.70405579
3383,2553.16365356
3397,2987.6311792
3403,2235.14520752
3405,1741.82848022
3410,1436.00749268
3412,2924.50001221
3416,2909.73518311
3417,1838.03823242
3423,3263.4763623
3427,6556.25753418
3435,3171.24767822
3439,1023.43097961
3441,2272.58831299
3450,1609.29942505
3453,1002.98740906
3454,1414.04073486
3458,9124.38474609
3459,1818.2058313
3467,4422.54184814
3469,6084.19692383
3477,1044.78843994
3478,8893.53614258
3482,997.491338501
3484,5272.18352539
3506,2321.04394531
3515,5725.51595703
3522,3949.43610107
3523,1605.7356958
3526,1063.92700073
3532,1537.36175781
3534,1540.49567017
3537,1159.99846191
3539,1042.7827063
3542,4068.55236328
3545,1074.33969177
3552,1558.24854492
3554,1230.19854248
3573,2152.55338257
3576,1034.03619385
3577,3148.92516357
3580,1462.19277954
3583,1293.69470703
3584,1492.11132568
3609,1187.71992187
3613,5176.93912109
3623,2211.06905884
3624,3699.92534912
3638,6826.08053223
3642,1908.45917725
3643,2003.26309082
3647,1241.19476257
3653,1915.93806885
3654,4516.92095703
3656,1563.24382202
3658,868.417583618
3659,3782.36813721
3663,6805.70931152
3664,3255.91344238
3666,899.243399048
3681,1148.6906543
3689,3118.92212646
3694,2916.5487854
3695,1456.50146362
3699,1752.45150024
3701,1746.62442383
3704,4007.99216553
3721,1142.53210815
3726,4510.61623047
3727,2834.68047119
3729,2384.73138184
3731,5215.76202637
3738,1166.81933044
3740,3592.11229004
3744,1392.80815674
3757,1039.46905823
3758,819.277679443
3778,1742.26440186
3781,4040.25189453
3790,5897.22895996
3796,845.187338257
3798,7908.89351562
3804,1041.03858459
3813,1062.98257019
3814,1197.31956787
3815,2630.78100952
3818,1894.90430298
3823,2693.91515137
3826,8006.19724609
3831,1506.41239502
3834,3165.40243408
3835,2943.55039307
3849,2458.5003833
3850,2539.16579346
3855,2073.93865967
3864,2325.94728516
3867,2302.34132568
3871,1102.42851624
3879,1656.05387329
3880,3003.521875
3882,4708.03522705
3884,9695.28120117
3893,1592.88920532
3895,1385.91136841
3901,3367.32351074
3903,1063.2015332
3913,1391.9709436
3921,2202.9827832
3929,2668.71109863
3947,927.803850098
3962,2083.50557617
3963,999.923969727
3966,1686.57982666
3975,2204.59065186
3976,5725.97589355
3977,2640.71252686
3978,1235.22618835
3979,1010.97283325
3983,2114.47098511
3985,858.78586853
3989,8945.78933105
3992,1839.64318237
3995,2135.6394397
4008,2317.88923584
4013,1655.62944336
4029,1955.03021851
4035,3137.05527832
4040,2162.34455688
4048,920.572653809
4060,1936.4681543
4066,1305.79442993
4075,793.897173462
4079,2143.45115723
4083,1091.10785645
4091,1672.42660645
4092,6579.01167969
4093,2381.22082031
4098,2692.56096924
4108,1518.43981934
4109,821.143483887
4110,3373.34162842
4116,2519.09578857
4129,1675.07404907
4130,4529.87097412
4140,2523.30866333
4146,1747.2327478
4150,4392.71565918
4151,7275.21269531
4153,1252.93417847
4169,6434.99321289
4170,1922.85643921
