id,loss
4,1580.96985352
6,2001.65208008
9,9648.16660156
12,6667.3084082
15,793.511367188
17,2286.43719727
21,1935.31085938
28,893.333829346
32,2927.73442383
43,3170.07883789
46,3034.12695801
50,1014.06402588
54,1204.98605469
62,2116.14354004
70,2696.35398926
71,5336.62961914
75,2026.54833496
77,2516.95633301
81,2717.91515625
83,2359.29007813
87,1868.15653564
97,1724.91509033
103,1137.69894287
119,1052.25063354
120,1981.72776855
127,991.383745117
138,4833.44306641
141,3736.3065918
148,598.826430664
150,2424.98131836
151,2141.16219727
158,1558.66231445
160,5786.65420898
165,2653.74304687
168,3679.28716797
169,3710.815625
177,2797.39179199
178,3394.30619141
184,2115.37996826
194,9973.2403125
198,1708.32986084
203,3353.41573242
211,2421.35077637
217,1265.7412207
219,1352.36100342
221,5544.56115234
227,1799.31835449
230,1578.47613281
235,2051.86618408
240,672.046767578
243,3194.91245605
249,7369.91097656
253,2743.14801758
258,1454.26559814
261,1821.65857666
263,3703.51285645
264,2446.51307617
265,4194.68496582
268,1988.06063232
271,1134.5495874
274,5795.23746094
275,706.092805176
279,1544.01949707
282,1730.28198486
286,3387.05011719
288,1049.77447021
294,2008.50287598
296,1028.76013672
297,1406.79189697
300,764.115927734
303,9284.74282227
314,933.444459229
315,4767.58201172
321,2548.52145996
323,3764.03826172
330,4294.72192871
341,1948.68712402
342,4853.54326172
352,1705.09852783
353,3688.97806641
360,6189.40303711
361,2504.4241748
362,4262.11549316
366,1406.7335083
372,3304.92521973
376,2732.18183594
377,2551.57975586
379,1568.74625
380,3936.34396484
387,1810.08507813
392,2006.13122314
394,9405.83125
395,1515.28697266
397,1492.9625293
407,5470.79004883
411,8853.63830078
416,2391.52600586
417,1491.93808594
419,4238.20439453
428,6107.11150391
431,1892.55325928
436,9271.35083984
438,1634.82859131
445,6566.44737305
446,6980.82038086
455,1332.40260498
456,1320.80127686
461,986.513757324
463,1876.01920898
464,3829.34130859
466,1946.70681152
467,1508.49952148
470,1302.49873535
475,1506.95239502
482,3689.5657373
490,3589.06934082
496,1787.90297363
497,4533.06485352
508,3033.4750293
510,1740.6435083
512,1959.70169922
513,3364.43438965
523,1639.79385986
531,4805.4734082
532,2208.91949463
533,1405.8063501
537,1170.11981934
544,4998.54501953
547,2714.47398926
556,8129.77223633
565,1469.23649902
566,1184.20458984
571,1436.49526123
573,1590.96297607
574,946.135406494
581,1975.67992187
585,2249.11134766
589,1950.26609375
597,1744.81739258
601,3895.2357666
602,1765.54281494
613,1495.30979492
616,1485.91089844
619,2334.24858887
622,2087.80387695
623,2095.99543213
629,1693.13695068
634,1528.68721191
638,1055.52081055
642,1066.65586914
643,2081.602771
645,1006.67503418
648,6406.37583984
652,1252.8927832
664,1019.89087891
666,2195.15840576
672,893.456295166
676,2412.00320801
678,4787.30083984
682,1859.85741455
686,2936.84880371
688,2169.94919189
689,1199.57839844
690,1765.00578857
692,12964.5672852
695,1687.97405762
697,4197.53720215
698,2151.96034668
706,2617.96180176
708,1444.77398926
712,3139.84844238
715,4229.3290918
717,1382.93576172
725,3291.87000488
729,1111.88596191
737,1432.78735107
739,6754.43732422
747,3714.63394043
753,2740.54725098
758,2211.83185059
759,2199.23168701
763,1346.44321045
773,3895.08424805
774,2302.1024585
776,1503.53847656
788,3186.37469727
790,2947.18660645
794,1012.34215942
801,2694.43194336
802,1465.16224365
805,1353.58220947
809,4999.81461914
812,1604.02060547
825,2337.67491699
828,2223.04376953
830,1462.27119385
833,1250.62054932
850,6484.73305664
852,6334.94579102
862,1558.80642822
863,1356.19874756
864,1559.2012793
865,3893.39504395
868,6174.45706055
872,1508.46582031
879,5244.49167969
880,1544.82694092
883,1327.96167725
886,1415.31547363
923,1855.65909912
924,1415.49706055
932,1460.55196533
945,6068.47042969
947,6111.75041016
948,2229.9360791
955,3261.79222656
963,4059.42618164
979,1364.745
989,1417.42062012
994,3044.21082031
995,1824.10174805
998,1353.84157715
1000,4306.08162109
1018,1901.42805908
1019,1895.1960498
1028,1751.975
1034,1386.77584717
1038,1659.84519531
1040,1439.91523437
1042,1319.99856934
1057,6852.67554687
1058,2412.78740723
1063,1040.99897827
1066,4757.06693359
1071,4242.00769531
1073,4329.75107422
1074,2859.14430664
1077,3107.33029785
1080,9453.05507813
1088,883.887996826
1096,798.80439209
1097,11968.0232422
1105,6225.635
1115,1897.25280029
1116,2889.02837402
1122,2258.41990234
1130,5168.74459961
1133,1033.22922363
1137,1831.65010498
1140,2086.64505615
1143,8133.36223633
1149,5560.27685547
1150,970.588464355
1153,780.330172119
1157,772.660825195
1180,638.21729248
1183,864.700371094
1188,1600.71656738
1193,1089.46249023
1200,788.323818359
1209,4297.19032227
1214,1865.07798096
1219,1989.21810791
1223,5813.53226563
1227,818.560563965
1228,1485.58708252
1229,5357.03364258
1233,901.352984619
1238,7077.13970703
1239,2045.45470459
1241,3191.9530127
1243,1760.36044678
1244,1109.65935303
1245,3248.58393066
1277,4295.85884277
1279,3563.9249707
1292,12600.7123633
1293,1419.69179932
1299,9355.946875
1304,2984.20850098
1313,4003.46525391
1328,2201.95233398
1330,1106.92769897
1334,1564.26982422
1335,1287.35407471
1336,6055.55763672
1341,1129.3734375
1344,1137.78353516
1351,832.160961914
1352,2693.93194336
1354,1434.46066895
1368,4206.86483398
1373,1469.58481445
1375,681.07835083
1381,1692.83877197
1384,5308.07404297
1385,4765.05526367
1388,5696.00289062
1401,5967.89236328
1402,2573.0322168
1404,1539.81332031
1406,1530.69891602
1409,1073.83866455
1422,1425.33340576
1429,2970.18146973
1433,5394.56291992
1438,1116.98071289
1444,1133.65738281
1446,1168.14454346
1450,1226.50466309
1451,745.062095947
1454,1876.41599121
1458,2315.72063965
1461,3749.14839844
1464,5811.66677734
1465,955.501763916
1478,2259.80755859
1479,1733.64652832
1480,2601.49666992
1484,2328.83983398
1486,806.114642334
1488,875.509810791
1489,3674.41930664
1491,1056.41132446
1507,2249.88183105
1515,2344.20308594
1519,2766.57967285
1528,1610.37789062
1529,961.993676758
1530,3139.10339844
1532,1178.75147949
1541,1613.94894287
1542,3321.68235352
1547,1424.07088135
1549,1198.32793213
1553,2255.66041016
1554,3210.15306152
1555,1302.87753906
1559,1642.36072998
1565,1518.9243457
1568,1166.69459717
1576,4120.22693359
1579,1058.9434729
1592,962.11109375
1596,3182.99141113
1605,939.202687988
1607,1547.4973584
1612,2321.83116211
1617,3084.91983398
1619,2561.28945801
1620,8424.19708984
1624,2519.62536621
1627,1279.3015332
1633,1774.1381665
1636,1291.00407471
1639,1078.70484253
1640,4061.249375
1644,1092.81157837
1646,1390.31649414
1647,2442.18674316
1654,1312.24979736
1655,2903.27333008
1664,6552.83602539
1665,2050.90704346
1667,5585.54448242
1669,1168.69895752
1678,2137.16181396
1682,2219.25066406
1689,1012.94004028
1690,2739.03651367
1693,5313.58945312
1695,956.748763428
1705,2235.24063232
1706,2566.29989746
1708,2185.47298096
1716,2086.38230713
1720,9588.48480469
1722,1698.69650879
1749,4161.73474121
1750,1441.17653564
1751,5698.76825195
1760,3004.58210449
1763,4896.92164062
1770,1463.4223291
1777,2022.47148193
1785,5398.83520508
1791,1166.44974121
1794,4464.38223633
1800,1201.20333496
1816,1238.38861328
1817,1106.06034668
1821,3305.72631836
1836,1446.46169189
1838,1774.8812207
1851,1986.60591797
1852,3273.83125488
1854,2385.36033691
1856,851.213497314
1865,803.12807251
1872,981.546235352
1878,750.257252197
1880,1017.36521484
1881,1383.90761719
1882,2024.83852295
1886,871.768438721
1892,1575.45489746
1894,2251.64906738
1898,2518.695
1899,2560.43848633
1902,1226.68269531
1903,3866.13245605
1906,1248.64996582
1910,2409.15744629
1911,1897.77144775
1914,3451.38447754
1929,3070.01794922
1932,1462.24216553
1952,1004.10934082
1959,1302.65782227
1960,1724.85662598
1976,3569.72202637
1980,2817.49720215
1981,2046.02106934
1987,2298.74580078
1994,1742.07428711
2000,792.916328125
2008,2164.06840332
2011,2586.79117188
2012,5281.94910156
2019,1850.7774292
2022,3185.42661133
2024,7474.31071289
2028,869.148065186
2030,3656.51424316
2031,6573.54698242
2047,1795.23651611
2049,667.360178223
2050,1519.02148438
2051,4542.51603027
2056,1661.77037842
2057,1016.98889893
