id,loss
4,1513.72331677
6,1867.92886324
9,8940.9024345
12,7137.19905405
15,766.83694966
17,2396.21400778
21,2418.47145413
28,827.810849323
32,2562.51463412
43,2969.13510403
46,2676.97396257
50,839.704267046
54,1239.35302941
62,2203.05893875
70,2011.16637963
71,4855.17815652
75,2214.67782773
77,2063.77607381
81,2453.09075219
83,2376.81965658
87,1802.77702653
97,1745.55852126
103,1157.58743118
119,1173.67226604
120,1818.93711132
127,1003.13603334
138,5046.67847435
141,2925.15135292
148,811.5364984
150,2310.85550958
151,2156.25433049
158,1492.44476586
160,5408.64829213
165,2369.32726236
168,3825.91157319
169,3773.92056965
177,2964.58323327
178,3447.29973391
184,2191.40202031
194,7794.72839925
198,1701.84106514
203,3813.08764552
211,2390.77061474
217,1227.04902626
219,1237.88827926
221,5063.48092958
227,1735.58466859
230,1395.22834591
235,2093.13496849
240,732.813240499
243,2543.36020911
249,5297.89532447
253,2698.35952555
258,1371.93997651
261,1751.37991971
263,3247.82851928
264,2343.40069214
265,4194.68429454
268,1895.00313722
271,982.045232782
274,5614.66711679
275,765.717276126
279,1390.156344
282,1546.36821312
286,3220.12962204
288,1220.17119146
294,2277.29204284
296,1189.00503203
297,1688.44262479
300,783.889371521
303,8445.94126993
314,1120.93169036
315,4697.84265725
321,2254.67651527
323,3761.40954877
330,3292.89670233
341,1821.91360207
342,4299.4617948
352,1619.57881964
353,3534.92360671
360,5673.15485213
361,2294.35618189
362,4071.84693963
366,1262.36798655
372,3106.80774374
376,2685.27411338
377,2145.87052176
379,1766.77164785
380,3718.91000054
387,1839.24554849
392,1891.6566344
394,10511.5354627
395,1525.81897912
397,1525.72996457
407,6569.13794983
411,8603.5414876
416,2694.26036087
417,1458.16555752
419,4468.53557597
428,6006.77571717
431,1940.79965162
436,8886.54779376
438,1441.80446909
445,6442.37326374
446,7294.47437803
455,1323.52970207
456,1250.72319074
461,1017.53629627
463,1681.31277999
464,3581.33485159
466,1611.17350669
467,1306.31495672
470,1346.97217995
475,1448.0317746
482,3241.56429487
490,3401.3366759
496,1886.42988755
497,4883.11747169
508,2876.76779911
510,1748.12585652
512,2076.83262124
513,3831.30274322
523,1917.01165791
531,4334.31517221
532,2432.98926767
533,1326.2588261
537,1114.66616382
544,4929.47921295
547,2904.27919107
556,7995.68330731
565,1432.56207923
566,1326.43948558
571,1420.89454471
573,2008.83618228
574,932.055066169
581,2074.705179
585,2089.93404906
589,1800.22809423
597,1771.39199795
601,3110.69597465
602,1687.81318865
613,1517.02791872
616,1410.9986968
619,2016.9790106
622,1862.04210291
623,1952.97471834
629,1456.51127921
634,1417.2627131
638,830.238635736
642,990.077413903
643,2147.9832148
645,1126.03149935
648,7440.10664588
652,1292.49074016
664,913.696236162
666,2242.32730787
672,858.671616003
676,2304.85709645
678,4607.36563741
682,1750.38947913
686,2937.26941857
688,2364.77762404
689,1179.6950505
690,1860.89290643
692,11956.3167556
695,1658.48320372
697,5059.04950697
698,2060.67790906
706,2595.02966993
708,1604.98722336
712,2861.51350148
715,4189.5532083
717,1513.73274895
725,3150.85294973
729,1083.54514562
737,1378.65306939
739,4775.2830766
747,3762.48419383
753,2661.19006427
758,2369.9814938
759,2242.49023851
763,1567.02926508
773,4089.39585394
774,1986.95726236
776,1337.90642592
788,2344.31404023
790,3463.35220194
794,957.482542282
801,3131.03001573
802,1475.9217505
805,1465.73313242
809,5250.25538387
812,1531.32936759
825,2303.80665703
828,1801.42263369
830,1389.77398964
833,1063.01225696
850,5047.74151407
852,6308.38657488
862,1355.91037078
863,1454.37102699
864,1501.84190492
865,3393.52914285
868,7015.856001
872,1573.97092971
879,5510.76304195
880,1507.71000648
883,1341.38600946
886,1219.09065957
923,1661.24592289
924,1628.790769
932,1601.72122809
945,7130.13020455
947,6759.83057474
948,2245.19619174
955,2946.50183175
963,3963.88639632
979,1272.80467123
989,1432.8051559
994,2755.84146068
995,1743.35611553
998,1775.1307562
1000,4706.9428652
1018,1541.04394783
1019,1693.58832667
1028,2269.79060924
1034,1407.9626808
1038,1683.28543349
1040,1405.27029614
1042,1256.64642869
1057,7234.21451194
1058,2502.2515817
1063,1071.83833746
1066,4429.22500552
1071,4071.11552441
1073,3371.74825147
1074,2498.36254214
1077,2483.57913703
1080,9318.85806926
1088,954.816279623
1096,778.158035431
1097,10999.2793766
1105,5375.58347325
1115,2044.34608464
1116,3000.02381626
1122,2158.57217378
1130,4904.13918283
1133,919.613446366
1137,1771.31830192
1140,1963.59908114
1143,8208.98592551
1149,5533.29344174
1150,831.351036759
1153,772.497043424
1157,997.232585103
1180,574.161052072
1183,883.351534708
1188,1572.45318361
1193,1082.21489497
1200,764.093649719
1209,4324.26936404
1214,2004.73721273
1219,2075.95192068
1223,5356.76733338
1227,843.257614
1228,1513.11625905
1229,4471.82149977
1233,1027.19832423
1238,5632.09797072
1239,2131.05609398
1241,3636.91089793
1243,1798.81845151
1244,1171.68189634
1245,3519.57802542
1277,4192.83131909
1279,2617.0151965
1292,13239.6187814
1293,1621.57561436
1299,8960.70176514
1304,2712.44363743
1313,3817.16378412
1328,2250.66211522
1330,1206.61762989
1334,1483.78751989
1335,1243.35406865
1336,5310.10837074
1341,1037.28923393
1344,1114.32690789
1351,972.200077267
1352,1898.64658411
1354,1558.28444803
1368,3194.08479361
1373,1489.8918417
1375,834.024185088
1381,1633.36100422
1384,4250.49091943
1385,3812.47307162
1388,5206.89662788
1401,6257.75761621
1402,2514.75319283
1404,1454.30934279
1406,1401.33421834
1409,1155.19133859
1422,1456.330727
1429,2758.7034665
1433,5485.35904559
1438,1048.24611566
1444,1096.73114798
1446,1133.06666841
1450,1106.2876715
1451,814.739136709
1454,1822.09353571
1458,2110.52999954
1461,3340.46844339
1464,5851.62566276
1465,1051.53165289
1478,2200.69885005
1479,1685.73630363
1480,2597.65775719
1484,2354.14938764
1486,941.416592891
1488,860.663049371
1489,3106.02297044
1491,1103.88056704
1507,1871.35858384
1515,2101.90954315
1519,2711.82355988
1528,1804.78555566
1529,935.321319649
1530,3279.34842559
1532,1075.02507564
1541,1518.12383817
1542,3119.73123156
1547,1797.6970074
1549,1179.57339558
1553,2384.68410342
1554,2851.20535812
1555,1385.07354204
1559,1637.38158455
1565,1562.65608303
1568,1140.87009002
1576,3766.01663384
1579,976.856679846
1592,885.976317804
1596,3409.08119894
1605,872.044200539
1607,1501.32210605
1612,1761.39940617
1617,3154.68614055
1619,2353.104392
1620,7680.72207638
1624,2648.83146487
1627,1306.04990722
1633,1785.92329531
1636,1256.47734918
1639,1187.94611647
1640,4207.72942323
1644,1126.54524864
1646,1419.05230245
1647,2281.26906696
1654,1493.08024031
1655,3324.35371713
1664,6320.88948262
1665,2344.6299821
1667,4662.13011833
1669,1128.75968727
1678,2207.30431975
1682,1894.71149043
1689,1095.95578124
1690,2978.92282461
1693,6891.80473447
1695,991.533787769
1705,2163.35698196
1706,2695.49090053
1708,2345.1262412
1716,2034.92890747
1720,7999.12882172
1722,1827.99631152
1749,4428.03118412
1750,1478.42053992
1751,5651.17635513
1760,3067.76229602
1763,3702.18223648
1770,1507.56592428
1777,1946.77205961
1785,5101.7109877
1791,1158.19772468
1794,4087.78698699
1800,1309.64674749
1816,1378.35327526
1817,819.5283821
1821,3578.24591715
1836,1236.95473929
1838,1831.79631764
1851,1899.94705336
1852,2685.45746684
1854,2692.84310407
1856,806.701805872
1865,803.675836323
1872,1128.37796523
1878,807.839014233
1880,968.204885403
1881,1359.83675382
1882,1609.99423037
1886,789.223508847
1892,1577.65702068
1894,2746.54888708
1898,2910.53144244
1899,2677.67511252
1902,1124.6357311
1903,3625.21308099
1906,1476.23169332
1910,2122.1777863
1911,1635.7733078
1914,3306.6168104
1929,3048.43023293
1932,1601.4162797
1952,991.151364415
1959,1317.70399353
1960,1854.00589538
1976,3639.22616796
1980,2896.51291112
1981,1810.30514851
1987,1788.12857887
1994,1466.63998821
2000,1036.57928102
2008,2136.30139617
2011,1955.81594574
2012,4852.15237034
2019,1786.39226556
2022,2933.63880161
2024,8681.78803915
2028,1249.75393355
2030,3418.48986911
2031,8954.22231537
2047,1969.60102166
2049,704.728452446
2050,1546.6580627
2051,3858.06272921
2056,2019.38830268
2057,1125.67333019
2059,2456.63473555
2069,3516.11419978
2085,1368.67131303
2089,945.125431078
2090,1553.2188086
2101,3025.90924931
2114,2178.39309506
2115,1368.92863705
2118,1227.41045603
2119,2198.67116207
2125,1600.11191951
2128,3073.51694761
2129,1368.97068028
2132,1850.80301863
2133,2288.11977888
2135,770.787119447
2136,1765.87738549
