id,loss
4,1550.92596436
6,1920.10618896
9,10018.6810547
12,6528.7855957
15,774.82052002
17,2299.06748047
21,2156.43862305
28,868.941094971
32,2713.32661133
43,3269.16096191
46,2842.27023926
50,1059.44219971
54,1169.30628662
62,1896.73458252
70,2394.5439209
71,4562.56352539
75,2052.97681885
77,2517.83886719
81,2542.31376953
83,2391.15073242
87,1986.32060547
97,1625.86230469
103,1144.11704102
119,1131.91619873
120,1986.86586914
127,969.657409668
138,4702.71542969
141,3644.06640625
148,663.341400146
150,2575.5152832
151,2168.11120605
158,1554.28669434
160,6076.59404297
165,2566.23752441
168,3584.4095459
169,3973.23947754
177,2779.11716309
178,3031.42441406
184,2143.8291748
194,9520.84931641
198,1768.8289917
203,3246.48193359
211,2348.20878906
217,1268.78601074
219,1367.2213623
221,4993.98393555
227,1975.9692749
230,1620.30111084
235,2100.73701172
240,654.077545166
243,3167.60405273
249,6712.80786133
253,2680.61374512
258,1425.59215088
261,1763.86915283
263,3476.73444824
264,2536.35544434
265,3961.53706055
268,1931.37529297
271,1158.41743164
274,5734.23955078
275,712.986859131
279,1487.13587646
282,1719.25917969
286,3377.40598145
288,1014.06583862
294,1983.23175049
296,1002.48928833
297,1442.68400879
300,789.833026123
303,9130.06542969
314,888.79934082
315,4840.37963867
321,2636.62854004
323,3739.56491699
330,3919.50693359
341,2041.62698975
342,4435.22143555
352,1544.10253906
353,3905.5079834
360,5278.02822266
361,2379.14946289
362,4481.55263672
366,1402.08901367
372,3259.96481934
376,2750.5744873
377,2334.76506348
379,1611.60435791
380,3670.00339355
387,1886.43824463
392,1959.92537842
394,10396.5006836
395,1605.9480835
397,1473.19815674
407,5392.61591797
411,8685.98442383
416,2588.80825195
417,1507.11953125
419,4024.53447266
428,6238.97802734
431,1894.06977539
436,8674.13544922
438,1611.23033447
445,6730.66381836
446,7132.72128906
455,1315.42103271
456,1381.49259033
461,952.72019043
463,1923.70584717
464,3918.54216309
466,1963.33275146
467,1484.890625
470,1339.70087891
475,1450.90272217
482,3324.24099121
490,3699.67617187
496,1847.49031982
497,4232.56989746
508,2904.24138184
510,1882.95135498
512,2095.8260498
513,3591.25622559
523,1734.05854492
531,4821.96601563
532,2193.31352539
533,1384.8631958
537,1162.69613037
544,5162.37119141
547,2462.04873047
556,8376.74628906
565,1494.55743408
566,1183.00118408
571,1385.31594238
573,1626.05854492
574,924.297735596
581,1909.87955322
585,2187.69272461
589,1911.54594727
597,1804.3652832
601,3613.33085937
602,1786.56920166
613,1507.77416992
616,1473.27476807
619,2387.2229248
622,1971.59819336
623,2286.09726563
629,1620.44194336
634,1545.41489258
638,1083.5322998
642,1071.65709229
