id,loss
4,1518.3414917
6,1959.08931885
9,10358.9637695
12,6653.00078125
15,770.849078369
17,2356.40656738
21,2175.11768799
28,878.550720215
32,2778.56569824
43,3066.82749023
46,2842.11291504
50,1057.70584106
54,1153.19554443
62,1914.20061035
70,2289.42546387
71,4974.1043457
75,2048.62830811
77,2488.74074707
81,2494.07089844
83,2348.91625977
87,1960.00291748
97,1626.86455078
103,1104.54404297
119,1064.03980713
120,1840.53551025
127,954.888745117
138,4782.6859375
141,3705.74003906
148,711.418890381
150,2532.13813477
151,2167.91052246
158,1534.3652832
160,6010.94956055
165,2600.98598633
168,3627.65620117
169,4075.17006836
177,2846.32165527
178,3344.55334473
184,2131.00283203
194,9487.35585938
198,1814.00362549
203,3358.23925781
211,2379.34953613
217,1276.09655762
219,1336.25645752
221,4503.63815918
227,1931.57285156
230,1625.04676514
235,2069.93382568
240,650.030810547
243,3124.30900879
249,6483.22416992
253,2620.12011719
258,1401.92038574
261,1762.86291504
263,3657.12734375
264,2509.58564453
265,3967.86325684
268,2015.07271729
271,1123.29593506
274,6070.40556641
275,678.459753418
279,1451.7177124
282,1681.87070313
286,3424.65625
288,999.512414551
294,1997.13885498
296,977.224810791
297,1404.58222656
300,756.520349121
303,8990.39003906
314,955.36920166
315,4847.06923828
321,2793.17714844
323,3584.00991211
330,4043.02080078
341,2009.16779785
342,4553.61347656
352,1575.36030273
353,3771.41086426
360,5418.35224609
361,2382.88032227
362,4478.13510742
366,1389.05667725
372,3103.72722168
376,2685.60046387
377,2417.43312988
379,1599.49899902
380,3581.65454102
387,1897.18751221
392,1981.29692383
394,10632.6624023
395,1575.50076904
397,1494.49038086
407,5222.87954102
411,8460.00664063
416,2567.13330078
417,1567.44793701
419,3993.57431641
428,6146.86298828
431,1875.22591553
436,8792.71503906
438,1651.88793945
445,6660.95200195
446,7087.26855469
455,1342.43615723
456,1316.3385376
461,974.158654785
463,1898.22941895
464,3888.59863281
466,1935.00596924
467,1376.96716309
470,1324.41275635
475,1501.69550781
482,3501.95827637
490,3760.49865723
496,1804.86547852
497,4291.59614258
508,2920.06611328
510,1839.14758301
512,2135.0864502
513,3599.75605469
523,1739.11599121
531,5095.73198242
532,2162.05782471
533,1375.25577393
537,1156.17171631
544,4934.86508789
547,2445.5036377
556,8480.55146484
565,1555.8034668
566,1145.68862305
571,1378.88919678
573,1768.63936768
574,918.906109619
581,1961.14559326
585,2090.51031494
589,1873.15357666
597,1779.98726807
601,3378.70378418
602,1890.11248779
613,1462.9364624
616,1414.82720947
619,2404.7409668
622,1868.46030273
623,2213.62705078
629,1570.48067627
634,1567.21561279
638,1088.5288208
642,1065.94648437
643,2064.73256836
645,967.989251709
648,7301.01196289
652,1160.58765869
664,1035.6385437
666,2289.79020996
672,866.147729492
676,2301.03579102
678,4671.30756836
682,1984.57528076
686,2852.0123291
688,2169.21507568
689,1174.34969482
690,1732.18032227
692,11999.7854492
695,1640.3118042
697,3723.87727051
698,2272.97973633
706,2620.02392578
708,1430.40554199
712,2908.23835449
715,4263.78222656
717,1357.90754395
725,3319.53991699
729,1116.04887695
737,1357.85976562
739,6078.82412109
747,4022.33059082
753,2664.68759766
758,2312.67641602
759,1994.02706299
763,1344.66470947
773,4029.71586914
774,2188.19143066
776,1585.77155762
788,3182.60351562
