id,loss
4,1564.54470215
6,1847.81197266
9,8974.58181641
12,7231.7715625
15,809.649221191
17,2233.08305664
21,2145.41837891
28,790.664814453
32,2707.555
43,3026.97213867
46,2693.07801758
50,873.23861084
54,1245.03978516
62,2308.13311523
70,2004.75967285
71,5233.34390625
75,2221.24350586
77,2176.8303418
81,2429.01007812
83,2301.35399414
87,1812.47720703
97,1732.18520508
103,1040.88267822
119,990.955849609
120,1513.83994629
127,943.084731445
138,4690.52982422
141,2724.6387793
148,841.734660645
150,2298.80868164
151,2217.53664063
158,1280.59308105
160,6352.93083984
165,2287.68700195
168,3909.02511719
169,3612.63519531
177,2913.89928711
178,4301.23433594
184,2219.02006836
194,8865.23974609
198,1687.05869141
203,3890.05936523
211,2330.08746094
217,1241.54450195
219,1221.98874023
221,6099.00048828
227,1874.77759277
230,1283.99256348
235,1834.35928711
240,711.337548828
243,2695.38960937
249,5529.553125
253,2811.02424805
258,1239.6234668
261,1547.40684082
263,3403.31767578
264,2572.85626953
265,4300.99111328
268,1695.89219238
271,1017.4003125
274,6183.37417969
275,738.678674316
279,1438.23330566
282,1680.21400391
286,3340.80073242
288,1246.13083008
294,2259.02780273
296,1056.68441895
297,1681.87973633
300,765.792092285
303,9633.54888672
314,1151.86562012
315,4762.80707031
321,2296.29012695
323,3921.45088867
330,3270.28499023
341,1569.84859375
342,4242.45605469
352,1571.18412598
353,3737.1655957
360,5508.88326172
361,2140.01358887
362,4206.31388672
366,1206.83054687
372,3295.77369141
376,2780.17270508
377,2200.59062988
379,1678.14650879
380,4108.59766602
387,1879.14588379
392,2023.97314453
394,11015.6128906
395,1522.60569824
397,1457.95515625
407,6670.605
411,10133.7223437
416,2690.9162207
417,1753.3949707
419,4467.2509375
428,5894.65490234
431,1705.70255859
436,8297.25837891
438,1504.89379883
445,6552.03582031
446,7356.84896484
455,1555.44488281
456,1162.18814453
461,996.139008789
463,1632.8272168
464,3402.77595703
466,1685.19009277
467,1013.21081055
470,1164.3507666
475,1405.16036621
482,3187.56539062
490,3449.35513672
496,1824.84444824
497,5098.23019531
508,2886.34746094
510,1815.93246094
512,1839.24087891
513,4036.53008789
523,1979.72236816
531,5348.13287109
532,2236.80864258
533,1289.25916016
537,1101.10666016
544,5025.94445313
547,3345.05447266
556,7935.33617188
565,1469.18287598
566,1262.80092285
571,1488.71151367
573,2101.02915039
574,886.428063965
581,1993.7712207
585,2068.05970703
589,1551.05604004
597,1949.26498535
601,2739.96302734
602,1635.58773926
613,1475.29970703
616,1480.33183594
619,1981.51655762
622,1722.99377441
623,2077.22973633
629,1705.4353125
634,1365.18962402
638,913.013701172
642,1025.4189209
643,2177.66016602
645,1124.22585938
648,8104.68591797
652,1218.38955566
664,831.449868164
666,2193.67858398
672,879.583051758
676,2267.16646484
678,5333.00150391
682,1834.53436523
686,3159.19199219
688,2224.08214844
689,1215.99241211
690,1867.55038574
692,10945.6628906
695,1606.74350098
697,5039.17307617
698,2111.66777344
706,2539.38777344
708,1469.75260254
712,2605.12412109
715,3913.9165332
717,1493.10627441
725,3312.47141602
729,955.379472656
737,1286.82479004
739,5225.04539063
747,4174.82345703
753,2574.31186523
758,2295.51708984
759,2231.52185547
763,1304.95675781
773,4715.12990234
774,1912.28143555
776,1386.99363281
788,2645.0768457
790,3248.12328125
794,915.941923828
801,2823.84331055
802,1450.86545898
805,1483.93779297
809,5337.76111328
812,1479.4397168
825,2473.63060547
828,1857.63228516
830,1444.08202637
833,953.694541016
850,5103.07847656
852,6491.22148437
862,1459.36255859
863,1389.90307617
864,1412.65433105
865,3397.96064453
868,6809.09121094
872,1429.30722168
879,5555.84150391
880,1514.34509277
883,1417.4838623
886,1331.18529785
923,1654.51812988
924,1459.03243164
932,1646.44672852
945,7692.70380859
947,6599.81642578
948,2129.67910156
955,2490.91814453
963,4015.67165039
979,1226.25404297
989,1622.32563965
994,2813.41268555
995,1944.06558594
998,1679.4176416
1000,4405.56728516
1018,1709.93931152
1019,1499.64811523
1028,2167.46038086
1034,1457.99278809
1038,1736.19010254
1040,1323.35228516
1042,1344.68411133
1057,7639.05087891
1058,2850.92460937
1063,979.260610352
1066,4988.41644531
1071,3997.88570312
1073,3614.37355469
1074,2451.22021484
1077,2420.39242187
1080,10661.6382422
1088,908.873369141
1096,724.267414551
1097,11188.2764844
1105,5694.86085937
1115,2067.66117188
1116,2855.51125977
1122,2088.47513672
1130,4809.594375
1133,911.042128906
1137,1678.99986328
1140,2023.59666504
1143,8336.74494141
1149,5859.26294922
1150,835.809287109
1153,763.478474121
1157,825.711796875
1180,585.302729492
1183,895.726328125
1188,1719.61206055
1193,1010.25064453
1200,805.43201416
1209,3994.23882812
1214,2014.9163916
1219,2042.63083008
1223,6000.40402344
1227,841.482836914
1228,1455.52501465
1229,3933.30166016
1233,861.000703125
1238,6087.81632812
1239,2010.02057129
1241,3707.92110352
1243,1832.93792969
1244,1045.35360352
1245,3259.06897461
1277,5200.66609375
1279,2918.09358398
1292,12549.8577344
1293,1429.40496094
1299,8826.03277344
1304,2713.40829102
1313,3218.89341797
1328,2152.79856445
1330,1130.37871094
1334,1519.18046875
1335,1357.51649414
1336,6824.59134766
1341,953.534384766
1344,1006.70268555
1351,943.803466797
1352,1981.74733887
1354,1621.69891113
1368,3760.9350293
1373,1580.1327002
1375,672.774086914
1381,1636.63648438
1384,4628.7115918
1385,4189.23825195
1388,5017.06027344
1401,6708.02404297
1402,2529.43908203
1404,1467.46391602
1406,1285.12794434
1409,1075.98706055
1422,1350.74243164
1429,3024.68529297
1433,5649.49603516
1438,1040.76168457
1444,1118.45700195
1446,1048.65663086
1450,1070.8188916
1451,874.735820312
1454,1832.79355469
1458,2230.62678711
1461,3305.70114258
1464,6075.45390625
1465,943.35534668
1478,1911.77740723
1479,1654.20027832
1480,2371.51706055
1484,2233.05033203
1486,857.912119141
1488,802.452399902
1489,3196.59518555
1491,1063.88833496
1507,1934.16956055
1515,2059.15056641
1519,2666.58251953
1528,1567.71956543
1529,922.129338379
1530,3119.04942383
1532,1060.9352832
1541,1643.16937012
1542,3076.67175781
1547,1184.0207666
1549,1168.71522949
1553,2686.21706055
1554,2851.35238281
1555,1168.56794434
1559,1577.57097168
1565,1608.00949707
1568,1265.95100586
1576,4059.49625977
1579,885.340490723
1592,985.829799805
1596,3353.59870117
1605,872.745957031
1607,1266.00884277
1612,1777.13484375
1617,3159.57447266
1619,2129.99967773
1620,8013.09357422
1624,2401.83527344
1627,1227.02716309
1633,1803.74928223
1636,1376.79824707
1639,1107.23182617
1640,4230.79532227
1644,1094.69089844
1646,1580.96305176
1647,2431.34922852
1654,1410.56258789
1655,3194.29682617
1664,6506.84521484
1665,2348.10208984
1667,5287.80607422
1669,1043.21157715
1678,2112.23374023
1682,1696.62635742
1689,1093.60724121
1690,2685.19256836
1693,6738.95583984
1695,879.681159668
1705,2168.78416992
1706,2727.98883789
1708,2100.85885254
1716,2090.48425781
1720,8069.59183594
1722,1894.27032715
1749,4363.91035156
1750,1474.54555176
1751,5679.35074219
1760,2446.61953125
1763,3547.30780273
1770,1645.55010742
1777,1902.79024902
1785,5269.63988281
1791,996.824267578
1794,4253.36433594
1800,1307.07949707
1816,1401.57558594
1817,916.002133789
1821,3215.32529297
1836,1224.03506836
1838,1816.61540039
1851,1741.4332666
1852,2722.82819336
1854,2487.18353516
1856,834.26989502
1865,813.960400391
1872,1120.93787109
1878,764.620964355
1880,1052.87402832
1881,1375.62602051
1882,1437.68119141
1886,847.168049316
1892,1417.13502441
1894,2630.41722656
1898,2929.41749023
1899,2354.78756836
1902,1234.97899414
1903,3556.80018555
1906,1908.08300293
1910,2125.03794922
1911,1712.63244141
1914,3438.50267578
1929,3238.07030273
1932,1356.7395166
1952,997.009926758
1959,1265.3933252
1960,1906.68710449
1976,3689.06394531
1980,2932.23552734
1981,2024.68251465
1987,1822.38316895
1994,1687.95905762
2000,1020.26431641
2008,1922.28474121
2011,2087.21711426
2012,5134.05855469
2019,1881.27848633
2022,3216.56099609
2024,8988.71335938
2028,1026.55308838
2030,3542.06857422
2031,8585.85265625
2047,1992.13725586
2049,645.688862305
2050,1459.05746582
2051,4493.84441406
2056,1725.50181641
2057,1179.55546387
2059,2507.61205078
2069,3656.97641602
2085,1403.56951172
2089,871.099702148
2090,1571.67576172
2101,3024.50728516
2114,2337.89112305
2115,1369.4546582
2118,1278.45291992
2119,2195.00080078
2125,1774.69424316
2128,3295.7012793
2129,1492.44058594
2132,1895.4926123
2133,2441.69939453
2135,708.699838867
2136,1850.04442383
2143,1131.67287109
2144,1244.73955078
2145,2857.41922852
2152,1883.97014648
2160,3394.51213867
2166,1554.48822754
2169,1133.75709961
2170,1347.51952637
2172,1733.45478516
2181,1436.55222168
2183,1607.68904297
2185,3200.38579102
2188,2485.27191406
2189,2133.17472656
2194,5057.15402344
2202,1619.85827637
2208,2479.12932617
2227,1517.23555664
2230,5638.4753125
2235,1968.11884277
2236,1712.08670898
2244,7175.69935547
2248,1569.62143555
2252,1537.64143066
2254,1640.93657227
2260,5463.81429687
2263,1943.73014648
2274,1506.96992676
2277,883.268759766
2279,6713.76238281
2280,12305.2866016
2283,2659.0903418
2284,877.090800781
2288,3127.14761719
2292,1938.48424805
2295,5184.42455078
2296,1168.79359863
2299,2308.75385742
2315,5755.16863281
2318,1566.90588379
2329,10675.5740234
2337,1685.43168457
2340,942.83282959
2342,1774.60876465
2347,2248.47793945
2349,4407.57445313
2354,1226.6874707
2361,2513.02083008
2370,1643.21342773
2378,2939.23237305
2382,4039.85682617
2387,1785.21618652
2389,1942.61912598
2394,1356.99588867
2396,2155.22185547
2400,3017.16517578
2407,2218.39908203
2414,1096.35672363
2415,1831.22099609
2421,2041.51736328
2427,1848.9686084
2428,2412.53986328
2430,2440.83413086
2435,2150.25436523
2445,4547.33986328
2446,1637.49492188
2447,1237.88807617
2449,1869.76141602
2451,1922.64069336
2458,14242.7871484
2462,11452.8671094
2463,2566.67642578
2467,2404.66744141
2471,5698.4409375
2475,1974.12500488
2478,2518.70817383
2483,4940.58573242
2485,1093.96601562
2487,1121.39735352
2494,685.965112305
2497,1808.69151855
2499,1595.52273438
2503,1439.02855469
2513,2609.66501953
2515,2375.78248047
2522,1503.7247998
2523,1335.72409668
2528,2846.19832031
2532,5071.29505859
2536,1022.60071289
2538,1858.66463379
2539,999.470571289
2540,1897.07009277
2545,4769.51210938
2548,1226.19958984
2549,1039.30139648
2553,2203.25157227
2563,1552.11007812
2566,2026.72356934
2574,1437.25765625
2575,2690.55802734
2584,2711.36944336
2588,2980.67990234
2589,1007.41953613
2592,1561.10257324
2596,1622.33085938
2598,1472.31140137
2602,1177.18655273
2603,1421.94664063
2607,2241.09763672
2609,1421.11766602
2611,4985.99669922
2627,1502.92456055
2628,1804.18189941
2630,2847.68463867
2633,2359.64548828
2636,7615.41076172
2640,1012.09577637
2641,1211.88602539
2657,4824.79443359
2659,1061.67831055
2662,1055.06613281
2663,1876.37572266
2667,2147.51595703
2670,969.649946289
2682,1976.48780762
2694,3133.47834961
2699,6172.32003906
2700,3555.35280273
2703,6842.33203125
2708,2128.72675781
2714,932.415239258
2725,693.719260254
2726,1173.57602051
2727,1021.36317383
2732,2005.52816406
2733,5799.51326172
2736,5218.12830078
2745,2535.54447266
2760,1321.04735352
2764,2001.47898437
2765,5517.47099609
2766,662.420612793
2775,1579.15049316
2783,1723.24091797
2784,1061.41112305
2786,2023.98478516
2801,1297.99904297
2803,1845.79724121
2813,5545.63771484
2815,6892.93908203
2816,1217.57723145
2818,2425.06141602
2819,2377.27105469
2822,1162.24080078
2825,1549.06439941
2826,1188.97372559
2830,1751.85847656
2834,1365.89848633
2835,5953.97039062
2856,2683.24295898
2873,6073.5665625
2886,6068.68513672
2892,3226.8634375
2896,1003.81294922
2897,966.961025391
2899,2096.17180664
2901,1076.30615234
2909,5850.15871094
2914,3340.38621094
2915,1196.12351074
2916,2244.28375977
2919,860.36776123
2926,2660.39816406
2927,2191.35120117
2933,1433.94779785
2934,2732.67469727
2941,1884.78544434
2942,1755.59828613
2946,2350.83167969
2949,1672.21652344
2952,1745.7753125
2957,9541.65658203
2962,2335.67879883
2963,902.590153809
2965,1994.82740234
2966,6728.38779297
2971,3193.66217773
2975,723.974660645
2979,964.152236328
2985,8169.09929687
2995,2790.91003906
2996,1312.22458984
3001,2862.60703125
3007,2907.35375977
3008,973.418574219
3014,3361.49699219
3017,11508.8438672
3021,1265.90939941
3025,2590.73430664
3026,1090.81881348
3034,2218.03095215
3035,2337.98113281
3044,2524.98776367
3046,3077.2352832
3047,5564.05132812
3057,2852.04612305
3059,6403.01548828
3063,4708.52021484
3065,1449.52496582
3067,2249.36297852
3069,1277.70387695
3076,3405.81949219
3086,1166.92411621
3088,2256.44803711
3090,1768.80374023
3096,3184.54587891
3100,1013.06470215
3102,2113.82617188
3103,2530.01611328
3107,1005.05600098
3118,966.19864502
3120,4741.06253906
3123,2001.23365723
3128,1158.07513672
3132,1589.16500977
3140,1694.33810547
3152,2203.56455078
3165,2331.12474609
3183,1405.89946289
3190,1044.5729541
3197,2237.4530957
3201,1111.8467041
3203,1880.00482422
3214,2476.98669922
3219,2424.96512695
3220,1332.46187988
3221,3731.83446289
3229,1843.24552246
3234,1218.63636719
3235,3174.38833008
3240,1818.67291016
3241,1600.70260742
3249,2209.88916992
3254,818.638417969
3264,3257.39533203
3266,2644.89829102
3270,826.907543945
3282,1423.19870117
3285,1908.49337891
3289,1318.20346191
3291,1541.93568848
3295,1576.28349609
3299,859.092160645
3302,1482.39753906
3303,6097.94744141
3308,3594.75956055
3309,4545.75970703
3324,1881.7187793
3327,5365.95789062
3330,3899.24483398
3335,1344.29898437
3339,1996.15347168
3340,2401.29267578
3343,1699.17830078
3350,3182.72905273
3353,1713.66272949
3356,8733.46855469
3361,2840.58013672
3368,1009.57433594
3376,1348.88533691
3381,1172.92839355
3383,2544.70480469
3397,2933.59453125
3403,2223.50711914
3405,1788.30223145
3410,1511.28414551
3412,3224.04642578
3416,2884.01793945
3417,1785.12478027
3423,3239.20566406
3427,6749.54304688
3435,2984.23083984
3439,1042.05168945
3441,2525.54339844
3450,1611.71999512
3453,984.373525391
3454,1387.43574707
3458,9000.93158203
3459,1827.56036133
3467,4451.23175781
3469,6048.98105469
3477,1047.99750488
3478,9018.73675781
3482,1033.78470947
3484,5574.07529297
3506,2313.85600586
3515,5904.15328125
3522,4026.79801758
3523,1521.38769531
3526,1045.83891113
3532,1454.43580566
3534,1558.27693848
3537,1151.25538086
3539,1087.37624023
3542,3989.71447266
3545,1064.7342627
3552,1562.38655762
3554,1245.66354004
3573,2138.32716797
3576,1076.6632373
3577,3145.59288086
3580,1491.29423828
3583,1300.42214844
3584,1457.70154785
3609,1237.33521973
3613,5035.07041016
3623,2184.44896484
3624,3711.00860352
3638,6895.22279297
3642,1880.93346191
3643,1949.79073242
3647,1274.64474609
3653,1966.4198291
3654,4672.40650391
3656,1581.89855957
3658,860.301208496
3659,4046.09759766
3663,6898.76230469
3664,3178.5759375
3666,901.827280273
3681,1155.25634277
3689,3176.79336914
3694,2806.87140625
3695,1492.2537207
3699,1846.29665039
3701,1726.54187988
3704,4000.32342773
3721,1122.01827637
3726,4642.20277344
3727,2651.43905273
3729,2412.85463867
3731,5378.06433594
3738,1207.00617676
3740,3308.57473633
3744,1259.99213379
3757,1036.9945166
3758,794.46105957
3778,1692.51717773
3781,4087.07227539
3790,6115.06521484
3796,829.443776855
3798,7981.37125
3804,1031.10710937
3813,1033.50349121
3814,1208.40043945
3815,2491.84665039
3818,1964.81066406
3823,2572.96958008
3826,7834.79888672
3831,1598.7465625
3834,3215.49999023
3835,2925.29472656
3849,2432.68776367
3850,2463.06174805
3855,2070.73139648
3864,2322.17974609
3867,2181.63506348
3871,1149.2063623
3879,1710.73306641
3880,2859.79292969
3882,4734.07378906
3884,10057.4321875
3893,1438.65833984
3895,1420.75121094
3901,3350.58307617
3903,1034.93849121
3913,1457.41485352
3921,2164.27767578
3929,2586.42236328
3947,901.609580078
3962,2128.28558594
3963,1000.6694873
3966,1760.50966797
3975,2095.46836914
3976,6332.46298828
3977,2553.27849609
3978,1273.34586914
3979,1014.60963379
3983,2031.90299805
3985,855.106174316
3989,9059.43417969
3992,1869.78776367
3995,2149.83530762
4008,2282.28891602
4013,1625.26616699
4029,2087.34570312
4035,2865.31505859
4040,2165.31508789
4048,907.699536133
4060,2051.80016602
4066,1327.01126465
4075,812.831713867
4079,2026.97424805
4083,1086.87762695
4091,1450.66034668
4092,7084.97748047
4093,2380.37543945
4098,2639.13130859
4108,1572.86651367
4109,842.044367676
4110,3307.33722656
4116,2314.53378906
4129,1582.88454102
4130,4526.12929688
4140,2374.88641602
4146,1746.10592285
4150,4432.61972656
4151,7439.66912109
4153,1276.20958008
4169,6493.13800781
4170,2110.39318359
4179,1499.08941406
4183,3861.67929688
4188,2896.72057617
4190,1647.77627441
4193,1580.34012207
4201,8412.30820312
4205,1230.56935059
4210,2809.04642578
4226,2430.5419043
4229,1985.68805664
4241,2664.33783203
4242,1196.79918945
4257,3661.51941406
4258,694.052731934
4260,2345.58618164
4263,5034.91929688
4267,996.773691406
4273,2234.46518555
4274,2030.7037207
4277,1123.17748047
4281,1666.5764209
4283,4529.51025391
4293,2485.03447266
4294,1404.14904297
4305,3242.55625977
4307,3145.35219727
4318,1485.00484863
4325,2278.63101563
4327,4276.92603516
4332,3151.67583984
4335,4884.44585937
4336,4011.66738281
4337,678.74842041
4339,4165.28927734
4343,1448.39073242
4346,936.277729492
4348,1508.98197754
4350,3435.1178125
4358,1873.04424316
4359,1912.74996582
4363,2134.13951172
4366,4305.37914063
4374,1040.69195313
4375,2117.35231445
4377,1163.4177832
4393,3011.96654297
4395,2167.66295898
4400,1061.35154785
4402,6758.19390625
4404,8232.87546875
4415,2310.58981445
4418,1537.60206055
4422,1267.31029785
4430,1499.98092285
4432,1777.13743652
4433,843.131342773
4435,6043.21818359
4438,1690.73907227
4444,1675.66311035
4447,2290.06950195
4451,5078.72837891
4452,1870.37009277
4457,1570.23720703
4459,4060.02897461
4469,1022.04557129
4471,8515.59275391
4486,1073.27810059
4488,2173.94958984
4510,1559.18061035
4515,968.965087891
4527,4232.61704102
4530,919.664362793
4534,824.653837891
4535,3366.4949707
4536,1499.96852051
4548,2673.89825195
4549,1675.41446289
4551,5542.62626953
4556,2697.27040039
4559,717.171369629
4564,1398.66841309
4570,4162.77612305
4575,7850.4978125
4584,3342.49099609
4585,3195.00980469
4591,1818.8291748
4592,2344.89524414
4593,1886.57967285
4594,997.574970703
4598,1056.25592285
4607,2653.55438477
4608,862.220974121
4620,2280.2049707
4621,3605.69310547
4625,2388.84917969
4635,3669.35913086
4638,5279.18451172
4652,2667.0584375
4657,3067.24540039
4658,1858.39928711
4666,5543.80443359
4672,1448.15306641
4676,3008.01404297
4680,957.834152832
4681,7081.80068359
4683,2946.28225586
4684,1015.53632812
4689,2717.26044922
4690,2374.54904297
4692,1886.39785645
4697,1859.73542969
4700,1585.78655762
4705,15940.6869141
4721,1797.9128125
4726,1646.36213867
4729,852.614003906
4731,4400.35626953
4736,2021.51906738
4739,1753.28325195
4740,1696.81647949
4753,1173.88790527
4754,2514.73924805
4755,5065.46457031
4756,1090.66614258
4759,1846.2551123
4764,1145.68101563
4771,3198.95541992
4772,1845.81510254
4776,780.361140137
4780,2594.36069336
4784,1418.17370605
4786,1411.46894043
4787,3092.85675781
4789,1040.71669434
4794,1830.09285156
4800,1893.56245605
4807,2848.23392578
4813,8892.73474609
4818,2280.94119141
4823,11498.3014063
4824,2117.66010742
4829,2443.29874023
4830,921.669467773
4835,2635.64249023
4844,1702.225625
4845,1637.49493652
4846,2670.29351563
4847,815.784204102
4854,2967.036875
4857,2947.02321289
4861,901.037634277
4863,1076.21986816
4866,3478.1006543
4869,4427.03140625
4871,1336.21483398
4872,2223.64136719
4875,2418.67685547
4877,7922.15644531
4878,937.961860352
4885,2001.5454834
4886,1377.80573242
4888,4371.82391602
4890,1289.47203613
4896,1145.18437012
4899,2732.84854492
4913,805.28970459
4916,2035.28481934
4920,3754.29336914
4925,3380.06698242
4934,1988.7301123
4941,2293.52417969
4946,1181.7144873
4954,2668.58544922
4956,1303.2607373
4958,5068.13064453
4965,1173.0824707
4966,1284.21581055
4970,2408.21567383
4977,1775.43304687
4980,2414.63424805
4984,2150.51585938
4995,869.92003418
4997,3406.72454102
4999,1756.58711426
5005,3945.47244141
5011,1811.72595703
5015,2301.05238281
5016,2346.39618164
5019,2584.5778418
5024,2115.44740234
5030,2015.24513672
5031,1896.02916016
5034,2260.88873047
5047,9929.90050781
5048,2796.61210937
5052,1487.68074707
5061,1790.09317383
5062,11309.5245117
5067,3473.9546582
5068,4670.81628906
5077,1333.51126953
5079,2415.83470703
5090,2834.6115625
5094,2054.14037109
5103,1918.3488623
5104,1004.2132959
5106,2029.7747168
5107,2025.0949707
5110,1079.72821289
5114,1571.73145996
5116,4215.85258789
5121,6216.20982422
5122,2556.90802734
5124,1089.41202637
5132,3799.87516602
5133,1860.69594238
5138,2004.32421387
5143,2465.70304687
5153,1670.50786133
5154,1846.16173828
5155,1055.52184082
5160,1817.81054688
5169,4327.02713867
5172,3739.8990918
5173,3661.93243164
5179,909.337980957
5182,2999.48525391
5187,1092.55422852
5192,2941.63283203
5211,1316.62558105
5213,2736.69326172
5219,905.295219727
5225,2295.63455078
5226,1099.73503906
5227,4297.02819336
5228,1888.5554541
5239,4212.49695312
5241,1466.99832031
5244,2108.18286133
5248,3988.41817383
5260,1374.65884766
5266,1091.47721191
5273,1846.03364258
5280,6970.77417969
5298,4871.22013672
5300,1100.62489746
5306,3037.24060547
5307,1188.63950684
5311,4022.32209961
5316,1193.74108887
5323,997.082680664
5332,1744.06543945
5336,1789.74192383
5338,1102.11583984
5342,3063.43959961
5347,1300.58756348
5355,4161.16918945
5357,2124.68532227
5362,1243.90377441
5363,1430.82283691
5364,1088.50136719
5366,3032.34025391
5374,4256.91578125
5375,732.493112793
5379,3039.38496094
5380,2231.12370117
5383,883.403642578
5385,1449.02449707
5390,2352.21646484
5393,5184.70644531
5398,1566.27679687
5411,2350.75765625
5414,902.223493652
5429,1473.71032227
5432,8974.68314453
5436,1098.46890625
5437,4673.87273437
5439,1194.31067871
5440,4360.72132812
5449,1764.55232422
5458,1428.98168457
5460,921.159553223
5462,1075.23101563
5463,2475.06235352
5465,2251.6115332
5467,2688.1521875
5475,3058.92376953
5483,1920.79233398
5485,1225.12158203
5489,1546.86601074
5493,2730.06648438
5497,835.086450195
5501,1404.26927246
5506,1199.6927002
5507,1512.31519531
5510,3172.84391602
5524,4080.47225586
5531,1418.5770459
5542,3835.56973633
5543,2029.43658691
5544,4592.15333008
5552,1694.03231445
5560,1966.03899414
5563,3990.28431641
5573,2333.75038086
5579,1143.49248047
5584,3817.05058594
5585,9639.92308594
5594,1671.69239746
5595,1505.49837891
5597,1979.5282959
5598,1457.30144531
5604,1746.58558105
5606,1596.25712891
5610,1134.36683105
5615,4804.56341797
5631,1177.75064453
5637,1502.51359863
5646,1778.49505371
5656,3112.30543945
5658,10512.494375
5666,1498.91990723
5668,2441.83753906
5673,1219.14004395
5680,1295.87747559
