id,loss
4,1397.85708008
6,1959.47387451
9,8374.8330957
12,6039.87449219
15,1021.14198242
17,2114.25272949
21,2338.05960449
28,708.772727051
32,2344.47128174
43,3176.20124268
46,2837.49428955
50,1146.6920752
54,1399.32289795
62,2794.17245117
70,2537.07890137
71,5142.10941406
75,2037.79996338
77,2349.16129639
81,2617.96880615
83,2299.80081299
87,1882.08647705
97,1463.76666992
103,1100.81524658
119,1329.78369751
120,1493.94033569
127,1550.60122192
138,3627.74290771
141,3582.84116211
148,986.957648926
150,1925.80625977
151,2502.18938477
158,1657.66947998
160,6245.44685547
165,2824.73480713
168,3280.25036133
169,2901.11322754
177,2520.68835693
178,3211.31492676
184,2132.76089111
194,7481.82936035
198,1701.54706299
203,3515.80193115
211,2000.13108154
217,1087.61932129
219,1082.12366699
221,5681.03667969
227,1830.03727783
230,1340.39764893
235,1958.07816895
240,942.488376465
243,3225.18477539
249,6813.56724121
253,2206.70478027
258,1200.98761963
261,1795.93156982
263,2765.96377197
264,2500.88869141
265,4089.62382812
268,1703.87696777
271,1042.91177979
274,5706.8215918
275,736.244534912
279,1465.74449707
282,1527.1336792
286,2805.03863525
288,1341.86672607
294,2429.6462207
296,1069.36302246
297,1648.1691626
300,921.307888184
303,8262.80788574
314,1144.82484375
315,4710.8552832
321,2283.34158691
323,3796.94858887
330,3461.13296387
341,1910.88551025
342,4168.83559082
352,1592.94021973
353,3766.13216309
360,5361.28933594
361,2097.64327637
362,4428.92584473
366,1209.34754883
372,3387.22390625
376,2968.12814941
377,2243.6342041
379,1676.40807861
380,3895.76488281
387,1737.63249023
392,1950.07541748
394,10939.1023047
395,1539.19418457
397,1473.7359375
407,6528.50133789
411,9608.75668945
416,2824.3572998
417,1494.26429687
419,4836.34520508
428,5875.61196289
431,1758.20689209
436,9065.97438477
438,1496.35314941
445,6451.04408203
446,6981.49323242
455,1437.28435303
456,1175.13286621
461,964.641730957
463,1658.23322266
464,3326.03070801
466,1736.67312012
467,1027.2082373
470,1214.72062744
475,1433.93681885
482,3346.28282715
490,3677.18155762
496,1709.28132324
497,4997.28227539
508,2916.86262207
510,1944.16911621
512,1789.269021
513,4015.22109863
523,1732.56153564
531,5317.67923828
532,2183.07864258
533,1343.03831787
537,1143.64572021
544,4860.28992187
547,3408.74515137
556,7682.43410156
565,1462.0089502
566,1239.44121094
571,1461.6899292
573,2074.56172363
574,902.418054199
581,2019.62150635
585,2130.57661621
589,1697.89514648
597,1971.66257812
601,3002.10864258
602,1583.89673828
613,1438.89320068
616,1427.29054688
619,2021.30428711
622,1632.75135254
623,2042.09282715
629,1747.1001416
634,1307.81540039
