id,loss
4,1559.32592163
6,1989.66223145
9,9665.4980957
12,6797.39772949
15,795.728982544
17,2315.35649414
21,1952.31893921
28,900.808010864
32,2919.31022949
43,3142.16312256
46,3038.07973633
50,1030.11789856
54,1212.83786621
62,2056.09194336
70,2622.78280029
71,5541.37717285
75,2051.38635864
77,2562.32144775
81,2735.78902588
83,2345.61325684
87,1864.64893188
97,1686.50220947
103,1139.1213623
119,1049.354776
120,1975.23625488
127,990.173007202
138,4833.66002197
141,3801.40291748
148,625.946414185
150,2402.33605957
151,2159.51483154
158,1538.8414917
160,5840.78464355
165,2650.68065186
168,3675.20328369
169,3693.21497803
177,2777.78913574
178,3474.25516357
184,2149.92116089
194,10041.7895996
198,1706.82672119
203,3342.75715332
211,2476.94029541
217,1272.29805908
219,1349.17000122
221,5767.39213867
227,1843.33135986
230,1574.0012207
235,2082.83123169
240,674.468893433
243,3225.89310303
249,7303.44953613
253,2766.38590088
258,1445.98346558
261,1823.22368774
263,3723.14227295
264,2447.05926514
265,4219.6161499
268,1967.03939819
271,1150.70341797
274,5741.16865234
275,704.374395752
279,1551.41748657
282,1713.90324097
286,3397.04931641
288,1046.2272644
294,2017.87451172
296,993.084414673
297,1406.00426025
300,765.327182007
303,9064.12900391
314,931.562286377
315,4716.25341797
321,2563.38493652
323,3805.50212402
330,4232.87470703
341,1948.12034302
342,4745.15107422
352,1709.64145508
353,3675.8661499
360,6077.13752441
361,2488.49664307
362,4328.50819092
366,1403.1053772
372,3404.1894165
376,2783.27852783
377,2586.38095703
379,1581.08905029
380,3946.81019287
387,1811.25873413
392,1995.39542236
394,9508.09023438
395,1497.54199219
397,1479.62389526
407,5487.4927002
411,9104.07177734
416,2366.35037842
417,1492.9968689
419,4175.92677002
428,6147.78913574
431,1896.368573
436,9246.55439453
438,1633.12196655
445,6518.1380127
446,7112.52868652
455,1331.14203491
456,1318.18188477
461,979.104779053
463,1869.3930603
464,3887.83233643
466,1944.13352051
467,1506.06185303
470,1310.61495972
475,1493.61427612
482,3581.60057373
490,3485.22297363
496,1806.9994873
497,4545.75349121
508,3082.83514404
510,1745.18311157
512,1986.49799194
513,3392.56398926
523,1626.90568848
531,4879.9845459
532,2239.88428955
533,1396.22600098
537,1178.92550659
544,4920.01645508
547,2690.94316406
556,8001.24846191
565,1490.8612854
566,1192.81275024
571,1428.74804077
573,1606.91818848
574,940.708721924
581,1944.73828735
585,2267.57952881
589,1947.75320435
597,1758.88495483
601,3869.48110352
602,1760.11962891
613,1476.33487549
616,1492.08668213
619,2393.88806152
622,2082.68384399
623,2135.15817261
629,1703.30219116
634,1556.92527466
638,1061.77490234
642,1075.4461731
643,2068.22954712
645,1009.98542175
648,6547.03725586
652,1279.66826782
664,1024.61106262
666,2221.59884033
672,894.578231812
676,2442.35107422
678,4852.20588379
682,1872.2005249
686,2908.12625732
688,2136.3888855
689,1205.8739624
690,1763.82183838
692,12691.1674316
695,1678.47388306
697,4216.68829346
698,2151.9777771
706,2610.82545166
708,1455.41537476
712,3138.60039062
715,4211.12572021
717,1378.99380493
725,3266.94295654
729,1112.25966187
737,1429.93583984
739,6853.10217285
747,3729.96395264
753,2823.23693848
758,2190.60929565
759,2164.4380249
763,1362.87641602
773,3978.43421631
774,2284.19205933
776,1505.93936157
788,3227.41993408
790,3057.4440918
794,1004.23421021
801,2655.87996826
802,1432.06893921
805,1350.36678467
809,5031.57592773
812,1599.85335083
825,2332.43947754
828,2221.95872803
830,1459.02787476
833,1240.19643555
850,6480.89279785
852,6343.71489258
862,1538.79279175
863,1345.70320435
864,1549.0057251
865,3888.34406738
868,6122.18793945
872,1506.97505493
879,5166.17009277
880,1544.5322876
883,1322.09931641
886,1389.7447937
923,1897.28703003
924,1440.79317627
932,1447.69883423
945,6152.72368164
947,6145.12597656
948,2183.71083984
955,3216.86920166
963,4053.41724854
979,1407.3151062
989,1408.01225586
994,3051.26247559
995,1821.2670105
998,1354.1578125
1000,4360.7442627
1018,1882.6364502
1019,1899.74332275
1028,1741.63334351
1034,1384.94715576
1038,1651.83769531
1040,1440.984552
1042,1316.00741577
1057,6797.1081543
1058,2432.11248779
1063,1030.85228882
1066,4702.8012207
1071,4264.97081299
1073,4347.25941162
1074,2851.18554688
1077,3016.33342285
1080,9598.53032227
1088,858.824987793
1096,797.509521484
1097,11945.1169922
1105,6266.92016602
1115,1904.83833618
1116,2859.29556885
1122,2246.08509521
1130,5102.18613281
1133,1024.29710083
1137,1809.58295898
1140,2110.6559082
1143,8077.1526123
1149,5463.65441895
1150,965.358447266
1153,786.015344238
1157,790.49982605
1180,639.097177124
1183,876.989862061
1188,1615.59342651
1193,1090.10476685
1200,789.21109314
1209,4251.78886719
1214,1841.54118042
1219,1992.84319458
1223,5810.94306641
1227,820.257376099
1228,1472.51364136
1229,5361.04089355
1233,888.906433105
1238,6992.99543457
1239,2049.03543701
1241,3188.78486328
1243,1762.50023804
1244,1103.08023682
1245,3263.15257568
1277,4390.13391113
1279,3572.43571777
1292,12683.3862305
1293,1421.83200073
1299,9421.51191406
1304,3013.37756348
1313,3948.18563232
1328,2240.70227051
1330,1110.00926514
1334,1555.17813721
1335,1269.318573
1336,6079.36008301
1341,1116.06432495
1344,1136.32950439
1351,830.353561401
1352,2658.31386719
1354,1447.49747314
1368,4169.28710938
1373,1444.51990356
1375,678.581881714
1381,1660.88909302
1384,5327.19919434
1385,4822.90283203
1388,5712.0736084
1401,5954.95046387
1402,2544.82546387
1404,1532.65101929
1406,1533.30586548
1409,1079.98707886
1422,1423.52507324
1429,2979.7335083
1433,5455.99572754
1438,1118.48885498
1444,1157.31129761
1446,1173.52923584
1450,1213.18897705
1451,741.751806641
1454,1863.0375
1458,2277.51560059
1461,3714.86021729
1464,5752.38891602
1465,965.277377319
1478,2242.33043213
1479,1742.50065308
1480,2547.52797852
1484,2363.37451172
1486,798.735998535
1488,884.562866211
1489,3676.51323242
1491,1054.12432251
1507,2270.70581055
1515,2324.28747559
1519,2782.14362793
1528,1615.53969116
1529,949.707843018
1530,3133.59465332
1532,1189.43706665
1541,1624.38965454
1542,3251.41627197
1547,1427.93881226
1549,1192.09588623
1553,2253.8208374
1554,3246.23917236
1555,1296.99031982
1559,1634.1208313
1565,1506.17922974
1568,1170.59282227
1576,4113.72692871
1579,1050.19995422
1592,962.45177002
1596,3154.50169678
1605,930.065951538
1607,1536.69485474
1612,2283.57758789
1617,3040.00394287
1619,2573.84188232
1620,8484.64570312
1624,2547.6418335
1627,1270.32296753
1633,1749.77838745
1636,1306.55606079
1639,1081.83448181
1640,4091.19060059
1644,1099.27842102
1646,1374.47271118
1647,2464.68032227
1654,1315.16088867
1655,2830.10224609
1664,6620.63173828
1665,2038.33856812
1667,5380.61982422
1669,1170.29880981
1678,2110.09070435
1682,2143.95826416
1689,1017.03122253
1690,2739.25340576
1693,5289.72646484
1695,951.161721802
1705,2265.61977539
1706,2596.04556885
1708,2171.99200439
1716,2110.3854126
1720,9538.03432617
1722,1709.2612793
1749,4142.50753174
1750,1429.83501587
1751,5704.23254395
1760,2966.53121338
1763,4903.2784668
1770,1440.32384033
1777,2012.28110962
1785,5460.25471191
1791,1161.61427002
1794,4504.18132324
1800,1179.88162231
1816,1238.78602295
1817,1103.31455994
1821,3304.30187988
1836,1471.15145264
1838,1767.27474365
1851,1986.11821899
1852,3247.92365723
1854,2333.49631348
1856,850.258587646
1865,793.128164673
1872,974.221038818
1878,753.900466919
1880,1029.67464905
1881,1387.74078979
1882,2003.95216064
1886,877.461929321
1892,1574.09105835
1894,2228.2498291
1898,2541.60061035
1899,2544.0708374
1902,1237.43510132
1903,3865.19251709
1906,1248.42999268
1910,2481.30048828
1911,1876.16035156
1914,3477.5447998
1929,3144.99694824
1932,1461.07793579
1952,1005.07793884
1959,1298.21624146
1960,1766.84208374
1976,3694.69859619
1980,2833.74116211
1981,2005.23667603
1987,2330.19505615
1994,1694.96846313
2000,803.015411377
2008,2188.06351929
2011,2610.09921875
2012,5293.08776855
2019,1826.53000488
2022,3206.64263916
2024,7410.37978516
2028,870.499639893
2030,3742.83183594
2031,6689.61813965
2047,1826.59378662
2049,676.280148315
2050,1522.88939819
2051,4469.03468018
2056,1656.23850098
2057,1005.65871277
2059,2644.72290039
2069,3851.31462402
2085,1867.62762451
2089,1053.59035034
2090,1551.64365845
2101,3094.73155518
2114,2534.36593018
2115,1399.66124878
