id,loss
4,1690.67491455
6,2068.55929202
9,8961.70197477
12,5615.65071026
15,732.092450117
17,2148.21911044
21,2004.61302236
28,1150.56016186
32,3489.23256685
43,3263.05497583
46,2865.91606769
50,1459.98988304
54,1152.04393157
62,2039.80155154
70,1710.41423979
71,6041.13913432
75,2020.84902297
77,2861.3352263
81,3120.35225538
83,2401.96725496
87,1752.18518549
97,2293.36281275
103,1379.82383318
119,1054.99012629
120,1820.82569407
127,1028.99209836
138,4527.66490241
141,2247.74969156
148,1124.12401173
150,2646.74315067
151,2478.32062943
158,1545.30185346
160,7131.19274548
165,2034.74383039
168,3491.54340635
169,3173.5473728
177,2642.38285102
178,4158.53637505
184,1955.64252614
194,7614.63472186
198,1483.85677335
203,3933.82800771
211,2757.90342981
217,1176.67656337
219,1166.52268139
221,5550.61961351
227,1811.20176162
230,1584.27094924
235,1813.29920815
240,725.702244316
243,3308.36916787
249,6962.43460814
253,2682.95082586
258,1230.36134645
261,1404.26385278
263,3822.62841915
264,2906.39557605
265,4764.02812637
268,2081.63246399
271,1795.66665269
274,6438.5879562
275,827.240620342
279,1594.87335713
282,1491.13138215
286,3357.70261283
288,1265.9794265
294,2309.89242529
296,1012.24613068
297,1254.95078381
300,651.596740949
303,10527.2267925
314,1281.78032709
315,4316.74493652
321,1965.23755086
323,4690.38019276
330,3627.06240528
341,1767.46915899
342,4207.5820767
352,1917.75924663
353,3907.11709043
360,7562.31591313
361,2538.04381504
362,3597.95508588
366,1418.51767205
372,3742.81559245
376,2997.8736889
377,2248.88331023
379,1776.13241048
380,3636.8820675
387,1515.26515472
392,2122.39337929
394,9631.26929759
395,1439.10158701
397,1426.47582294
407,4320.27309362
411,6370.87344726
416,2458.10711585
417,1580.83921813
419,3110.94503069
428,5271.23726835
431,2172.25726286
436,6887.26212661
438,1622.57312875
445,6009.58787818
446,6775.78799862
455,1211.04418073
456,1171.74898013
461,1126.95895948
463,1679.51461433
464,3848.1950843
466,2169.80748297
467,1935.66520504
470,1244.93054601
475,1540.40077486
482,2929.05702592
490,3099.328531
496,1859.37132971
497,4792.13497427
508,3068.49301747
510,1913.48339598
512,2392.91391407
513,3156.64555171
523,2021.74340018
531,5585.43337353
532,2172.28430798
533,1536.88990952
537,1214.96716223
544,4866.87397966
547,3111.63636728
556,7157.9161342
565,1512.66483715
566,1375.6854177
571,1554.73831973
573,1901.04946125
574,958.127006344
581,2560.04845806
585,2670.09357324
589,2778.14897292
597,1973.63130428
601,3634.77379728
602,2567.79400596
613,1562.94957073
616,1426.92437873
619,2201.10743863
622,1827.84019744
623,2159.7270074
629,1863.68777037
634,1446.94534739
638,1075.9144576
642,1016.84202783
643,2161.1159346
645,1182.01420711
648,7576.89016984
652,1521.73041707
664,1052.68383842
666,2170.83804776
672,1026.54807753
676,2216.50634441
678,3643.36452672
682,1919.73965986
686,2002.2405434
688,2347.2849105
689,1501.73569473
690,1873.37216132
692,8170.50494909
695,1650.18491726
697,3854.85478467
698,1886.99712662
706,2190.08981913
708,1770.26795463
712,3517.4693396
715,3367.42484004
717,1263.20362941
725,3268.8181001
729,1112.69941991
737,1193.22472064
739,6252.7848875
747,3806.81063208
753,2498.38250197
758,2224.74228705
759,2245.69411157
763,1138.3567499
773,4251.34017198
774,2515.52322226
776,1878.25808908
788,3423.55830814
790,3371.86793425
794,1492.60091509
801,2258.94132014
802,1986.57184206
805,1748.42288864
809,4909.10850352
812,1923.81016288
825,2374.04455928
828,1888.50721672
830,2217.78641456
833,995.868187644
850,5209.043265
852,6128.95608206
862,1658.14382875
863,1343.30453433
864,1834.59758052
865,4172.04899692
868,6188.86441235
872,1476.12255673
879,4883.43752794
880,1589.71265748
883,1430.76695812
886,1490.43410838
923,1965.89086563
924,1373.06956356
932,1715.5458174
945,5570.94914355
947,5576.69883423
948,2189.81805417
955,3374.69750954
963,4683.83165214
979,1182.38644611
989,1657.93223122
994,2916.41329465
995,1981.9594063
998,1530.98841759
1000,3433.75491023
1018,1951.22688533
1019,3072.07033106
1028,1424.72368833
1034,1543.46707058
1038,1870.98962199
1040,1806.5152314
1042,1376.04894777
1057,7109.6065478
1058,2476.30039226
1063,1023.7992816
1066,3644.81215062
1071,4461.03750915
1073,4936.43309875
1074,3126.89885185
1077,3161.66591586
1080,10416.7038674
1088,1018.75076558
1096,853.224649825
1097,10868.9470237
1105,5805.92966707
1115,1789.93961466
1116,2257.20534075
1122,2518.41969034
1130,4170.37526711
1133,985.430756075
1137,1878.08586961
1140,2223.76492671
1143,8820.26605376
1149,6288.42207806
1150,1030.83750475
1153,1030.70183902
1157,1039.61922713
1180,695.1573029
1183,1256.92004907
1188,1968.2535865
1193,1164.46405336
1200,885.238156891
1209,3936.05236278
1214,2139.85914342
1219,2478.28229081
1223,6038.9392681
1227,838.11753521
1228,1455.06539546
1229,4314.21468808
1233,1014.37500288
1238,4993.70708347
1239,1625.07929899
1241,3252.10487332
1243,1849.94129311
1244,1215.40577816
1245,3796.98471205
1277,4054.16091074
1279,3318.24915736
1292,10026.871657
1293,1114.41214049
1299,9022.06383165
1304,2759.55980558
1313,4167.65946408
1328,2228.41784799
1330,1290.79013733
1334,1360.59816054
1335,1412.64037598
1336,4975.84786988
1341,1114.00728673
1344,1087.12788494
1351,1098.9806141
1352,2135.61952572
1354,1797.63544971
1368,4339.77372621
1373,1993.43218355
1375,729.029637243
1381,1783.71125625
1384,4713.68174338
1385,3515.91807032
1388,5440.62750165
1401,4202.35248005
1402,2462.2886983
1404,1482.47916836
1406,1950.82995019
1409,1151.14606804
1422,1398.79699042
1429,2790.1342439
1433,6176.96525527
1438,1147.96008993
1444,1221.32533427
1446,1513.24631834
1450,1279.45191292
1451,972.392785728
1454,1717.38282774
1458,2727.60893482
1461,3070.9938267
1464,5153.6690683
1465,1268.01234333
1478,1766.0627826
1479,1544.62923013
1480,2659.02156854
1484,2093.08769763
1486,854.885281673
1488,873.673791079
1489,4013.37832998
1491,1067.28893576
1507,2147.59475382
1515,2138.23068772
1519,2093.3699283
1528,1935.55095379
1529,1024.86625054
1530,2697.82000677
1532,1199.86195483
1541,1689.9502328
1542,2790.81204948
1547,1403.76953909
1549,1516.66832215
1553,2518.63954102
1554,2717.23914446
1555,1475.54730797
1559,1592.92461413
1565,1673.88939785
1568,1158.01216368
1576,3977.74024305
1579,1060.93953496
1592,1185.73545192
1596,2554.350501
1605,997.712408354
1607,1442.95258883
1612,1610.44036086
1617,3081.77381149
1619,2666.98312874
1620,7711.5777276
1624,2556.80044939
1627,1241.78639037
1633,1762.77684126
1636,1685.85913097
1639,1396.27745375
1640,2839.90147043
1644,1426.62406142
1646,1693.57350825
1647,2346.94431317
1654,1359.1051146
1655,3213.5803347
1664,6050.93428914
1665,1907.05037662
1667,5627.03070914
1669,1196.56633309
1678,1665.37870809
1682,2666.7669672
1689,1285.51679987
1690,2686.5497918
1693,5405.35079663
1695,1042.37618743
1705,2354.84228227
1706,2402.36381768
1708,1913.43950779
1716,2405.21540448
1720,7711.73897717
1722,1617.32836086
1749,4481.04842661
1750,1582.52327697
1751,5048.02285348
1760,2463.84082153
1763,4049.53230341
1770,1466.94459604
1777,1546.9784307
1785,4219.02200327
1791,1073.89954439
1794,3821.680113
1800,1409.10386077
1816,1289.19332749
1817,1559.2202933
1821,2413.82132676
1836,1367.88359092
1838,1732.17478577
1851,2438.51350838
1852,3478.95701217
1854,2450.01768735
1856,908.022577412
1865,748.758622363
1872,1059.89243427
1878,769.475925107
1880,1350.91221661
1881,1510.10717278
1882,1994.31258882
1886,934.620012298
1892,1681.0249619
1894,2227.93052673
1898,2124.4210366
1899,2549.10880309
1902,1108.96353687
1903,4750.8132457
1906,1534.53692197
1910,2579.00825759
1911,2070.16287393
1914,2968.81328354
1929,3516.88771296
1932,1614.52704487
1952,1018.09077165
1959,1267.67408949
1960,2093.49813796
1976,3771.2447499
1980,2641.53448922
1981,1916.30204962
1987,2255.36539508
1994,1909.46458309
2000,866.174385923
2008,2202.87513483
2011,2409.89154193
2012,5441.67874927
2019,1790.89319634
2022,3548.21827203
2024,5585.3547103
2028,1073.11690582
2030,3696.02185196
2031,7275.33311465
2047,1941.99749897
2049,915.765539597
2050,1547.20399136
2051,4673.9367849
2056,1578.67824909
2057,1441.95624667
2059,2726.39878956
2069,3498.41512603
2085,1596.11823447
2089,1175.64008103
2090,1990.5242101
2101,2638.03948322
2114,2377.63210863
2115,1441.33165336
2118,1539.97409435
2119,1777.9737328
2125,1454.56992159
2128,4466.90524134
2129,1408.56000096
2132,1995.93109099
2133,2553.10685665
2135,836.111000128
2136,1575.23913456
2143,1180.36279953
2144,1118.11795987
2145,3154.93834914
2152,2527.92354447
2160,3139.13080159
2166,1639.29713475
2169,1240.75270995
2170,1961.99282998
2172,1737.95180441
2181,2340.47355552
2183,1696.6116474
2185,2849.37512546
2188,1880.51856512
2189,2175.53057534
2194,4856.42252859
2202,1256.15715674
2208,2520.72890487
2227,1828.27851967
2230,5712.43304654
2235,2824.05137603
2236,1632.13605403
2244,7117.53368988
2248,1685.89006173
2252,1645.61283767
2254,1915.71553354
2260,4288.54843431
2263,1893.56360521
2274,1761.32969906
2277,1081.24454745
2279,7031.54251765
2280,11132.0926164
2283,2999.77131358
2284,861.781121537
2288,4412.6760327
2292,1619.50585651
2295,4493.52671716
2296,1366.26911652
2299,2208.78875933
2315,5060.20196178
2318,1586.84899784
2329,9719.08997485
2337,1309.39037162
2340,1091.46494751
2342,1563.65752578
2347,3623.44990584
2349,4370.72004956
2354,1633.32872767
2361,2423.57735659
2370,1747.53252676
2378,4065.0687471
2382,4416.20942816
2387,1118.84319327
2389,2154.56109413
2394,1542.23885335
2396,2022.41959077
2400,2748.02628899
2407,2712.2919828
2414,1039.48287454
2415,1824.29321727
2421,2394.55531703
2427,1907.9750989
2428,2476.92826756
2430,3307.99592875
2435,2112.02707512
2445,4270.78644016
2446,1635.43512197
2447,1278.8912722
2449,2061.8881571
2451,2001.01406969
2458,13257.4279037
2462,9615.16151626
2463,3021.20787141
2467,2642.16769066
2471,6099.56688922
2475,3218.65766469
2478,2347.19221077
2483,4951.71586901
2485,1227.23000858
2487,1248.02451182
2494,717.975593257
2497,2233.10969424
2499,1185.38660171
2503,1577.18509318
2513,3456.84885804
2515,2143.8857869
2522,1492.4137528
2523,1308.5579468
2528,3190.94121975
2532,6317.76415469
2536,1211.24936535
2538,1842.52784925
2539,1056.09172068
2540,2888.95031641
2545,4838.82263456
2548,1249.1717277
2549,1085.28146466
2553,2276.27192239
2563,1400.44608911
2566,2271.40798372
2574,1514.90049701
2575,2619.68056782
2584,1934.24576871
