id,loss
4,1504.06628418
6,1989.88032227
9,9781.82353516
12,6487.49394531
15,804.913830566
17,2390.70205078
21,2107.6838623
28,849.5847229
32,2577.61889648
43,3084.03601074
46,2776.1987793
50,954.951049805
54,1212.84029541
62,1895.2067749
70,2274.25603027
71,4640.15244141
75,2037.22946777
77,2388.51228027
81,2419.13952637
83,2277.27961426
87,1983.33256836
97,1498.23642578
103,1145.75064697
119,1112.75300293
120,1879.05213623
127,962.058813477
138,4990.1796875
141,3611.2519043
148,672.536761475
150,2504.62883301
151,2247.49526367
158,1590.57283936
160,5682.65532227
165,2657.79538574
168,3587.97519531
169,4105.14885254
177,2826.05935059
178,3345.00981445
184,2097.36862793
194,9052.63759766
198,1827.67303467
203,3364.70366211
211,2469.15019531
217,1268.98869629
219,1330.54562988
221,4604.39711914
227,1753.52949219
230,1571.85593262
235,1991.34589844
240,676.732568359
243,3021.80830078
249,6840.94731445
253,2742.04516602
258,1430.87175293
261,1694.90358887
263,3402.65197754
264,2428.14147949
265,4082.06052246
268,1912.03448486
271,1126.38936768
274,5879.92631836
275,679.931433105
279,1521.34000244
282,1535.47504883
286,3326.14089355
288,1044.58343506
294,1996.20209961
296,1001.06459961
297,1437.2631958
300,779.493908691
303,8544.75913086
314,980.820068359
315,4774.98310547
321,2681.74638672
323,3910.80900879
330,3923.52216797
341,2037.22790527
342,4315.29316406
352,1633.34707031
353,3758.95175781
360,5034.2034668
361,2283.69187012
362,4356.67011719
366,1375.6598999
372,3372.31079102
376,2685.88684082
377,2379.87233887
379,1604.32828369
380,3536.4807373
387,1889.07403564
392,1976.65244141
394,10872.9140625
395,1584.16977539
397,1488.16849365
407,5560.02436523
411,8824.68466797
416,2541.3963623
417,1583.85101318
419,3835.59733887
428,5967.31235352
431,1822.37581787
436,8263.31054688
438,1557.25634766
445,6756.21513672
446,7154.48295898
455,1332.92484131
456,1299.30054932
461,940.539538574
463,1953.61560059
464,3965.39775391
466,1806.05904541
467,1406.22011719
470,1289.9480957
475,1443.68583984
482,3304.93937988
490,3579.35993652
496,1764.19332275
497,3957.54379883
508,2871.02485352
510,1784.45162354
512,1944.33139648
513,3640.29287109
523,1802.21621094
531,4618.0199707
532,2216.80749512
533,1356.55408936
537,1185.75627441
544,5005.71665039
547,2371.35541992
556,8075.34008789
565,1427.65964355
566,1192.00780029
571,1394.6765625
573,1685.12514648
574,919.35201416
581,2001.07446289
585,2067.79750977
589,1854.07330322
597,1715.41657715
601,3598.71765137
602,1798.40148926
613,1516.13041992
616,1421.6819458
619,2282.05266113
622,1933.20379639
623,2162.64777832
629,1574.37564697
634,1572.18875732
638,1051.22988281
642,1102.72772217
643,2022.99157715
645,1004.15615234
