id,loss
4,1358.73004239
6,1692.86417475
9,11774.6554564
12,4921.91663941
15,720.823930075
17,2270.93078046
21,1794.91450374
28,675.709997416
32,2194.9353003
43,3016.6136359
46,2265.1082891
50,825.140635408
54,1427.94313007
62,2176.73558186
70,2292.20754453
71,4700.72154142
75,2529.37846053
77,1872.55690237
81,2888.18486533
83,2713.24013397
87,1918.94461939
97,1851.03670835
103,1325.6074725
119,1044.78867716
120,1462.75626602
127,1103.21980219
138,4117.84684844
141,2692.57118622
148,1242.30255202
150,2242.18486615
151,2461.28271232
158,1684.24487751
160,4765.77980036
165,2471.20734424
168,3632.51446801
169,3365.49618456
177,2612.66801287
178,3960.9147445
184,1707.40503008
194,6631.90645031
198,1753.62828209
203,4123.26926762
211,2302.29548529
217,1100.4646828
219,1261.72593296
221,3936.38647948
227,1894.4824675
230,1202.46548847
235,1723.73556315
240,739.320839349
243,2949.80082899
249,5667.97089075
253,2556.55082106
258,1369.07317373
261,1602.17406641
263,3450.36886865
264,3821.73187778
265,4998.50136104
268,1459.03374928
271,1132.41044321
274,4766.07202254
275,590.934092738
279,1939.63520385
282,1369.25224459
286,2850.03143653
288,1482.03614852
294,2945.29556571
296,1148.79832108
297,1566.0372303
300,780.125588967
303,7889.8702786
314,1301.69049009
315,5503.0795488
321,2399.04191841
323,3170.54026905
330,4529.25123209
341,1660.14567385
342,3824.40878617
352,1623.92736773
353,3203.87418122
360,5627.94449422
361,2064.83610859
362,3060.63853288
366,1048.89718389
372,3499.89741469
376,3001.26787877
377,2295.98537711
379,1427.8283742
380,4214.00504021
387,1672.57048731
392,1996.94492019
394,8618.59918355
395,1676.0542646
397,1390.32681005
407,4458.43606278
411,6982.07218224
416,2711.82968282
417,1739.01934328
419,3139.53899589
428,5818.968234
431,1651.85488118
436,8616.24938136
438,1159.8616798
445,6971.95400867
446,5738.96986522
455,1700.97350058
456,1006.92454138
461,784.661709733
463,1583.38430707
464,3629.03697788
466,1570.48932706
467,1686.84708814
470,1216.58600981
475,1298.70831242
482,3272.10927825
490,3072.17119579
496,2104.70346408
497,4907.39373616
508,2889.83967722
510,2149.02076556
512,2124.49294453
513,2567.2044351
523,1982.72922828
531,4343.17063082
532,2626.07653556
533,1245.14869265
537,1098.61842938
544,4387.55642532
547,2890.43090453
556,7652.47112607
565,1473.17077394
566,1332.67241942
571,1329.10295306
573,1963.93279774
574,845.47384905
581,2235.79762333
585,2116.16505088
589,1780.84094421
597,1658.90006299
601,2782.75898811
602,1850.58032882
613,1943.98717015
616,1499.872773
619,1734.39546884
622,2059.85026527
623,2007.98961798
629,1562.04491295
634,1544.3124206
638,728.39745619
642,1130.77321541
643,2350.30111836
645,1053.56419533
648,5254.89475598
652,1546.04591601
664,928.05619117
666,2052.2080539
672,848.948469344
676,2373.38286863
678,4185.83349774
682,1674.33945514
686,3013.80405429
688,1899.87091161
689,1294.92753485
690,1675.48599854
692,8037.3893679
695,1865.61160828
697,3577.18310774
698,2150.81982067
706,2435.08940755
708,1622.21589642
712,3291.41681371
715,3596.87208735
717,1090.56160727
725,2577.97655643
729,1224.08929938
737,1275.27039574
739,3741.28232825
747,3885.69983271
753,2580.76432729
758,2372.83912085
759,2316.63373114
763,1571.5978324
773,3655.84624628
774,1764.46736352
776,1577.96809729
788,3248.12171649
790,2279.24640733
794,1088.8183322
801,2674.11669456
802,1480.51936763
805,1351.64452739
809,5300.91767165
812,1382.31597768
825,2432.21689485
828,1953.98934471
830,1383.92765477
833,1029.68625505
850,4575.59532428
852,4740.9499588
862,1621.96851549
863,1513.90237491
864,1342.9314998
865,3257.80926994
868,5827.35353598
872,1431.11166416
879,4217.58634153
880,1432.52715538
883,1592.71870699
886,1389.87146543
923,1547.37733317
924,1630.38421213
932,1373.54314278
945,5026.75398998
947,5636.06221657
948,1575.89224295
955,2938.99361231
963,4510.73660276
979,1282.81391082
989,1646.22512133
994,2598.68472907
995,2271.5280654
998,1675.78237797
1000,3563.7738293
1018,1674.72151976
1019,1735.83895389
1028,1980.9456093
1034,982.401883074
1038,1749.27269892
1040,1368.50741437
1042,1314.93932612
1057,7653.2159039
1058,2071.04661812
1063,1256.12112215
1066,3508.22273687
1071,4602.32502935
1073,3452.15919527
1074,2063.92127499
1077,2896.72469564
1080,13379.7337376
1088,812.26421299
1096,879.667576678
1097,8051.87873635
1105,5209.93995861
1115,2039.68425817
1116,2290.64293649
1122,1592.23013175
1130,3945.88523136
1133,1145.16478065
1137,2281.44010451
1140,2055.7023854
1143,7214.74209414
1149,6852.25845343
1150,955.529099742
1153,794.954567729
1157,1220.19742389
1180,521.365998585
1183,945.157591384
1188,1791.14199563
1193,1173.60172829
1200,636.489400696
1209,2873.36622795
1214,2044.65258757
1219,1969.9265855
1223,5186.24103949
1227,887.056312809
1228,1300.21041687
1229,3689.61190578
1233,1248.25341796
1238,3645.74722503
1239,1638.32663031
1241,3595.01274437
1243,1811.7728041
1244,1402.96236801
1245,3246.79254845
1277,4448.24969431
1279,3345.27178124
1292,8610.02614306
1293,1775.91320228
1299,10133.328657
1304,2774.06435501
1313,3846.46460953
1328,2292.62482124
1330,1050.72085214
1334,1526.57998629
1335,1615.00632902
1336,4012.55340731
1341,916.332996073
1344,1197.09092429
1351,1173.8719726
1352,2182.06607926
1354,1739.72798558
1368,5402.77861986
1373,1407.08451593
1375,628.871035144
1381,1882.488693
1384,3170.54331251
1385,3022.38450805
1388,5791.71942894
1401,3874.33894081
1402,2202.37067455
1404,1443.26915993
1406,1436.30985915
1409,855.463683189
1422,1455.98028782
1429,3908.71042152
1433,6163.25667686
1438,1024.59767893
1444,1187.69136864
1446,1246.70394256
1450,1068.42274007
1451,721.963832916
1454,1618.84895154
1458,2212.71163004
1461,3346.27897142
1464,6427.91707742
1465,1149.41883358
1478,2055.3427769
1479,1708.66013232
1480,2566.83049822
1484,1879.23978642
1486,1058.08883935
1488,916.973351806
1489,3159.85010055
1491,958.056446308
1507,2356.90850342
1515,1710.04381033
1519,2964.81247881
1528,1714.96968154
1529,942.175949384
1530,2991.59933222
1532,998.293705887
1541,1534.91347166
1542,3474.26366843
1547,1289.27277017
1549,946.317797369
1553,2240.38239372
1554,3331.39703961
1555,1404.29712018
1559,1689.23214848
1565,1615.74772247
1568,1063.15107616
1576,2565.63249623
1579,827.370267802
1592,843.750464315
1596,3573.53298564
1605,1075.33440695
1607,1584.9473657
1612,1802.08197071
1617,2621.77063545
1619,2093.55758714
1620,6844.84594884
1624,2236.11258792
1627,1304.66019863
1633,2197.73008206
1636,1283.31900176
1639,1043.14600253
1640,3120.50330867
1644,1035.53314045
1646,1539.41801834
1647,2737.76883004
1654,1152.15371712
1655,2858.33997604
1664,4741.80071148
1665,2513.18943833
1667,4898.63387665
1669,1114.46145682
1678,1944.8579415
1682,1688.41640845
1689,1001.03442866
1690,2735.07272656
1693,6184.71378852
1695,754.600195557
1705,2083.34921815
1706,2977.49619959
1708,2296.60603858
1716,2054.16213553
1720,8719.09801837
1722,1545.90519408
1749,4287.56670391
1750,2265.50553595
1751,6051.16098859
1760,2584.11648781
1763,3315.90533857
1770,1468.97240301
1777,2208.11720536
1785,3627.92471957
1791,958.004716004
1794,4659.06202036
1800,1391.91344704
1816,1411.18106154
1817,1109.51978845
1821,2547.86200607
1836,1091.25860471
1838,1985.07844723
1851,1673.78731541
1852,2565.72395241
1854,2580.85759468
1856,1067.66157283
1865,689.328653742
1872,1149.74538651
1878,773.022227276
1880,947.887400407
1881,1421.09659958
1882,1916.56664033
1886,910.237218153
1892,1612.67930098
1894,2774.49031452
1898,2507.76749721
1899,2555.64065654
1902,1277.93094743
1903,4054.44374463
1906,2140.8863665
1910,2383.29716622
1911,1866.41108699
1914,2812.9682803
1929,3118.54870829
1932,1686.64308181
1952,1127.36853513
1959,1093.78951758
1960,1533.05740662
1976,4041.83001914
1980,3466.11581219
1981,1738.13919442
1987,1768.24386437
1994,1662.90643694
2000,1715.61382205
2008,2140.36652427
2011,2040.15530673
2012,5603.6248835
2019,1623.8554834
2022,3394.78077199
2024,7370.02592491
2028,923.767302792
2030,3578.31515927
2031,5310.03525026
2047,2129.78969501
2049,916.454478305
2050,1343.13765736
2051,4065.36974867
2056,1487.14772205
2057,1327.11779348
2059,2602.46300799
2069,3419.8532831
2085,1719.40753994
2089,681.977568054
2090,1793.14646509
2101,2649.68932798
2114,2869.97905336
2115,1301.39396113
2118,1144.17795791
2119,2497.17430574
2125,1806.48749429
2128,3197.16869515
2129,1822.81803913
2132,1492.78727549
2133,2086.36787458
2135,823.957592929
2136,1958.43934565
2143,1546.83469115
2144,1225.0293346
2145,3081.94029028
2152,2007.54754858
2160,3254.99736645
2166,1396.59319208
2169,1021.68053322
2170,1937.518433
2172,1569.27192855
2181,1491.61116622
2183,1547.83357765
2185,3186.7674012
2188,2516.71191659
2189,2370.19195972
2194,4168.79408792
2202,1452.67700679
2208,2441.56105624
2227,1614.6176611
2230,4080.34831499
2235,1974.96756937
2236,1696.49651563
2244,7021.25238689
2248,1681.36071264
2252,1562.45082715
2254,1663.83293182
2260,4609.26913927
2263,1829.96316418
2274,1607.56622385
2277,1152.01298566
2279,5436.94826537
2280,12785.8901236
2283,2905.11110627
2284,952.450152255
2288,3447.99922005
2292,1678.69215748
2295,5919.76888497
2296,1371.15633987
2299,2480.04587042
2315,6580.700821
2318,1309.07321653
2329,13272.1512038
2337,1672.27947279
2340,1008.01618414
2342,2124.65193602
2347,3752.46364437
2349,4761.11688958
2354,1292.79560554
2361,2513.96923629
2370,1274.38159087
2378,3083.8175074
2382,4979.73926335
2387,1702.17318557
2389,1755.15068442
2394,1252.04354513
2396,1777.39014809
2400,2513.97845911
2407,2141.12156703
2414,1283.2948049
2415,1902.27025825
2421,1868.58627643
2427,1659.73426843
2428,4562.22888084
2430,2366.78339046
2435,1838.84160005
2445,4287.3887961
2446,1770.26908578
2447,1619.09393443
2449,1773.08182977
2451,1742.32805584
2458,12936.2926238
2462,8178.85643552
2463,3038.83920468
2467,3275.01165409
2471,6308.34976745
2475,2327.97520981
2478,2442.99238826
2483,3899.77157183
2485,1221.84268834
2487,1063.24830392
2494,681.070505763
2497,1883.04424883
2499,1648.93364426
2503,1873.51434013
2513,2515.66565243
2515,1766.40557512
2522,1363.7863571
2523,1711.88505364
2528,3105.04550568
2532,7006.68421631
2536,897.699363631
2538,1760.058854
2539,890.815130052
2540,2557.01362951
2545,6481.44793308
2548,1159.98007639
2549,977.086835738
2553,2102.67238291
2563,1560.93786737
2566,2114.81082883
2574,1522.36159918
2575,2744.44221702
2584,2771.7363679
2588,2869.38504753
2589,1163.76230848
2592,1519.04655162
2596,1754.73239019
2598,1452.95696593
2602,1151.22790048
2603,1547.0879002
2607,2442.91288464
2609,1459.71835417
2611,8138.86984196
2627,1711.0405916
2628,1649.24142414
2630,2105.33327063
2633,2521.10547963
2636,6766.58076429
2640,728.727216258
2641,1266.42037765
2657,3624.0897451
2659,1057.98591483
2662,1210.28561933
2663,1770.47950167
2667,2775.91161295
2670,866.474001744
2682,2082.78491549
2694,3144.31855582
2699,6529.24208854
2700,2871.83786626
2703,4749.23293531
2708,1878.68972342
2714,957.351337414
2725,844.739321362
2726,1225.14415522
2727,947.520812002
2732,2017.40884697
2733,5388.80102966
2736,5800.84242557
2745,2219.86608113
2760,1373.78851445
2764,1914.09934402
2765,5623.97269961
2766,650.779479989
2775,1455.05757686
2783,1579.38341037
2784,1134.1450489
2786,1880.51962848
2801,1065.62514182
2803,1576.47347277
2813,6032.60196574
2815,8927.60128152
2816,1614.03237113
2818,2239.21934078
2819,3696.42893157
2822,1420.26369228
2825,1746.94444511
2826,1601.37671872
2830,2116.23741744
2834,1251.18032803
2835,4312.9139183
2856,2588.03850638
2873,6164.41584844
2886,6237.33492167
2892,3043.34054549
2896,1086.86910997
2897,1137.71355086
2899,2104.71857017
2901,1216.93515396
2909,4732.29934924
2914,3376.41132758
2915,1326.48804229
2916,2333.62928019
2919,882.751165239
2926,2618.41388539
2927,2266.09629
2933,1770.97696817
2934,3035.05539729
2941,1850.12900472
2942,1868.58239746
2946,2384.10945849
2949,2122.17676871
2952,1995.94270427
2957,7113.05451643
2962,2295.93715042
2963,831.801326424
2965,2042.90420591
2966,6845.12239489
2971,2321.14488804
2975,700.506629691
2979,926.118095417
2985,6756.2419376
2995,2556.31026601
2996,1215.02116614
3001,3903.74745709
3007,2180.44720219
3008,944.795420975
3014,3394.40114922
3017,12243.9447091
3021,1389.84521491
3025,2268.1864717
3026,1036.10836888
3034,2101.42988083
3035,2480.09300125
3044,2956.54829455
3046,2965.75930153
3047,3193.22781847
3057,3767.89169827
3059,4899.81321861
3063,7084.46081806
3065,1422.60668693
3067,2945.64393818
3069,2003.68631507
3076,3257.58023662
3086,1285.35233989
3088,2132.23297586
3090,2035.38762012
3096,2413.18063547
3100,1367.55911252
3102,2308.11437754
3103,2185.8789448
3107,1145.50598949
3118,1218.31101907
3120,4373.81523338
3123,2525.80408144
3128,1033.69173082
3132,1793.0083732
3140,1685.77217237
3152,2487.09342474
3165,2482.92227898
3183,1460.27163991
3190,872.146197678
3197,2634.27353971
3201,884.963745402
3203,2096.05621742
3214,2508.94872732
3219,2282.13491709
3220,1140.09731587
3221,3844.85090894
3229,2065.61262939
3234,971.723028147
3235,3777.79244912
3240,1605.76447753
3241,1660.64833054
3249,2058.1835603
3254,925.173593356
3264,3466.72586716
3266,2107.55999281
3270,824.324688688
3282,1661.85397398
3285,1345.92658921
3289,1342.35901609
3291,1554.48127933
3295,1683.10544493
3299,993.591703878
3302,1269.81339331
3303,6247.43748094
3308,3574.20384551
3309,3703.54594027
3324,1581.66762092
3327,4089.23135664
3330,5669.81718949
3335,1403.65010583
3339,1869.2319021
3340,2128.89031496
3343,2027.42901569
3350,3145.63450816
3353,1891.10540062
3356,7181.45748841
3361,2834.14530388
3368,890.665635771
3376,1704.94901916
3381,1121.51029763
3383,2396.95496954
3397,3459.52042239
3403,2043.62817368
3405,1554.03201726
3410,1383.32158455
3412,2677.31170792
3416,2827.062082
3417,1352.00603201
3423,3167.48556291
3427,4534.89461949
3435,3434.66101417
3439,1365.33096331
3441,2207.51262586
3450,1501.80082126
3453,1313.98686252
3454,1375.98532282
3458,8335.17007716
3459,2060.79874479
3467,3691.52562723
3469,4021.17018144
3477,889.044099003
3478,9567.61896509
3482,1083.12663011
3484,5569.45915034
3506,2200.90771011
3515,4601.63582529
3522,2992.38361013
3523,1334.1319478
3526,1149.92972406
3532,1618.48192182
3534,1868.88978639
3537,1179.93206143
3539,956.58393706
3542,4939.45287632
3545,857.789811743
3552,1483.90948114
3554,1447.14304498
3573,2196.32122741
3576,1212.62361035
3577,2843.58663019
3580,1376.63769712
3583,1429.12676893
3584,1465.10289819
3609,1448.25408821
3613,5318.44520698
3623,2496.74777773
3624,3643.28640246
3638,10136.6124613
3642,1796.7389596
3643,2325.28020374
3647,1737.11585133
3653,1718.38941937
3654,3706.65810308
3656,1611.95624732
3658,923.370663226
3659,3821.30586566
3663,4593.12353799
3664,3302.24977131
3666,807.544900212
3681,1099.8735941
3689,2603.37363239
3694,2632.58149533
3695,1561.67216111
3699,1992.95252126
3701,1505.59151045
3704,3487.59283416
3721,973.743171653
3726,3144.3203556
3727,2274.16704082
3729,2333.64901975
3731,3808.9300317
3738,1197.8485182
3740,2747.75318399
3744,1961.80836665
3757,1173.58042395
3758,1012.27536621
3778,1611.3528553
