id,loss
4,1554.04772949
6,1986.76831055
9,9585.40878906
12,6520.89580078
15,794.417297363
17,2369.43442383
21,2123.00761719
28,872.983081055
32,2612.79379883
43,3197.66401367
46,2741.44042969
50,965.831079102
54,1194.25754395
62,1955.32382813
70,2299.62304688
71,4832.19609375
75,2057.0375
77,2463.28510742
81,2526.07177734
83,2308.07294922
87,1948.97675781
97,1592.51931152
103,1159.49543457
119,1141.81479492
120,1938.4706543
127,974.491137695
138,4850.24980469
141,3692.79580078
148,675.247839355
150,2434.32651367
151,2192.50976562
158,1548.76147461
160,5605.15458984
165,2532.73496094
168,3651.63237305
169,4018.81669922
177,2813.31142578
178,3275.79765625
184,2054.36938477
194,9170.40878906
198,1856.51269531
203,3374.67143555
211,2388.21508789
217,1273.32392578
219,1316.02788086
221,4828.63300781
227,1850.40273437
230,1556.35646973
235,2045.303125
240,674.781506348
243,3004.74453125
249,6758.20390625
253,2691.99853516
258,1408.56816406
261,1720.17878418
263,3303.13583984
264,2560.67753906
265,4094.57861328
268,1866.49406738
271,1107.209375
274,5793.59824219
275,684.253833008
279,1526.29719238
282,1532.32111816
286,3222.06914062
288,1059.26467285
294,2013.79702148
296,1027.10705566
297,1402.83452148
300,786.360424805
303,8778.6546875
314,960.457275391
315,4693.42832031
321,2671.64023438
323,3733.33823242
330,3872.05541992
341,1914.45551758
342,4506.9625
352,1616.37275391
353,3701.23076172
360,5156.03144531
361,2332.86464844
362,4391.45859375
366,1358.37736816
372,3257.63964844
376,2772.4784668
377,2315.80698242
379,1580.58720703
380,3497.49150391
387,1851.49863281
392,1960.06401367
394,10458.58125
395,1564.62368164
397,1515.00874023
407,5847.1765625
411,9128.11679687
416,2525.0262207
417,1525.8876709
419,3924.76904297
428,6058.94482422
431,1958.32617188
436,8764.92792969
438,1587.30256348
445,6742.52753906
446,7158.31884766
455,1308.47329102
456,1283.67202148
461,959.113769531
463,1946.97236328
464,3910.11181641
466,1776.47485352
467,1396.55622559
470,1303.7001709
475,1453.17529297
482,3277.30195313
490,3542.15244141
496,1806.23745117
497,4167.30449219
508,2855.16357422
510,1790.2013916
512,1972.07094727
513,3721.78344727
523,1828.64343262
531,4635.640625
532,2259.24145508
533,1347.03813477
537,1178.73869629
544,4892.19345703
547,2326.61679688
556,8022.24970703
565,1397.28325195
566,1222.28581543
571,1383.93898926
573,1688.05366211
574,933.732617187
581,2129.75834961
585,2129.28486328
589,1951.73391113
597,1755.12910156
601,3524.67890625
602,1800.98803711
613,1543.12253418
616,1418.40466309
619,2357.45625
622,1969.97792969
623,2087.52734375
629,1564.79833984
634,1550.53642578
638,1053.97246094
642,1083.01855469
643,2028.42006836
645,998.573876953
648,6737.55498047
652,1234.07480469
664,1049.08623047
666,2219.37807617
672,906.3625
676,2274.62001953
678,4204.89472656
682,1880.2402832
686,2873.13227539
688,2365.2456543
689,1196.07084961
690,1744.30092773
692,12349.8132813
695,1600.04880371
697,3962.36333008
698,2275.68344727
706,2601.55146484
708,1479.94973145
712,3055.91713867
715,4349.86796875
717,1329.06271973
725,3134.33662109
729,1131.41391602
737,1382.1755127
739,5483.23183594
747,3663.8027832
753,2618.57324219
758,2286.03696289
759,2113.00869141
763,1431.07697754
773,4131.40507812
774,2034.51889648
776,1507.06162109
788,3134.69990234
790,3018.31484375
794,999.375805664
801,2966.39511719
802,1357.96435547
805,1385.18200684
809,5040.21621094
812,1654.25227051
825,2409.91362305
828,2237.35263672
830,1369.50986328
833,1243.74958496
850,5681.18134766
852,6058.66289062
862,1395.62814941
863,1346.15065918
864,1570.37770996
865,3587.99326172
868,6482.30800781
872,1621.26013184
879,5146.7609375
880,1568.85375977
883,1255.32692871
886,1410.90073242
923,1766.56516113
924,1379.92687988
932,1378.34460449
945,5924.40625
947,6497.16533203
948,2248.64038086
955,2874.97963867
963,4097.52939453
979,1379.6442627
989,1444.6362793
994,3060.45507812
995,1808.87661133
998,1237.00378418
1000,4196.09101563
1018,1722.22712402
1019,1685.69577637
1028,1737.67307129
1034,1273.91037598
1038,1602.30507812
1040,1375.93779297
1042,1333.95202637
1057,6937.24609375
1058,2123.21083984
1063,1007.21171875
1066,4419.98369141
1071,4130.90039062
1073,3910.22885742
1074,2740.56333008
1077,2939.75390625
1080,8912.41757812
1088,844.181958008
1096,807.774572754
1097,12228.2591797
1105,5831.35371094
1115,1822.33720703
1116,3007.70336914
1122,2335.4168457
1130,4983.51669922
