id,loss
4,1566.93950195
6,1965.83162842
9,9038.56904297
12,6680.80004883
15,783.776464844
17,2395.13251953
21,2160.47075195
28,823.914654541
32,2628.89995117
43,3115.60854492
46,2865.17758789
50,990.504174805
54,1191.23450928
62,2007.99433594
70,2564.86999512
71,5144.11748047
75,2079.87045898
77,2462.12854004
81,2523.76835937
83,2567.96474609
87,1939.88997803
97,1545.50010986
103,1092.74836426
119,1120.86481934
120,1790.99660645
127,1044.0343689
138,4671.0652832
141,3843.54841309
148,720.975280762
150,2363.89155273
151,2198.32819824
158,1557.43796387
160,6056.6456543
165,2774.64533691
168,3650.59731445
169,3643.87626953
177,2814.84360352
178,3298.83933105
184,2285.92580566
194,9224.66171875
198,1712.31951904
203,3424.86477051
211,2350.28845215
217,1238.82165527
219,1252.73212891
221,5322.26054687
227,1859.34876709
230,1652.83450928
235,2054.02762451
240,660.223370361
243,3179.32304687
249,7080.92919922
253,2740.74907227
258,1376.78122559
261,1808.7428833
263,3312.71201172
264,2461.66433105
265,4025.25048828
268,1951.87580566
271,1046.0999939
274,5843.24741211
275,713.964196777
279,1490.05703125
282,1673.61263428
286,3264.70412598
288,1055.76317139
294,2088.42347412
296,981.045117187
297,1397.30604248
300,655.946105957
303,9031.96328125
314,962.804766846
315,4919.37373047
321,2565.5244873
323,3760.47087402
330,3798.46125488
341,1921.73392334
342,4382.03442383
352,1584.81245117
353,3541.44787598
360,5166.91933594
361,2273.3845459
362,4169.04909668
366,1347.12751465
372,3228.0236084
376,2594.55124512
377,2300.05749512
379,1588.08935547
380,3791.2036377
387,1828.99573975
392,2001.48930664
394,10774.7749023
395,1520.76473389
397,1472.40031738
407,5775.59482422
411,9488.21328125
416,2550.79785156
417,1532.93859863
419,4220.79091797
428,6069.5050293
431,1804.05888672
436,8640.61132812
438,1631.27373047
445,6765.7496582
446,7148.15073242
455,1319.80825195
456,1278.5939209
461,943.315142822
463,1817.69909668
464,3697.52875977
466,1709.88922119
467,1191.74016113
470,1272.87980957
