id,loss
4,1527.14328198
6,1759.44909375
9,9044.85634961
12,7070.33763672
15,766.051984253
17,2351.05702808
21,1985.45922021
28,759.242209351
32,2988.23081006
43,2931.54631055
46,3049.24751465
50,821.532811401
54,1184.89547363
62,2025.72748169
70,2020.59331226
71,5320.55203809
75,2174.45513647
77,2117.25303516
81,2384.00650098
83,2350.82279248
87,1680.63332764
97,1781.69255371
103,993.789428467
119,948.922892822
120,1637.19828516
127,924.408477417
138,5049.76145654
141,2825.82346484
148,754.097369263
150,2388.87712256
151,2202.96712109
158,1297.92530151
160,6018.87407129
165,2283.58104761
168,3770.58443115
169,3718.27370898
177,3085.56578223
178,4049.11874756
184,2342.40663867
194,8213.50986719
198,1479.54296606
203,3643.18071191
211,2335.36257886
217,1178.74167017
219,1122.91359229
221,5663.99197949
227,1772.86469165
230,1213.17134155
235,1863.61962305
240,684.789173584
243,2645.04420996
249,5395.15553711
253,2729.93552344
258,1289.32269482
261,1541.58623291
263,3496.63509766
264,2385.77217822
265,4224.74322998
268,1783.71831616
271,990.244485229
274,5751.49950879
275,688.003588623
279,1284.79139111
282,1633.83418726
286,3458.62013623
288,1092.82397998
294,2095.08325024
296,1027.00274658
297,1547.68380566
300,728.846489502
303,9292.1614248
314,1095.81628442
315,4670.86205469
321,2369.52373047
323,3603.1237998
330,3574.12962598
341,1769.2415957
342,4327.60464697
352,1532.58385718
353,3703.67036328
360,5650.2803125
361,2127.69310791
362,4405.04820459
366,1172.18376929
372,3343.48439746
376,2842.64210742
377,2040.15804077
379,1601.47544092
380,3851.27157812
387,1667.12730884
392,1938.5733457
394,10844.4569102
395,1482.25338843
397,1370.44559839
407,6504.99849805
411,9427.24935449
416,2475.12527539
417,1489.81490869
419,4747.9106875
428,6046.66323242
431,1725.74468848
436,8667.94524609
438,1565.83979736
445,6219.87929883
446,7234.00806934
455,1379.92152295
456,1077.17422241
461,918.881162964
463,1653.56628564
464,3430.47082813
466,1542.62206274
467,969.376075317
470,1174.61839941
475,1400.76080664
482,3148.12419385
490,3564.6380376
496,1677.18754419
497,5079.21058105
508,2858.2588457
510,1720.85466602
512,1930.76963086
513,3823.28985645
523,1761.04400195
531,5353.20464453
532,2243.742698
533,1230.99272705
537,1094.01185693
544,4694.01844678
547,3160.93196533
556,7675.10488867
565,1356.76397266
566,1160.8295957
571,1449.48267334
573,2077.7961875
574,849.414168945
581,1909.75941504
585,2109.97751465
589,1502.20676074
597,1991.7208728
601,2991.64578662
602,1672.60720361
613,1327.16841772
616,1370.89156787
619,1879.6013645
622,1615.34441113
623,2075.39842627
629,1744.49432227
634,1350.4883877
638,971.34499231
642,968.236092529
643,2076.03153027
645,1076.483802
648,8255.85810059
652,1150.60146216
664,878.257357788
666,2265.9751438
672,827.561969971
676,2447.65040308
678,4775.78174316
682,1809.20290161
686,3054.22634229
688,2168.35292725
689,1207.21294092
690,1825.81448877
692,11629.8730371
695,1544.81439404
697,4489.15743896
698,2043.88445581
706,2574.27083545
708,1474.24937061
712,2643.98888721
715,3937.73856006
717,1385.06628882
725,3325.78295068
729,884.493264648
737,1267.51006274
739,5065.38737793
747,4062.40523584
753,2421.16457129
758,2289.18536548
759,2110.15570093
763,1293.91407642
773,4340.76196045
774,1895.79460645
776,1366.16801538
788,2631.29571533
790,3492.71808545
794,864.944691284
801,3157.66237939
802,1393.5840188
805,1395.03831616
809,5482.29183691
812,1470.9547085
825,2428.3144563
828,1826.45922827
830,1325.19063623
833,968.050889404
850,5419.26010449
852,6437.32889648
862,1457.76121143
863,1382.23162744
864,1438.22590698
865,3564.53433887
868,6736.18653613
872,1475.98436548
879,5457.79599121
880,1499.96071777
883,1244.18024023
886,1223.80392896
923,1562.98733716
924,1562.92851782
932,1538.28082275
945,6477.5169248
947,6691.81708691
948,2127.36036865
955,2602.29503882
963,4014.98796436
979,1260.00524243
989,1527.55393188
994,2889.00950635
995,1728.69683984
998,1662.96942773
1000,4483.45967676
1018,1707.48225977
1019,1404.9720708
1028,2247.70599634
1034,1362.03566357
1038,1706.17350879
1040,1339.04213159
1042,1229.15735645
1057,7494.09442773
1058,2949.1376792
1063,924.432981812
1066,4833.935625
1071,3991.52297949
1073,3640.44619385
1074,2808.21162891
1077,2703.82486621
1080,10297.9858115
1088,866.576807739
1096,713.078095459
1097,11018.026707
1105,5820.78763281
1115,2015.68349268
1116,3155.04161719
1122,2229.18306616
1130,4921.95891406
1133,880.23575354
1137,1535.54230786
1140,1998.69698584
1143,8180.24505566
1149,5827.92461328
1150,825.725534546
1153,703.760162964
1157,821.966836914
1180,564.872186768
1183,886.112651489
1188,1497.72193579
1193,970.453751831
1200,776.847559326
1209,4013.29003516
1214,1803.89994043
1219,1869.12469214
1223,5973.9152832
1227,796.044484253
1228,1352.5507937
1229,4193.76032959
1233,857.019047241
1238,6522.44205957
1239,1984.42058374
1241,3528.47701123
1243,1701.74907422
1244,973.081433838
1245,3296.70158154
1277,4970.2627334
1279,2923.964104
1292,12817.6649023
1293,1358.73485352
1299,9117.32233398
1304,2808.308375
1313,3675.93829785
1328,2018.47760645
1330,1136.60234326
1334,1405.56790503
1335,1228.90322241
1336,6370.72504297
1341,949.453079834
1344,991.572895508
1351,874.807825562
1352,1858.41929224
1354,1444.58277661
1368,3777.48012744
1373,1514.28952393
1375,684.246576294
1381,1459.39820923
1384,4333.15898145
1385,4537.57273242
1388,5139.99782031
1401,6601.16320801
1402,2829.01482617
1404,1376.44696069
1406,1330.13762036
1409,1137.75090991
1422,1368.62975415
1429,3245.90955078
1433,5693.99316113
1438,1105.79435962
1444,1125.21277783
1446,1076.12554761
1450,1089.21557007
1451,816.736115356
1454,1748.88682251
1458,2194.58831836
1461,3595.17271387
1464,5915.97823438
1465,929.291076294
1478,1917.98598218
1479,1521.44206616
1480,2583.37649707
1484,2217.38267822
1486,809.939506104
1488,754.396707275
1489,3169.63250244
1491,975.215366577
1507,1792.18219263
1515,2123.39819775
1519,2676.38319092
1528,1605.9313335
1529,877.669543457
1530,3115.42291016
1532,1124.19231616
1541,1582.46982056
1542,3004.57699902
1547,1135.10883179
1549,1119.4722666
1553,2483.12737939
1554,2836.57158447
1555,1255.894073
1559,1506.76867725
1565,1502.22711255
1568,1188.12159399
1576,4109.82141846
1579,916.268298828
1592,914.287532715
1596,3391.612271
1605,835.622625244
1607,1242.41602393
1612,1763.4208894
1617,3281.13393311
1619,2370.81300244
1620,7980.44795703
1624,2718.67257959
1627,1167.77353516
1633,1671.79044946
1636,1258.27253101
1639,1041.6348374
1640,4080.41860937
1644,1049.37369751
1646,1379.6279939
1647,2328.24557544
1654,1356.53113916
1655,3349.92256689
1664,6656.98447949
1665,2235.82244922
1667,5026.69140332
1669,1050.45272107
1678,2218.39162793
1682,1894.6319397
1689,1048.47437012
1690,2965.17459717
1693,6175.30716309
1695,855.084166504
1705,2460.55155322
1706,2501.15496924
1708,1974.53848413
1716,2237.86550366
1720,8538.16650391
1722,1768.60782983
1749,4538.69810205
1750,1432.07396851
1751,5565.77850488
1760,2771.9398457
1763,3887.26013281
1770,1515.02386182
1777,1758.77655469
1785,5684.02487793
1791,1008.20649512
1794,4128.14788379
1800,1242.92099121
1816,1302.30304272
1817,858.080106201
1821,3412.7267793
1836,1216.18386914
1838,1817.40589355
1851,1802.88363989
1852,2962.07159131
1854,2633.37903223
1856,797.185784058
1865,740.184928345
1872,1052.52741064
1878,715.658214844
1880,983.876562256
1881,1296.7010918
1882,1399.50579541
1886,788.112407227
1892,1435.96930737
1894,2720.17292578
1898,3034.71389355
1899,2371.13677637
1902,1138.56978394
1903,3435.25578613
1906,1505.71363721
1910,2068.39855176
1911,1592.01258643
1914,3348.54433203
1929,3301.48611914
1932,1324.82277515
1952,948.584671753
1959,1261.13440649
