id,loss
4,1380.4451044
6,1855.84134916
9,11163.9199953
12,4993.09755598
15,761.896838407
17,2146.69887715
21,2025.46818332
28,677.139434299
32,2183.74995169
43,3023.10987133
46,2374.56045595
50,847.671749358
54,1470.97725052
62,2206.91318926
70,2499.51685168
71,4692.78162711
75,2300.49938026
77,1944.80540901
81,2985.20501923
83,2692.44642848
87,2037.55919415
97,2093.85532526
103,1521.29805133
119,1174.01257008
120,1534.89935497
127,1241.11454414
138,3994.81453152
141,2908.28988606
148,1250.23064709
150,2235.28557851
151,2507.79705645
158,1798.93927021
160,4899.6475039
165,2519.33280416
168,3523.02740594
169,3338.05155798
177,2647.05527384
178,3802.47499298
184,1731.79623717
194,6506.88908571
198,1732.68469363
203,4191.26121503
211,2353.83807681
217,1112.64013508
219,1264.58843852
221,4170.77329193
227,1891.69376955
230,1301.55809131
235,1922.91820409
240,796.697299196
243,3062.60430373
249,5785.76312596
253,2523.27666265
258,1451.86957483
261,1715.76771697
263,3414.05853859
264,3718.93747924
265,4784.06167741
268,1477.25252038
271,1173.90738339
274,4798.10469985
275,639.288000204
279,2020.17078488
282,1410.9065117
286,2780.70565884
288,1484.30450525
294,2911.26410974
296,1215.54832329
297,1576.60282385
300,838.895944579
303,7781.94517677
314,1286.54008822
315,5543.53186417
321,2588.72491843
323,3253.86561187
330,4436.99172721
341,1766.38736284
342,3912.58616236
352,1699.25584809
353,3268.41518108
360,5684.65237226
361,2142.27278617
362,3126.53589548
366,1080.98361071
372,3416.55524015
376,2960.71443932
377,2411.53250729
379,1439.42822054
380,4269.95590844
387,1722.86231893
392,1892.88002697
394,8803.62890679
395,1686.21137072
397,1445.83795328
407,4638.22250109
411,7233.40091339
416,2799.54410098
417,1778.25047295
419,3397.62937395
428,5683.61432866
431,1738.06192414
436,8271.73091415
438,1211.62716381
445,6703.09133348
446,6093.39334147
455,1710.38457151
456,1102.71809291
461,820.951805557
463,1658.43866214
464,3592.56757839
466,1727.89782527
467,1801.43052575
470,1265.94512825
475,1349.49154564
482,3520.19824347
490,3145.58253372
496,2220.10067617
497,5090.19374763
508,3008.54313832
510,2140.00979779
512,2473.82147198
513,2751.14690122
523,2076.11733336
531,4271.21158329
532,2852.20587328
533,1293.32995552
537,1141.12500747
544,4461.20549481
547,2998.98163741
556,7734.79330469
565,1504.04001352
566,1367.16045044
571,1292.62553505
573,1894.84111502
574,888.382925976
581,2114.22175942
585,2141.99763008
589,1869.60454864
597,1659.08799198
601,2921.36786701
602,2027.97027793
613,2142.22041521
616,1548.65809794
619,1670.51570362
622,2096.1853924
623,1950.36739978
629,1484.11902856
634,1673.63767293
638,718.980676986
642,1185.17647144
643,2333.99880558
645,1032.02171766
648,5590.37339089
652,1674.72178787
664,980.845422547
666,2055.58012531
672,853.026403669
676,2425.6094808
678,4208.12667535
682,1751.70403906
686,3067.60301266
688,1948.06596027
689,1358.84430569
690,1867.67724633
692,8250.68665752
695,1952.8187943
697,3710.39281086
698,1960.31177858
706,2365.54832963
708,1698.50677176
712,3282.25920861
715,3588.92922919
717,1119.84043287
725,2571.09225893
729,1361.37270073
737,1339.93698629
739,4085.64834421
747,3875.82373362
753,2614.81597847
758,2441.22992922
759,2495.38309728
763,1698.57650921
773,3794.00858836
774,1771.14892897
