id,loss
4,1814.68203504
6,2015.18074655
9,8578.82881369
12,4955.92532376
15,851.114476091
17,1980.96208975
21,1786.84707012
28,1179.67975726
32,2663.52863495
43,3258.41827795
46,3426.79328308
50,1183.75011631
54,1281.44299132
62,1724.53200818
70,1686.22396788
71,5021.38805933
75,1987.89374002
77,2541.01686903
81,2192.32640334
83,2343.39014548
87,1760.14903513
97,1976.6627707
103,1375.53560521
119,1287.07939305
120,2105.41527369
127,1097.02977246
138,3414.70237449
141,2119.92680849
148,893.699320882
150,2637.72141288
151,2078.47455453
158,1435.47322371
160,7100.58292002
165,2324.68989394
168,3521.73940313
169,2828.49857089
177,2978.18135513
178,3729.46279196
184,2044.65120261
194,7494.82919849
198,1522.98554738
203,3700.3003054
211,2372.84509321
217,1205.73811724
219,1512.42346151
221,4048.93623129
227,1664.43098604
230,1413.29461904
235,1859.31730609
240,813.658215619
243,2943.04091889
249,7127.91357
253,2945.75723872
258,1347.79998987
261,1508.57070839
263,3489.27162806
264,2362.14503995
265,5294.26153793
268,1464.56287471
271,1754.6285586
274,6444.66015104
275,897.370013708
279,1781.47313778
282,1537.72737238
286,3092.53607355
288,1373.70354922
294,2329.96287862
296,1132.25442238
297,1706.13550265
300,851.918756451
303,9752.3035018
314,1357.5327739
315,4256.19177965
321,1958.11218282
323,4708.2023233
330,3616.0601481
341,2092.79424331
342,4050.46324246
352,1904.36469479
353,4027.61604359
360,5414.70841064
361,2204.52660125
362,3213.19774909
366,1209.4345513
372,3562.6349568
376,2755.02386305
377,2085.78289162
379,1591.2400123
380,3962.41626687
387,1544.95760924
392,2135.70546277
394,8242.65307687
395,1614.54105251
397,1533.23447735
407,4893.05223005
411,5893.68014435
416,2261.81597264
417,1737.38246672
419,2473.08894603
428,4819.47174491
431,2294.72905766
436,5967.31475126
438,1517.7122076
445,5855.43399252
446,7288.59025868
455,1321.58058711
456,1113.54760481
461,1058.73696399
463,1823.8592976
464,3618.5681705
466,2033.49158032
467,1722.16625847
470,1321.77544601
475,1590.10824652
482,2258.98442378
490,2824.22368502
496,1924.81316479
497,4666.10865453
508,2690.90680041
510,1535.90774636
512,2089.09651279
513,2839.084692
523,1954.57070253
531,4930.06071714
532,1937.4693958
533,1683.72801558
537,1329.38467377
544,4464.95770037
547,3275.1454671
556,6754.74052527
565,1403.34453154
566,1147.99434523
571,1694.73032788
573,1617.17609807
574,942.646778741
581,2234.88137498
585,2108.39163559
589,2531.10074287
597,1857.79133255
601,2939.05673496
602,1702.16455007
613,1576.74868139
616,1402.86796282
619,2038.47797325
622,2305.87428053
623,2158.30109289
629,1604.7437482
634,1385.07480876
638,1090.02697717
642,1112.71381909
643,2110.62949856
645,1220.4568147
648,6241.96222938
652,1450.91960015
664,1077.18902887
666,2161.50525886
672,1074.00137093
676,1628.1714108
678,3550.89141874
682,1632.08349666
686,2441.46200594
688,2496.22135664
689,1539.12607532
690,1618.87790121
692,7894.73236601
695,1458.83259356
697,3652.46383883
698,1897.53464677
706,2225.38982814
708,1517.96774583
712,3321.87677902
715,3693.89371289
717,1292.07468818
725,3335.88907172
729,1113.77776964
737,1225.83349014
739,6514.47307916
747,3502.95010961
753,2736.54483697
758,2524.50685814
759,1937.72755883
763,1440.80382154
773,5331.1730566
774,2541.01010473
776,1828.5588042
788,3468.64861529
790,2063.63025385
794,1323.08231485
801,2480.42050116
802,1717.92017603
805,1350.43386628
809,5025.97829738
812,1710.9935859
825,2581.89111632
828,2013.7118683
830,2046.44316829
833,1107.33218998
850,4765.72589423
852,6379.74286186
862,1396.88625581
863,1605.64642885
864,1814.83425901
865,3240.02787675
868,6207.44272956
872,1670.56349547
879,5025.40260513
880,1397.20347471
883,1334.17090575
886,1499.95019465
923,2004.05726953
924,1352.91038276
932,1563.72443721
945,5265.29877864
947,6540.20187114
948,1933.07189533
955,3533.5446265
963,4563.92345346
979,1271.93170465
989,1684.43703778
994,2937.24418858
995,1634.88336235
998,1923.43100283
1000,3469.32387611
1018,1531.82655585
1019,2834.88748035
1028,1934.48137837
1034,1334.65270261
1038,1824.28422206
1040,1602.58246869
1042,1347.09992919
1057,6113.35192175
1058,2246.15849184
1063,1107.09947238
1066,3211.87541537
1071,4057.04857762
1073,4003.38649802
1074,2815.60443095
1077,3008.67793203
1080,7646.55964465
1088,1081.54240744
1096,981.216606527
1097,9751.7061548
1105,5876.75829968
1115,1682.05675108
1116,2397.4240012
1122,2523.60913449
1130,3981.14236653
1133,1046.89684899
1137,2169.48966203
1140,2270.12224197
1143,8119.65578452
1149,5132.67833721
1150,970.647603468
1153,1019.70680975
1157,890.509213311
1180,810.445651875
1183,1111.64471332
1188,1659.9530903
1193,1109.83613919
1200,1000.13196844
1209,3678.90940634
1214,1895.48529794
1219,2311.91090755
1223,6226.7199954
1227,934.667181684
1228,1507.24674453
1229,3320.65594575
1233,1141.45794941
1238,4179.59276153
1239,1529.8766539
1241,3314.69841932
1243,1666.85037809
1244,1193.17043947
1245,3635.57924345
1277,3713.57299511
1279,3780.34990827
1292,8921.57036468
1293,1499.46968426
1299,8362.84754237
1304,3271.11790473
1313,3904.94010145
1328,2685.68154486
1330,1208.22625729
1334,1519.14956843
1335,1290.37270547
1336,4455.35985917
1341,1106.89818854
1344,1326.31151785
1351,1050.05315638
1352,1932.1140488
1354,1517.74521089
1368,3915.53759771
1373,1639.13519064
1375,857.785379611
1381,1591.39861024
1384,1879.37737584
1385,3959.52517498
1388,5240.23211615
1401,4512.8357764
1402,2231.0074627
1404,1586.19877178
1406,1801.52289999
1409,1243.1086176
1422,1423.32231341
1429,2902.44068023
1433,4885.51571524
1438,1136.98170232
1444,1352.37988087
1446,1573.47193775
1450,1275.86698684
1451,1034.96607831
1454,1839.06166358
1458,2598.04425635
1461,2695.53134081
1464,4596.38144386
1465,1272.76943728
1478,1496.21090875
1479,1446.21265026
