id,loss
4,1415.20554932
6,2271.23838867
9,8865.46944336
12,6735.1337207
15,1019.83197876
17,2246.46701904
21,2288.52345947
28,773.426425781
32,2412.80180908
43,3210.9056543
46,3183.66116943
50,1079.80849609
54,1360.92339355
62,2912.62138428
70,2412.79324219
71,5055.77632324
75,1979.23741455
77,2481.9532373
81,2491.50282471
83,2505.88533691
87,1806.24741211
97,1578.87781006
103,1070.8156897
119,1280.84043457
120,1455.87861328
127,1479.45831299
138,3602.57156738
141,3871.31435791
148,986.641738281
150,1890.88972656
151,2667.37828613
158,1769.6882666
160,6703.94986328
165,3291.80077637
168,3376.63073242
169,3037.63720459
177,2637.19338135
178,3492.75853516
184,2253.69104492
194,7894.68954102
198,1770.26267578
203,3583.8465625
211,2130.13078125
217,1171.60050781
219,1109.31124023
221,6479.05617676
227,1985.47806396
230,1473.5626062
235,2063.56897217
240,968.983358154
243,3223.1094751
249,6784.94568359
253,2322.25943848
258,1236.66746338
261,1839.76078125
263,3030.97956787
264,2409.24117187
265,4274.81767578
268,1763.48774414
271,1139.41771362
274,5924.02011719
275,762.268425293
279,1328.54201416
282,1670.01414062
286,3061.88510498
288,1251.05710693
294,2366.22882568
296,1059.31356079
297,1799.93866699
300,930.916767578
303,8666.81736816
314,1159.22301758
315,4815.90673828
321,2401.24303223
323,3883.81142578
330,3324.93543945
341,1655.89460205
342,4251.72341309
352,1620.53340576
353,3721.21820801
360,5260.51136719
361,2157.33562988
362,4293.9083252
366,1220.91953125
372,3340.29715332
376,2862.92453125
377,2209.23429199
379,1691.96563965
380,4083.17058594
387,1880.51597412
392,2025.37317871
394,10918.2262891
395,1551.49398193
397,1469.55159912
407,6640.81193359
411,9760.45314453
416,2710.83283691
417,1684.64860352
419,4517.75007813
428,5874.66607422
431,1753.73472168
436,8346.80055664
438,1535.43217773
445,6532.39316406
446,7173.30966797
455,1506.14893799
456,1160.00281982
461,992.831567383
463,1681.99461914
464,3392.67668457
466,1746.25807861
467,986.857036133
470,1160.1954126
475,1415.5192041
482,3075.40605957
490,3399.69549805
496,1796.57048096
497,5116.76202148
508,2902.40577637
510,1840.20955566
512,1816.85878662
513,4171.83092773
523,1915.09753418
531,5338.33898438
532,2205.39654785
533,1323.27849854
537,1111.65947266
544,4996.54499023
547,3402.6365332
556,7884.88480469
565,1448.56252441
566,1250.04677002
571,1475.81781006
573,2065.19297363
574,897.182592773
581,2070.26763672
585,2077.78872803
589,1536.56737061
597,1948.75333984
601,2742.37831055
602,1642.5474585
613,1464.0117334
616,1471.03005127
619,2011.43699219
622,1703.43953857
623,2069.76816895
629,1726.4822876
634,1346.25032959
638,916.789831543
642,1026.3876001
643,2165.22844727
645,1123.4057959
648,7989.86169922
652,1182.24380859
664,849.007214355
666,2208.85550293
672,891.384782715
676,2265.21428223
678,5449.98655273
682,1867.6240332
686,3174.01408203
688,2247.21457031
689,1175.08961182
690,1869.19248535
692,11103.7428125
695,1611.25212158
697,4701.41165527
698,2061.82269043
706,2563.16391602
708,1492.96416992
712,2595.13192871
715,3956.44909668
717,1537.96067139
725,3333.34163086
729,976.966879883
737,1278.38274658
739,4907.18540039
747,4249.0892041
753,2521.68885254
758,2310.19613281
759,2196.47416016
763,1264.67087646
773,4649.84489258
774,1883.46325684
776,1423.95335937
788,2636.55823242
790,3566.38685059
794,931.589204102
801,2947.72358887
802,1468.26584717
805,1444.87844482
809,5349.22264648
812,1466.87802734
825,2315.3370752
828,1840.79510742
830,1467.84126465
833,976.161777344
850,5134.94797852
852,6466.83493164
862,1429.3430542
863,1400.73048828
864,1443.10803955
865,3504.14702637
868,6907.00253906
872,1497.86266846
879,5521.97643555
880,1530.84322998
883,1343.20200928
886,1290.68045166
923,1690.239375
924,1526.117229
932,1661.49139648
945,7654.14921875
947,6455.78512695
948,2118.19756836
955,2465.49525879
963,4042.3769873
979,1241.04985352
989,1609.61354004
994,2876.9465625
995,1950.00226562
998,1688.53181641
1000,4513.92536133
1018,1772.73432129
1019,1523.66180908
1028,2197.12369629
1034,1483.42991455
1038,1717.09906982
1040,1326.85371826
1042,1350.81446289
1057,7607.40487305
1058,2846.01009277
1063,957.795048828
1066,5008.87070312
1071,4083.64620117
1073,3653.96550781
1074,2518.77106445
1077,2409.37865723
1080,10636.0817578
1088,914.063310547
1096,729.285291748
1097,11184.3629297
1105,5709.47289063
1115,2077.88021973
1116,2965.69664062
1122,2071.91338867
1130,4834.90519531
1133,932.489887695
1137,1741.39994385
1140,2038.36525391
1143,8343.84577148
1149,5823.66257813
1150,848.642729492
1153,768.486809082
1157,771.453139648
1180,588.424075928
1183,913.160664063
1188,1674.87141846
1193,994.408239746
1200,827.612189941
1209,4040.3680127
1214,2002.82888184
1219,2048.30374023
1223,6041.63217773
1227,827.775078125
1228,1466.23389893
1229,3855.87703613
1233,865.118225098
1238,6278.73539063
1239,2005.8817041
1241,3697.9796875
1243,1869.34138184
1244,1018.40025879
1245,3198.73313477
1277,5192.11191406
1279,2942.75883789
1292,12803.4183984
1293,1377.14302734
1299,8789.09311523
1304,2736.1038916
1313,3236.05171387
1328,2130.2702002
1330,1153.13184326
1334,1540.63392578
1335,1342.43529297
1336,6828.41881836
1341,969.982583008
1344,991.164951172
1351,934.804040527
1352,1983.39958496
1354,1625.3939917
1368,3883.08633789
1373,1597.25020996
1375,663.523186035
1381,1665.37363281
1384,4849.74539063
1385,4494.33894043
1388,4986.17917969
1401,6614.05046875
1402,2511.19846191
1404,1468.29280518
1406,1334.23120605
1409,1123.77562744
1422,1381.91425537
1429,2969.96124512
1433,5688.02908203
1438,1081.18136719
1444,1144.41485107
1446,1065.14797852
1450,1080.30483643
1451,879.997250977
1454,1845.22010498
1458,2233.15450195
1461,3432.19515137
1464,5951.34678711
1465,958.862666016
1478,1944.0413916
1479,1610.66712891
1480,2371.42444336
1484,2257.9920459
1486,846.86246582
1488,795.47810791
1489,3156.83452637
1491,1050.8611499
1507,1932.20116699
1515,2102.4751416
1519,2724.20213867
1528,1643.90622803
1529,926.565144043
1530,3176.2219043
1532,1093.62974854
1541,1677.61943359
1542,3014.19324707
1547,1174.92820557
1549,1189.01461182
1553,2638.60730469
1554,2839.1923877
1555,1183.62539795
1559,1618.93111816
1565,1609.93208496
1568,1261.43706543
1576,3922.94783203
1579,869.218735352
1592,984.877294922
1596,3414.25114746
1605,881.537233887
1607,1259.56480713
1612,1787.51804443
1617,3194.95155762
1619,2112.7060498
1620,8172.07067383
1624,2437.71306152
1627,1187.34031982
1633,1798.05345703
1636,1345.89278076
1639,1127.2408252
1640,4113.61002441
1644,1121.2365625
1646,1524.73720215
1647,2447.03409668
1654,1446.81255859
1655,3300.14967773
1664,6473.76256836
1665,2369.0796582
1667,5218.21574219
1669,1071.15282715
1678,2193.23427734
1682,1761.41967529
1689,1119.51922119
1690,2649.06662598
1693,6491.32936523
1695,894.947329102
1705,2154.47549805
1706,2694.90897461
1708,2066.58408203
1716,2135.85915039
1720,8118.68964844
1722,1911.1988623
1749,4377.24931641
1750,1496.1563623
1751,5691.31763672
1760,2542.86479492
1763,3460.13846191
1770,1602.93953125
1777,1854.98425781
1785,5362.7784375
1791,1007.19375
1794,4074.22851074
1800,1342.07019043
1816,1399.68256348
1817,922.222426758
1821,3227.6874707
1836,1234.76728271
1838,1822.22041504
1851,1734.46357666
1852,2768.64438965
