id,loss
4,1480.31030273
6,1965.69758301
9,9898.30097656
12,6399.62373047
15,791.402758789
17,2360.69682617
21,2108.51831055
28,841.314819336
32,2566.20317383
43,3132.25893555
46,2688.33623047
50,1003.57819824
54,1197.26520996
62,1837.04020996
70,2323.7003418
71,4484.16103516
75,2031.68032227
77,2453.83110352
81,2381.8090332
83,2296.05957031
87,1928.17475586
97,1610.76972656
103,1132.78574219
119,1090.59606934
120,1971.43652344
127,951.100561523
138,5074.57792969
141,3607.28208008
148,700.830957031
150,2513.09248047
151,2214.23144531
158,1595.3862793
160,5706.459375
165,2577.43027344
168,3626.7734375
169,3903.01826172
177,2889.24921875
178,3287.44384766
184,2082.03164062
194,9485.4984375
198,1768.87182617
203,3430.53740234
211,2433.42441406
217,1240.425
219,1308.63117676
221,4389.68007813
227,1892.19335938
230,1593.38317871
235,1945.62016602
240,661.468920898
243,3046.8894043
249,6537.5078125
253,2708.10610352
258,1430.34091797
261,1694.87185059
263,3344.45698242
264,2674.54541016
265,4031.18598633
268,1959.51186523
271,1117.84711914
274,5645.55839844
275,689.751647949
279,1489.96660156
282,1639.41552734
286,3305.29931641
288,1055.95964355
294,2003.68710938
296,984.981445312
297,1440.59775391
300,777.899963379
303,8872.9953125
314,959.161328125
315,4641.21542969
321,2836.44501953
323,3704.06660156
330,3910.04155273
341,1994.72988281
342,4442.79580078
352,1596.38354492
353,3698.07651367
360,5168.58671875
361,2369.53168945
362,4317.76035156
366,1359.47211914
372,3174.60498047
376,2653.06977539
377,2358.12587891
379,1600.85568848
380,3488.36298828
387,1890.93706055
392,2039.4800293
394,10439.5515625
395,1558.8152832
397,1450.6421875
407,5632.04384766
411,8299.45820312
416,2669.46733398
417,1566.06179199
419,4028.1059082
428,6135.77617187
431,1854.40891113
436,8622.38203125
438,1525.55964355
445,6748.77998047
446,7291.25683594
455,1330.99396973
456,1408.41313477
461,956.329956055
463,1917.02480469
464,4046.80791016
466,1750.32133789
467,1350.33881836
470,1293.0019043
475,1438.21601562
482,3488.72431641
490,3583.06430664
496,1807.02058105
497,3888.96357422
508,2828.77353516
510,1829.82502441
512,2004.48442383
513,3613.53496094
523,1780.8597168
531,4658.52587891
532,2267.77587891
533,1382.61540527
537,1185.55620117
544,5023.18271484
547,2419.46157227
556,8136.11074219
565,1470.2138916
566,1153.99077148
571,1345.91599121
573,1618.61687012
574,928.578637695
581,2011.08208008
585,2098.35512695
589,1924.99763184
597,1708.56416016
601,3608.08305664
602,1828.98793945
613,1491.51047363
616,1414.20935059
619,2205.23339844
622,1854.08317871
623,2077.58496094
629,1587.4958252
634,1586.10788574
638,1054.12692871
642,1075.77990723
643,2010.73696289
645,982.897973633
648,7073.37900391
652,1202.89431152
664,1070.90476074
666,2265.40209961
672,870.902490234
676,2286.77543945
678,4357.48955078
682,1995.03164062
686,2832.24975586
688,2331.35322266
689,1153.70715332
690,1766.54208984
692,12081.8900391
695,1636.61281738
697,3750.26293945
698,2198.57773438
706,2536.50639648
708,1463.1092041
712,3083.61762695
715,4208.54541016
717,1364.95915527
725,3044.92885742
729,1118.75874023
737,1380.8078125
739,5596.27167969
747,3747.25400391
753,2674.95830078
758,2367.05942383
759,1999.68129883
763,1386.9579834
773,4061.93291016
774,2031.23681641
776,1448.98942871
788,3132.5296875
790,2927.58383789
794,1022.51311035
801,2999.07714844
802,1344.78288574
805,1410.95771484
809,4956.86513672
812,1667.39394531
825,2433.42573242
828,2202.20922852
830,1404.31594238
833,1260.99787598
850,5652.19052734
852,6152.82587891
862,1477.03210449
863,1376.94975586
864,1628.44699707
865,3751.35488281
868,6459.47539062
872,1598.45668945
879,5051.93720703
880,1590.31281738
883,1216.83408203
886,1400.4484375
923,1737.88474121
924,1438.9295166
932,1436.98796387
945,6141.64111328
947,6489.71123047
948,2376.92875977
955,2941.15834961
963,4045.40371094
979,1328.00686035
989,1429.69145508
994,2949.52451172
995,1873.79216309
998,1269.31308594
1000,4167.28984375
1018,1686.9713623
1019,1716.92041016
1028,1821.44423828
1034,1276.35393066
1038,1656.71501465
1040,1355.61975098
1042,1389.05817871
1057,6912.33466797
1058,2222.0015625
1063,1029.89172363
1066,4297.33837891
1071,4318.08496094
1073,3933.81640625
1074,2776.69482422
1077,2907.47792969
1080,9113.71054687
1088,869.62578125
1096,803.994799805
1097,12372.7691406
1105,5697.09453125
1115,1828.04035645
1116,2855.12875977
1122,2294.45004883
1130,5294.39570313
1133,1015.3121582
1137,1742.47280273
1140,1896.7128418
1143,7743.37265625
1149,5744.70595703
1150,969.027172852
1153,747.825134277
1157,812.406982422
1180,650.560668945
1183,956.010791016
1188,1634.98066406
1193,1062.94719238
1200,775.217944336
1209,4199.35019531
1214,1906.95800781
1219,1937.66582031
1223,5872.91376953
1227,806.150744629
1228,1522.43112793
1229,4830.89316406
1233,883.634033203
1238,5825.86279297
1239,2021.84931641
1241,3268.20371094
1243,1819.03894043
1244,1162.14519043
1245,3262.86948242
1277,4544.01669922
1279,3488.04194336
1292,11990.0128906
1293,1394.65021973
1299,9443.97070312
1304,3139.21704102
1313,3740.54008789
1328,2149.76743164
1330,1123.99150391
1334,1527.38015137
1335,1328.29685059
1336,5603.66787109
1341,1116.29794922
1344,1189.40761719
1351,806.150549316
1352,2842.08881836
1354,1531.47158203
1368,4171.38461914
1373,1427.87397461
1375,684.13536377
1381,1565.46479492
1384,4718.21005859
1385,4134.92861328
1388,5902.88486328
1401,5601.29599609
1402,2674.48999023
1404,1520.19084473
1406,1460.16804199
1409,1096.99816895
1422,1340.73486328
1429,3102.58012695
1433,5703.88222656
1438,1061.1109375
1444,1142.14846191
1446,1094.98063965
1450,1179.87165527
1451,752.239575195
1454,1812.79343262
1458,2177.73730469
1461,3484.81079102
1464,6105.72841797
1465,972.990307617
1478,2278.72519531
1479,1642.11369629
1480,2781.01499023
1484,2350.87412109
1486,901.572070313
1488,871.973632812
1489,3488.07216797
1491,1063.97094727
1507,2239.92739258
1515,2289.80722656
1519,2772.15844727
1528,1727.82536621
1529,959.120458984
1530,3036.69907227
1532,1108.40046387
1541,1615.01777344
1542,3578.43525391
1547,1346.25852051
1549,1191.11547852
1553,2326.94189453
1554,3123.07944336
1555,1283.7901123
1559,1566.70615234
1565,1519.05844727
1568,1204.76086426
1576,3796.47509766
1579,1042.87521973
1592,917.551586914
1596,3282.16391602
1605,945.516748047
1607,1557.75073242
1612,2101.68789062
1617,2838.40498047
1619,2366.77255859
1620,8547.99296875
1624,2578.27485352
1627,1348.31027832
1633,1748.74868164
1636,1264.00368652
1639,1095.42946777
1640,4394.54033203
1644,1180.63046875
1646,1394.9324707
1647,2254.57749023
1654,1209.11237793
1655,3099.13598633
1664,6444.09804688
1665,2065.39624023
1667,5014.28515625
1669,1181.36420898
1678,2321.42729492
1682,1921.03510742
1689,1011.59443359
1690,2635.92045898
1693,5431.24658203
1695,971.645507812
1705,2280.79458008
1706,2667.41884766
1708,2266.12807617
1716,2070.61118164
1720,8592.80917969
1722,1645.06835938
1749,4368.34990234
1750,1482.95769043
1751,5918.36445313
1760,2542.48017578
1763,4180.53242188
1770,1467.73186035
1777,2031.45200195
1785,5645.15576172
1791,1190.84904785
1794,4348.00380859
1800,1173.65366211
1816,1173.29121094
1817,996.476660156
1821,3150.77851563
1836,1414.47954102
1838,1607.5887207
1851,1977.09997559
1852,2900.10161133
1854,2362.87104492
1856,815.669433594
1865,786.601660156
1872,1123.2855957
1878,782.968591309
1880,961.740673828
1881,1406.76796875
1882,2110.57666016
1886,858.859838867
1892,1510.87966309
1894,2205.9434082
1898,2538.96865234
1899,2564.06972656
1902,1225.39960937
1903,4094.75087891
1906,1286.47226563
1910,2534.58154297
1911,1800.33762207
1914,3275.62895508
1929,3159.74511719
1932,1442.90400391
1952,964.438012695
1959,1358.97973633
1960,1763.15644531
1976,3735.54418945
1980,2944.81103516
1981,1876.1197998
1987,2299.19638672
1994,1655.90666504
2000,832.113903809
2008,2367.62646484
2011,2402.64072266
2012,5351.50927734
2019,1746.18256836
2022,3521.16601562
2024,8749.40878906
2028,897.462036133
2030,3676.36865234
2031,6959.33662109
2047,1732.84958496
2049,631.970947266
2050,1602.93820801
2051,4582.51210938
2056,1680.5333252
2057,947.01472168
2059,2247.61694336
2069,3870.53378906
2085,1900.10612793
2089,964.205371094
2090,1517.68322754
2101,2857.52358398
2114,2364.0480957
2115,1342.55517578
2118,1289.04238281
2119,2424.59418945
2125,1573.24365234
2128,3144.93945312
2129,1481.43500977
2132,1708.5512207
2133,2305.77294922
2135,757.091296387
2136,1656.21472168
2143,1217.09431152
2144,1178.73325195
2145,2939.80668945
2152,2401.31347656
2160,3288.72929687
2166,1571.91508789
2169,1094.49609375
2170,1408.59440918
2172,1683.82780762
2181,1483.38742676
2183,1728.80112305
2185,3240.19384766
2188,2341.70463867
2189,2198.76430664
2194,4975.42011719
2202,1434.36274414
2208,2849.43037109
2227,1873.09104004
2230,5584.25351562
2235,2346.29287109
2236,1753.97634277
2244,7243.28613281
2248,1506.21862793
2252,1397.47043457
2254,1542.86152344
2260,5714.97578125
2263,1994.90893555
2274,1637.9173584
2277,990.123388672
2279,6528.75126953
2280,11556.6177734
2283,2693.94506836
2284,779.803369141
2288,3047.00800781
2292,2050.82851562
2295,5351.69296875
2296,1225.25405273
2299,2519.8878418
2315,5065.22304688
2318,1580.6173584
2329,10588.7378906
2337,1548.86442871
2340,959.721679688
2342,1593.53742676
2347,2488.93466797
2349,4312.5765625
2354,1296.11711426
2361,2366.49614258
2370,1611.615625
2378,2901.08740234
2382,3794.90932617
2387,1448.59255371
2389,2052.64145508
2394,1374.87268066
2396,1951.39697266
2400,2895.67568359
2407,2581.77680664
2414,1056.0526123
2415,1902.17456055
2421,2150.56655273
2427,1546.9434082
2428,2594.86459961
2430,2684.15024414
2435,2347.35556641
2445,5050.12402344
2446,1754.44973145
2447,1332.82480469
2449,2062.42114258
2451,1834.02905273
2458,13866.5703125
2462,9439.8796875
2463,2550.99873047
2467,2176.10859375
2471,6359.93867188
2475,2223.45600586
2478,3142.33916016
2483,4316.76796875
2485,1149.91628418
2487,1118.74187012
2494,714.578259277
2497,1924.98371582
2499,1519.67722168
2503,1416.00773926
2513,2740.10239258
2515,1949.56103516
2522,1766.53540039
2523,1304.74838867
2528,2761.31113281
2532,5174.91533203
2536,1096.9463623
2538,1447.12131348
2539,968.806787109
2540,2389.94355469
2545,5151.84472656
2548,1046.09533691
2549,954.737646484
2553,2516.86118164
2563,1693.58647461
2566,2364.67099609
2574,1417.7173584
2575,2866.37075195
2584,2761.79067383
2588,2296.66958008
2589,882.706054688
2592,1602.13637695
2596,1416.11728516
2598,1623.72929688
2602,954.409814453
2603,1568.84157715
2607,2416.54370117
2609,1395.28303223
2611,5841.99980469
2627,1635.31564941
2628,1805.70151367
2630,2896.97353516
2633,2182.41425781
2636,7647.34208984
2640,1026.02099609
2641,1319.2767334
2657,4532.2765625
2659,942.624267578
2662,1061.04052734
2663,1838.01069336
2667,2332.72016602
2670,929.710839844
2682,2210.72075195
2694,3105.19794922
2699,5858.73125
2700,2789.18383789
2703,4981.14658203
2708,2085.4081543
2714,935.31887207
2725,761.772570801
2726,1337.74008789
2727,1304.3105957
2732,1934.8065918
2733,5248.03564453
2736,5403.78261719
2745,2380.54624023
2760,1290.18251953
2764,2021.66445312
2765,6570.86796875
2766,599.476965332
2775,2046.40839844
2783,1711.51889648
2784,1126.33930664
2786,2248.03325195
2801,1320.08669434
2803,1827.33032227
2813,5213.01503906
2815,6917.90400391
2816,1520.47983398
2818,2863.07119141
2819,2308.57783203
2822,1216.01960449
2825,1836.05710449
2826,1399.9862793
2830,1501.19833984
2834,1311.36879883
2835,5926.29169922
2856,2764.24223633
2873,6156.21005859
2886,5829.18867188
2892,3368.15854492
2896,948.05703125
2897,992.698608398
2899,2147.99125977
2901,1054.87365723
2909,5382.76630859
2914,3672.23515625
2915,1194.17717285
2916,2298.78413086
2919,867.521582031
2926,2548.1159668
2927,1812.49475098
2933,1449.84272461
2934,3112.56523437
2941,1727.34731445
2942,1717.05241699
2946,2469.9440918
2949,1644.76416016
2952,1670.09689941
2957,9226.43164062
2962,1842.21496582
2963,953.829907227
2965,1966.08066406
2966,6249.98984375
2971,2010.68847656
2975,692.914758301
2979,1086.97304687
2985,9002.97910156
2995,2680.58183594
2996,1414.1130127
3001,3007.63447266
3007,2471.33398438
3008,900.56809082
3014,3380.00410156
3017,11429.5714844
3021,1281.96591797
3025,2520.30390625
3026,985.162133789
3034,2302.60766602
3035,2591.85644531
3044,2940.89609375
3046,3072.69750977
3047,5687.86503906
3057,3134.80600586
3059,6281.01953125
3063,4005.42788086
3065,1344.37172852
3067,2578.35786133
3069,1371.93933105
3076,3508.84082031
3086,1220.7286377
3088,2190.9434082
3090,1773.53754883
3096,3027.11665039
3100,1096.96450195
3102,2178.66147461
3103,2471.60883789
3107,973.894873047
3118,1249.90073242
3120,4379.75205078
3123,1960.70327148
3128,1268.17983398
3132,1558.28117676
3140,1494.19699707
3152,2434.62094727
3165,3300.70698242
3183,1477.13476562
3190,1104.27719727
3197,1847.32495117
3201,1296.33139648
3203,1844.08427734
3214,2562.40449219
3219,2114.44375
3220,1456.17380371
3221,4577.64628906
3229,1606.08339844
3234,1100.42331543
3235,3371.64189453
3240,1652.76445313
3241,1541.35695801
3249,2247.45058594
3254,931.819287109
3264,3714.16518555
3266,1953.78325195
3270,812.673010254
3282,2060.91376953
3285,1804.16315918
3289,1330.09553223
3291,1456.09558105
3295,2334.13847656
3299,846.916162109
3302,1558.16433105
3303,5525.21552734
3308,3428.49379883
3309,3752.7878418
3324,2072.19594727
3327,4923.07880859
3330,4044.08261719
3335,1335.49104004
3339,1994.20883789
3340,2549.37041016
3343,1558.1395752
3350,2723.74155273
3353,1701.36079102
3356,8706.68066406
3361,3293.64604492
3368,1052.80378418
3376,1467.67102051
3381,1149.88776855
3383,2436.43515625
3397,3069.94326172
3403,2173.20976562
3405,1714.28686523
3410,1446.15837402
3412,2320.18120117
3416,2958.06894531
3417,1763.45532227
3423,3072.92895508
3427,6357.89023437
3435,3079.47973633
3439,1174.79848633
3441,2455.08701172
3450,1434.66708984
3453,969.304174805
3454,1298.43828125
3458,8819.35507812
3459,1550.6079834
3467,3385.61137695
3469,5196.53349609
3477,1125.43720703
3478,8169.32490234
3482,948.503540039
3484,5311.140625
3506,2540.90566406
3515,6427.66689453
3522,3089.79091797
3523,1653.63447266
3526,1253.50793457
3532,1560.32346191
3534,1789.31743164
3537,1095.08134766
3539,1018.43713379
3542,4897.64736328
3545,1046.66103516
3552,1824.73688965
3554,1260.20981445
3573,1878.01865234
3576,1230.90905762
3577,2864.48535156
3580,1605.29084473
3583,1097.07780762
3584,1606.50827637
3609,1114.42055664
3613,4916.16396484
3623,2075.33398438
3624,3569.92587891
3638,8442.60996094
3642,2061.96166992
3643,2370.87045898
3647,1427.02368164
3653,1794.85524902
3654,4158.05771484
3656,1485.20881348
3658,865.530639648
3659,3856.73149414
3663,6282.31826172
3664,3213.38598633
3666,899.978271484
3681,1400.20280762
3689,2785.09194336
3694,3030.06640625
3695,1556.28813477
3699,1462.8078125
3701,2510.65922852
3704,3445.35786133
3721,1166.82429199
3726,4276.10556641
3727,3033.40844727
3729,2472.23974609
3731,3860.13012695
3738,1416.48925781
3740,2410.36391602
3744,1753.09321289
3757,1026.97495117
3758,887.792114258
3778,1728.78115234
3781,3506.71826172
3790,6285.40761719
3796,1302.34008789
3798,6166.32587891
3804,1172.59448242
3813,1175.22001953
3814,1159.65927734
3815,2693.97568359
3818,2093.81635742
3823,2686.77700195
3826,7805.553125
3831,1626.5546875
3834,3732.58574219
3835,2679.53896484
3849,2396.20595703
3850,2639.05449219
3855,2392.63046875
3864,2618.38222656
3867,2287.1940918
3871,1178.77189941
3879,1727.5222168
3880,2450.76972656
3882,4375.86435547
3884,9791.22285156
3893,1887.03789062
3895,1632.31806641
3901,2896.50566406
3903,1016.31333008
3913,1555.81188965
3921,1994.95314941
3929,2426.96572266
3947,841.630322266
3962,1839.39523926
3963,933.198510742
3966,1736.3864502
3975,1740.85168457
3976,5892.48115234
3977,3009.3480957
3978,1149.62753906
3979,964.343066406
3983,1791.47746582
3985,798.995800781
3989,8625.31230469
3992,1892.66777344
3995,2227.95952148
4008,2290.97783203
4013,1785.12685547
4029,1775.19553223
4035,3276.10703125
4040,2371.86962891
4048,868.894042969
4060,2041.04677734
4066,1237.54638672
4075,856.425073242
4079,2531.58808594
4083,1123.21867676
4091,1714.68513184
4092,6889.93359375
4093,2918.49575195
4098,3130.29086914
4108,1601.49050293
4109,920.923364258
4110,3292.81918945
4116,2189.98530273
4129,1773.51774902
4130,4264.23808594
4140,1966.61791992
4146,1669.02624512
4150,4005.93974609
4151,7312.93457031
4153,1429.72717285
4169,5823.66738281
4170,2123.00024414
4179,1660.58554688
4183,4042.6644043
4188,3238.3449707
4190,1464.06660156
4193,1530.96518555
4201,7809.52763672
4205,1196.67202148
4210,2517.17724609
4226,2009.30083008
4229,1830.09223633
4241,2842.37094727
4242,1232.46862793
4257,3379.61582031
4258,651.606201172
4260,2337.83789062
4263,5261.38095703
4267,787.940722656
4273,2189.58100586
4274,2009.30566406
4277,1298.87124023
4281,1588.30817871
4283,4880.36845703
4293,2769.63408203
4294,1411.56088867
4305,4176.83193359
4307,2930.48588867
4318,1378.00354004
4325,2327.90234375
4327,4300.36201172
4332,2999.16347656
4335,4401.90878906
4336,3616.25698242
4337,748.848266602
4339,3950.7078125
4343,1368.52080078
4346,917.765405273
4348,1723.21188965
4350,3826.89101562
4358,2138.01889648
