id,loss
4,1524.21520996
6,1997.04140625
9,9817.08964844
12,6442.04228516
15,807.620507813
17,2385.86391602
21,2129.14868164
28,867.222888184
32,2589.97094727
43,3036.01860352
46,2726.23793945
50,952.98190918
54,1208.89443359
62,1917.50734863
70,2265.1644043
71,4692.96884766
75,2083.93925781
77,2424.04321289
81,2451.46645508
83,2279.19697266
87,1971.00844727
97,1540.08703613
103,1130.99038086
119,1105.16494141
120,1861.26445312
127,962.126879883
138,5054.46572266
141,3662.05776367
148,674.388500977
150,2519.10917969
151,2225.5515625
158,1575.47211914
160,5726.21689453
165,2633.89780273
168,3574.20683594
169,4094.60493164
177,2809.5465332
178,3312.11186523
184,2094.33974609
194,9013.14023437
198,1784.24013672
203,3382.88969727
211,2462.47133789
217,1262.22631836
219,1339.17282715
221,4668.69023437
227,1789.04052734
230,1564.52490234
235,2025.60439453
240,675.730541992
243,3056.48364258
249,6747.35771484
253,2771.00625
258,1428.83579102
261,1707.36704102
263,3398.06147461
264,2391.76748047
265,4099.25361328
268,1928.56374512
271,1121.6189209
274,5747.05048828
275,684.243322754
279,1528.92519531
282,1548.06062012
286,3310.09384766
288,1038.09960938
294,2000.90839844
296,1001.52250977
297,1432.68469238
300,779.085339355
303,8548.00390625
314,982.920141602
315,4749.64628906
321,2699.37861328
323,3896.9359375
330,3912.02495117
341,2022.94755859
342,4261.64345703
352,1642.99199219
353,3690.79775391
360,5052.93193359
361,2281.74975586
362,4489.71230469
366,1361.62392578
372,3350.46982422
376,2702.94799805
377,2354.97685547
379,1599.80852051
380,3621.67607422
387,1878.76740723
392,1989.28071289
394,10583.5740234
395,1580.73532715
397,1510.70556641
407,5505.50605469
411,8788.09658203
416,2570.12612305
417,1593.2295166
419,3820.61962891
428,6042.57919922
431,1810.82397461
436,8318.04833984
438,1548.0567627
445,6774.71669922
446,7148.82324219
455,1331.91364746
456,1315.63474121
461,938.627832031
463,1952.0965332
464,3997.11845703
466,1804.98203125
467,1409.8286377
470,1287.27780762
475,1449.56328125
482,3292.12592773
490,3595.99506836
496,1783.00512695
497,3997.96704102
508,2857.85458984
510,1764.64750977
512,1965.72998047
513,3685.17055664
523,1792.91811523
531,4726.88691406
532,2211.83193359
533,1364.81601563
537,1183.74433594
544,5016.81611328
547,2356.57446289
556,8073.7078125
565,1428.95922852
566,1198.28063965
571,1373.2963623
573,1739.30817871
574,923.27644043
581,2087.30615234
585,2075.24648437
589,1877.6871582
597,1757.340625
601,3574.87319336
602,1815.04870605
613,1514.87038574
616,1431.57180176
619,2287.28310547
622,1891.73974609
623,2151.51015625
629,1599.38684082
634,1583.60263672
638,1061.79645996
642,1112.04406738
643,1987.85766602
645,1011.74753418
648,6748.66835938
652,1212.15739746
664,1048.83586426
666,2245.30595703
672,884.250585938
676,2241.87104492
678,4324.26904297
682,1916.80097656
686,2895.73354492
688,2539.23613281
689,1158.41120605
690,1765.71337891
692,12504.2179687
695,1626.74125977
697,3726.02836914
698,2208.77915039
706,2518.49804688
708,1480.67714844
712,3011.06376953
715,4280.57373047
717,1358.12958984
725,3174.97426758
729,1113.21958008
737,1385.3223877
739,5523.9359375
747,3749.39067383
753,2609.27280273
758,2264.47050781
759,2028.33217773
763,1400.81230469
773,4140.69165039
774,2044.87475586
776,1548.8182373
788,2991.85327148
790,2951.98476562
794,978.698510742
801,2981.72866211
802,1363.15966797
805,1384.45285645
809,4921.92919922
812,1727.66123047
825,2440.08901367
828,2233.91459961
830,1407.82253418
833,1260.36425781
850,5603.55029297
852,6168.18857422
862,1395.28173828
863,1355.47922363
864,1637.80812988
865,3778.07973633
868,6383.89892578
872,1582.46010742
879,5111.24912109
880,1568.45339355
883,1230.68317871
886,1418.97402344
923,1794.80187988
924,1395.84243164
932,1389.22070312
945,6027.16552734
947,6332.55996094
948,2304.69912109
955,2845.68583984
963,4016.21098633
979,1368.38459473
989,1476.25534668
994,3048.81083984
995,1865.79047852
998,1226.82050781
1000,4170.20566406
1018,1715.5496582
1019,1715.28984375
1028,1796.89892578
1034,1268.66455078
1038,1648.75668945
1040,1389.49289551
1042,1349.41293945
1057,6928.58330078
1058,2180.12490234
1063,993.942749023
1066,4370.86015625
1071,4276.86943359
1073,3889.09755859
1074,2789.825
1077,2915.39824219
1080,9105.675
1088,834.338439941
1096,791.830664062
1097,12303.4556641
1105,5704.29169922
1115,1834.84584961
1116,3010.24067383
1122,2388.18759766
1130,5163.85595703
1133,1039.41843262
1137,1711.65512695
1140,1905.94650879
1143,7542.63720703
1149,5421.14824219
1150,986.543945312
1153,757.764282227
1157,822.571325684
1180,647.803552246
1183,945.556323242
1188,1583.29362793
1193,1079.37827148
1200,789.935021973
1209,4489.54599609
1214,1912.68095703
1219,1984.48427734
1223,5666.784375
1227,827.01550293
1228,1522.08081055
1229,4741.29824219
1233,882.082543945
1238,5866.7390625
1239,2059.31928711
1241,3244.45102539
1243,1787.13200684
1244,1181.4248291
1245,3339.46630859
1277,4419.42607422
1279,3514.52412109
1292,13053.9650391
1293,1400.88076172
1299,9715.04570313
1304,2941.79643555
1313,3734.76494141
1328,2180.18974609
1330,1141.74128418
1334,1488.56115723
1335,1341.44519043
1336,5536.31357422
1341,1067.35065918
1344,1198.7017334
1351,807.143823242
1352,2814.98378906
1354,1542.21728516
1368,4097.44985352
1373,1412.02089844
1375,681.358618164
1381,1528.47670898
1384,4951.01074219
1385,4275.84521484
1388,5819.11542969
1401,5548.40556641
1402,2657.33178711
1404,1579.54321289
1406,1471.14138184
1409,1115.71035156
1422,1394.30717773
1429,3049.19204102
1433,5727.83359375
1438,1058.82080078
1444,1148.84821777
1446,1097.96723633
1450,1150.17102051
1451,746.452648926
1454,1824.11760254
1458,2187.56713867
1461,3499.38134766
1464,6275.41533203
1465,990.221240234
1478,2126.6097168
1479,1624.46652832
1480,2673.46879883
1484,2371.91894531
1486,908.677172852
1488,878.754101562
1489,3517.77612305
1491,1031.353125
1507,2275.34453125
1515,2176.52871094
1519,2777.46015625
1528,1701.42041016
1529,967.487670898
1530,2943.97670898
1532,1116.46506348
1541,1620.03190918
1542,3596.89848633
1547,1282.1267334
1549,1172.37565918
1553,2308.42246094
1554,2999.22875977
1555,1265.72126465
1559,1593.64262695
1565,1533.74675293
1568,1162.28554687
1576,3547.04916992
1579,1002.22668457
1592,891.723706055
1596,3265.90761719
1605,943.526953125
1607,1557.97678223
1612,2133.27241211
1617,2875.14760742
1619,2315.05605469
1620,8245.43984375
1624,2590.72128906
1627,1381.78322754
1633,1686.20078125
1636,1224.0661377
1639,1104.62980957
1640,4387.41787109
1644,1150.67390137
1646,1405.31931152
1647,2443.09658203
1654,1273.54538574
1655,3023.50742188
1664,6274.35761719
1665,2122.37915039
1667,4871.73134766
1669,1168.05402832
1678,2268.62543945
1682,1953.66655273
1689,1040.38334961
1690,2602.99316406
1693,5316.2828125
1695,951.255273437
1705,2290.14296875
