id,loss
4,1670.29766972
6,1975.16834213
9,8911.1674099
12,5499.18873996
15,772.860013188
17,2085.54828822
21,2049.17195638
28,1207.42681401
32,3415.67553726
43,3391.62265644
46,2871.97269197
50,1392.11025941
54,1145.92609791
62,2082.46517628
70,1771.41570086
71,5686.91971487
75,2080.01610682
77,2714.63678607
81,3261.37559599
83,2449.11551125
87,1792.73469539
97,2304.54154246
103,1360.61410048
119,1067.78812769
120,1854.04566919
127,993.16221357
138,4551.24337851
141,2155.28067588
148,1176.34691943
150,2666.15741109
151,2361.64082519
158,1537.63055833
160,6966.14240104
165,2104.25093544
168,3437.47747109
169,3068.12724961
177,2659.42537596
178,4192.78045125
184,1899.33918523
194,7516.34117342
198,1374.19371061
203,3933.67694673
211,2725.95046299
217,1179.29133301
219,1167.28706095
221,5753.07480374
227,1717.47930266
230,1605.81706971
235,1802.80189581
240,714.301160942
243,3389.04176454
249,7037.94939169
253,2602.87266172
258,1242.5691997
261,1345.56608189
263,4013.78603639
264,2747.40067778
265,4727.77896674
268,2079.67197286
271,1772.34715987
274,6369.96322411
275,757.609212272
279,1446.80262338
282,1499.52235697
286,3275.58756078
288,1251.30002975
294,2245.38218443
296,1047.24230871
297,1273.25773419
300,656.522699177
303,10463.2468009
314,1294.61856273
315,4391.01953709
321,1994.42841818
323,4575.94732796
330,3627.051929
341,1780.06749876
342,4227.57447587
352,2024.00428506
353,3735.35375954
360,7194.98170113
361,2639.28927943
362,3627.15492218
366,1359.22298598
372,3852.30963206
376,2924.18329021
377,2218.69606835
379,1528.87977992
380,3747.73869188
387,1562.419978
392,2138.85507229
394,9480.18005239
395,1400.89852153
397,1451.37280181
407,4314.56085644
411,7084.12591531
416,2317.62088343
417,1559.74829029
419,3077.66967611
428,5270.13163316
431,2146.17892101
436,6690.47612329
438,1557.78174587
445,6021.04146261
446,7433.50267366
455,1194.89463096
456,1181.09545614
461,1084.49767466
463,1710.58201615
464,3784.07999038
466,2278.85438496
467,1696.08964273
470,1247.68227258
475,1380.44520292
482,2958.57386336
490,3190.1182032
496,1800.45206868
497,4768.58648549
508,2873.49421439
510,1840.76909683
512,2237.28743695
513,3261.45395632
523,1990.76716981
531,5235.88150013
532,2409.20765546
533,1548.61620207
537,1190.69591597
544,4770.67309489
547,3093.61955032
556,7158.87116065
565,1436.6919458
566,1440.22444066
571,1523.7003515
573,1879.82945761
574,933.8364778
581,2458.80735674
585,2652.18914252
589,2765.29631265
597,1953.63598822
601,3750.36361392
602,2295.29584694
613,1667.24375675
616,1440.4911586
619,2115.60063507
622,1864.00300526
623,2086.71556071
629,2056.34623611
634,1447.85133928
638,1050.75167257
642,1031.15858851
643,2143.77816765
645,1186.17105321
648,6928.94603779
652,1540.15496652
664,1050.93473739
666,2272.55302047
672,1005.5687084
676,2227.7672578
678,3676.64245999
682,1918.59714889
686,1919.73465489
688,2366.19882379
689,1424.87130717
690,1866.73912561
692,8819.34020379
695,1682.79032421
697,4041.90021036
698,1892.19629148
706,2206.10467631
708,1845.16410846
712,3509.88289517
715,3524.66753461
717,1291.89031906
725,3323.98231753
729,1112.71554106
737,1203.80299601
739,7033.77861701
747,3842.46327482
753,2396.97951743
758,2158.86462822
759,2298.00391119
763,1197.4265161
773,4550.43303712
774,2524.27435592
776,1956.72496025
788,3571.20949177
790,3153.597734
794,1452.35125281
801,2427.87790874
802,1956.78250387
805,1599.91654218
809,4869.22825342
812,1931.00834035
825,2436.84297707
828,2003.89240612
830,2178.81283903
833,1022.60797737
850,5581.16230032
852,6142.09357226
862,1623.0012321
863,1278.54201924
864,1773.21139497
865,4179.17404017
868,6356.05629992
872,1502.25027728
879,4510.56120142
880,1631.84078614
883,1524.77722991
886,1470.17690781
923,2025.00611053
924,1327.81225888
932,1764.94008816
945,5510.84327971
947,5839.66318546
