id,loss
4,1719.12762171
6,1867.8106099
9,8833.38730712
12,4909.79160761
15,852.215825488
17,1884.93648003
21,1906.54028334
28,1115.56373876
32,2738.68261204
43,3172.74206297
46,3065.33343042
50,1758.25137252
54,1247.49033312
62,1692.10194047
70,1708.62972021
71,4561.44234096
75,1884.80782781
77,2368.35246582
81,2124.72495947
83,2363.10626452
87,1814.3321443
97,2040.19372938
103,1488.07130377
119,1052.23294563
120,2007.23993487
127,1028.16205153
138,4885.41021418
141,2007.96996737
148,783.58043763
150,2473.09789445
151,2114.66985444
158,1495.24775778
160,6698.9855174
165,1980.8090041
168,3488.44496651
169,3664.01007535
177,2696.54410346
178,3755.43168185
184,2011.91043132
194,7663.67054373
198,1578.51284343
203,3655.23075335
211,2439.66898571
217,1294.27636934
219,1442.09645982
221,3645.35717116
227,1966.71468605
230,1515.68435141
235,1826.96588666
240,782.392329619
243,3230.96436868
249,6794.68435817
253,2879.78436192
258,1410.99898898
261,1350.7418007
263,3266.31835761
264,2846.6090742
265,5263.3897222
268,2039.43257196
271,1720.81297531
274,6253.53545585
275,872.858414767
279,1669.332107
282,1455.73840935
286,3176.12601739
288,1431.29744799
294,2283.34813867
296,1130.67990621
297,1624.16263262
300,838.555717329
303,9342.8132613
314,1414.88193247
315,4250.88420076
321,2151.65373816
323,4637.82775558
330,3186.81197636
341,2034.6330687
342,3873.78002071
352,1913.993363
353,4154.3306776
360,5022.22378962
361,2064.43762878
362,3567.38256971
366,1287.00794592
372,3528.71414701
376,2759.11174108
377,2137.07984531
379,1652.32273339
380,3718.99502798
387,1750.59282688
392,2098.10198597
394,8149.03180622
395,1614.5080689
397,1449.25735467
407,4692.03390981
411,5113.32394198
416,2312.44657088
417,1741.48870466
419,2877.67823519
428,4784.03275458
431,2088.41880674
436,5876.34295671
438,1618.78503
445,5797.14577797
446,7942.89878004
455,1290.80977715
456,1441.66809509
461,1175.40631863
463,1792.05266429
464,3439.58567548
466,2042.83860945
467,1632.71937057
470,1368.4051017
475,1543.812346
482,2858.61338755
490,3506.11644207
496,1784.68488012
497,4571.18471291
508,2665.61777903
510,1426.59841129
512,2021.80834312
513,3245.86776141
523,1832.23495274
531,4650.05230008
532,2241.59143874
533,1626.51547233
537,1232.13099895
544,4432.62811279
547,3457.26615416
556,6950.96721432
565,1388.68075904
566,1132.32078166
571,1688.27037957
573,1687.86508647
574,879.240061416
581,2250.71523246
585,2210.56527821
589,3128.37991747
597,1706.4286543
601,3180.98813748
602,1948.34664646
613,1549.78634087
616,1327.52619722
619,1896.43969917
622,2299.26134187
623,2298.67296375
629,1594.66794793
634,1398.11943934
638,1063.1379162
642,1081.23263509
643,2172.50311848
645,1307.54887479
648,6142.34735497
652,1472.08829041
664,1072.85823802
666,2101.50555229
672,1000.47618527
676,1965.94709063
678,3430.55237748
682,1813.04095513
686,2270.17028945
688,2765.4226018
689,1467.06921006
690,1775.49304764
692,7860.19757643
695,1553.92395301
697,3523.13380365
698,1879.21702341
706,2206.69831296
708,1506.09695841
712,3332.58744558
715,3547.51687018
717,1369.39647135
725,3372.56139441
729,1106.38421188
737,1493.70850645
739,6475.90451088
747,3532.36723976
753,2480.69144253
758,2566.3009965
759,1979.13674304
763,1330.97847786
773,5229.41848722
774,2453.89596593
776,1735.60549266
788,3396.41299288
790,2170.47326845
794,1389.32419344
801,2433.19028438
802,1810.28085933
805,1556.95243124
809,4913.21048468
812,1683.51809236
825,2277.33931451
828,1752.49836806
830,1942.72378611
833,1201.85685939
850,4942.47000338
852,6201.94716628
862,1631.26154231
863,1420.45856878
864,1818.46895258
865,3377.77063999
868,6379.56326898
872,1570.67186345
879,5062.36840875
880,1435.14304029
883,1388.99460618
886,1517.89855336
923,1973.98385584
924,1338.24817208
932,1567.6317733
945,5339.18671256
947,6484.32302463
948,2401.30394989
955,3829.56389163
963,4520.84912673
979,1187.76708518
989,1441.29602291
994,2922.96191474
995,1708.7809882
998,1884.30263677
1000,3379.75201068
1018,1565.34007612
1019,2770.58308844
1028,2011.26329882
1034,1649.61557436
1038,1766.01674673
1040,1523.2451451
1042,1429.65060867
1057,6369.03718917
1058,2210.394437
1063,1087.41352301
1066,3256.27538106
1071,3867.28646343
1073,3926.33488508
1074,2901.83107861
1077,3050.50867453
1080,8889.52927934
1088,1277.30646385
1096,1053.84433448
1097,9550.81755166
1105,5679.51735035
1115,1630.76112229
1116,2151.88299883
1122,2193.26517853
1130,3768.93601142
1133,1046.4266719
1137,2416.90302246
1140,1994.88485863
1143,7867.71197703
1149,5166.25456432
1150,1002.73833954
1153,975.599145386
1157,755.167200602
1180,778.027202575
1183,1067.05190113
1188,1604.5237051
1193,1168.67256215
1200,967.972837229
1209,3853.29495607
1214,1865.84577877
1219,2248.61635158
1223,6093.28033557
1227,875.818715022
1228,1518.57411411
1229,3394.65069193
1233,1077.13764976
1238,4146.33879104
1239,1474.06028662
1241,3313.50240932
1243,1607.51631508
1244,1306.43043253
1245,3468.47743875
1277,3834.23122233
1279,3837.33958536
1292,8839.51202645
1293,1333.38573781
1299,8825.42731013
1304,3030.65065491
1313,4012.47785679
1328,2508.72559122
1330,1293.91578754
1334,1522.7513555
1335,1364.99688754
1336,4478.13087746
1341,1251.23059155
1344,1259.05714769
1351,1113.60793415
1352,2536.85315548
1354,1694.64246372
1368,3830.92242783
1373,1572.80050565
1375,862.00235725
1381,1938.55266636
1384,2792.6564674
1385,3683.82392671
1388,5332.44327047
1401,4421.61360412
1402,2106.47455449
1404,1559.81160264
1406,1744.24480607
1409,1166.19276283
1422,1425.6511037
1429,2943.25769758
1433,4887.44959382
1438,1046.94471051
1444,1270.98326845
1446,1513.87478252
1450,1305.0565944
1451,979.904196914
1454,1708.63183681
1458,2613.31146053
1461,2745.64884445
1464,5063.59967039
1465,1297.05130243
1478,1995.5147764
1479,1607.62311575
1480,2569.03169515
1484,1966.26607528
1486,911.865061033
1488,854.090174941
1489,3358.61050705
1491,1322.22675351
1507,2580.51894041
1515,2029.81941507
1519,2733.82533873
1528,1697.99032036
1529,1105.9601261
1530,2811.47145111
1532,920.40202795
1541,1618.31438787
1542,2952.8358767
1547,1304.78323606
1549,1301.30054695
1553,2177.41096774
1554,2179.15995976
1555,1434.78052934
1559,1455.52492406
1565,1614.08627896
1568,1388.22961374
1576,3777.71076438
1579,908.798365022
1592,1360.91776314
1596,2731.37203042
1605,982.392955046
1607,1476.88345987
1612,1617.22092888
1617,2966.31803789
1619,2706.25960474
1620,7507.39236355
1624,1915.07806046
1627,1284.94683282
1633,1779.36404998
1636,1618.29408155
1639,1187.42492563
1640,2882.83564373
1644,1296.79880908
1646,1491.76296183
1647,2409.88800965
1654,1382.32832763
1655,3306.31461485
1664,5985.5309852
1665,1896.57281328
1667,4973.78344357
1669,1315.57920998
1678,1706.88256261
1682,2352.52940334
1689,1239.57650559
1690,2720.41812427
1693,4831.19536805
1695,891.202986348
1705,2402.62032391
1706,2461.61547588
1708,1829.62902306
1716,2166.6403535
1720,8231.86407666
1722,1490.76317566
1749,4276.67387448
1750,1934.90784645
1751,5479.60916986
1760,2125.67034812
1763,3774.41962294
1770,1697.9383234
1777,1813.92444642
1785,3566.67308326
1791,1378.96740276
1794,3865.16766442
1800,1445.52130447
1816,1112.70864157
1817,1661.59904195
1821,2875.57573202
1836,1313.59593244
1838,1721.48343777
1851,2952.12595362
1852,3403.76732672
1854,2139.2051045
1856,933.186003893
1865,814.117054076
1872,1092.64681516
1878,803.814044639
1880,1102.69008281
1881,1330.46878659
1882,2418.25763614
1886,884.897707111
1892,1736.09994162
1894,2342.61288838
1898,2468.86068347
1899,3014.89830898
1902,1418.24912007
1903,4595.43026355
1906,1494.96698902
1910,2726.59068416
1911,2071.54397401
1914,2965.29551301
1929,3378.62082959
1932,1411.7378042
1952,1098.21989532
1959,1225.19038981
1960,1473.81065539
1976,3469.99540201
1980,2844.15277777
1981,1563.83935056
1987,1999.03020896
1994,1452.01461833
2000,1070.47615365
2008,2455.82973409
2011,2250.47632112
2012,5010.6378897
2019,1825.47560382
2022,3222.09618956
2024,5228.82516078
2028,1294.93375676
2030,3421.87482647
2031,7353.59095214
2047,1884.48378296
2049,924.358363855
2050,1408.60257311
2051,4060.59742428
2056,1673.04557317
2057,1433.85955814
2059,2444.23060048
2069,3506.85327301
2085,2309.32970422
2089,1214.04220805
2090,1459.25546675
2101,2580.3735974
2114,3826.17856324
2115,1449.10125198
2118,1291.3452761
2119,1803.62640859
2125,1420.22346968
2128,3665.52995432
2129,1620.07183725
2132,1950.75322403
2133,2605.35569842
2135,945.583524029
2136,1462.42978548
2143,1159.67962463
2144,1071.82811012
2145,3222.81858315
2152,2587.33699215
2160,3202.64514294
2166,1560.58727962
2169,1319.41224945
2170,2067.50428112
2172,1847.28691764
2181,2664.75486801
2183,1546.95121387
2185,3871.33297151
2188,2012.33785446
2189,2065.55904538
2194,4144.15832087
2202,1401.12997731
2208,3102.25119124
2227,1866.29477792
2230,6150.08320095
2235,2715.48129553
2236,1658.60779203
2244,7174.7102972
2248,1563.94875639
2252,1439.42676469
2254,1874.23672725
2260,4820.86078696
2263,1619.26098386
2274,1652.8446541
2277,995.853240225
2279,6720.99378705
2280,11451.9936729
2283,2964.34199281
2284,887.792996846
2288,4239.51524177
2292,1841.44613589
2295,4695.26343574
2296,1336.22141295
2299,2301.94097023
2315,4959.19795527
2318,1692.06996913
2329,9689.77574511
2337,1332.41650639
2340,1311.06602518
2342,1474.10383569
2347,3605.55775512
2349,4454.63096271
2354,1529.53753646
2361,2175.69633426
2370,1611.93973543
2378,3442.79131527
2382,4324.35684004
2387,1339.95188136
2389,2035.05816961
2394,1581.66400287
2396,1671.54992707
2400,2961.6073041
2407,2914.60015342
2414,1174.21471776
2415,1846.37234052
2421,2227.85590378
2427,1944.86737726
2428,2562.79512612
2430,2974.15341265
2435,2115.81851701
2445,4919.44338301
2446,1703.51546361
2447,1476.2984994
2449,1773.12075182
2451,1907.5833451
2458,11320.0968741
2462,9674.84061535
2463,3222.89326257
2467,2373.08413985
2471,5925.65500181
2475,3249.7965952
2478,2269.7994468
2483,3738.35262585
2485,1250.00263572
2487,1245.11930979
2494,792.482798047
2497,2053.67062004
2499,1426.11559536
2503,1981.51178803
2513,3379.04038017
2515,2084.71878128
2522,1402.78583669
2523,1283.48716783
2528,2728.65648213
2532,4882.28687541
2536,1172.94258614
2538,1903.88938179
2539,1091.2522179
2540,3024.32319612
2545,4774.79676114
2548,1213.57298161
2549,1031.30671531
2553,2866.08630265
2563,1434.46293783
2566,2709.82816944
2574,1406.11257192
2575,2414.32946145
2584,2193.77370122
2588,2464.27124869
2589,1022.79324312
2592,1880.05689378
2596,1283.69438939
