id,loss
4,1820.05671838
6,2028.2441461
9,11492.9807045
12,4680.22819521
15,963.431176322
17,2276.99657616
21,2139.65931148
28,1052.8642561
32,2358.1886978
43,3072.1719239
46,2392.34442973
50,1158.02942148
54,1507.71110339
62,2613.50480256
70,2470.20460873
71,5773.95835525
75,2248.89872845
77,2071.99832795
81,2732.3602367
83,2820.37996314
87,2096.25488894
97,2253.53391865
103,1549.34496922
119,1427.85434564
120,1736.36707512
127,1525.67087687
138,3860.3787963
141,2947.03866917
148,1481.59076351
150,2485.40095242
151,2538.33011007
158,1854.48296942
160,5949.07442576
165,2484.97559224
168,3873.58946936
169,3368.79255156
177,2680.93278691
178,4096.0516575
184,2054.12506366
194,7084.2955032
198,1669.88165986
203,4706.10627603
211,2574.88528822
217,1355.11267181
219,1408.10516508
221,3790.45191216
227,2072.64199844
230,1510.32396403
235,2023.77917236
240,1033.49250473
243,2981.28844647
249,5659.06786095
253,2503.65617909
258,1512.78098414
261,1878.92025303
263,3124.74454699
264,3842.81962396
265,4627.16848435
268,1866.29003677
271,1382.30190877
274,4597.65385372
275,1042.55848986
279,1987.29824574
282,1894.14803737
286,2898.4407911
288,1711.90585411
294,3368.34283178
296,1437.58561519
297,1796.74257977
300,1034.61252635
303,9137.57975722
314,1465.4609877
315,5726.35637186
321,2615.34276634
323,3684.22914429
330,4541.97004024
341,1900.09047849
342,4008.80861796
352,1707.27595841
353,3136.01678078
360,6494.82387631
361,2160.80674433
362,2889.86189872
366,1332.01312213
372,3172.11776171
376,3403.06568215
377,2516.5779333
379,1562.06916411
380,4413.72235757
387,1766.0043098
392,2176.15678691
394,9691.07325407
395,1937.02148538
397,1671.33514033
407,3960.79009448
411,7691.79988352
416,3018.86276824
417,2009.55392844
419,3703.35410129
428,5979.36706601
431,1938.32059915
436,6829.3899473
438,1399.76124794
445,6586.85678155
446,5726.40288362
455,1799.22660268
456,1272.03674939
461,1130.27709851
463,1685.44693974
464,3681.72260798
466,1832.47547378
467,2082.277692
470,1474.03791747
475,1715.90153761
482,3202.92796673
490,3174.13710928
496,2316.35950913
497,4829.06690955
508,3218.60026157
510,2158.94057282
512,2375.29718889
513,2669.58555062
523,2396.24527906
531,4047.3271437
532,2586.9926078
533,1557.62743966
537,1272.9597856
544,5008.76528081
547,3042.2455288
556,8467.8205017
565,1666.76286173
566,1638.89874369
571,1829.44772809
573,1742.5332075
574,1060.95759817
581,2260.87913119
585,2303.90586924
589,2116.66361017
597,1918.57183894
601,2861.67866288
602,1922.29047713
613,2181.99409831
616,1712.41623888
619,1800.55977029
622,2440.76371078
623,2250.15410999
629,1712.84026011
634,1822.49276306
638,989.713685936
642,1326.56722561
643,2615.67666945
645,1300.31942957
648,4916.43278973
652,1792.11026283
664,1154.5838768
666,2187.26832777
672,1185.78751271
676,2544.44325671
678,4341.97410669
682,1871.83081743
686,3127.00537
688,2178.31391709
689,1696.27168921
690,2372.72362813
692,8780.81051974
695,1976.49216872
697,3558.1792596
698,2033.99124255
706,2250.84228056
708,1853.22027271
712,3818.33399105
715,3505.11456378
717,1440.56911113
725,2429.59075081
729,1454.63627435
737,1538.83322624
739,3844.1638975
747,3718.28906673
753,2520.98699191
758,2588.23550734
759,2756.21474911
763,1853.0561773
773,3442.05875736
774,2028.98729749
776,1858.78795237
788,3957.95837566
790,2337.78116398
794,1554.78473785
801,2630.02922643
802,2050.76520646
805,1602.78377278
809,5171.0127671
812,1743.27215322
825,2361.99736416
828,1957.40479476
830,1739.61159098
833,1218.33207084
850,4910.30606243
852,4834.2211136
862,1818.57858488
863,1941.36131509
864,1492.95145021
865,3208.79966542
868,5619.7693942
872,1696.67387466
879,4727.85284312
880,1603.26732839
883,1968.09055588
886,1861.38785349
923,1607.11736448
924,1902.91508284
932,1488.87986219
945,5343.66486627
947,5905.63069815
948,1690.46389083
955,2987.63893827
963,5109.73414006
979,1488.5853201
989,1702.59890923
994,2651.03815208
995,2464.86298713
998,1810.5679218
1000,3659.75467613
1018,2079.94348799
1019,1955.12464732
1028,2262.13832892
1034,1463.32393953
1038,1788.36961505
1040,1642.96094253
1042,1521.71653802
1057,8336.70642035
1058,2145.77769737
1063,1531.89191449
1066,4159.51919199
1071,4926.85176991
1073,3517.2752003
1074,2338.26283359
1077,2750.02921124
1080,14370.0604632
1088,1168.10082597
1096,1173.02901996
1097,9069.47254788
1105,4834.67433226
1115,2107.9035352
1116,2249.87505918
1122,1901.05688898
1130,3956.70639041
1133,1444.11312877
1137,2230.2859487
1140,2061.07388675
1143,7926.78986519
1149,6456.98904532
1150,1342.28731754
1153,1174.93963788
1157,1352.53573008
1180,817.110976577
1183,1266.66633325
1188,1739.82361128
1193,1363.14064131
1200,949.586909691
1209,2972.614522
1214,2205.79150345
1219,2220.69440445
1223,4877.970837
1227,1274.74814721
1228,1465.53543608
1229,3686.36483475
1233,1595.36073861
1238,3604.65212997
1239,1724.97579496
1241,4006.41770496
1243,2336.01263336
1244,1653.36254004
1245,3446.75781757
1277,4403.70195789
1279,3186.20103675
1292,9707.23945443
1293,2088.83319688
1299,10099.3313768
1304,2702.92785515
1313,3967.34237059
1328,2433.20668617
1330,1305.18844862
1334,1774.07999991
1335,1620.25231988
1336,3678.15138725
1341,1111.77017666
1344,1546.14682234
1351,1655.18516101
1352,2273.28280474
1354,1870.8037462
1368,6024.23229443
1373,1778.71388146
1375,998.742864781
1381,2138.18068149
1384,2735.44176072
1385,3084.63895867
1388,6996.68972723
1401,4513.05340559
1402,2406.19416857
1404,1707.33325781
1406,1779.41181623
1409,1100.64402127
1422,1687.55447644
1429,4038.67536465
1433,6410.30610103
1438,1287.9667935
1444,1542.46722241
1446,1620.04890988
1450,1388.77998661
1451,1041.49706121
1454,2131.47335068
1458,2569.26169836
1461,3181.28994276
1464,6327.14983094
1465,1483.48139959
1478,2230.06104501
1479,1820.16186199
1480,2720.74154749
1484,2108.93099289
1486,1372.64384091
1488,1224.65289751
1489,3164.54626584
1491,1258.59244856
1507,2357.93104578
1515,1706.33127888
1519,2934.36827105
1528,1876.56937507
1529,1203.40587057
1530,2752.26586648
1532,1279.26489731
1541,1644.36766654
1542,3561.12332941
1547,1465.17763261
1549,1213.30808069
1553,2242.65780538
1554,2999.09282829
1555,1691.1094591
1559,1825.5373394
1565,1834.68153468
1568,1164.69226174
1576,2678.9880629
1579,1067.09425083
1592,1233.60309686
1596,4082.05193404
1605,1295.67286437
1607,2031.5355705
1612,2015.22481176
1617,2562.36271182
1619,2268.3967157
1620,6697.96051847
1624,2351.44656575
1627,1566.47813176
1633,2388.70446272
1636,1602.31545385
1639,1405.5452067
1640,2953.59216392
1644,1261.64526318
1646,1868.42164
1647,2768.78648866
1654,1422.96446978
1655,2586.8912392
1664,4722.52074664
1665,2523.77776948
1667,4627.4089291
1669,1330.59164701
1678,2163.74269378
1682,2002.72757205
1689,1350.51593669
1690,2754.64029877
1693,6051.89509044
1695,1052.83886251
1705,2281.31442982
1706,2915.98495486
1708,2198.76902547
1716,2165.57376757
1720,9153.8816718
1722,1621.10458456
1749,4781.98354884
1750,2163.61866025
1751,5843.57107396
1760,2588.59456167
1763,3233.66302231
1770,1956.70445122
1777,2439.31300652
1785,3465.21183541
1791,1315.51035758
1794,4732.35559645
