id,loss
4,1514.54772949
6,2042.0875
9,9961.94140625
12,6579.68964844
15,783.273834229
17,2346.75942383
21,2019.58154297
28,857.090802002
32,2839.05673828
43,3238.6578125
46,2891.30539551
50,1068.40997314
54,1175.17954102
62,2137.42041016
70,2673.98803711
71,5015.55336914
75,2086.98459473
77,2455.81313477
81,2649.70268555
83,2414.90715332
87,1953.31383057
97,1685.2503418
103,1116.02792969
119,1070.22185059
120,1929.98547363
127,976.061096191
138,4780.12099609
141,3759.14233398
148,687.857781982
150,2440.69624023
151,2119.32453613
158,1560.88319092
160,5836.9074707
165,2724.93859863
168,3629.39089355
169,3830.67648926
177,2836.77324219
178,3136.39321289
184,2129.27619629
194,9734.44589844
198,1725.73128662
203,3206.85163574
211,2311.40007324
217,1298.66340332
219,1327.47941895
221,5295.75322266
227,1913.85495605
230,1645.98713379
235,2096.30854492
240,664.022338867
243,3179.07404785
249,6893.75537109
253,2752.08779297
258,1427.76552734
261,1788.90618896
263,3554.83916016
264,2370.79458008
265,4233.55900879
268,2004.70411377
271,1124.96934814
274,5786.27822266
275,703.550939941
279,1495.06506348
282,1732.96164551
286,3380.27016602
288,1021.26674194
294,1973.02017822
296,972.562615967
297,1434.81557617
300,785.434960938
303,9079.09121094
314,868.04755249
315,5103.65957031
321,2586.27460938
323,3725.22614746
330,4013.2213623
341,1920.55739746
342,4871.59736328
352,1619.84937744
353,3880.4072998
360,5988.08305664
361,2477.52990723
362,4348.94990234
366,1384.75793457
372,3293.47661133
376,2791.22282715
377,2480.8996582
379,1573.47504883
380,3966.69418945
387,1853.17322998
392,2087.32313232
394,10024.4551758
395,1520.07838135
397,1487.6598999
407,5643.86889648
411,8650.9074707
416,2442.54934082
417,1474.9083374
419,4316.30202637
428,6143.08647461
431,1870.90203857
436,8903.59208984
438,1631.75474854
445,6658.69755859
446,7056.63891602
455,1357.57568359
456,1364.85285645
461,979.172711182
463,1930.12148437
464,3901.31860352
466,1958.36419678
467,1473.00341797
470,1330.49692383
475,1503.18551025
482,3712.12941895
490,3617.15085449
496,1855.94676514
497,4473.26425781
508,2998.584375
510,1820.75480957
512,1899.06624756
513,3438.02756348
523,1650.52580566
531,4662.37636719
532,2216.33481445
533,1380.70389404
537,1152.08304443
544,4963.42543945
547,2718.48820801
556,8331.29804687
565,1475.03688965
566,1190.22836914
571,1385.18536377
573,1732.26774902
574,955.361865234
581,1928.24197998
585,2278.31047363
589,1883.37434082
597,1735.89053955
601,3851.99143066
602,1775.67125244
613,1504.20540771
616,1487.32043457
619,2382.23166504
622,2058.61552734
623,2062.55681152
629,1675.52310791
634,1582.4796875
638,1039.36312256
642,1077.51053467
643,2085.86242676
645,1015.66012573
648,6831.29321289
652,1190.91741943
664,1038.06759644
666,2303.74223633
672,906.437915039
676,2324.97565918
678,4744.85307617
682,1918.45739746
686,2918.21833496
688,2200.80559082
689,1204.93763428
690,1780.27199707
692,12481.2710937
695,1706.42470703
697,4188.22387695
698,2201.1953125
706,2643.8513916
708,1399.98609619
712,2977.59155273
715,4156.24094238
717,1385.00224609
725,3282.41083984
729,1157.43758545
737,1438.56347656
739,6512.65288086
747,3798.02592773
753,2835.88359375
758,2191.29926758
759,2223.92275391
763,1340.04022217
773,4010.88066406
774,2187.178125
776,1409.62017822
788,3041.7807373
790,3369.05791016
794,992.803979492
801,2786.27646484
802,1432.68928223
805,1307.63713379
809,5265.36015625
812,1642.81724854
825,2403.17180176
828,2250.69284668
830,1440.27504883
833,1225.65356445
850,6277.9128418
852,6391.86650391
862,1609.05526123
863,1388.04680176
864,1572.04241943
865,3737.65883789
868,6240.36748047
872,1527.42652588
879,5224.10849609
880,1590.7229126
883,1289.23564453
886,1373.19085693
923,1855.06364746
924,1457.54570313
932,1458.31973877
945,6613.75571289
947,6330.43056641
948,2328.89567871
955,2812.48027344
963,3985.5498291
979,1401.90678711
989,1409.71690674
994,3110.05617676
995,1805.02329102
998,1342.34194336
1000,4474.61279297
1018,1917.9654541
1019,1754.01447754
1028,1753.96824951
1034,1358.58284912
1038,1652.83643799
1040,1370.32236328
1042,1301.86485596
1057,6991.32382812
1058,2349.90566406
1063,1015.60593872
1066,4661.0328125
1071,4109.93640137
1073,4265.4652832
1074,2858.83942871
1077,2992.18574219
1080,9416.19365234
1088,834.266168213
