id,loss
4,1367.48489868
6,1835.58757324
9,8781.17783203
12,5529.73623535
15,1010.52671509
17,2092.66275879
21,2118.76882812
28,767.103416748
32,2256.7776001
43,2963.77966309
46,2488.53942383
50,1102.36385254
54,1350.14447021
62,2402.35408936
70,2283.81622803
71,4558.80908691
75,1957.13245361
77,2167.53329346
81,2408.8757373
83,2308.52430908
87,1813.78531006
97,1489.27107178
103,1096.06292847
119,1268.02218506
120,1430.15443115
127,1418.975979
138,3189.96246094
141,3211.88838135
148,1072.09990723
150,1762.73872559
151,2339.26405273
158,1643.90616699
160,5602.1157959
165,2506.32061279
168,3154.01599121
169,2654.72892822
177,2216.53156738
178,2981.22023193
184,1953.28601562
194,6621.09067871
198,1565.35378662
203,3524.89139648
211,1960.28688232
217,1065.65349365
219,1098.46793823
221,4637.96844727
227,1677.50405762
230,1360.65267334
235,1760.34269775
240,940.005996094
243,2851.49824951
249,5961.74056641
253,2084.54990723
258,1178.85063354
261,1835.55910156
263,2566.26751953
264,2402.2116333
265,3979.6057666
268,1609.07125732
271,1054.74332642
274,5340.22976074
275,740.073702393
279,1443.54689697
282,1447.7399585
286,2599.93444336
288,1337.73741821
294,2294.65064941
296,1086.21707031
297,1585.56685669
300,949.548781738
303,7966.00392578
314,1138.095896
315,4742.17578125
321,2254.56620605
323,3812.79897461
330,3391.97646484
341,1841.74244385
342,4297.68791016
352,1557.25129639
353,3714.71679199
360,5636.54239258
361,2147.87961914
362,4275.27382813
366,1182.09401611
372,3388.9868457
376,2943.21040039
377,2259.26754883
379,1621.3372583
380,3849.53430664
387,1785.88841797
392,1924.99562988
394,10784.5438867
395,1537.78588379
397,1446.89759521
407,6551.46904297
411,9473.40544922
416,2759.69038086
417,1534.44894287
419,4786.16233887
428,5856.16010742
431,1754.36293213
436,8850.20817383
438,1465.57960205
445,6478.30772461
446,6654.29446289
455,1491.81562988
456,1173.69637695
461,959.875192871
463,1665.73691895
464,3387.76724609
466,1637.91574707
467,1014.75281738
470,1205.81909912
475,1461.2889917
482,3337.99300781
490,3639.62638672
496,1664.09465576
497,5012.17717773
508,2941.32212402
510,1880.64927734
512,1753.55590332
513,3832.51364258
523,1785.265979
531,5270.6290918
532,2162.76461914
533,1352.06031982
537,1126.77651367
544,4909.14966797
547,3454.61672363
556,7679.08260742
565,1465.8863623
