id,loss
4,1584.65572239
6,2081.28214354
9,9028.76005563
12,5080.12313858
15,787.185967499
17,1843.57764237
21,1875.05537661
28,1135.30623512
32,3046.49520924
43,3247.82883217
46,3398.75363605
50,1425.69637711
54,1264.04968458
62,1711.63814512
70,1783.65695311
71,5063.82467792
75,1894.22090791
77,2403.07734209
81,2521.90686679
83,2374.97608754
87,1833.17866531
97,2281.43335714
103,1238.0538208
119,1034.1354537
120,2247.33729866
127,908.088586199
138,5333.21527212
141,2270.5886237
148,1006.57831821
150,2537.31342568
151,2396.71499325
158,1531.83485407
160,6472.58248928
165,2067.52671197
168,3476.4527001
169,3759.57747126
177,2715.35009154
178,3893.16645565
184,2288.97578002
194,8016.70138544
198,1534.00535886
203,3243.12852527
211,2597.09461845
217,1240.96171984
219,1460.9291306
221,4117.41936394
227,1993.5446746
230,1700.55195846
235,1982.65911901
240,691.564078821
243,3503.92295932
249,7019.30634535
253,2767.67336361
258,1410.57175464
261,1253.5220359
263,3694.45903339
264,2869.63151561
265,5050.38357227
268,2047.61000424
271,1639.25679192
274,6608.09591463
275,767.144351233
279,1602.55139829
282,1605.68996731
286,3528.6522288
288,1145.63577093
294,2319.96421301
296,1025.75845858
297,1432.33226939
300,680.116336104
303,10281.0786643
314,1296.3544691
315,4594.49236926
321,2343.47387095
323,4316.21430788
330,3227.73028644
341,2029.09224128
342,4281.48991287
352,2094.44060513
353,3906.93895334
360,5861.55812066
361,2474.92980446
362,3845.70988944
366,1296.69290553
372,3630.60090157
376,2870.26452933
377,2290.80891678
379,1735.02574975
380,3938.36180373
387,1843.46058457
392,2101.63037958
394,8550.52456866
395,1594.83473412
397,1390.55621877
407,5081.87347626
411,6288.46257629
416,2264.9054744
417,1665.44179023
419,3212.66990922
428,4976.47979911
431,2244.28602804
436,6252.21995152
438,1716.05453049
445,5819.64022969
446,8364.50728927
455,1220.17600922
456,1414.54001124
461,1198.74901218
463,1936.36816403
464,3477.05239015
466,2213.02327499
467,1457.52872758
470,1308.70576287
475,1330.29946293
482,3163.06163806
490,3840.36596533
496,1978.90719028
497,4585.31040111
508,2941.20117076
510,1578.35154521
512,1946.27864394
513,3654.67352048
523,1823.20434753
531,4506.3265858
532,2547.96554055
533,1592.58276969
537,1147.17130476
544,4546.51357417
547,3392.91683969
556,7103.54307484
565,1285.33934501
566,1211.57534898
571,1644.85940658
573,1682.08130346
574,887.883574574
581,2419.47852257
585,2394.76954806
589,3343.99029021
597,1934.20052446
601,3540.04404682
602,1931.31753347
613,1564.85580618
616,1308.09302664
619,1929.38971039
622,2196.08260869
623,2331.97269127
629,1590.40020534
634,1400.8211437
638,1064.13954416
642,1128.84277799
643,2236.79091743
645,1196.9420845
648,6408.6459377
652,1438.79776415
664,1088.75940642
666,2216.8895659
672,880.343812682
676,2139.63687085
678,3829.91578296
682,2096.32336836
686,2087.80746892
688,2885.67671854
689,1323.86590575
690,1810.96880641
692,8803.43385215
695,1665.38267794
697,3949.70649492
698,1920.98195618
706,2288.36631716
708,1768.95078198
712,3316.37685269
715,3512.96935945
717,1303.57847737
725,3298.25999658
729,1184.23101098
737,1344.6802547
739,7103.11000615
747,3707.80898091
753,2846.55553961
758,2685.28240581
759,2312.3568814
763,1258.20233548
773,5598.82485411
774,2465.57443155
776,1795.65399783
788,3584.87715968
790,2193.91169336
794,1356.52065175
801,2934.24494084
802,1714.24108105
805,1590.16230987
809,5221.2329693
812,1821.78371751
825,2530.83372157
828,1864.7223304
830,1924.05432645
833,1203.6366834
850,5373.99542736
852,5898.01194986
862,1774.01513983
863,1256.07992352
864,1934.56146567
865,4376.65835041
868,6666.07826243
872,1622.92195403
879,4664.31950408
880,1683.8601018
883,1374.2296991
886,1734.79969913
923,2002.35300539
924,1305.66809707
932,1631.78947935
945,5529.77025804
947,6316.82889555
948,2209.24324092
955,4776.98446494
963,4810.58803273
979,1141.22813825
989,1480.9749222
994,3037.26624394
995,1971.50878094
998,1938.78822031
1000,3301.22114061
1018,2110.05769074
1019,2557.2816794
1028,1959.82741228
1034,1708.41994641
1038,1756.92002674
1040,1579.38951192
1042,1492.0331085
1057,7164.33474831
1058,2552.67588391
1063,994.013037589
1066,3426.25695025
1071,4311.08691676
1073,4258.73379945
1074,2857.69003519
1077,2714.30916688
1080,9292.60623342
1088,1127.90444963
1096,846.668384738
1097,9732.35044414
1105,5879.77504977
1115,1724.60993843
1116,2282.64831187
1122,1876.36082688
1130,3928.58448264
1133,1097.28616649
1137,2251.95324428
1140,2002.51555433
1143,8668.71066406
1149,5039.15564551
1150,1137.64175896
1153,866.752914703
1157,862.38267123
1180,700.552130407
1183,1043.40750434
1188,1642.61718704
1193,1113.89750882
1200,878.025813174
1209,4144.69903267
1214,1734.89943181
1219,2202.61422233
1223,6355.7375944
1227,833.96062721
1228,1571.77241122
1229,3919.18350866
1233,1042.0640119
1238,4888.62947217
1239,1576.15954395
1241,3237.4056953
1243,1965.81667937
1244,1303.18818578
1245,3211.89733003
1277,4098.25040138
1279,4409.35438101
1292,9202.93588088
1293,1281.32662435
1299,8756.05890695
1304,3205.89462575
1313,4954.98284934
1328,2730.10862972
1330,1301.56930089
1334,1581.79347403
1335,1370.85374024
1336,4797.44435061
1341,1334.22066809
1344,1294.46789536
1351,1048.48321789
1352,2633.5318841
1354,1832.76606216
1368,3979.17743773
1373,1441.317188
1375,784.013085032
1381,1782.8935639
1384,3844.30020042
1385,3872.04589625
1388,5454.24875551
1401,5168.71114766
1402,2211.73009419
1404,1563.20721784
1406,1940.66111614
1409,1193.56377601
1422,1383.02370821
1429,2658.61331818
1433,5370.48173383
1438,1075.28319321
1444,1135.02945543
1446,1432.39367495
1450,1293.07767779
1451,926.836867267
1454,1701.80588891
1458,2577.51061258
1461,3075.81350305
1464,5019.34535548
1465,1254.91799645
1478,2813.16466718
1479,1664.8705488
1480,2666.46130886
1484,2060.64511178
1486,929.307946621
1488,877.071492323
1489,3710.79341687
1491,1323.39367019
1507,2676.72534355
1515,2048.8476278
1519,2973.13964061
1528,2029.46807217
1529,1028.23077595
1530,2750.8875482
1532,929.531095402
1541,1557.16138393
1542,2928.54868352
1547,1517.29460764
1549,1250.58800063
1553,2304.89206539
1554,2336.42826399
1555,1482.92308294
1559,1774.28229127
1565,1636.03677705
1568,1424.42911242
1576,4049.81489077
1579,1064.51629273
1592,1090.91709824
1596,2751.67432127
1605,880.440365959
1607,1443.81233576
1612,1628.70583641
1617,3092.48212152
1619,2656.39670541
1620,7896.2937186
1624,1896.11858334
1627,1200.7211443
1633,1942.32969444
1636,1653.18407145
1639,1074.5306496
1640,3137.3351918
1644,1346.99528846
1646,1555.52066625
1647,2817.35277157
1654,1486.41099735
1655,3186.02316617
1664,5978.03541108
1665,1855.04499794
1667,5245.8109627
1669,1256.74666884
1678,1898.96154688
1682,2351.84412774
1689,1137.10414045
1690,2915.52020883
1693,4807.99536212
1695,1063.01235485
1705,2587.89745734
1706,2632.37019331
1708,1850.60706882
1716,2196.39864415
1720,8550.64946362
1722,1514.12159361
1749,4213.60643288
1750,1606.57632303
1751,5321.13436288
1760,2815.51791114
1763,3980.0584202
1770,1390.30201378
1777,1858.7158495
1785,3722.3569818
1791,1595.91194477
1794,4216.65434527
1800,1415.84950866
1816,1285.38802435
1817,1596.91839107
1821,3302.23484092
1836,1435.32565595
1838,1674.11205576
1851,2874.35761641
1852,3149.31465131
1854,2199.615552
1856,947.132116002
1865,765.741445277
1872,1154.64427431
1878,764.778860972
1880,1133.46850889
1881,1746.08116497
1882,2437.94844503
1886,881.3300618
1892,1700.35821617
1894,2397.27516597
1898,2569.54081093
1899,3280.050073
1902,1522.14287097
1903,4818.3533103
1906,1467.4768069
1910,2813.33686199
1911,2184.46949352
1914,3209.50947815
1929,3492.24481427
1932,1567.16376514
1952,1040.49781196
1959,1267.77733263
1960,1463.15740491
1976,3754.74517337
1980,2759.69741668
1981,1731.30405155
1987,2152.25034378
1994,1667.22153964
2000,1335.34429312
2008,2447.0243421
2011,2144.94846862
2012,4899.65535315
2019,1775.01600235
2022,3282.48710567
2024,5379.47700154
2028,1104.45550177
2030,3382.74605896
2031,7545.62732569
2047,1775.33286433
2049,801.168769685
2050,1522.20884858
2051,4389.64948453
2056,1601.27943106
2057,1394.54970436
2059,2334.36068622
2069,3718.37881941
2085,1899.23098355
2089,1243.90400605
2090,1969.35687777
2101,2704.79959731
2114,4497.54558379
2115,1538.41525711
2118,1230.7466814
2119,1947.51705567
2125,1377.71343894
2128,4062.4186112
2129,1413.73376967
2132,1922.08332908
2133,2471.79649081
2135,721.776415139
2136,1562.58275946
2143,1287.17898222
2144,1122.50634667
2145,3581.80466299
2152,2737.83826784
2160,3247.74230317
2166,1732.32706541
2169,1445.38615723
2170,2105.65862285
2172,1720.04274539
2181,2311.36116221
2183,1647.99860862
2185,4919.26560661
2188,2183.74570929
2189,2074.35466792
2194,4536.53794643
2202,1506.3455038
2208,3376.39367927
2227,1967.04382995
