id,loss
4,1586.50039062
6,1953.55297852
9,9624.83574219
12,6539.12900391
15,786.514422607
17,2332.40415039
21,2048.96934814
28,897.501293945
32,2682.82050781
43,3239.1762207
46,2905.23452148
50,1109.39169922
54,1149.56895752
62,1950.23846436
70,2471.50339355
71,5142.61772461
75,2074.78258057
77,2433.76379395
81,2611.34804687
83,2315.72458496
87,1958.26519775
97,1640.60390625
103,1146.19978027
119,1152.31990967
120,1998.67532959
127,986.175067139
138,5044.39267578
141,3845.1722168
148,646.957427979
150,2656.81696777
151,2104.29462891
158,1568.53682861
160,6042.48662109
165,2748.96296387
168,3683.07719727
169,4165.19567871
177,2831.78989258
178,3190.10681152
184,2213.34384766
194,9673.059375
198,1803.3269165
203,3467.75622559
211,2507.44953613
217,1271.25461426
219,1382.08696289
221,5221.68608398
227,1929.52089844
230,1709.11102295
235,2173.75239258
240,659.633294678
243,3076.42363281
249,7074.7409668
253,2699.34519043
258,1483.31236572
261,1809.47226563
263,3442.02827148
264,2624.35031738
265,4122.4869873
268,1982.62481689
271,1178.43591309
274,5859.91674805
275,715.491656494
279,1529.21793213
282,1686.0086792
286,3366.76035156
288,1052.743396
294,1976.15854492
296,1014.25231934
297,1344.12078857
300,791.664794922
303,8863.04550781
314,992.065325928
315,4884.65317383
321,2720.71223145
323,3823.84887695
330,3986.21374512
341,2040.1321167
342,4447.85009766
352,1648.60281982
353,3715.02978516
360,5216.03842773
361,2413.00871582
362,4333.83725586
366,1408.13254395
372,3338.38952637
376,2686.36220703
377,2372.48212891
379,1685.00770264
380,3790.5364502
387,1844.07994385
392,1936.10748291
394,9513.35458984
395,1571.56867676
397,1477.85690918
407,5311.01464844
411,8819.22246094
416,2504.05822754
417,1516.82025146
419,4092.95039063
428,5828.56977539
431,1918.66623535
436,8894.8921875
438,1565.67924805
445,6650.84326172
446,7718.83540039
455,1294.59558105
456,1458.69332275
461,1012.58493042
463,1934.08033447
464,3875.14492187
466,2006.54871826
467,1573.24219971
470,1349.65998535
475,1499.07810059
482,3521.79641113
490,3705.07219238
496,1842.33896484
497,4120.06757813
508,2946.65739746
510,1872.22480469
512,2200.7057373
513,3702.98237305
523,1729.09848633
531,4638.82177734
532,2377.68166504
533,1446.04781494
537,1206.63791504
544,4954.34711914
547,2538.54272461
556,8239.81108398
565,1443.08349609
566,1175.01029053
571,1406.41739502
573,1634.075
574,950.995721436
581,1881.16954346
585,2229.51235352
589,2085.20288086
597,1771.09188232
601,3687.04484863
602,1822.97456055
613,1511.94771729
616,1503.20449219
619,2430.51538086
622,2008.57943115
623,2118.42928467
629,1624.47331543
634,1639.18435059
638,1054.74337769
642,1088.60661621
643,1975.39378662
645,992.530859375
648,7126.3019043
652,1222.5630249
664,1097.47335205
666,2365.38352051
672,918.460101318
676,2305.42363281
678,4582.87885742
682,1977.31346436
686,2772.7345459
688,2270.89089355
689,1188.92205811
690,1839.79907227
692,12655.2612305
695,1705.54899902
697,4111.34453125
698,2174.71373291
706,2676.01088867
708,1528.61452637
712,2985.80544434
715,4304.27202148
717,1398.79626465
725,3211.5407959
729,1191.52491455
737,1487.74150391
739,6258.95639648
747,3613.53632813
753,2737.10773926
758,2230.23891602
759,2177.62351074
763,1462.08828125
773,3888.11577148
774,2102.51137695
776,1525.65341797
788,3183.66767578
790,3030.02519531
794,1044.24851685
801,2821.51662598
802,1443.13260498
805,1422.45388184
809,5104.65292969
