id,loss
4,1574.09787598
6,1931.34202881
9,10092.7280273
12,6796.96982422
15,762.039599609
17,2301.85922852
21,2052.3458252
28,873.047729492
32,2795.12260742
43,3225.33161621
46,2847.87011719
50,1081.08693848
54,1148.88942871
62,1975.6647583
70,2363.17792969
71,4972.61645508
75,2099.5862915
77,2605.46882324
81,2715.42758789
83,2360.50031738
87,1988.11904297
97,1583.81433105
103,1083.34844971
119,1131.59844971
120,1967.30341797
127,983.489605713
138,4823.29125977
141,3813.43835449
148,646.475982666
150,2604.65671387
151,2187.19052734
158,1549.89110107
160,5803.31831055
165,2568.06118164
168,3703.94472656
169,4151.67619629
177,2816.07929688
178,3148.13798828
184,2224.31755371
194,8234.46435547
198,1819.14609375
203,3318.94782715
211,2422.0284668
217,1280.60098877
219,1343.75299072
221,4941.30576172
227,1949.86433105
230,1694.45303955
235,2181.03115234
240,636.158062744
243,3074.7277832
249,7356.22919922
253,2722.10402832
258,1431.70236816
261,1764.54227295
263,3672.07619629
264,2629.93398437
265,3961.86335449
268,1922.303125
271,1159.39217529
274,6071.20341797
275,705.236242676
279,1572.45794678
282,1741.9083374
286,3391.12687988
288,991.84095459
294,1968.25126953
296,953.048535156
297,1326.9234375
300,772.859259033
303,8968.75849609
314,989.770593262
315,4945.14726562
321,2683.49907227
323,3760.71813965
330,4141.47480469
341,2091.25800781
342,4467.96098633
352,1617.92016602
353,3730.18249512
360,5181.54067383
361,2421.29633789
362,4479.81630859
366,1393.9708252
372,3372.16542969
376,2776.89326172
377,2350.76889648
379,1672.69171143
380,3729.68395996
387,1776.63371582
392,1953.07054443
394,10573.9905273
395,1575.90438232
397,1512.21043701
407,5140.64257812
411,8556.69023438
416,2389.40793457
417,1555.57757568
419,3909.0536377
428,6167.39829102
431,1861.73404541
436,7016.12875977
438,1667.58634033
445,6629.69018555
446,7767.00429688
455,1290.09561768
456,1405.28364258
461,999.952099609
463,1944.40413818
464,3912.18903809
466,2010.82192383
467,1463.54327393
470,1331.89675293
475,1499.0140625
482,3293.37119141
490,3719.02202148
496,1771.00513916
497,4464.22124023
508,2865.97453613
510,1845.74089355
512,2167.90368652
513,3588.70305176
523,1712.66280518
531,4900.91513672
532,2344.17785645
533,1443.97149658
537,1171.80087891
544,5067.47045898
547,2440.82910156
556,8303.02851562
565,1499.13721924
566,1193.40443115
571,1415.80437012
573,1670.47746582
574,923.464593506
581,1915.5335083
585,2242.99411621
589,1934.36179199
597,1805.55177002
601,3594.91364746
602,1895.06802979
613,1460.35517578
616,1494.98166504
619,2449.97485352
622,1966.78283691
623,2132.30166016
629,1671.88728027
634,1627.96645508
638,1080.3855835
642,1066.6116333
643,2045.49290771
645,975.33203125
648,7121.13364258
652,1181.21760254
664,1016.55836182
666,2308.57612305
672,903.000494385
676,2327.84262695
678,4654.83964844
682,1971.83259277
686,2751.16843262
688,2333.69821777
689,1161.4375
690,1803.80950928
692,12447.1271484
695,1691.51921387
697,3980.05144043
698,2248.97365723
706,2689.84907227
708,1468.51604004
712,3000.17177734
715,4267.99350586
717,1368.26542969
725,3291.63388672
729,1138.69561768
737,1385.03601074
739,6149.84355469
747,3643.84460449
753,2707.10432129
758,2222.25710449
759,2101.8649292
763,1396.46520996
773,3718.68061523
774,2069.29598389
776,1611.68383789
788,3270.1513916
790,3209.49968262
794,978.069073486
801,2727.64204102
802,1438.96600342
805,1410.74691162
809,5193.08901367
812,1584.52247314
825,2381.93256836
828,2294.26320801
830,1541.04591064
833,1141.69544678
850,5753.8171875
852,6127.521875
862,1611.08071289
863,1364.53703613
864,1631.60148926
865,3956.01120605
868,6305.86279297
872,1588.75491943
879,5217.76489258
880,1639.08657227
883,1242.76418457
886,1397.74251709
923,1852.87318115
924,1385.27684326
932,1463.51657715
945,6293.37124023
947,6435.24677734
948,2289.40234375
955,3254.06516113
963,4011.19448242
979,1411.71467285
989,1446.19584961
994,3122.35383301
995,1903.79135742
998,1269.72648926
1000,4232.66169434
1018,1818.79276123
1019,1864.54731445
1028,1789.41490479
1034,1434.08013916
1038,1700.10943604
1040,1449.92352295
1042,1436.60217285
1057,6995.04599609
1058,2271.53498535
1063,989.528179932
1066,4529.62241211
1071,4239.07182617
1073,4195.60168457
1074,2896.8302002
1077,2817.97487793
1080,8985.27216797
1088,852.781103516
1096,803.136810303
1097,12117.5352539
1105,5888.66391602
1115,1903.71464844
1116,2981.18742676
1122,2404.67155762
1130,5219.10961914
1133,1075.54996338
1137,1731.2189209
1140,1969.09313965
1143,8445.73974609
1149,5420.32373047
1150,977.730004883
1153,760.499993896
1157,882.988525391
1180,642.181103516
1183,990.910870361
1188,1633.07692871
1193,1087.13931885
1200,760.042218018
1209,4413.48544922
1214,1877.06434326
1219,1970.587146
1223,6103.6043457
1227,801.500500488
1228,1591.00612793
1229,5173.10673828
1233,868.910321045
1238,6753.68271484
1239,2037.62547607
1241,3155.30664062
1243,1772.76368408
1244,1173.98104248
1245,3220.43254395
1277,4392.84902344
1279,3657.66132813
1292,11420.4584961
1293,1454.4401001
1299,9328.10830078
1304,3053.6190918
1313,3789.77016602
1328,2146.90628662
1330,1051.23786621
1334,1454.27719727
1335,1348.47623291
1336,6027.8690918
1341,1122.35861816
1344,1211.29710693
1351,774.365637207
1352,2722.53515625
1354,1478.34873047
1368,4010.74121094
1373,1438.62337646
1375,648.329656982
1381,1565.24476318
1384,6133.79121094
1385,4023.41328125
1388,5771.66103516
1401,5391.93642578
1402,2671.63405762
1404,1568.30510254
1406,1588.3138916
1409,1097.48721924
1422,1386.86004639
1429,3042.31872559
1433,5769.67075195
1438,1113.51118164
1444,1138.13288574
1446,1146.91546631
1450,1229.71529541
1451,786.860852051
1454,1806.12375488
1458,2253.67504883
1461,3728.87519531
1464,5902.64101563
1465,959.304327393
1478,2349.26323242
1479,1733.1296875
1480,2396.74782715
1484,2328.93220215
1486,819.475042725
1488,879.463989258
1489,3655.16918945
1491,1051.42445068
1507,2326.12735596
1515,2321.51420898
1519,2885.31022949
1528,1693.40817871
1529,941.10223999
1530,3132.89802246
1532,1156.94320068
1541,1653.10510254
1542,3511.47192383
1547,1275.9949585
1549,1166.08476563
1553,2255.23325195
1554,3052.41889648
1555,1277.01895752
1559,1625.63032227
1565,1560.85718994
1568,1187.08918457
1576,4064.12407227
1579,1067.26963501
1592,864.518096924
1596,3273.57861328
1605,910.80670166
1607,1575.38034668
1612,2254.7753418
1617,3081.44802246
1619,2462.32060547
1620,8436.09692383
1624,2530.19284668
1627,1351.88510742
1633,1728.61135254
1636,1280.86937256
1639,1096.25316162
1640,4098.12124023
1644,1112.5163208
1646,1377.73171387
1647,2479.73662109
1654,1180.33708496
1655,3190.55148926
1664,6437.25415039
1665,2061.04956055
1667,5369.93793945
1669,1178.16922607
1678,2371.84772949
1682,2046.16107178
1689,964.088012695
1690,2538.4949707
1693,5591.34345703
1695,922.051928711
1705,2353.81503906
1706,2684.91508789
1708,2242.71217041
1716,2149.1123291
1720,9129.15683594
1722,1651.78101807
1749,4085.54694824
1750,1415.50297852
1751,5464.1902832
1760,2825.015625
1763,4196.87409668
1770,1488.3524292
1777,1970.08349609
1785,5555.33066406
1791,1184.67740479
1794,4655.17524414
1800,1187.79849854
1816,1239.51481934
1817,1001.50297241
1821,3136.54365234
1836,1452.6534668
1838,1563.69666748
1851,2093.51062012
1852,3058.44685059
1854,2332.42290039
1856,783.064215088
1865,772.835211182
1872,1112.8489502
1878,763.657189941
1880,1005.97533569
1881,1468.95246582
1882,2054.16665039
1886,865.037762451
1892,1541.90791016
1894,2176.79638672
1898,2523.06965332
1899,2569.9609375
1902,1235.02670898
1903,4199.78708496
1906,1256.51713867
1910,2435.80310059
1911,1820.12159424
1914,3422.37954102
1929,3325.42937012
1932,1411.73048096
1952,975.338482666
1959,1370.90516357
1960,1871.92825928
1976,3458.6208252
1980,2773.13544922
1981,2149.06289062
1987,2450.66965332
1994,1728.20727539
2000,861.631195068
2008,2352.8107666
2011,2848.87553711
2012,5387.87456055
2019,1770.90155029
2022,3425.3145752
2024,8194.97441406
2028,889.237347412
2030,3626.24665527
2031,6848.8925293
2047,1791.66126709
2049,695.560137939
2050,1524.45213623
2051,4553.08930664
2056,1613.0453125
2057,957.045324707
2059,2555.76276855
2069,4022.72597656
2085,1826.48618164
2089,952.946887207
2090,1577.30113525
2101,2891.48193359
2114,2505.7348877
2115,1373.45681152
2118,1324.56685791
2119,2431.68662109
2125,1575.99688721
2128,3227.13181152
2129,1491.02174072
2132,1754.31293945
2133,2243.69287109
2135,734.247210693
2136,1640.93193359
2143,1169.1546875
2144,1110.05814209
2145,2987.55253906
2152,2251.48009033
2160,3374.89038086
2166,1587.64708252
2169,1100.61711426
2170,1398.94456787
2172,1700.50921631
2181,1648.38529053
2183,1761.51358643
2185,2945.90866699
2188,2314.76125488
2189,2257.71398926
2194,5004.42045898
2202,1515.85152588
2208,3034.86520996
2227,1835.26866455
2230,6068.91337891
2235,2302.07786865
2236,1761.60217285
2244,7376.32246094
2248,1517.26696777
2252,1428.78513184
2254,1655.44428711
2260,5572.77294922
2263,2028.97104492
2274,1579.29543457
2277,987.15859375
2279,6468.46586914
2280,12147.5138672
2283,2886.35571289
2284,783.454638672
2288,3047.19812012
2292,2022.99816895
2295,5359.30322266
2296,1218.57648926
2299,2545.26323242
2315,5157.33452148
2318,1620.29233398
2329,10071.0899414
2337,1510.59400635
2340,980.043914795
2342,1660.50458984
2347,2562.57070312
2349,4539.43007813
2354,1330.18840332
2361,2466.84414062
2370,1672.18356934
2378,2921.38823242
2382,3903.43769531
2387,1419.58581543
2389,2199.06450195
2394,1361.89085693
2396,2090.46182861
2400,2868.69553223
2407,2700.28132324
2414,1034.15323486
2415,1852.75327148
2421,2208.86604004
2427,1585.82279053
2428,2387.56352539
2430,2711.30168457
2435,2441.21965332
2445,5399.54492188
2446,1734.39197998
2447,1213.78282471
2449,2028.6737915
2451,1853.21018066
2458,13526.2041016
2462,10190.249707
2463,2998.25588379
2467,1996.26706543
2471,6559.04985352
2475,2300.7267334
2478,3007.9628418
2483,4616.98769531
2485,1103.75594482
2487,1155.79035645
2494,679.804382324
2497,1916.71419678
2499,1566.29008789
2503,1385.43846436
2513,2953.7692627
2515,1932.41724854
2522,1758.20450439
2523,1439.20892334
2528,2701.47438965
2532,5526.24282227
2536,1086.02720947
2538,1480.98970947
