id,loss
4,1757.19851907
6,1915.62161384
9,9128.68484043
12,5090.49401849
15,859.612997678
17,1923.64364647
21,1930.66279766
28,1130.48653196
32,2884.16973752
43,3241.18047076
46,3156.75260782
50,1826.5102151
54,1264.68751248
62,1691.56112399
70,1754.73809258
71,4996.41990768
75,1928.73203623
77,2428.22291561
81,2168.59918675
83,2382.26050254
87,1860.33579208
97,2107.45154635
103,1536.85785103
119,1055.85323178
120,2069.08730625
127,1043.39756196
138,5204.31639114
141,2035.86066629
148,799.171881178
150,2567.1244029
151,2144.90160161
158,1526.09348352
160,6860.99093777
165,2031.54620341
168,3481.81065514
169,3859.91726444
177,2755.82761962
178,3938.25378254
184,2056.31023201
194,7850.90969014
198,1588.63741349
203,3610.05885539
211,2482.14176792
217,1320.32328037
219,1468.47450044
221,3872.37463019
227,2032.49063276
230,1555.84806648
235,1871.57431444
240,793.163985666
243,3308.68394819
249,7081.44353813
253,2921.22964468
258,1443.54908777
261,1395.30792592
263,3324.12780827
264,2959.946115
265,5249.07499602
268,2108.24431641
271,1788.70587855
274,6424.7681812
275,891.229201739
279,1714.51017284
282,1481.73411623
286,3228.97611572
288,1462.92969339
294,2330.27616765
296,1136.74078678
297,1680.4743643
300,848.969433749
303,9973.43366526
314,1453.83964628
315,4311.6020771
321,2183.96528824
323,4751.34991786
330,3286.33645612
341,2091.38309836
342,4030.86290987
352,1935.60213999
353,4269.03737101
360,5556.85774691
361,2116.9470494
362,3746.62167082
366,1303.98872124
372,3597.8557971
376,2820.81137788
377,2177.53514497
379,1658.00129366
380,3799.41724479
387,1802.6580433
392,2116.2285149
394,8570.71068554
395,1623.62011146
397,1478.04926594
407,4862.71927136
411,5533.42267462
416,2379.71524282
417,1784.7844403
419,2987.91586918
428,4815.23508319
431,2131.86943849
436,6246.30786104
438,1643.10338294
445,5861.41946387
446,8263.77014959
455,1302.41448752
456,1487.01403868
461,1192.76558055
463,1830.39728742
464,3487.07462348
466,2086.30056653
467,1692.92468111
470,1392.76180898
475,1579.00945545
482,3004.69632182
490,3605.55879847
496,1836.49433549
497,4560.27465652
508,2718.10112337
510,1444.79534044
512,2045.17085251
513,3209.43660988
523,1854.97816107
531,4831.20539601
532,2358.20886092
533,1662.54776452
537,1254.20930079
544,4599.06760133
547,3528.58767778
556,7094.27149267
565,1389.21347698
566,1143.35968226
571,1733.61582372
573,1696.73043169
574,885.877567521
581,2336.85874078
585,2277.47322276
589,3264.02117429
597,1732.15484402
601,3327.52523068
602,1991.19372904
613,1566.60021931
616,1352.04361533
619,1881.47754546
622,2360.55062082
623,2356.9036099
629,1641.22780448
634,1438.04658725
638,1074.6629336
642,1092.58003242
643,2201.91093914
645,1340.960045
648,6243.87347068
652,1501.66538678
664,1089.40764965
666,2135.60664562
672,1009.86259748
676,2002.8633102
678,3491.00336715
682,1855.45940703
686,2307.18326436
688,2922.26860916
689,1505.48283958
690,1834.08230815
692,8301.15231197
695,1594.56759995
697,3799.67463665
698,1919.78662608
706,2243.51096146
708,1535.76759488
712,3351.64758729
715,3612.99828122
717,1392.87789252
725,3399.13570474
729,1127.66676063
737,1530.95562579
739,6940.1851921
747,3641.62998558
753,2592.43336414
758,2619.12059596
759,2038.49868848
763,1387.09159941
773,5484.31014669
774,2514.07651359
776,1789.12415213
788,3468.73956751
790,2241.21017186
794,1432.28709338
801,2492.96137108
802,1857.95244003
805,1588.00381852
809,5075.3130505
812,1769.64577092
825,2349.01996423
828,1777.05548411
830,1985.94873324
833,1217.23078383
850,5077.27840283
852,6245.50203128
862,1704.83775059
863,1438.87865277
864,1845.7912325
865,3433.50122842
868,6612.2258654
872,1599.1967352
879,5241.69089504
880,1462.81376472
883,1416.84092574
886,1563.548111
923,2019.21021485
924,1376.52580676
932,1585.78009533
945,5524.06381545
947,6704.11476301
948,2470.57548125
955,4347.4819331
963,4561.59793692
979,1202.2466697
989,1464.86605245
994,2971.19893133
995,1715.64463669
998,1990.26733999
1000,3411.30125718
1018,1596.00197414
1019,2855.56691532
1028,2054.89595048
1034,1690.67648038
1038,1782.06297747
1040,1549.18176234
1042,1453.89034618
1057,6536.06743776
1058,2261.45513664
1063,1108.43366055
1066,3348.81377016
1071,3952.22373376
1073,4056.4918226
1074,2962.33535611
1077,3139.83147008
1080,9524.21495381
1088,1339.11965374
1096,1084.04731688
1097,9824.29459192
1105,5994.75673396
1115,1641.87072703
1116,2205.75130807
1122,2289.20376255
1130,3855.70590424
1133,1046.07284332
1137,2446.66757711
1140,2009.68871267
1143,8108.80617413
1149,5362.63156032
1150,1011.1523729
1153,988.220114318
1157,781.66315509
1180,789.566087984
1183,1103.59844237
1188,1636.83532772
1193,1190.23313706
1200,980.763254015
1209,3971.81360349
1214,1891.57654037
1219,2292.70325643
1223,6397.38383424
1227,883.144413339
1228,1537.09359728
1229,3409.8206982
1233,1119.79710201
1238,4440.07304567
1239,1495.39473482
1241,3391.74537549
1243,1641.77979552
1244,1353.28416234
1245,3586.96232403
1277,4003.75764054
1279,3943.6990601
1292,9506.58361023
1293,1378.24516285
1299,8785.10149212
1304,3109.44140045
1313,4267.71817718
1328,2582.65567156
1330,1317.23218888
1334,1551.82496401
1335,1388.48596788
1336,4610.18768641
1341,1283.38705526
1344,1288.75876869
1351,1135.44825612
1352,2609.92519712
1354,1762.02784674
1368,3901.3643022
1373,1576.1118235
1375,870.593025754
1381,1985.97258114
1384,3275.65022625
1385,3827.77453359
1388,5416.92130242
1401,4629.97728832
1402,2151.26566718
1404,1583.95878753
1406,1799.2028803
1409,1182.49759275
1422,1451.94387406
1429,3051.41826945
1433,4931.89598512
1438,1052.79216003
1444,1303.63692056
1446,1547.48859412
1450,1337.36510374
1451,991.19630918
1454,1766.04871582
1458,2632.04538262
1461,2805.20927707
1464,5153.02702473
1465,1352.15148469
1478,2015.73673429
1479,1648.03507447
1480,2690.51015447
1484,1994.82964959
1486,914.590368669
1488,863.174185929
1489,3435.29442269
1491,1381.88939592
1507,2769.29221205
1515,2093.04453054
1519,2827.4517706
1528,1798.93997545
1529,1137.38403221
1530,2869.69911031
1532,927.688955894
1541,1643.61351168
1542,3029.8471947
1547,1339.25627131
1549,1336.06681274
1553,2225.30876846
1554,2240.57866443
1555,1485.2250021
1559,1480.88953092
1565,1668.79101147
1568,1414.65989095
1576,3880.0465116
1579,911.738705511
1592,1394.99665382
1596,2806.21731819
1605,991.968797282
1607,1498.74515955
1612,1649.61154601
1617,3054.51319189
1619,2782.4316353
1620,7787.67315564
1624,1953.87272037
1627,1312.00920149
1633,1791.85175832
1636,1631.1339548
1639,1203.08796181
1640,3047.16035309
1644,1326.09975173
1646,1526.49022681
1647,2461.59734066
1654,1405.34132651
1655,3417.42522811
1664,6045.06545113
1665,1932.56267432
1667,5126.26710531
1669,1348.48006724
1678,1768.1532345
1682,2429.44910847
1689,1263.73815625
1690,2763.7124849
1693,4971.84861106
1695,896.694842289
1705,2475.45877812
1706,2498.34069991
1708,1857.68755728
1716,2238.14911147
1720,8434.9044795
1722,1526.27589999
1749,4320.64553483
1750,2056.73139104
1751,5522.8661612
1760,2208.21575983
1763,3998.04407276
1770,1751.76475281
1777,1874.88293832
1785,3705.31496973
1791,1400.88348916
1794,3989.44345279
1800,1472.86458803
1816,1116.08772583
1817,1721.73033224
1821,2938.74952311
1836,1327.90730288
1838,1771.81821571
1851,3032.00523762
1852,3451.5991539
1854,2203.86931158
1856,935.392467328
1865,821.066921562
1872,1103.14555494
1878,814.54897525
1880,1123.35964179
1881,1369.30227635
1882,2558.96557351
1886,890.292431126
1892,1766.7618509
1894,2365.96500347
1898,2551.94662848
1899,3178.45304585
1902,1444.48477072
1903,4738.15711685
1906,1519.42228155
1910,2797.43996411
1911,2143.88739042
1914,3016.88591405
1929,3464.25962428
1932,1447.42811409
1952,1118.1862183
1959,1240.56349834
1960,1523.16879709
1976,3653.70354777
1980,2874.34541664
1981,1585.04626375
1987,2024.46296917
1994,1481.32908542
2000,1181.18808405
2008,2517.47559055
2011,2438.76086597
2012,5051.0795542
2019,1855.27349015
2022,3277.37396506
2024,5490.63965596
2028,1331.02129937
2030,3545.07519338
2031,7477.5146383
2047,1921.13639502
2049,933.374161172
2050,1435.36507807
2051,4213.21632077
2056,1707.83497148
2057,1463.80903369
2059,2511.68823624
2069,3557.79392222
2085,2383.99123379
2089,1231.9930157
2090,1461.88514267
2101,2597.10786406
