id,loss
4,1527.76231689
6,1965.1340332
9,10070.5360352
12,6578.54223633
15,772.277630615
17,2313.40603027
21,2095.3881958
28,896.42387085
32,2774.48630371
43,3203.37529297
46,2926.90876465
50,1102.37783203
54,1160.59217529
62,1968.45814209
70,2367.1923584
71,4771.46923828
75,2057.55927734
77,2597.91977539
81,2524.06164551
83,2395.68693848
87,1946.70583496
97,1609.38826904
103,1128.09129639
119,1104.0934082
120,1898.19401855
127,958.565325928
138,4762.00405273
141,3770.03852539
148,677.601885986
150,2564.98334961
151,2146.64304199
158,1537.9526001
160,6049.24785156
165,2618.73173828
168,3623.32536621
169,3986.97036133
177,2821.22856445
178,3068.74067383
184,2168.31970215
194,9499.00439453
198,1807.21208496
203,3286.74970703
211,2399.27875977
217,1279.81102295
219,1353.22342529
221,4984.23945313
227,1931.29938965
230,1645.11136475
235,2087.81934814
240,651.751989746
243,3091.65231934
249,6941.01567383
253,2689.79772949
258,1425.65209961
261,1798.97497559
263,3529.97956543
264,2541.2628418
265,4000.75566406
268,1980.02131348
271,1185.84713135
274,5988.90390625
275,697.15703125
279,1510.92301025
282,1708.50856934
286,3361.21113281
288,1040.56060181
294,2036.16550293
296,977.41317749
297,1392.31142578
300,772.33369751
303,9122.80498047
314,950.429754639
315,4897.51298828
321,2664.78132324
323,3749.06418457
330,4025.40307617
341,1991.23808594
342,4514.53647461
352,1628.15205078
353,3859.88022461
360,5183.7190918
361,2434.01464844
362,4370.19296875
366,1384.59661865
372,3238.83566895
376,2721.315625
377,2393.44760742
379,1637.08745117
380,3637.39953613
387,1872.42967529
392,1976.96245117
394,10304.6463867
395,1580.88441162
397,1473.23690186
407,5339.43530273
411,8657.98076172
416,2581.11218262
417,1523.15089111
419,4020.61015625
428,6258.81259766
431,1881.03594971
436,8762.72998047
438,1609.88892822
445,6623.71025391
446,7196.41147461
455,1317.99133301
456,1394.31696777
461,980.823516846
463,1894.65098877
464,3946.88132324
466,1882.49572754
467,1469.78898926
470,1341.02314453
475,1454.71502686
482,3434.44179687
490,3591.54108887
496,1825.41938477
497,4375.6043457
508,2895.44448242
510,1866.9449585
512,2067.85107422
513,3661.06044922
523,1696.55511475
531,4697.54887695
532,2271.75195312
533,1436.00310059
537,1174.4572876
544,4990.0402832
547,2450.80170898
556,8174.00952148
565,1483.05397949
566,1167.99816895
571,1389.95722656
573,1629.84816895
574,940.311376953
581,1959.68048096
585,2198.81660156
589,1917.69257812
597,1791.76948242
601,3532.50771484
602,1828.47242432
613,1503.28806152
616,1439.58331299
619,2426.02565918
622,1952.33765869
623,2178.70400391
629,1593.20496826
634,1580.30368652
638,1062.37058716
642,1058.50783081
643,2034.9979126
645,983.121026611
648,7052.45249023
652,1202.91153564
664,1043.4444458
666,2303.1817627
672,887.849267578
676,2297.6276123
678,4591.09550781
682,1957.87301025
686,2858.66210938
688,2185.05811768
689,1170.59506836
690,1790.14580078
692,12316.5070312
695,1666.68924561
697,3847.41491699
698,2316.76484375
706,2660.20849609
708,1452.30726318
712,3005.26311035
715,4279.42348633
717,1356.80968018
725,3238.61835938
729,1149.3916748
737,1423.0199707
739,6072.01772461
747,3810.27875977
753,2751.04597168
758,2262.82150879
759,2066.22041016
763,1368.3208374
773,3982.20561523
774,2137.95731201
776,1483.23167725
788,3174.96274414
790,3180.41442871
794,1003.48930054
801,2819.10097656
802,1414.45269775
805,1383.72774658
809,5329.46635742
812,1722.58078613
825,2449.9965332
828,2313.35727539
830,1427.14769287
833,1248.70831299
850,5803.69077148
852,6185.83491211
862,1543.85693359
863,1368.11134033
864,1615.8053833
865,3726.32380371
868,6823.17832031
872,1580.49090576
879,5153.62861328
880,1607.80946045
883,1222.3659668
886,1412.69973145
923,1864.68076172
924,1389.95195313
932,1454.96086426
945,6311.9840332
947,6335.88544922
948,2380.0244873
955,2854.72280273
963,4066.84719238
979,1397.19749756
989,1441.22575684
994,3115.44648438
995,1867.26876221
998,1211.29217529
1000,4215.58630371
1018,1749.11251221
1019,1860.03577881
1028,1812.81993408
1034,1364.21170654
1038,1658.76494141
1040,1408.04492188
1042,1410.27131348
1057,6846.15024414
1058,2202.39470215
1063,994.07442627
1066,4560.06396484
1071,4204.05751953
1073,3949.6545166
1074,2872.05817871
1077,2895.22246094
1080,9075.38935547
1088,844.759460449
1096,804.938232422
1097,12310.6042969
1105,5923.62407227
1115,1914.38039551
1116,3030.00053711
1122,2340.67988281
1130,5160.26679688
1133,1036.89749756
1137,1739.18959961
1140,1878.54616699
1143,8287.27753906
1149,5657.975
1150,952.619873047
1153,764.307623291
1157,817.730767822
1180,653.306091309
1183,1000.31074829
1188,1619.08293457
1193,1081.88549805
1200,773.383880615
1209,4445.53334961
1214,1907.54462891
1219,2054.70618896
1223,6291.40209961
1227,811.490661621
1228,1601.49998779
1229,4735.26826172
1233,865.913952637
1238,6395.36640625
1239,1988.94111328
1241,3153.66704102
1243,1785.3690918
1244,1187.4071167
1245,3179.78959961
1277,4360.47958984
1279,3641.58754883
1292,12200.1079102
1293,1401.19758301
1299,9320.37978516
1304,3055.12080078
1313,3778.65446777
1328,2191.69698486
1330,1076.47815552
1334,1489.42363281
1335,1317.50891113
1336,5809.1550293
1341,1122.67393799
1344,1173.91761475
1351,794.050854492
1352,2901.80241699
1354,1451.41903076
1368,4155.49562988
1373,1460.15480957
1375,655.465142822
1381,1515.15401611
1384,5100.70083008
1385,4485.23935547
1388,6024.084375
1401,5780.9253418
1402,2682.77141113
1404,1505.60830078
1406,1557.45316162
1409,1086.45058594
1422,1402.55411377
1429,3057.85466309
1433,5773.61894531
1438,1081.65777588
1444,1141.47740479
1446,1168.8229248
1450,1178.7859375
1451,754.682910156
1454,1776.28129883
1458,2261.96003418
1461,3668.84702148
1464,5962.2128418
1465,985.183197021
1478,2407.63986816
1479,1712.69355469
1480,2610.5411377
1484,2351.46948242
1486,829.841436768
1488,885.73717041
1489,3623.52807617
1491,999.567712402
1507,2287.7737793
1515,2267.2869873
1519,2819.52194824
1528,1725.26862793
1529,939.959869385
1530,3034.77741699
1532,1145.6423584
1541,1654.83051758
1542,3520.19438477
1547,1488.21687012
1549,1165.86563721
1553,2332.33220215
1554,3194.41437988
1555,1339.06558838
1559,1641.04536133
1565,1568.86436768
1568,1169.03338623
1576,3957.00266113
1579,1072.3053833
1592,916.004577637
1596,3291.48571777
1605,937.800775146
1607,1548.22462158
1612,2238.95964355
1617,3017.08754883
1619,2409.79562988
1620,8469.78276367
1624,2503.40368652
1627,1353.18509521
1633,1744.6036377
1636,1299.78643799
1639,1120.08962402
1640,4422.72646484
1644,1120.04169922
1646,1375.42753906
1647,2391.24953613
1654,1255.60693359
1655,3144.06010742
1664,6377.95546875
1665,2079.05574951
1667,5371.87231445
1669,1167.20983887
1678,2336.57229004
1682,1976.88181152
1689,1002.70687866
1690,2683.57441406
1693,5466.87182617
1695,954.643585205
1705,2311.17368164
1706,2706.03867188
1708,2208.32412109
1716,2154.86696777
1720,9126.17402344
1722,1687.02218018
1749,4214.24370117
1750,1515.74577637
1751,5453.20234375
1760,2766.26726074
1763,4526.51411133
1770,1495.91796875
1777,2042.31539307
1785,5595.19438477
1791,1190.22200928
1794,4537.63100586
1800,1209.89255371
1816,1240.26802979
1817,1041.24849243
1821,3112.51787109
1836,1445.35626221
1838,1593.77701416
1851,2073.83653564
1852,2971.63823242
1854,2363.84775391
1856,798.791156006
1865,784.129138184
1872,1087.0272583
1878,758.910998535
1880,978.588262939
1881,1448.0446167
1882,2029.04512939
1886,874.094958496
1892,1515.03684082
1894,2143.18643799
1898,2648.46813965
1899,2566.53991699
1902,1215.92410889
1903,4223.68837891
1906,1317.01931152
1910,2290.54648438
1911,1761.98859863
1914,3360.36210937
1929,3166.3996582
1932,1402.36021729
1952,1006.67226563
1959,1349.63173828
1960,1790.38076172
1976,3709.3017334
1980,2832.87216797
1981,2027.18900146
1987,2398.37470703
1994,1700.68261719
2000,827.170220947
2008,2404.54118652
2011,2592.64294434
2012,5375.56176758
2019,1751.80687256
2022,3476.39489746
2024,8809.88056641
2028,875.0425354
2030,3815.67282715
2031,6940.45615234
2047,1794.69782715
2049,644.737176514
2050,1523.0083374
2051,4644.46943359
2056,1620.62093506
2057,976.23494873
2059,2390.02331543
2069,3974.08793945
2085,1891.86361084
2089,892.628833008
2090,1542.71192627
2101,2909.45756836
2114,2382.65180664
2115,1354.47695312
2118,1339.78670654
2119,2346.23522949
2125,1569.05056152
2128,3029.0052002
2129,1546.36269531
2132,1741.47570801
2133,2252.76188965
2135,744.484228516
2136,1624.79060059
2143,1185.59133301
2144,1137.522229
2145,3006.21174316
2152,2411.6390625
2160,3342.19873047
2166,1536.25905762
2169,1071.3390686
2170,1347.37244873
2172,1715.99987793
2181,1708.01243896
2183,1794.11184082
2185,3237.17006836
2188,2401.29992676
2189,2184.75449219
2194,5062.25673828
2202,1475.45782471
2208,2921.09519043
2227,1849.10560303
2230,5822.9027832
2235,2399.86047363
2236,1754.12580566
2244,7158.04643555
2248,1521.23356934
2252,1428.59055176
2254,1669.25362549
2260,5910.13183594
2263,1961.4
2274,1630.18133545
2277,965.717456055
2279,6403.35097656
2280,11671.1993164
2283,2868.32749023
2284,795.19732666
2288,3053.1230957
2292,2071.67531738
2295,5357.32216797
2296,1229.55284424
2299,2570.28359375
2315,5167.32890625
2318,1618.28635254
2329,10073.5879883
2337,1482.88157959
2340,1007.76960449
2342,1637.68779297
2347,2582.04851074
2349,4454.33618164
2354,1321.58170166
2361,2419.24821777
2370,1666.20115967
2378,2949.76403809
2382,4009.12102051
2387,1381.89101562
2389,2157.27312012
2394,1397.70332031
2396,2104.5269043
2400,2779.78122559
2407,2690.49628906
2414,1057.48634033
2415,1885.29970703
2421,2193.97456055
2427,1653.68017578
2428,2375.99230957
2430,2761.92768555
2435,2342.54855957
2445,5351.74750977
2446,1772.98349609
2447,1266.88502197
2449,2067.81682129
