id,loss
4,1483.39248047
6,1973.80270996
9,9799.46660156
12,6409.3137207
15,788.703240967
17,2359.31738281
21,2104.42727051
28,864.185424805
32,2600.52714844
43,3120.69755859
46,2710.22524414
50,1009.47294922
54,1207.75782471
62,1860.4645752
70,2284.86765137
71,4480.95371094
75,2054.25026855
77,2426.91325684
81,2409.98054199
83,2271.72868652
87,1946.48359375
97,1629.45030518
103,1138.06844482
119,1087.06561279
120,1951.46339111
127,953.482531738
138,5154.6671875
141,3597.06640625
148,688.770941162
150,2536.35236816
151,2198.55087891
158,1601.70177002
160,5683.19047852
165,2590.90065918
168,3603.86928711
169,3933.86477051
177,2860.37927246
178,3287.40214844
184,2082.59714355
194,9755.45039062
198,1785.34781494
203,3409.06433105
211,2430.77995605
217,1239.72564697
219,1316.67110596
221,4411.98823242
227,1912.93406982
230,1592.82423096
235,1988.33461914
240,661.635205078
243,3052.66047363
249,6597.01479492
253,2714.70488281
258,1432.47027588
261,1720.94436035
263,3357.00869141
264,2650.92939453
265,4044.75476074
268,1955.7998291
271,1128.02574463
274,5620.44135742
275,685.520147705
279,1508.45924072
282,1642.46602783
286,3314.0527832
288,1058.69575195
294,1986.19975586
296,982.150378418
297,1428.24019775
300,776.533398437
303,8860.84130859
314,963.285754395
315,4731.71469727
321,2761.7942627
323,3738.18100586
330,3822.76677246
341,2013.49521484
342,4594.87431641
352,1589.05695801
353,3776.41713867
360,5115.91069336
361,2327.4041748
362,4351.134375
366,1362.07941895
372,3101.74086914
376,2601.99233398
377,2338.29846191
379,1585.7967041
380,3459.61350098
387,1887.58638916
392,2021.1661377
394,10430.6984375
395,1547.32991943
397,1453.62548828
407,5637.96391602
411,8317.3222168
416,2659.78947754
417,1563.98151855
419,4042.40878906
428,6094.4425293
431,1821.831604
436,8382.29775391
438,1538.23223877
445,6680.06611328
446,7247.61337891
455,1355.3276123
456,1377.32856445
461,952.361462402
463,1931.27099609
464,4013.77382813
466,1767.4244751
467,1345.94675293
470,1297.99189453
475,1435.35255127
482,3388.26188965
490,3555.14926758
496,1796.55042725
497,3952.0623291
508,2887.82067871
510,1817.54821777
512,2015.58137207
513,3635.2329834
523,1803.38125
531,4675.33500977
532,2254.95183105
533,1378.54851074
537,1185.88856201
544,5001.12485352
547,2429.76179199
556,8070.04321289
565,1499.07655029
566,1152.92633057
571,1347.38979492
573,1607.5913208
574,930.146582031
581,1994.34927979
585,2063.75964355
589,1948.13583984
597,1742.97746582
601,3548.64306641
602,1820.58765869
613,1479.66322021
616,1407.57374268
619,2283.40964355
622,1854.46799316
623,2096.45720215
629,1579.32496338
634,1574.83665771
638,1049.70910645
642,1081.67591553
643,2016.36723633
645,992.907946777
648,6933.58725586
652,1192.26020508
664,1063.55540771
666,2272.05734863
672,876.074133301
676,2260.92165527
678,4331.09584961
682,1981.64824219
686,2880.77502441
688,2410.32563477
689,1158.09223633
690,1760.70865479
692,12185.8755859
695,1650.4635498
697,3706.02321777
698,2232.22099609
706,2585.69829102
708,1459.31113281
712,3047.23742676
715,4223.98959961
717,1367.89008789
725,3080.32202148
729,1118.42055664
737,1364.49676514
739,5585.17026367
747,3731.75141602
753,2739.3982666
758,2346.64243164
759,2013.48569336
763,1384.75709229
773,4030.17329102
774,2023.39626465
776,1484.54661865
788,3076.20512695
790,2993.66530762
794,1023.44649658
801,2966.15791016
802,1392.38599854
805,1407.65462646
809,5032.20727539
812,1639.69296875
825,2453.82141113
828,2223.81486816
830,1411.71011963
833,1260.05681152
850,5575.49213867
852,6116.0293457
862,1507.67720947
863,1378.10056152
864,1617.5697876
865,3760.35212402
868,6620.93725586
872,1569.69393311
879,5081.04306641
880,1575.21230469
883,1207.14244385
886,1412.99133301
923,1783.07161865
924,1442.47720947
932,1432.24312744
945,6059.59003906
947,6534.92226563
948,2361.22050781
955,2911.5717041
963,4006.36196289
979,1333.38511963
989,1440.47669678
994,2945.95456543
995,1856.46779785
998,1231.60332031
1000,4211.53823242
1018,1704.16586914
1019,1705.77554932
1028,1799.29884033
1034,1287.32889404
1038,1643.45501709
1040,1372.05266113
1042,1389.00699463
1057,6944.41689453
1058,2209.13679199
1063,1016.9885498
1066,4288.54521484
1071,4286.38891602
1073,3923.63146973
1074,2760.12663574
1077,2941.50217285
1080,9031.58652344
1088,866.816125488
1096,804.656494141
1097,12303.8353516
1105,5867.53427734
1115,1834.37366943
1116,2842.00605469
1122,2309.88037109
1130,5189.62026367
1133,1021.34230957
1137,1708.68461914
1140,1914.74147949
1143,7756.2840332
1149,5766.44443359
1150,967.047521973
1153,745.86965332
1157,808.751086426
1180,646.930847168
1183,941.656152344
1188,1654.72818604
1193,1063.29807129
1200,781.271374512
1209,4221.44716797
1214,1880.24388428
1219,1906.66064453
1223,5838.30844727
1227,814.85335083
1228,1537.84854736
1229,4726.70776367
1233,890.505773926
1238,5993.81567383
1239,2014.37429199
1241,3273.45371094
1243,1792.92601318
1244,1167.52927246
1245,3264.00615234
1277,4400.14824219
1279,3447.27097168
1292,12031.3871094
1293,1399.20297852
1299,9581.87402344
1304,3109.13991699
1313,3717.03557129
1328,2186.12980957
1330,1100.93519287
1334,1516.88978271
1335,1306.11317139
1336,5615.65322266
1341,1114.76223145
1344,1199.9840332
1351,797.448651123
1352,2814.54628906
1354,1534.20894775
1368,4158.06811523
1373,1422.32893066
1375,687.049359131
1381,1538.32701416
1384,4864.01577148
1385,4207.9809082
1388,6010.16235352
1401,5709.22978516
1402,2697.50595703
1404,1526.19455566
1406,1462.85258789
1409,1105.2173584
1422,1343.0684082
1429,3045.56887207
1433,5650.12358398
1438,1070.22196045
1444,1135.171875
1446,1098.35371094
1450,1160.82672119
1451,750.759197998
1454,1788.04785156
1458,2179.01699219
1461,3486.73066406
1464,6152.12880859
1465,958.747619629
1478,2315.57189941
1479,1647.6418335
1480,2747.02119141
1484,2347.41621094
1486,890.656237793
1488,870.336767578
1489,3520.52209473
1491,1056.28719482
1507,2223.70476074
1515,2315.7800293
1519,2755.43850098
1528,1738.22653809
1529,961.911853027
1530,3032.10505371
1532,1119.87344971
1541,1609.58560791
1542,3479.40090332
1547,1375.6699707
1549,1192.89678955
1553,2294.76811523
1554,3125.52719727
1555,1290.45550537
1559,1575.94064941
1565,1564.50878906
1568,1190.14238281
1576,3753.3027832
1579,1064.38217773
1592,911.504040527
1596,3213.37270508
1605,951.710900879
1607,1561.01975098
1612,2126.93737793
1617,2882.79467773
1619,2379.23427734
1620,8439.57128906
1624,2526.70058594
1627,1348.67835693
1633,1743.48603516
1636,1278.35639648
1639,1122.08742676
1640,4316.70620117
1644,1178.64094238
1646,1394.40343018
1647,2282.42431641
