id,loss
4,1503.234375
6,1906.77543945
9,9630.0875
12,6901.87548828
15,781.834094238
17,2392.94960937
21,2072.73125
28,795.838452148
32,2746.44545898
43,3103.43330078
46,2901.7546875
50,892.361816406
54,1179.85026855
62,1967.61669922
70,2217.83110352
71,5165.00058594
75,2148.67094727
77,2297.68149414
81,2448.97167969
83,2343.75297852
87,1857.9572998
97,1634.73562012
103,1073.46767578
119,1028.3144043
120,1793.45148926
127,944.675732422
138,4962.5453125
141,3351.00097656
148,683.611364746
150,2470.02661133
151,2280.88857422
158,1463.25820312
160,6092.04833984
165,2542.89462891
168,3806.45888672
169,3990.02353516
177,2988.70200195
178,3685.31088867
184,2228.95297852
194,9308.47929688
198,1680.11225586
203,3625.34892578
211,2433.55263672
217,1210.72995605
219,1230.1730957
221,5338.14560547
227,1789.9449707
230,1430.12585449
235,1974.74643555
240,669.35958252
243,2931.63779297
249,6573.50810547
253,2862.09038086
258,1382.81931152
261,1620.6565918
263,3524.52441406
264,2470.22949219
265,4286.11611328
268,1855.4236084
271,1020.88376465
274,6141.51865234
275,668.003173828
279,1403.42705078
282,1622.35844727
286,3435.9987793
288,1055.44741211
294,2103.46948242
296,1003.63305664
297,1448.38405762
300,755.726196289
303,9412.72519531
314,1018.7013916
315,4768.41308594
321,2557.20722656
323,3970.67285156
330,3842.08588867
341,1880.38188477
342,4413.55458984
352,1585.89387207
353,3757.23764648
360,5507.23769531
361,2218.97333984
362,4520.79121094
366,1280.83574219
372,3517.14946289
376,2795.83076172
377,2229.41450195
379,1623.06992188
380,3891.12329102
387,1807.50366211
392,2019.86533203
394,11386.0896484
395,1537.22175293
397,1433.89396973
407,6133.63769531
411,9436.90039062
416,2595.25976562
417,1567.60273437
419,4305.68349609
428,6059.94277344
431,1755.42028809
436,8863.3671875
438,1575.98417969
445,6711.33271484
446,7433.22304688
455,1327.20283203
456,1230.09377441
461,915.889477539
463,1817.90456543
464,3758.72431641
466,1649.29133301
467,1184.22167969
470,1219.93007812
475,1418.43828125
482,3330.69960937
490,3726.24868164
496,1737.74465332
497,4559.55410156
508,2879.24907227
510,1817.09467773
512,1947.72783203
513,3745.94370117
523,1802.77514648
531,5151.26845703
532,2301.37060547
533,1313.2355957
537,1139.24206543
544,4911.35996094
547,2749.74038086
556,8293.61972656
565,1374.20048828
566,1172.50588379
571,1415.38771973
573,1864.9920166
574,891.124829102
581,2023.35654297
585,2054.13232422
589,1774.37509766
597,1812.76474609
601,3436.75415039
602,1783.24538574
613,1452.06481934
616,1423.36098633
619,2083.26245117
622,1842.78115234
623,2071.37441406
629,1661.13134766
634,1490.54338379
638,979.471557617
642,1041.84758301
643,2092.58481445
645,1006.93564453
648,7748.32167969
652,1163.77219238
664,971.291455078
666,2291.10908203
672,845.397485352
676,2352.84697266
678,4637.12900391
682,1896.17807617
686,3000.37514648
688,2331.61503906
689,1183.10864258
690,1826.15595703
692,12680.0740234
695,1617.77380371
697,4193.76054687
698,2141.77197266
706,2623.96772461
708,1462.91083984
712,2882.58769531
715,4277.67753906
717,1378.86447754
725,3349.83510742
729,1009.59504395
737,1333.72712402
739,5535.41914063
747,3943.52216797
753,2586.83056641
758,2294.03852539
759,2092.02260742
763,1370.36860352
773,4479.50791016
774,2004.98505859
776,1473.61462402
788,3002.77661133
790,3202.22768555
794,914.451464844
801,3052.70898438
802,1397.29455566
805,1363.81159668
809,5364.84257812
812,1639.92636719
825,2502.49814453
828,2073.03305664
830,1383.71425781
833,1118.10200195
850,5778.45146484
852,6430.69521484
862,1424.55720215
863,1338.79152832
864,1515.7333252
865,3745.90327148
868,6879.40556641
872,1551.22087402
879,5412.24892578
880,1547.56459961
883,1224.08652344
886,1338.38088379
923,1700.35771484
924,1496.76379395
932,1461.33261719
945,6635.49765625
947,6881.95322266
948,2222.72680664
955,2800.6675293
963,4153.665625
979,1332.5994873
989,1516.3565918
994,3047.88173828
995,1861.8807373
998,1420.7152832
1000,4462.49433594
1018,1738.91713867
1019,1602.53518066
1028,1992.89179688
1034,1304.30429688
1038,1658.61154785
1040,1341.91401367
1042,1300.42172852
1057,7331.76992188
1058,2504.18754883
1063,959.985424805
1066,4794.19902344
1071,4250.78583984
1073,3968.01933594
1074,2888.95761719
1077,2890.35288086
1080,10137.2324219
1088,843.497119141
1096,739.479467773
1097,12219.4810547
1105,5869.02460938
1115,1962.42241211
1116,3085.79804688
1122,2341.26972656
1130,5217.18310547
1133,958.618188477
1137,1717.97590332
1140,1962.08969727
1143,8159.68789063
1149,5655.75410156
1150,907.225292969
1153,729.17401123
1157,801.714331055
1180,604.721618652
1183,892.540258789
1188,1587.42124023
1193,1031.44284668
1200,766.919897461
1209,4311.22304688
1214,1937.08764648
1219,1973.98583984
1223,6117.79228516
1227,793.686401367
1228,1452.3394043
1229,4547.08671875
1233,878.832958984
1238,6305.80722656
1239,2028.80180664
1241,3382.39379883
1243,1770.56923828
1244,1084.84914551
1245,3446.18818359
1277,4806.35205078
1279,3282.46977539
1292,13090.5621094
1293,1378.95432129
1299,9834.22851562
1304,2918.41967773
1313,3876.01787109
1328,2158.52133789
1330,1109.81047363
1334,1483.85056152
1335,1294.92895508
1336,6336.04238281
1341,997.252612305
1344,1102.06896973
1351,808.334082031
1352,2439.64912109
1354,1516.79699707
1368,4156.23857422
1373,1439.23952637
1375,664.631799316
1381,1523.20539551
1384,4910.16474609
1385,4508.06542969
1388,5649.38515625
1401,6153.74248047
1402,2764.96064453
1404,1457.71672363
1406,1390.79348145
1409,1115.97407227
1422,1385.25405273
1429,3268.83256836
1433,5847.43076172
1438,1071.78151855
1444,1135.5052002
1446,1079.421875
1450,1098.89394531
1451,755.022033691
1454,1810.06362305
1458,2184.33183594
1461,3581.76323242
1464,6342.45175781
1465,953.323535156
1478,2049.14711914
1479,1608.96877441
1480,2677.73920898
1484,2344.87832031
1486,876.467382813
1488,821.66385498
1489,3418.06108398
1491,996.092089844
1507,2031.4644043
1515,2175.48208008
1519,2760.30981445
1528,1714.56210938
1529,924.993212891
1530,3086.45683594
1532,1137.49772949
1541,1616.1869873
1542,3328.31733398
1547,1241.46621094
1549,1134.52807617
1553,2366.05068359
1554,2906.56264648
1555,1280.14892578
1559,1560.95898438
1565,1541.79416504
1568,1158.89345703
1576,3862.77089844
1579,944.197558594
1592,873.798657227
1596,3465.71567383
1605,870.2953125
1607,1441.07685547
1612,1968.5934082
1617,3136.88007813
1619,2381.53813477
1620,8587.2515625
1624,2774.07055664
1627,1262.65153809
1633,1702.21711426
1636,1234.61254883
1639,1072.390625
1640,4505.02714844
1644,1095.06662598
1646,1393.85898438
1647,2406.18725586
1654,1316.53425293
1655,3319.96523437
1664,6706.47714844
1665,2213.10571289
1667,5207.09453125
1669,1112.49726562
1678,2270.70683594
1682,1951.79921875
1689,1031.31689453
1690,2811.72402344
1693,5808.00175781
1695,897.878955078
1705,2367.25932617
1706,2571.45546875
1708,2040.04902344
1716,2152.12734375
1720,9108.97460938
1722,1692.23745117
1749,4349.70166016
1750,1447.60981445
1751,5896.88183594
1760,2774.11269531
1763,4005.46162109
1770,1493.01853027
1777,1906.06430664
1785,5959.41914063
1791,1108.18798828
1794,4421.75751953
1800,1211.02478027
1816,1275.84311523
1817,927.749487305
1821,3428.43662109
1836,1319.22773437
1838,1694.24135742
1851,1941.58295898
1852,2949.07114258
1854,2574.84799805
1856,776.931921387
1865,747.691601562
1872,1092.78293457
1878,760.609655762
1880,957.235644531
1881,1361.58952637
1882,1715.98994141
1886,814.39666748
1892,1523.4092041
1894,2489.59116211
1898,2795.5503418
1899,2523.89833984
1902,1189.02250977
1903,3824.32851562
1906,1430.14677734
1910,2292.86645508
1911,1740.6267334
1914,3388.79267578
1929,3252.31425781
1932,1377.20380859
1952,940.20546875
1959,1314.85427246
1960,1841.92189941
1976,4045.21757812
1980,2973.30429688
1981,2005.82089844
1987,2078.31977539
1994,1696.11137695
2000,843.499975586
2008,2100.20341797
2011,2318.99379883
2012,5296.6109375
2019,1727.16069336
2022,3535.97548828
2024,8826.878125
2028,889.870385742
2030,3769.00180664
2031,7489.05371094
2047,1815.81772461
2049,635.038671875
2050,1531.81677246
2051,4459.21748047
2056,1740.14421387
2057,985.467944336
2059,2345.46879883
2069,3780.2309082
2085,1586.25039062
2089,931.520019531
2090,1580.50544434
2101,2995.45405273
2114,2434.96044922
2115,1323.66052246
2118,1259.81621094
2119,2352.62983398
2125,1597.50893555
2128,3177.59360352
2129,1461.34985352
2132,1764.25532227
2133,2388.09501953
2135,709.664086914
2136,1716.30253906
2143,1151.90148926
2144,1149.91591797
2145,2858.21411133
2152,2132.18383789
2160,3533.69799805
2166,1474.49611816
2169,1085.44560547
2170,1469.5967041
2172,1696.90522461
2181,1546.58103027
2183,1707.22868652
2185,3118.2206543
2188,2521.17900391
2189,2163.9605957
2194,5117.65673828
2202,1494.56008301
2208,2833.72871094
2227,1748.98945312
2230,5683.13554687
2235,2194.11098633
2236,1683.55043945
2244,7464.16123047
2248,1447.25561523
2252,1425.0451416
2254,1592.89758301
2260,5784.57871094
2263,1986.70898438
2274,1499.33833008
2277,928.912402344
2279,6574.03183594
2280,12163.5087891
2283,2614.94956055
2284,801.481628418
2288,3016.41347656
2292,2039.4840332
2295,5247.57070313
2296,1188.38190918
2299,2479.82050781
2315,5595.03603516
2318,1580.76459961
2329,11333.4679687
2337,1550.79604492
2340,918.209619141
2342,1678.96362305
2347,2303.22387695
2349,4557.99638672
2354,1253.34750977
2361,2479.52324219
2370,1605.72746582
2378,3025.09145508
2382,3936.36547852
2387,1464.47387695
2389,2065.39370117
2394,1358.72800293
2396,2079.23510742
2400,2948.91079102
2407,2439.45375977
2414,1052.28659668
2415,1786.81604004
2421,2085.75947266
2427,1642.04758301
2428,2429.56801758
2430,2680.26967773
2435,2405.03486328
2445,5268.59414063
2446,1616.96560059
2447,1216.63583984
2449,1885.81430664
2451,1875.59575195
2458,14929.1216797
2462,11455.4726562
2463,2825.05395508
2467,2161.55849609
2471,6070.41269531
2475,2168.31972656
2478,3147.56289062
2483,4463.48857422
2485,1142.81369629
2487,1116.79575195
2494,664.362036133
2497,1819.29172363
2499,1521.92341309
2503,1330.28193359
2513,2747.83598633
2515,2170.07617188
2522,1633.25549316
2523,1271.02900391
2528,2837.48789063
2532,5332.04287109
2536,1062.0092041
2538,1592.7064209
2539,942.151489258
2540,2182.60698242
2545,5076.56806641
2548,1110.73391113
2549,947.418017578
2553,2393.92548828
2563,1632.25959473
2566,2154.6640625
2574,1392.04572754
2575,2754.19814453
2584,2810.5621582
2588,2713.65532227
2589,904.052758789
2592,1595.71350098
2596,1431.67905273
2598,1566.83737793
2602,1009.76623535
2603,1435.78112793
2607,2384.19697266
2609,1456.12172852
2611,5481.6796875
2627,1544.01621094
2628,1777.46108398
2630,3039.27866211
2633,2189.73642578
2636,7568.77285156
2640,998.789550781
2641,1168.4550293
2657,4961.00273437
2659,1013.1559082
2662,1019.01757812
2663,1835.52106934
2667,2197.36015625
2670,906.059033203
2682,2130.08271484
2694,3255.44594727
2699,6437.78095703
2700,3126.24335938
2703,5856.025
2708,2158.4215332
2714,895.835571289
2725,659.483337402
2726,1202.43242188
2727,1210.74172363
2732,1958.02827148
2733,5770.60810547
2736,5476.59804688
2745,2428.24790039
2760,1292.93496094
2764,1973.79638672
2765,6241.10390625
2766,584.634265137
2775,1889.48979492
2783,1679.28173828
2784,1058.04152832
2786,2205.57900391
2801,1293.2755127
2803,1857.759375
2813,5688.32207031
2815,7208.18134766
2816,1410.97431641
2818,2751.60874023
2819,2282.13120117
2822,1189.30258789
2825,1652.65234375
2826,1318.6972168
2830,1513.59116211
2834,1332.84868164
2835,5905.86816406
2856,2735.01728516
2873,6372.95761719
2886,5726.290625
2892,3399.12285156
2896,944.786352539
2897,945.795849609
2899,2085.81503906
2901,1037.24008789
2909,5653.32558594
2914,3703.60883789
2915,1199.38903809
2916,2312.18779297
2919,834.273010254
2926,2439.94326172
2927,1863.71848145
2933,1509.3348877
2934,3052.58564453
2941,1743.79367676
2942,1742.36186523
2946,2527.0262207
2949,1607.40292969
2952,1653.24914551
2957,9589.48964844
2962,2027.40566406
2963,905.357226563
2965,1956.93007812
2966,6620.71748047
2971,2423.5984375
2975,668.523120117
2979,998.480200195
2985,9456.40488281
2995,2773.73984375
2996,1376.37783203
3001,3027.18378906
3007,2551.80864258
3008,891.871411133
3014,3383.71728516
3017,11666.2634766
3021,1270.85751953
3025,2621.54155273
3026,968.220556641
3034,2277.56416016
3035,2470.42792969
3044,2901.80605469
3046,3265.84091797
3047,5756.52216797
3057,2951.40131836
3059,6571.53974609
3063,4293.08466797
3065,1327.72470703
3067,2327.62670898
3069,1303.67587891
3076,3623.37236328
3086,1175.71628418
3088,2312.4777832
3090,1910.40024414
3096,3097.43193359
3100,1045.33969727
3102,2127.82939453
3103,2464.00083008
3107,989.458081055
3118,1183.17248535
3120,4537.46572266
3123,1941.57197266
3128,1207.53510742
3132,1575.65168457
3140,1654.86325684
3152,2389.43476563
3165,2969.92319336
3183,1444.24487305
3190,1053.01062012
3197,2013.34169922
3201,1200.66418457
3203,1824.23022461
3214,2288.45410156
3219,2172.70942383
3220,1420.02026367
3221,4290.25058594
3229,1677.46486816
3234,1116.13764648
3235,3299.06308594
3240,1699.02236328
3241,1546.15241699
3249,2198.2034668
3254,839.345898437
3264,3861.22207031
3266,2206.21801758
3270,815.508789062
3282,1811.7489502
3285,1798.49941406
3289,1274.1611084
3291,1457.35883789
3295,1982.88271484
3299,821.493505859
3302,1509.88491211
3303,6282.05947266
3308,3666.09189453
3309,4085.68515625
3324,1970.5640625
3327,5466.54140625
3330,4204.04912109
3335,1325.36196289
3339,1904.90454102
3340,2597.1015625
3343,1529.08376465
3350,2934.89780273
3353,1687.88618164
3356,8893.22480469
3361,3220.01142578
3368,1047.53916016
3376,1371.09946289
3381,1122.21328125
3383,2516.90595703
3397,3102.63422852
3403,2257.48310547
3405,1748.5532959
3410,1446.69711914
3412,2556.67104492
3416,2817.3949707
3417,1772.88015137
3423,3306.17285156
3427,6706.11445313
3435,3259.62231445
3439,1086.39946289
3441,2454.99194336
3450,1450.43671875
3453,929.785498047
3454,1299.50385742
3458,9276.74414062
