id,loss
4,1517.06394649
6,2106.86534428
9,9390.28777478
12,6710.17740343
15,889.997143254
17,2408.20494321
21,2223.37982827
28,859.748032917
32,2651.50679338
43,3184.36690707
46,2946.37833729
50,1033.33433278
54,1240.24669928
62,2238.30206945
70,2522.38965689
71,4967.94997685
75,2092.62865558
77,2504.32803734
81,2626.91574933
83,2330.69108186
87,1973.77705463
97,1511.21595262
103,1117.60926231
119,1213.33946017
120,1924.58526603
127,1122.66349008
138,4639.49181614
141,4064.53521356
148,757.292511963
150,2359.32440896
151,2338.28185496
158,1654.70426073
160,5923.71908363
165,2839.89471163
168,3532.60031007
169,3758.53187891
177,2789.16782856
178,3191.5349978
184,2245.73540858
194,9412.84552632
198,1859.43081683
203,3354.87131179
211,2352.97158232
217,1282.67794773
219,1315.09987062
221,5454.98655428
227,1905.52952047
230,1634.1454847
235,2153.59961497
240,765.849342704
243,3124.09473469
249,7038.42425475
253,2633.0065127
258,1442.53594817
261,1852.44912493
263,3334.90752256
264,2522.12503875
265,4109.88311117
268,1934.92752805
271,1109.76602776
274,5852.68748254
275,719.599619678
279,1477.20644039
282,1766.49259136
286,3308.68363549
288,1079.27990728
294,2049.69633503
296,1030.64594352
297,1472.19224109
300,875.24789511
303,8838.33214344
314,992.788406274
315,4804.87215402
321,2711.45367153
323,3822.08365947
330,3803.00775125
341,1979.25675714
342,4521.51498219
352,1620.72627233
353,3831.12161055
360,5199.7116381
361,2359.29130644
362,4600.940633
366,1412.10366648
372,3330.21791754
376,2763.57762451
377,2422.62745284
379,1695.1882553
380,3744.80070804
387,1898.26152973
392,1977.57516842
394,10468.8335774
395,1574.61118116
397,1517.41226277
407,6105.2413854
411,9273.80962352
416,2604.69550252
417,1539.16415226
419,4521.82541018
428,6080.70656501
431,1860.44821156
436,8897.98792102
438,1619.89195362
445,6587.04630947
446,7272.37072158
455,1347.26142821
456,1420.2277347
461,980.455814967
463,1938.65159364
464,3913.01208671
466,1840.30041559
467,1340.57588475
470,1292.92873416
475,1484.972813
482,3349.38706966
490,3596.48756025
496,1812.68166863
497,4298.84867236
508,2965.72604501
510,1888.80241453
512,1913.79065845
513,3878.3331143
523,1739.49537925
531,4839.45594564
532,2283.89230619
533,1409.24223369
537,1194.10939288
544,4979.63990847
547,2707.27096118
556,8202.08568817
565,1491.43228624
566,1234.88750271
571,1413.0709329
573,1722.46361282
574,970.651733466
581,1973.97175828
585,2189.01176092
589,1799.79919267
597,1829.5815727
601,3571.22971205
602,1763.20107763
613,1492.5203744
616,1519.80342581
619,2290.66046886
622,1865.72082483
623,2106.19583507
629,1668.99107583
634,1581.05078011
638,1051.70456566
642,1094.2151528
643,2064.73351675
645,1028.00465207
648,7193.78417568
652,1228.07144846
664,1040.50883457
666,2316.7380739
672,913.871064693
676,2386.11281682
678,4827.41654569
682,1950.11826327
686,3027.7407215
688,2334.76484164
689,1168.44711476
690,1832.75571397
692,13068.4536147
695,1680.32590935
697,4360.84513249
698,2225.73988019
706,2737.09306293
708,1487.87737094
712,2838.28155303
715,4240.19873599
717,1459.49861294
725,3260.73780242
729,1127.67211272
737,1451.89884774
739,5782.1283411
747,3804.57949066
753,2740.23611754
758,2228.15243369
759,2190.07512699
763,1397.00004609
773,4129.2214184
