id,loss
4,1459.99866455
6,2027.30593262
9,9625.36214844
12,6672.0975293
15,817.283452148
17,2335.49452148
21,2171.14484863
28,805.588760986
32,2587.81301758
43,3187.25366699
46,2917.8529248
50,1012.74753418
54,1202.76328613
62,2230.48328613
70,2420.96494141
71,5018.79183594
75,2053.65272949
77,2473.93977539
81,2611.60003418
83,2368.4239502
87,1910.48557861
97,1554.24937744
103,1070.48015137
119,1141.87090332
120,1773.36237061
127,1103.37815674
138,4491.93835937
141,3882.49983887
148,771.507640381
150,2326.53932617
151,2328.06358398
158,1610.15593262
160,6192.12592773
165,2829.75353516
168,3569.77850098
169,3656.97614746
177,2763.01681152
178,3241.8392627
184,2175.42425293
194,9423.24943359
198,1774.09252441
203,3476.17157227
211,2321.42204102
217,1182.34183594
219,1224.55768066
221,5428.8259668
227,1904.19590332
230,1574.40508545
235,2077.79129395
240,709.547999268
243,3161.03952637
249,7071.16629883
253,2562.62126953
258,1355.74956299
261,1787.30671143
263,3334.52864746
264,2544.04844238
265,4095.02771973
268,1880.62113037
271,1092.61580811
274,5954.42892578
275,676.083939209
279,1437.09269531
282,1654.96729736
286,3257.87678711
288,1068.96797363
294,2117.43628418
296,978.576671143
297,1436.50954834
300,781.99855957
303,9152.08148437
314,979.825136719
315,4921.01810547
321,2624.48203125
323,3802.55685059
330,3836.91069336
341,1894.88529297
342,4475.88680664
352,1573.96064697
353,3719.52798828
360,5305.55433594
361,2302.8427002
362,4478.36810547
366,1312.35395264
372,3291.2960791
376,2737.12618164
377,2312.8177002
379,1636.81163574
380,3805.67193359
387,1813.55776855
392,1951.29568604
394,10790.9469727
395,1529.82745117
397,1428.645625
407,5979.89238281
411,9379.01119141
416,2634.74793457
417,1520.96689941
419,4377.07091797
428,6176.81168945
431,1801.68874512
436,9055.96435547
438,1526.90510498
445,6746.1140918
446,7325.95192383
455,1332.71524414
456,1290.11641602
461,934.049655762
463,1802.50611816
464,3822.81013672
466,1754.46846191
467,1254.62190186
470,1230.08002686
475,1419.92530762
482,3377.25632324
490,3593.85089355
496,1789.04100586
497,4501.62115234
508,2918.59930664
510,1884.36407227
512,1955.85183594
513,3851.25808594
523,1744.56458008
531,4996.77033203
532,2254.29392578
533,1342.66236816
537,1131.08507813
544,5038.70451172
547,2733.53627441
556,8325.41701172
565,1449.86001221
566,1174.37435791
571,1367.35545898
573,1742.99797852
574,893.868009033
581,1955.2069043
585,2124.9041748
589,1762.04425781
597,1816.50336182
601,3389.80477051
602,1742.24291016
613,1447.75746826
616,1440.38722168
619,2262.84950684
622,1786.23906982
623,2059.95403564
629,1623.04448486
634,1487.64262695
638,970.951918945
642,1031.5092749
643,2056.04706055
645,985.464656982
648,7635.63040039
652,1164.54803955
664,952.443033447
666,2278.68846191
672,849.395443115
676,2323.38702637
678,4892.78652344
682,1920.02251953
686,2951.90304199
688,2219.89556152
689,1124.04646729
690,1797.91780029
692,12623.1340234
695,1632.23327881
697,4210.88134766
698,2154.40219727
706,2641.14665527
708,1454.37688721
712,2831.30269043
715,4224.50878906
717,1386.55643799
725,3248.78536133
729,1052.81593262
737,1339.38764893
739,5630.0381543
747,3896.7775293
753,2693.77711914
758,2251.04977539
759,2129.89383301
763,1317.21419922
773,4100.01435059
774,1961.19125732
776,1430.27853516
788,2921.41007812
790,3359.26606934
794,942.376611328
801,2979.08763184
802,1398.0305249
805,1369.16820312
809,5357.03922852
812,1581.53462646
825,2412.51942383
828,2133.70689453
830,1406.42433105
833,1106.89685059
850,5674.01786133
852,6357.24785156
862,1479.07108643
863,1356.59207275
864,1520.83620605
865,3769.20236328
868,6948.36974609
872,1496.99566162
879,5270.6878125
880,1553.95249512
883,1241.21324951
886,1330.90802734
923,1740.9295752
924,1450.83652344
932,1484.2714917
945,6736.81355469
947,6479.68950195
948,2261.16716797
955,2730.46262207
963,4049.70325195
979,1336.68123047
989,1483.26880615
994,3004.06003418
995,1896.77825195
998,1327.19984375
1000,4388.14981445
1018,1732.93550049
1019,1642.94436523
1028,1886.6289917
1034,1349.48708984
1038,1648.88877686
1040,1341.521875
1042,1355.31248535
1057,7395.76207031
1058,2430.20667969
1063,959.596580811
1066,4740.01817383
1071,4243.3284668
1073,3863.17207031
1074,2774.6996582
1077,2749.33320313
1080,10011.9227344
1088,827.542294922
1096,737.28246582
1097,12460.6159766
1105,5915.16826172
1115,1940.53598633
1116,2992.0567041
1122,2260.44330566
1130,5249.74386719
1133,964.362281494
1137,1670.72638428
1140,1932.60092529
1143,8386.7059375
1149,5825.14373047
1150,893.856303711
1153,720.889543457
1157,819.144676514
1180,580.289398193
1183,913.102750244
1188,1632.4150708
1193,1019.52291138
1200,739.382541504
1209,4285.53669922
1214,1918.1301709
1219,1971.81075928
1223,6035.62033203
1227,784.612878418
1228,1503.50935791
1229,4698.3599707
1233,853.102209473
1238,6625.7247168
1239,2013.71510498
1241,3339.66231445
1243,1800.82365234
1244,1085.75729736
1245,3270.60041016
1277,4721.74193359
1279,3308.45760742
1292,12713.2448242
1293,1367.12153564
1299,9486.60728516
1304,2938.26119141
1313,3682.98767578
1328,2132.7838623
1330,1057.3210083
1334,1467.88737305
1335,1295.57912598
1336,6330.7969043
1341,1020.62115112
1344,1093.12644287
1351,803.180562744
1352,2471.60437012
1354,1505.9014917
1368,4103.38875
1373,1475.06084717
1375,617.334876709
1381,1540.52757812
1384,5165.68178711
1385,4439.14396484
1388,5816.3225
1401,6150.84140625
1402,2660.26806641
1404,1487.12344482
1406,1427.31091309
1409,1081.0290918
1422,1347.49380127
1429,3042.44443848
1433,5893.70695312
1438,1057.82256592
1444,1105.90766602
1446,1057.42518066
1450,1109.58594238
1451,743.966307373
1454,1812.44150391
1458,2194.3325293
1461,3655.47416504
1464,6135.52325195
1465,927.071264648
1478,2221.70146484
1479,1637.10124756
1480,2555.14795898
1484,2331.95619629
1486,827.966721191
1488,825.451152344
1489,3457.12589844
1491,999.938712158
1507,2066.5755127
1515,2246.92480469
1519,2758.1057666
1528,1700.28438232
1529,897.272626953
1530,3125.35387207
1532,1114.53006104
1541,1606.24492676
1542,3374.19817871
1547,1323.24802002
1549,1134.46064209
1553,2423.35594727
1554,3166.91268066
1555,1249.25753906
1559,1575.92662354
1565,1530.2224292
1568,1150.5752832
1576,3971.43745117
1579,977.512248535
1592,870.95713501
1596,3350.18056152
1605,883.675162354
1607,1446.95313232
1612,2069.39024658
1617,3037.89004883
1619,2284.53562012
1620,8656.89808594
1624,2543.4880127
1627,1263.64539551
1633,1750.96852051
1636,1266.93213867
1639,1078.9094458
1640,4496.0412207
1644,1107.92104492
1646,1404.57795166
1647,2421.20062012
1654,1283.02068359
1655,3246.79255371
1664,6653.11556641
1665,2172.06800293
1667,5316.42822266
1669,1104.9211377
1678,2302.77349609
1682,1883.33466797
1689,990.834212646
1690,2631.88104004
1693,5871.3659668
1695,914.918084717
1705,2227.73071777
1706,2670.05626465
1708,2205.87086914
1716,2106.86017578
1720,8866.58289063
1722,1728.29530273
1749,4325.51765625
1750,1420.01993164
1751,5767.59554687
1760,2748.41689453
1763,4100.86603516
