id,loss
4,1488.75301554
6,2022.72659937
9,9616.61859109
12,6898.62503241
15,840.586035123
17,2382.1523051
21,2150.83194651
28,823.030399835
32,2690.3053527
43,3204.82661242
46,2950.6124385
50,996.79766801
54,1195.60870895
62,2225.57786462
70,2429.40222346
71,5083.06978597
75,2073.11282295
77,2552.98536118
81,2566.98899967
83,2342.19762769
87,1900.88210872
97,1477.66616186
103,1031.63585444
119,1136.22598529
120,1810.22021295
127,1075.87063834
138,4536.72137966
141,3934.54059764
148,721.459161846
150,2321.6857134
151,2306.49254173
158,1573.00945702
160,6124.57241309
165,2781.29150092
168,3559.71814305
169,3676.42486233
177,2772.98424909
178,3278.87429051
184,2230.1131378
194,9393.63094049
198,1778.30539176
203,3350.17622648
211,2307.10698209
217,1230.3581726
219,1239.96613866
221,5546.05200649
227,1872.09063963
230,1557.45866093
235,2051.52054853
240,717.769850232
243,3121.3091852
249,7062.90096483
253,2605.02181669
258,1347.53731961
261,1790.54731133
263,3378.72149715
264,2421.67290793
265,4088.69183593
268,1909.37253842
271,1060.86209841
274,6049.55095944
275,686.8070186
279,1410.52292757
282,1706.04842742
286,3328.04940775
288,1030.70197101
294,2032.868967
296,972.184280187
297,1453.83403482
300,806.949556455
303,9252.07957995
314,949.133361447
315,4842.40066625
321,2595.89610839
323,3796.16172477
330,3826.19242652
341,1922.42939815
342,4554.81196915
352,1559.02941218
353,3820.33342298
360,5423.84488222
361,2308.06695561
362,4645.28354041
366,1357.06764758
372,3294.70513753
376,2793.1516406
377,2357.78114245
379,1639.83706527
380,3705.05672117
387,1827.4564554
392,1984.12910658
394,10990.5001396
395,1528.59430233
397,1478.00361669
407,6048.20353567
411,9410.87829447
416,2575.5267311
417,1499.05638366
419,4452.68327994
428,6221.34656176
431,1800.26131206
436,9007.53264794
438,1593.01652296
445,6721.00664948
446,7127.15602481
455,1315.14136032
456,1294.51427579
461,946.732712514
463,1842.42524278
464,3886.33255181
466,1800.0171193
467,1222.54288218
470,1240.93319822
475,1444.68736561
482,3308.92837206
490,3600.79023748
496,1733.7969575
497,4409.17659255
508,2935.39631516
510,1839.92626991
512,1868.87676168
513,3804.56157872
523,1699.59473865
531,5040.43389525
532,2129.25553229
533,1351.16821382
537,1142.09196544
544,5046.97697219
547,2692.98592227
556,8306.69122662
565,1459.69121186
566,1188.46451493
571,1393.05011199
573,1768.99920176
574,915.038203862
581,1960.99371516
585,2140.60168805
589,1723.75269957
597,1843.65772201
601,3440.33217037
602,1707.45427226
613,1391.20607783
616,1442.82515651
619,2312.95557491
622,1787.28045289
623,2090.37985972
629,1676.42731521
634,1477.99101796
638,1027.98642959
642,1034.99065478
643,2048.22986969
645,992.48228979
648,7511.97903261
652,1133.42160977
664,948.46066771
666,2261.80006069
672,864.300221158
676,2372.13548604
678,4978.95482576
682,1903.32841816
686,3033.02361029
688,2247.81434402
689,1118.85776233
690,1762.79380725
692,13054.6326465
695,1608.22727485
697,4258.33805446
698,2192.87708041
706,2683.6062661
708,1417.48170114
712,2797.86464793
715,4227.07169849
717,1421.95695804
725,3333.88788485
729,1034.4771968
737,1347.76061527
739,5788.83382879
747,3950.23069974
753,2702.1299174
758,2206.56555165
759,2083.57642335
763,1297.13288191
773,4120.91405115
774,2021.84644974
776,1438.83312751
788,2898.58053596
790,3418.62006958
794,909.499195587
801,2954.92111054
802,1380.91251999
805,1367.99001276
809,5192.09501848
812,1565.98230857
825,2391.11257504
828,2153.36044873
830,1407.14647305
833,1139.33247775
850,5788.19001981
852,6511.19654539
862,1447.78166269
863,1345.29168687
864,1544.23900845
865,3802.07112261
868,6726.18653586
872,1499.66631699
879,5388.76990749
880,1593.29602816
883,1226.89244168
886,1329.0926827
923,1760.22972436
924,1450.36876196
932,1476.37402928
945,6624.53058678
947,6430.15940583
948,2246.08535257
955,2584.1669267
963,4004.64807606
979,1370.21374873
989,1458.78012666
994,3050.60223062
995,1842.41531017
998,1319.70689379
1000,4470.8663566
1018,1760.02787513
1019,1651.47137292
1028,1847.19114586
1034,1360.69359906
1038,1609.94342089
1040,1347.47165493
1042,1337.21332109
1057,7227.83830896
1058,2494.52739028
1063,930.472233048
1066,4966.02469352
1071,4222.9322941
1073,4038.68195021
1074,2831.68726962
1077,2717.57551503
1080,9741.65151368
1088,819.228007587
1096,722.653477861
1097,12857.3735822
1105,5928.30991205
1115,1934.36031627
1116,3110.87267817
1122,2333.6974275
1130,5299.48153308
1133,953.956116101
1137,1653.2492829
1140,2019.27642108
1143,8296.87880814
1149,5660.78294689
1150,887.166412057
1153,717.551771014
1157,807.779551765
1180,606.158795036
1183,905.011262193
1188,1624.7832372
1193,1011.54054277
1200,779.947475202
1209,4366.31757646
1214,1886.04613982
1219,1966.62871558
1223,5993.01208525
