id,loss
4,1505.10637571
6,1940.28079433
9,9634.20532864
12,6601.2791567
15,810.141001088
17,2381.31551939
21,2106.49841161
28,847.329779458
32,2661.92171216
43,3167.84948239
46,2762.05954755
50,973.745184833
54,1194.48356
62,1955.97119241
70,2336.10606426
71,4831.54970726
75,2095.17834734
77,2396.83270808
81,2518.88472138
83,2395.91378599
87,1900.77483663
97,1542.12792924
103,1108.25466674
119,1087.67563731
120,1847.67822174
127,1006.13668927
138,4782.83196384
141,3595.40092062
148,714.516570686
150,2450.5750376
151,2266.9245565
158,1529.79987458
160,5794.0482433
165,2583.26535597
168,3719.29228652
169,3942.96854256
177,2833.57106091
178,3474.86685354
184,2175.48373667
194,9347.30381518
198,1774.96256129
203,3417.59672316
211,2418.29621969
217,1251.82901043
219,1262.42831106
221,4874.49990037
227,1859.29758798
230,1551.45080736
235,2014.66825953
240,693.508576148
243,3016.49165868
249,6657.50716454
253,2728.32696766
258,1415.28169431
261,1663.0211185
263,3350.97026629
264,2513.57745863
265,4082.59686633
268,1903.22678898
271,1084.33707515
274,5866.82285851
275,694.236737999
279,1484.09427758
282,1640.96828885
286,3293.13466793
288,1073.29589235
294,2043.84072224
296,1020.68822027
297,1405.82003462
300,804.244689593
303,8882.0791267
314,1014.87628066
315,4753.21174972
321,2661.90343072
323,3801.17943716
330,3893.14074031
341,1947.36019765
342,4375.99023525
352,1586.3277672
353,3711.3467274
360,5238.51612739
361,2296.91471825
362,4450.29579753
366,1343.71215462
372,3377.90854622
376,2745.08715486
377,2268.50051526
379,1639.95305182
380,3645.5879368
387,1841.12656774
392,2021.84502834
394,10974.7883705
395,1560.13440196
397,1471.15106558
407,5901.70780423
411,8892.78943403
416,2628.29234735
417,1562.96429962
419,4281.63553345
428,6034.4901629
431,1841.04626665
436,8772.63035418
438,1599.45412831
445,6699.23236624
446,7114.64072025
455,1335.32774311
456,1326.43382674
461,953.562493559
463,1904.62132146
464,3895.90719522
466,1768.12804924
467,1305.62584267
470,1288.43497509
475,1473.7497549
482,3424.13028634
490,3745.57862249
496,1789.0933201
497,4301.27138517
508,2844.60124938
510,1855.00774273
512,1932.23029108
513,3709.0940872
523,1787.14076942
531,4868.28087919
532,2280.83646716
533,1367.25826196
537,1200.46489542
544,4973.06038797
547,2521.65740771
556,8214.87885771
565,1447.74015964
566,1191.34529102
571,1400.41251661
573,1794.58902186
574,938.917958152
581,2068.89022359
585,2116.79877697
589,1830.34289439
597,1792.22070494
601,3489.36800689
602,1826.27426071
613,1483.69914311
616,1437.95535252
619,2235.51027628
622,1864.71089906
623,2114.1528836
629,1643.1832717
634,1547.09402163
638,1019.36457847
642,1073.7744704
643,2082.53292487
645,1013.21537665
648,7275.49824783
652,1204.19037536
664,1023.62086925
666,2288.89175017
672,881.922245265
676,2367.31115753
678,4577.82263661
682,1959.0431254
686,2931.00051092
688,2406.1143741
689,1193.6225064
690,1853.95966399
692,12782.9026633
695,1661.96070265
697,3997.03854704
698,2250.95617395
706,2648.52504914
708,1484.82799505
712,2992.76234107
715,4253.69555887
717,1371.53253664
725,3240.15295476
729,1086.36953026
737,1385.19141403
739,5509.43548196
747,3835.48275137
753,2635.29643338
758,2299.79161384
759,2098.77564706
763,1411.57982422
773,4227.64836088
774,2028.86201767
776,1486.86941477
788,2996.77502696
790,3227.15104545
794,978.913328354
801,3072.94231822
802,1390.36656655
805,1395.60846861
809,5164.89001492
812,1636.60079814
825,2473.4160565
828,2156.66031058
830,1394.93681025
833,1170.98549298
850,5616.68252809
852,6233.81486274
862,1473.61407
863,1364.50151341
864,1595.75174277
865,3789.60009228
868,6548.45852468
872,1566.13128207
879,5216.56115237
880,1586.35578026
883,1235.00514065
886,1374.34213754
923,1750.95101196
924,1467.45850391
932,1446.58896812
945,6164.00558828
947,6511.30119123
948,2269.43313462
955,2753.14429029
963,4085.85880671
979,1392.34491635
989,1493.21093863
994,3031.7366888
995,1920.59936495
998,1324.66195715
1000,4387.9555632
1018,1753.13029855
1019,1665.29740935
1028,1897.70470846
1034,1319.4769077
1038,1649.5612686
1040,1355.03711564
1042,1352.83587231
1057,7087.36728499
1058,2382.63561038
1063,1014.82445061
1066,4601.45690498
1071,4270.40312626
1073,3873.00565851
1074,2920.28647971
1077,2925.13886588
1080,9523.32374354
1088,883.893112821
1096,784.237537742
1097,12215.1114957
1105,5711.50123547
1115,1920.58077575
1116,3065.16726439
1122,2331.22344969
1130,5102.4326222
1133,998.409154661
1137,1696.33068444
1140,1948.60101923
1143,7910.2383956
1149,5594.53336291
1150,967.0715456
1153,764.29256934
1157,831.493573202
1180,640.299013791
1183,965.285604872
