id,loss
4,1459.59341064
6,2024.36321289
9,9793.98478516
12,6693.69223633
15,821.53984375
17,2343.73304688
21,2180.00463379
28,805.383951416
32,2598.34760742
43,3187.46414062
46,2921.34102051
50,998.281473389
54,1209.82997803
62,2214.69614258
70,2428.98349609
71,5026.37503906
75,2051.105
77,2509.48733887
81,2583.46912109
83,2379.47403809
87,1914.03594971
97,1551.82200195
103,1062.48642822
119,1136.73036865
120,1765.71844482
127,1097.29430664
138,4483.53214844
141,3944.67038574
148,760.85619873
150,2332.6722168
151,2309.15657227
158,1600.25681641
160,6190.78716797
165,2821.70280273
168,3564.69138184
169,3688.02542969
177,2784.29664551
178,3251.66790039
184,2170.98064453
194,9431.10744141
198,1772.20966797
203,3456.2778418
211,2316.78338379
217,1193.17216553
219,1231.37179443
221,5384.67279297
227,1913.73030762
230,1573.08347656
235,2071.40119385
240,710.769787598
243,3172.37324219
249,7005.08273437
253,2578.6845752
258,1351.68619141
261,1805.15978027
263,3365.53117676
264,2529.99452637
265,4068.89879395
268,1881.51308838
271,1072.85540771
274,5964.13115234
275,678.003371582
279,1436.74727295
282,1667.46583252
286,3278.10855469
288,1054.45460205
294,2108.22469727
296,977.428857422
297,1451.2326001
300,788.892823486
303,9159.50724609
314,965.001981201
315,4931.54367187
321,2629.81046875
323,3725.96915039
330,3867.60177734
341,1879.19444824
342,4513.94681641
352,1565.05083008
353,3728.25135254
360,5355.98733398
361,2306.1174707
362,4484.33439453
366,1314.15267334
372,3241.18432617
376,2745.22184082
377,2313.52542969
379,1616.12330811
380,3725.30952637
387,1829.579375
392,1958.05195068
394,10884.3495508
395,1539.46981689
397,1439.33187744
407,5914.39461914
411,9372.29896484
416,2627.67060059
417,1526.80513184
419,4353.18503906
428,6204.52744141
431,1791.09087402
436,9130.69298828
438,1540.70373535
445,6779.98425781
446,7250.22727539
455,1338.69375732
456,1279.1083252
461,931.094064941
463,1809.02178467
464,3852.46460937
466,1760.69231445
467,1234.00069336
470,1238.70661377
475,1413.25557861
482,3390.28631836
490,3594.25970703
496,1790.02498535
497,4497.57746094
508,2914.75557617
510,1877.16435059
512,1966.95742432
513,3809.77320312
523,1737.96331543
531,5011.69589844
532,2233.20146973
533,1341.24690186
537,1130.60896729
544,5034.82959961
