id,loss
4,1488.34547089
6,2022.75552304
9,9531.39135741
12,6904.12778132
15,838.183021804
17,2383.65078059
21,2152.918534
28,822.287477009
32,2696.57436903
43,3220.63116807
46,2959.31945035
50,994.925809781
54,1188.2361583
62,2216.34345858
70,2426.11529929
71,5096.27545681
75,2074.527208
77,2548.5975668
81,2570.65708488
83,2346.87538954
87,1899.26370238
97,1471.1562442
103,1031.95498868
119,1132.5341969
120,1811.84082158
127,1069.77044217
138,4578.81339457
141,3936.39176621
148,718.687387357
150,2332.80349046
151,2304.97240158
158,1570.69333731
160,6135.14409064
165,2782.79878785
168,3590.61341934
169,3702.37577686
177,2789.38931742
178,3296.39594194
184,2233.3830375
194,9358.06256418
198,1773.41462101
203,3381.09472684
211,2314.83291221
217,1227.98316883
219,1236.90691239
221,5546.34748034
227,1868.87893651
230,1554.7304669
235,2052.12422381
240,716.89358515
243,3124.65169164
249,7060.01645925
253,2619.02246321
258,1346.39635336
261,1788.62569226
263,3395.49140397
264,2430.83732119
265,4138.2841942
268,1913.35555967
271,1058.44986602
274,6076.08328984
275,687.256652308
279,1408.83496273
282,1700.4829375
286,3345.14420809
288,1028.47314921
294,2033.98287002
296,969.896082196
297,1451.81205422
300,804.379098477
303,9212.81349917
314,947.029731498
315,4878.65912374
321,2602.03532159
323,3822.83339358
330,3837.87443996
341,1919.7713631
342,4568.78063011
352,1557.52242317
353,3838.97566261
360,5407.69413682
361,2310.17868563
362,4665.18627786
366,1353.23266475
372,3307.38248066
376,2793.6350672
377,2361.37218189
379,1636.53216181
380,3728.03631509
387,1827.43387524
392,1980.11836592
394,10880.0742979
395,1522.75545015
397,1475.81370319
407,6055.85715918
411,9345.761489
416,2580.28037979
417,1495.85554219
419,4469.02607995
428,6232.90997818
431,1801.19696366
436,8934.89797348
438,1587.89283382
445,6727.30841122
446,7136.34688327
455,1310.79611154
456,1295.37832779
461,943.059199172
463,1841.15334597
464,3913.95660387
466,1791.22797346
467,1221.86502353
470,1235.72686651
475,1440.98381781
482,3321.14812551
490,3611.68850669
496,1734.09861868
497,4429.53538982
508,2943.75059827
510,1834.06486257
512,1865.71469594
513,3821.53983266
523,1700.1041887
531,5046.34676322
532,2141.28785999
533,1348.42827852
537,1136.47059244
544,5081.25512614
547,2703.33052744
556,8273.62605093
565,1456.30611037
566,1182.43668355
571,1387.8232315
573,1762.17208399
574,912.235861889
581,1960.5094323
585,2141.07882746
589,1726.33602646
597,1834.33853485
601,3454.66890804
602,1706.57742089
613,1391.96930064
616,1438.30326449
619,2306.38652925
622,1784.75006675
623,2092.83433418
629,1669.99909527
634,1476.86347667
638,1022.61981972
642,1031.62894547
643,2045.66869902
645,989.0703146
648,7493.02137652
652,1132.22547
664,947.856382809
666,2267.52175253
672,862.808002896
676,2370.2715256
678,4982.46212118
682,1902.62450567
686,3036.69133115
688,2254.6354044
689,1116.49625864
690,1761.5343813
692,12945.7436697
695,1608.0579738
697,4272.47262612
698,2191.9269225
706,2688.53827062
708,1416.51363819
712,2814.80697857
715,4253.74648588
717,1418.68494368
725,3348.13881064
729,1033.22080223
737,1346.45325068
739,5823.07030889
747,3957.79027809
753,2704.75396212
758,2207.78708663
759,2084.9169419
763,1298.97130845
773,4145.46283481
774,2017.1396808
776,1431.60197855
788,2909.75827164
790,3425.92956862
794,909.378475024
801,2964.64550901
802,1376.1678041
805,1364.82410499
809,5210.67457306
812,1564.427224
825,2399.80799049
828,2150.20487293
830,1403.67596783
833,1137.13298576
850,5807.73399506
852,6535.92232056
862,1445.59749344
863,1342.15963451
864,1539.01758793
865,3816.32251648
868,6722.78336081
872,1496.11267372
879,5404.89368991
880,1587.06309515
883,1222.60152455
886,1324.65958168
923,1754.34555914
924,1446.33566192
932,1473.41673338
945,6619.43990876
947,6436.97531667
948,2248.46677598
955,2600.63538395
963,4038.48716288
979,1363.08251153
989,1455.28360221
994,3060.14276624
995,1838.36444047
998,1315.59030927
1000,4494.45049629
1018,1754.94101377
1019,1649.64644641
1028,1846.17619229
1034,1355.7800666
1038,1605.50649688
1040,1343.36293226
1042,1330.47254394
1057,7211.47916784
1058,2493.6988088
1063,930.385833372
1066,4975.33256365
1071,4248.43257386
1073,4046.87675178
1074,2838.56104866
1077,2732.2827096
1080,9640.7323921
1088,819.794674533
1096,724.029332721
1097,12747.8889773
1105,5945.55265825
1115,1931.87182597
1116,3117.10585102
1122,2338.26767268
1130,5329.60175511
1133,950.664303324
1137,1653.86911934
1140,2015.48261157
1143,8253.86099014
1149,5657.93968718
1150,885.867307994
1153,718.25775352
1157,806.128116317
1180,609.884649595
1183,903.278861778
1188,1619.38076386
1193,1010.25170583
1200,778.736197081
1209,4385.50777722
1214,1887.28604856
1219,1965.71795116
1223,5981.16256947
1227,793.305460612
1228,1523.65616453
1229,4800.31066514
1233,818.652907261
1238,6875.85736372
1239,2068.49046142
1241,3290.34874288
1243,1798.24172895
1244,1040.11869088
1245,3264.66137392
1277,4837.24253747
1279,3365.81447577
1292,13079.3042784
1293,1376.83132774
1299,9309.10152125
1304,2991.9760635
1313,3666.10638366
1328,2085.54219723
1330,1072.53078092
1334,1470.81130515
1335,1256.89319089
1336,6469.10472125
1341,1036.01859759
1344,1072.12090154
1351,771.668758088
1352,2536.8859173
1354,1463.82463679
1368,3951.13586171
1373,1465.35533479
1375,628.210807033
1381,1509.06757327
1384,5384.76780136
1385,4681.43707353
1388,5737.30333312
1401,6215.88088762
1402,2735.50431177
1404,1488.59003282
1406,1429.2353849
1409,1108.73812061
1422,1374.48841984
1429,3056.22504264
1433,5843.26323357
1438,1068.78343383
1444,1099.4503482
1446,1056.33126464
1450,1151.80765892
1451,760.872786479
1454,1827.92339685
1458,2230.04732344
1461,3725.83558744
1464,6065.84375535
1465,908.753544507
1478,2167.51151969
1479,1645.34887939
1480,2526.70960284
1484,2388.03552934
1486,802.465189488
1488,829.947535381
1489,3555.82991028
1491,988.763504931
1507,2037.67484221
1515,2300.94712631
1519,2733.937388
1528,1657.06433581
1529,913.054058933
1530,3171.98248928
1532,1178.18259604
1541,1637.73725796
1542,3409.58637744
1547,1274.29740343
1549,1165.900846
1553,2415.11810203
1554,3160.45355956
1555,1226.11815094
1559,1549.71227761
1565,1505.55087368
1568,1148.16485625
1576,3970.03832668
1579,991.100283101
1592,881.560392013
1596,3338.11773689
1605,875.018823886
1607,1429.65785585
1612,2108.406169
1617,3110.51719027
1619,2347.94046701
1620,8757.94304545
1624,2627.69961526
1627,1264.06908661
1633,1647.89323393
1636,1256.12762466
1639,1068.07857978
1640,4463.39679423
1644,1118.00204062
1646,1368.06050346
1647,2346.15173509
1654,1292.31138954
1655,3179.1713065
1664,6773.6120546
1665,2129.58738073
1667,5211.59268764
1669,1113.08763774
1678,2291.27039651
1682,1900.33292717
1689,1004.87632814
1690,2649.80003946
1693,5722.67826795
1695,934.810605299
1705,2216.57976501
1706,2603.0099796
1708,2153.61944206
1716,2146.1449746
1720,9261.84983304
1722,1791.78678675
1749,4213.92551481
1750,1358.47174412
1751,5666.30411006
1760,2750.95332227
1763,4221.60813949
1770,1445.16890618
1777,1921.9094534
1785,5887.10051233
1791,1100.75723039
1794,4393.76755682
1800,1147.75565551
1816,1254.17599586
1817,930.29514367
1821,3266.01302118
1836,1368.23388594
1838,1628.5598481
1851,1853.13660386
1852,2948.27732316
1854,2422.02095561
1856,743.863634288
1865,783.419829125
1872,1035.31328588
1878,742.231788905
1880,979.00419718
1881,1376.34301966
1882,1734.68883224
1886,833.366082676
1892,1458.34133486
1894,2317.22517226
1898,2800.93993428
1899,2396.56960414
1902,1161.91357352
1903,3873.23542306
1906,1345.9334588
1910,2295.69575457
1911,1685.68496646
1914,3506.22519238
1929,3196.22376069
1932,1356.92054545
1952,929.19101977
1959,1347.07421873
1960,1902.72033148
1976,3785.05792515
1980,2915.64640587
1981,2067.36621258
1987,2208.17566121
1994,1711.49970692
2000,787.177727051
2008,2154.69388395
2011,2389.03041063
2012,5271.42960614
2019,1787.06484377
2022,3502.53570647
2024,9037.45719068
2028,868.585111628
2030,3761.04584634
2031,7401.48701937
2047,1783.59381685
2049,612.563972164
2050,1554.80747522
2051,4563.09495889
2056,1674.29782754
2057,953.285882237
2059,2479.57231746
2069,3894.90845172
2085,1654.67491862
2089,895.817544762
2090,1501.56700026
2101,3031.71406845
2114,2209.60882396
2115,1325.91638987
2118,1278.89997114
2119,2320.30262203
2125,1591.771001
2128,3187.53675736
2129,1428.40123957
2132,1807.60052761
2133,2371.50348964
2135,687.19550545
2136,1681.71933796
2143,1125.13544893
2144,1140.11622882
2145,2838.20422469
2152,2189.10565203
2160,3533.85072506
2166,1510.11304201
2169,1078.47941899
2170,1340.10246885
2172,1682.08699995
2181,1469.61484913
2183,1738.70012786
2185,2890.74762111
2188,2430.38195967
2189,2173.74673335
2194,5119.37697583
2202,1497.73331215
2208,2778.63895248
2227,1762.88485697
2230,5862.6013035
2235,2261.74573054
2236,1718.72694692
2244,7216.50258355
2248,1488.33291765
2252,1422.84969276
2254,1562.60485864
2260,6041.73717214
2263,1995.40177032
2274,1539.79182734
2277,897.096395768
2279,6519.49950162
2280,11784.7740812
2283,2741.63251919
2284,791.711583124
2288,2944.65560032
2292,2024.17896248
2295,5210.17097576
2296,1155.22529572
2299,2444.71082312
2315,5243.83176892
2318,1604.10331013
2329,10414.0266218
2337,1529.23623155
2340,936.943033763
2342,1632.55403854
2347,2239.51703551
2349,4471.23751374
2354,1267.17999527
2361,2512.16181124
2370,1658.89858508
2378,2914.38864365
2382,3779.44854296
2387,1461.37575406
2389,2091.44361401
2394,1384.45289077
2396,2204.11380377
2400,2901.54068721
2407,2448.62187753
2414,1004.60272446
2415,1813.83652905
2421,2159.4044529
2427,1616.51771008
2428,2311.17003199
2430,2667.64786658
2435,2385.68743002
2445,4988.34724343
2446,1668.0398765
2447,1176.17119591
2449,2038.91939101
2451,1829.77623898
2458,14488.6950997
2462,11151.4857797
2463,2602.59863704
2467,2114.72199497
2471,6464.88400509
2475,2099.53331691
2478,3103.90940363
2483,4706.69350294
2485,1060.41598004
2487,1124.49988687
2494,663.739322325
2497,1772.01348958
2499,1557.64690331
2503,1281.6970504
2513,2795.98320888
2515,2137.25815123
2522,1706.0973197
2523,1332.20934235
2528,2746.30274652
2532,5297.63123708
2536,1078.54084957
2538,1520.34169771
2539,983.002676775
2540,2126.71789838
2545,4844.88924458
2548,1067.14794165
2549,939.825945655
2553,2437.78787732
2563,1667.49645198
2566,2207.18095179
2574,1356.72737138
2575,2845.6103677
2584,2753.57188332
2588,2549.04121683
2589,877.338895951
2592,1575.41417022
2596,1422.37923635
2598,1605.4258967
2602,1001.1741665
2603,1465.67333916
2607,2440.0
2609,1369.61936833
2611,5374.90590103
2627,1537.65107244
2628,1850.0524836
2630,3141.50219257
2633,2253.24337003
2636,7445.58171139
2640,1031.83052736
2641,1203.25834957
2657,4805.87979384
2659,976.488518236
2662,1020.27736161
2663,1862.99442947
2667,2217.65287783
2670,924.188674464
2682,2107.10088403
2694,3154.81219256
2699,6346.79447439
2700,3110.0115084
2703,5705.16489913
2708,2190.00029046
2714,898.856859929
2725,697.400064631
2726,1256.68421688
2727,1218.52252797
2732,1866.65475848
2733,5571.92755599
2736,5494.51058246
2745,2343.82653231
2760,1289.75180004
2764,2017.68856426
2765,6330.64292397
2766,597.421188596
2775,1968.46332268
2783,1618.86288913
2784,1062.71503681
2786,2292.57594704
2801,1300.41002952
2803,1940.26485759
2813,5446.05697042
2815,6878.49854036
2816,1384.31315069
2818,2896.25958808
2819,2165.0853497
2822,1144.55424551
2825,1706.05484873
2826,1246.35327865
2830,1426.05086029
2834,1315.52675959
2835,6146.78562668
2856,2806.58108579
2873,6396.14082257
2886,5986.59043265
2892,3498.16352969
2896,941.507572052
2897,960.03521664
2899,2114.89177112
2901,1019.72672787
2909,5750.95519357
2914,3780.08485522
2915,1169.59207761
2916,2218.276733
2919,847.919703629
2926,2595.63498881
2927,1841.25415464
2933,1425.7694658
2934,3045.87669184
2941,1752.73815473
2942,1764.70484867
2946,2435.18142826
2949,1652.58871033
2952,1587.56943619
2957,9890.07292931
2962,1954.38855608
2963,902.942017935
2965,1928.67220973
2966,6640.92081191
2971,2214.89655086
2975,680.855198274
2979,1009.03018552
2985,9014.56336142
2995,2787.84715162
2996,1390.01402498
3001,2808.39362495
3007,2669.75453802
3008,886.506259397
3014,3417.34875935
3017,11674.5402155
3021,1261.41952099
3025,2564.41978968
3026,993.422590033
3034,2311.93034179
3035,2631.25469984
3044,2944.47876332
3046,3302.23767329
3047,5976.41538135
3057,2981.56497161
3059,6613.22816299
3063,4188.60411039
3065,1329.49425951
3067,2232.29002184
3069,1269.8478501
3076,3385.71488831
3086,1194.31598982
3088,2338.19842805
3090,1813.34869765
3096,3228.22594007
3100,1008.67581336
3102,2080.66963761
3103,2517.720268
3107,942.880599268
3118,1094.89193382
3120,4479.94864222
3123,1928.24885471
3128,1222.33973298
3132,1550.61427282
3140,1573.83802209
3152,2414.36191139
3165,3175.13598568
3183,1448.05854825
3190,1053.27094973
3197,1933.55724399
3201,1308.65410696
3203,1760.45186875
3214,2374.48514776
3219,2237.63631696
3220,1444.65534402
3221,4393.04067587
3229,1654.15803651
3234,1131.60293865
3235,3324.24979193
3240,1690.70761819
3241,1541.795208
3249,2239.34017548
3254,834.500691576
3264,3883.33459394
3266,2125.50718898
3270,786.362465702
3282,1867.92651518
3285,1859.48209456
3289,1282.49901591
3291,1466.53553845
3295,2017.75690267
3299,799.004051613
3302,1526.34140829
3303,5856.20448311
3308,3493.34465985
3309,4302.45069084
3324,2106.13522002
3327,5262.91829658
3330,3915.23420329
3335,1322.68894293
3339,1865.93127834
3340,2566.71576583
3343,1500.01403887
3350,2895.50654102
3353,1651.78320898
3356,8954.37268158
3361,3310.43778937
3368,1040.61263923
3376,1322.68346882
3381,1119.13616915
3383,2470.19040404
3397,2959.51660182
3403,2314.34568443
3405,1719.71605949
3410,1423.14394116
3412,2517.56978016
3416,2871.19580136
3417,1816.58502621
3423,3157.46689993
3427,6760.76384769
3435,3077.5418983
3439,1073.76420867
3441,2480.34871403
3450,1461.46833667
3453,907.113117628
3454,1269.46515258
3458,8855.40578264
3459,1579.13196635
3467,3780.46090952
3469,5804.80829905
3477,1128.7272392
3478,8608.32459845
3482,910.815116307
3484,5488.40140613
3506,2571.42219501
3515,6550.67454058
3522,3460.80453083
3523,1667.17913501
3526,1231.04694319
3532,1492.57231174
3534,1642.74039413
3537,1033.80805809
3539,997.118875559
3542,4646.48701619
3545,1064.84078303
3552,1678.21679771
3554,1224.26946502
3573,1961.36327064
3576,1160.55280454
3577,2984.77036657
3580,1589.14274346
3583,1099.841418
3584,1527.65989209
3609,1100.19001004
3613,5168.28362377
3623,2124.79019618
3624,3731.75723712
3638,7736.10550489
3642,2059.25117371
3643,2267.37698211
3647,1314.15920077
3653,1819.91515115
3654,4614.11514951
3656,1507.20702232
3658,795.602197162
3659,3835.82430373
3663,6808.54421939
3664,3236.24140357
